startDate,ITComponent.hostId,ITComponent.id,ITComponent.name,ITComponent.subType,ITComponent.type,detectionAnomalyType,detectionITComponentId
"July 11, 2022 1:54 PM (GMT)",linux61c1cf78946cf90125d0753e,linux61c1cf78946cf90125d0753e,docker-alert-zebra,linux,host,general log frequency,linux61c1cf78946cf90125d0753e
"July 11, 2022 3:12 PM (GMT)",linux61c1fcc7946cf90125d075e8,apachegaia_worker,gaia_worker,apache,service,general log frequency,apachegaia_worker
"July 12, 2022 8:01 AM (GMT)",linux61c35323a137b10130daf3ad,linux61c35323a137b10130daf3ad,docker-still-gnu,linux,host,general log frequency,linux61c35323a137b10130daf3ad
"July 12, 2022 12:51 PM (GMT)",linux61c35323a137b10130daf3ad,linux61c35323a137b10130daf3ad,docker-still-gnu,linux,host,general log frequency,linux61c35323a137b10130daf3ad
"July 13, 2022 10:32 AM (GMT)",linux61c1fcc7946cf90125d075e8,linux61c1fcc7946cf90125d075e8,docker-exact-donkey,linux,host,general log frequency,linux61c1fcc7946cf90125d075e8
"July 14, 2022 5:02 AM (GMT)",linux60fec238da00c500125f4314,linux60fec238da00c500125f4314,docker0,linux,host,general log frequency,linux60fec238da00c500125f4314
"July 14, 2022 11:04 AM (GMT)",linux61c1fcc7946cf90125d075e8,gateway_caddy_server,gateway_caddy_server,application,application,error log frequency,gateway_caddy_server
"July 14, 2022 12:32 PM (GMT)",linux61c314eaa137b10130daf2b3,linux61c314eaa137b10130daf2b3,docker-fine-hawk,linux,host,general log frequency,linux61c314eaa137b10130daf2b3
"July 14, 2022 6:27 PM (GMT)",linux61c1fca6946cf90125d075e7,linux61c1fca6946cf90125d075e7,docker-new-koala,linux,host,general log frequency,linux61c1fca6946cf90125d075e7
"July 14, 2022 9:46 PM (GMT)",linux61c1fcc7946cf90125d075e8,noderealtime-status_realtime-worker,realtime-status_realtime-worker,node,service,"error log frequency, general log frequency",noderealtime-status_realtime-worker
"July 15, 2022 4:09 PM (GMT)",linux61c1fcc7946cf90125d075e8,apachegaia_worker,gaia_worker,apache,service,general log frequency,apachegaia_worker
"July 15, 2022 5:05 PM (GMT)",linux61c314eaa137b10130daf2b3,javaappsmith_appsmith-internal-server,appsmith_appsmith-internal-server,java,service,general log frequency,javaappsmith_appsmith-internal-server
"July 15, 2022 11:18 PM (GMT)",linux61c344daa137b10130daf384,nodescrapers_scrapers,scrapers_scrapers,node,service,error log frequency,nodescrapers_scrapers
"July 16, 2022 12:36 AM (GMT)",linux61c35323a137b10130daf3ad,linux61c35323a137b10130daf3ad,docker-still-gnu,linux,host,general log frequency,linux61c35323a137b10130daf3ad
"July 16, 2022 6:54 AM (GMT)",linux61c35323a137b10130daf3ad,linux61c35323a137b10130daf3ad,docker-still-gnu,linux,host,general log frequency,linux61c35323a137b10130daf3ad
"July 16, 2022 9:46 PM (GMT)",linux61c1fcc7946cf90125d075e8,noderealtime-status_realtime-worker,realtime-status_realtime-worker,node,service,"error log frequency, general log frequency",noderealtime-status_realtime-worker
"July 18, 2022 4:09 PM (GMT)",linux61c20ad4946cf90125d07642,nginxappsmith_appsmith-nginx,appsmith_appsmith-nginx,nginx,service,general log frequency,nginxappsmith_appsmith-nginx
"July 18, 2022 4:59 PM (GMT)",linux61c32232a137b10130daf2e1,nginxweblate_weblate,weblate_weblate,nginx,service,general log frequency,nginxweblate_weblate
"July 19, 2022 8:42 AM (GMT)",linux61c20ad4946cf90125d07642,nginxappsmith_appsmith-nginx,appsmith_appsmith-nginx,nginx,service,general log frequency,nginxappsmith_appsmith-nginx
"July 19, 2022 9:27 AM (GMT)",linux61c1fcc7946cf90125d075e8,apachegaia_worker,gaia_worker,apache,service,"general log frequency, negative logs",apachegaia_worker
"July 19, 2022 12:57 PM (GMT)",linux61c1cf78946cf90125d0753e,linux61c1cf78946cf90125d0753e,docker-alert-zebra,linux,host,"general log frequency, negative logs",linux61c1cf78946cf90125d0753e
"July 19, 2022 1:10 PM (GMT)",linux61c1fcc7946cf90125d075e8,nodereservations-service_reservations-service,reservations-service_reservations-service,node,service,"general log frequency, warning log frequency",nodereservations-service_reservations-service
"July 19, 2022 1:44 PM (GMT)",linux61c1fcc7946cf90125d075e8,nodereservations-service_reservations-service,reservations-service_reservations-service,node,service,general log frequency,nodereservations-service_reservations-service
"July 19, 2022 2:08 PM (GMT)",linux61c1fcc7946cf90125d075e8,nodereservations-service_reservations-service,reservations-service_reservations-service,node,service,"general log frequency, warning log frequency",nodereservations-service_reservations-service
"July 19, 2022 2:20 PM (GMT)",linux61c20ad4946cf90125d07642,nginxappsmith_appsmith-nginx,appsmith_appsmith-nginx,nginx,service,general log frequency,nginxappsmith_appsmith-nginx
"July 19, 2022 2:33 PM (GMT)",linux61c20ad4946cf90125d07642,nginxappsmith_appsmith-nginx,appsmith_appsmith-nginx,nginx,service,general log frequency,nginxappsmith_appsmith-nginx
"July 19, 2022 2:57 PM (GMT)",linux61c20ad4946cf90125d07642,nginxappsmith_appsmith-nginx,appsmith_appsmith-nginx,nginx,service,general log frequency,nginxappsmith_appsmith-nginx
"July 19, 2022 4:01 PM (GMT)",linux61c35323a137b10130daf3ad,linux61c35323a137b10130daf3ad,docker-still-gnu,linux,host,general log frequency,linux61c35323a137b10130daf3ad
"July 19, 2022 4:12 PM (GMT)",linux61c314eaa137b10130daf2b3,linux61c314eaa137b10130daf2b3,docker-fine-hawk,linux,host,general log frequency,linux61c314eaa137b10130daf2b3
"July 20, 2022 7:49 AM (GMT)",linux60fec238da00c500125f4314,rabbitmqqueue_rabbitmq,queue_rabbitmq,rabbitmq,service,general log frequency,rabbitmqqueue_rabbitmq
"July 20, 2022 7:55 AM (GMT)",linux60fec238da00c500125f4314,rabbitmqqueue_rabbitmq,queue_rabbitmq,rabbitmq,service,warning log frequency,rabbitmqqueue_rabbitmq
"July 20, 2022 10:00 AM (GMT)",linux61c1cf78946cf90125d0753e,monitoring_prometheus,monitoring_prometheus,service,service,"general log frequency, negative logs",monitoring_prometheus
"July 20, 2022 7:47 PM (GMT)",linux61c1fcc7946cf90125d075e8,rubylogs_fluentd,logs_fluentd,ruby,service,warning log frequency,rubylogs_fluentd
"July 20, 2022 10:24 PM (GMT)",linux61c35323a137b10130daf3ad,nodereservation_reservation,reservation_reservation,node,service,error log frequency,nodereservation_reservation
"July 21, 2022 12:20 PM (GMT)",linux61c1cf78946cf90125d0753e,monitoring_prometheus,monitoring_prometheus,service,service,general log frequency,monitoring_prometheus
"July 21, 2022 1:48 PM (GMT)",linux61c1cf78946cf90125d0753e,linux61c1cf78946cf90125d0753e,docker-alert-zebra,linux,host,general log frequency,linux61c1cf78946cf90125d0753e
"July 21, 2022 3:26 PM (GMT)",linux60fec238da00c500125f4314,linux60fec238da00c500125f4314,docker0,linux,host,general log frequency,linux60fec238da00c500125f4314
"July 22, 2022 11:54 AM (GMT)",linux61c344daa137b10130daf384,linux61c344daa137b10130daf384,docker-flying-monkey,linux,host,general log frequency,linux61c344daa137b10130daf384
"July 23, 2022 10:51 AM (GMT)",linux60fec238da00c500125f4314,linux60fec238da00c500125f4314,docker0,linux,host,general log frequency,linux60fec238da00c500125f4314
"July 24, 2022 3:01 PM (GMT)",linux61c1fcc7946cf90125d075e8,gateway_caddy_server,gateway_caddy_server,application,application,error log frequency,gateway_caddy_server
"July 24, 2022 7:09 PM (GMT)",linux61c35323a137b10130daf3ad,nodereservation_reservation,reservation_reservation,node,service,error log frequency,nodereservation_reservation
"July 25, 2022 2:29 PM (GMT)",linux60fec238da00c500125f4314,linux60fec238da00c500125f4314,docker0,linux,host,general log frequency,linux60fec238da00c500125f4314
"July 25, 2022 10:34 PM (GMT)",linux60fec238da00c500125f4314,linux60fec238da00c500125f4314,docker0,linux,host,general log frequency,linux60fec238da00c500125f4314
"July 25, 2022 11:56 PM (GMT)",linux61c35323a137b10130daf3ad,linux61c35323a137b10130daf3ad,docker-still-gnu,linux,host,general log frequency,linux61c35323a137b10130daf3ad
"July 26, 2022 4:41 AM (GMT)",linux61c1fcc7946cf90125d075e8,rubylogs_fluentd,logs_fluentd,ruby,service,warning log frequency,rubylogs_fluentd
"July 26, 2022 9:26 AM (GMT)",linux61c1fcc7946cf90125d075e8,noderealtime-status_realtime-worker,realtime-status_realtime-worker,node,service,general log frequency,noderealtime-status_realtime-worker
"July 26, 2022 10:29 AM (GMT)",linux61c1fca6946cf90125d075e7,linux61c1fca6946cf90125d075e7,docker-new-koala,linux,host,general log frequency,linux61c1fca6946cf90125d075e7
"July 26, 2022 10:38 AM (GMT)",linux61c1fca6946cf90125d075e7,linux61c1fca6946cf90125d075e7,docker-new-koala,linux,host,general log frequency,linux61c1fca6946cf90125d075e7
"July 26, 2022 4:50 PM (GMT)",linux61c1cf78946cf90125d0753e,linux61c1cf78946cf90125d0753e,docker-alert-zebra,linux,host,general log frequency,linux61c1cf78946cf90125d0753e
"July 27, 2022 3:48 AM (GMT)",linux61c1fcc7946cf90125d075e8,linux61c1fcc7946cf90125d075e8,docker-exact-donkey,linux,host,general log frequency,linux61c1fcc7946cf90125d075e8
"July 27, 2022 6:38 AM (GMT)",linux61c1fcc7946cf90125d075e8,nodereservations-service_reservations-service,reservations-service_reservations-service,node,service,"error log frequency, general log frequency",nodereservations-service_reservations-service
"July 27, 2022 9:24 AM (GMT)",linux61c1fcc7946cf90125d075e8,nodereservations-service_reservations-service,reservations-service_reservations-service,node,service,warning log frequency,nodereservations-service_reservations-service
"July 27, 2022 10:01 AM (GMT)",linux61c1fcc7946cf90125d075e8,nodereservations-service_reservations-service,reservations-service_reservations-service,node,service,warning log frequency,nodereservations-service_reservations-service
"July 27, 2022 10:21 AM (GMT)",linux61c1fcc7946cf90125d075e8,gateway_caddy_server,gateway_caddy_server,application,application,error log frequency,gateway_caddy_server
"July 27, 2022 4:29 PM (GMT)",linux61c20ad4946cf90125d07642,linux61c20ad4946cf90125d07642,docker-top-pony,linux,host,general log frequency,linux61c20ad4946cf90125d07642
"July 27, 2022 5:14 PM (GMT)",linux61c344daa137b10130daf384,linux61c344daa137b10130daf384,docker-flying-monkey,linux,host,general log frequency,linux61c344daa137b10130daf384
"July 27, 2022 10:31 PM (GMT)",linux61c1fcc7946cf90125d075e8,pythonkoios_koios-worker,koios_koios-worker,python,service,general log frequency,pythonkoios_koios-worker
"July 28, 2022 5:01 AM (GMT)",linux61c1fcc7946cf90125d075e8,noderealtime-status_realtime-worker,realtime-status_realtime-worker,node,service,error log frequency,noderealtime-status_realtime-worker
"July 28, 2022 8:29 AM (GMT)",linux61c35323a137b10130daf3ad,nodereservation_reservation,reservation_reservation,node,service,warning log frequency,nodereservation_reservation
