ComponentID,Groks,Assigned To,Live,Train/Val,N messages,Topic,Period,Remark,Comments,Status,Time To Grok (minutes)
pythonpipedrive-service-develop,"\[pid: %{NONNEGINT:pid}\|app: %{DATA:app}\|req: %{DATA:req}\] %{IPORHOST:ip} \(\) {%{NONNEGINT:vars} vars in %{NONNEGINT:bytes} bytes} \[%{HTTPDERROR_DATE:logdatetime}\] %{GREEDYDATA:content} (Zerogachis%2033006bffb85a4d5495583d989cbc91f7/Groks%20344bbd6cd9f74d21882944c509e97f4d/%5Bpid%20%25%7BNONNEGINT%20pid%7D%20app%20%25%7BDATA%20app%7D%20req%20%25%7BDATA%20r%200271285bef2d4559b2fd001e47325ee5.html), {""time"":""%{NONNEGINT:logdatetime}"", ""source"":""%{DATA:source}"", ""status"":""%{WORD:loglevel}"", ""message"":""%{GREEDYDATA:content}""} (Zerogachis%2033006bffb85a4d5495583d989cbc91f7/Groks%20344bbd6cd9f74d21882944c509e97f4d/%7B%20time%20%25%7BNONNEGINT%20logdatetime%7D%20,%20source%20%25%7BDATA%20so%20d92d7f00116a49f293dae0806c3d9dce.html)",Marwen Sallem,Yes,Train,11870,60ddc7da72033d00111f4be1-docker-log-pythonpipedrive-service-develop-raw,"November 10, 2021 → November 12, 2021",,,Success,
pythonpipedrive-rabbit-master,,,No - Empty,,,,,,,,
pythonpipedrive-rabbit-develop,,Marwen Sallem,No - Empty,Train,14,60ddc7da72033d00111f4be1-docker-log-pythonpipedrive-rabbit-develop-raw,"November 12, 2021 → November 12, 2021",,,,
pythonhelpdesk-service-master,"{""levelname"": ""%{LOGLEVEL:loglevel}"", ""asctime"": ""%{TIMESTAMP_ISO8601:logdatetime}"", ""module"": ""%{DATA:module}"", ""message"": ""%{GREEDYDATA:content} (Zerogachis%2033006bffb85a4d5495583d989cbc91f7/Groks%20344bbd6cd9f74d21882944c509e97f4d/%7B%20levelname%20%25%7BLOGLEVEL%20loglevel%7D%20,%20asctime%20%25%7BTIMES%2006cf100e8fd2437ea34ca6176c288ab0.html), \[pid: %{NONNEGINT:pid}\|app: %{DATA:app}\|req: %{DATA:req}\] %{IPORHOST:ip} \(\) {%{NONNEGINT:vars} vars in %{NONNEGINT:bytes} bytes} \[%{HTTPDERROR_DATE:logdatetime}\] %{GREEDYDATA:content} (Zerogachis%2033006bffb85a4d5495583d989cbc91f7/Groks%20344bbd6cd9f74d21882944c509e97f4d/%5Bpid%20%25%7BNONNEGINT%20pid%7D%20app%20%25%7BDATA%20app%7D%20req%20%25%7BDATA%20r%200271285bef2d4559b2fd001e47325ee5.html), {""time"":""%{NONNEGINT:logdatetime}"", ""source"":""%{DATA:source}"", ""status"":""%{WORD:loglevel}"", ""message"":""%{GREEDYDATA:content}""} (Zerogachis%2033006bffb85a4d5495583d989cbc91f7/Groks%20344bbd6cd9f74d21882944c509e97f4d/%7B%20time%20%25%7BNONNEGINT%20logdatetime%7D%20,%20source%20%25%7BDATA%20so%20d92d7f00116a49f293dae0806c3d9dce.html)",Marwen Sallem,Yes,Train,55728,60ddc7da72033d00111f4be1-docker-log-pythonhelpdesk-service-master-raw,"November 3, 2021 → November 12, 2021",,,Success,
pythonhelpdesk-service-develop,"\[pid: %{NONNEGINT:pid}\|app: %{DATA:app}\|req: %{DATA:req}\] %{IPORHOST:ip} \(\) {%{NONNEGINT:vars} vars in %{NONNEGINT:bytes} bytes} \[%{HTTPDERROR_DATE:logdatetime}\] %{GREEDYDATA:content} (Zerogachis%2033006bffb85a4d5495583d989cbc91f7/Groks%20344bbd6cd9f74d21882944c509e97f4d/%5Bpid%20%25%7BNONNEGINT%20pid%7D%20app%20%25%7BDATA%20app%7D%20req%20%25%7BDATA%20r%200271285bef2d4559b2fd001e47325ee5.html), {""levelname"": ""%{LOGLEVEL:loglevel}"", ""asctime"": ""%{TIMESTAMP_ISO8601:logdatetime}"", ""module"": ""%{DATA:module}"", ""message"": ""%{GREEDYDATA:content} (Zerogachis%2033006bffb85a4d5495583d989cbc91f7/Groks%20344bbd6cd9f74d21882944c509e97f4d/%7B%20levelname%20%25%7BLOGLEVEL%20loglevel%7D%20,%20asctime%20%25%7BTIMES%2006cf100e8fd2437ea34ca6176c288ab0.html), {""time"":""%{NONNEGINT:logdatetime}"", ""source"":""%{DATA:source}"", ""status"":""%{WORD:loglevel}"", ""message"":""%{GREEDYDATA:content}""} (Zerogachis%2033006bffb85a4d5495583d989cbc91f7/Groks%20344bbd6cd9f74d21882944c509e97f4d/%7B%20time%20%25%7BNONNEGINT%20logdatetime%7D%20,%20source%20%25%7BDATA%20so%20d92d7f00116a49f293dae0806c3d9dce.html), \[%{DATA:source}\] %{GREEDYDATA:content} (Zerogachis%2033006bffb85a4d5495583d989cbc91f7/Groks%20344bbd6cd9f74d21882944c509e97f4d/%5B%25%7BDATA%20source%7D%20%5D%20%25%7BGREEDYDATA%20content%7D%208c5ef24199f5433eb05b5c2f98c1c465.html)",Marwen Sallem,Yes,Train,11880,60ddc7da72033d00111f4be1-docker-log-pythonhelpdesk-service-develop-raw,"November 10, 2021 → November 12, 2021",,,Success,
pythonhelpdesk-rabbit-master,"{""levelname"": ""%{LOGLEVEL:loglevel}"", ""asctime"": ""%{TIMESTAMP_ISO8601:logdatetime}"", ""module"": ""%{DATA:module}"", ""message"": ""%{GREEDYDATA:content} (Zerogachis%2033006bffb85a4d5495583d989cbc91f7/Groks%20344bbd6cd9f74d21882944c509e97f4d/%7B%20levelname%20%25%7BLOGLEVEL%20loglevel%7D%20,%20asctime%20%25%7BTIMES%2006cf100e8fd2437ea34ca6176c288ab0.html), Traceback %{GREEDYMULTILINE:content} (Zerogachis%2033006bffb85a4d5495583d989cbc91f7/Groks%20344bbd6cd9f74d21882944c509e97f4d/Traceback%20%25%7BGREEDYMULTILINE%20content%7D%2067beb8505fe044f186ef29d0e62a7cbd.html), %{GREEDYDATA:content} (Zerogachis%2033006bffb85a4d5495583d989cbc91f7/Groks%20344bbd6cd9f74d21882944c509e97f4d/%25%7BGREEDYDATA%20content%7D%209b5ece70b97041f6a321b716439604e2.html)",Marwen Sallem,Yes,Train,2439,60ddc7da72033d00111f4be1-docker-log-pythonhelpdesk-rabbit-master-raw,"November 3, 2021 → November 12, 2021",,,Success,
pythonhelpdesk-rabbit-develop,"{""levelname"": ""%{LOGLEVEL:loglevel}"", ""asctime"": ""%{TIMESTAMP_ISO8601:logdatetime}"", ""module"": ""%{DATA:module}"", ""message"": ""%{GREEDYDATA:content} (Zerogachis%2033006bffb85a4d5495583d989cbc91f7/Groks%20344bbd6cd9f74d21882944c509e97f4d/%7B%20levelname%20%25%7BLOGLEVEL%20loglevel%7D%20,%20asctime%20%25%7BTIMES%2006cf100e8fd2437ea34ca6176c288ab0.html), %{GREEDYDATA:content} (Zerogachis%2033006bffb85a4d5495583d989cbc91f7/Groks%20344bbd6cd9f74d21882944c509e97f4d/%25%7BGREEDYDATA%20content%7D%209b5ece70b97041f6a321b716439604e2.html)",Marwen Sallem,Yes,Train,40,60ddc7da72033d00111f4be1-docker-log-pythonhelpdesk-rabbit-develop-raw,"November 11, 2021 → November 12, 2021",,,Success,
pythonexternal-is-service-master,"{""levelname"": ""%{LOGLEVEL:loglevel}"", ""asctime"": ""%{TIMESTAMP_ISO8601:logdatetime}"", ""module"": ""%{DATA:module}"", ""message"": ""%{GREEDYDATA:content} (Zerogachis%2033006bffb85a4d5495583d989cbc91f7/Groks%20344bbd6cd9f74d21882944c509e97f4d/%7B%20levelname%20%25%7BLOGLEVEL%20loglevel%7D%20,%20asctime%20%25%7BTIMES%2006cf100e8fd2437ea34ca6176c288ab0.html), {""time"":""%{NONNEGINT:logdatetime}"", ""source"":""%{DATA:source}"", ""status"":""%{WORD:loglevel}"", ""message"":""%{GREEDYDATA:content}""} (Zerogachis%2033006bffb85a4d5495583d989cbc91f7/Groks%20344bbd6cd9f74d21882944c509e97f4d/%7B%20time%20%25%7BNONNEGINT%20logdatetime%7D%20,%20source%20%25%7BDATA%20so%20d92d7f00116a49f293dae0806c3d9dce.html), \[pid: %{NONNEGINT:pid}\|app: %{DATA:app}\|req: %{DATA:req}\] %{IPORHOST:ip} \(\) {%{NONNEGINT:vars} vars in %{NONNEGINT:bytes} bytes} \[%{HTTPDERROR_DATE:logdatetime}\] %{GREEDYDATA:content} (Zerogachis%2033006bffb85a4d5495583d989cbc91f7/Groks%20344bbd6cd9f74d21882944c509e97f4d/%5Bpid%20%25%7BNONNEGINT%20pid%7D%20app%20%25%7BDATA%20app%7D%20req%20%25%7BDATA%20r%200271285bef2d4559b2fd001e47325ee5.html)",Marwen Sallem,Yes,Train,44968,60ddc7da72033d00111f4be1-docker-log-pythonexternal-is-service-master-raw,"November 5, 2021 → November 12, 2021",,,Success,
pythonexternal-is-service-develop,"{""levelname"": ""%{LOGLEVEL:loglevel}"", ""asctime"": ""%{TIMESTAMP_ISO8601:logdatetime}"", ""module"": ""%{DATA:module}"", ""message"": ""%{GREEDYDATA:content} (Zerogachis%2033006bffb85a4d5495583d989cbc91f7/Groks%20344bbd6cd9f74d21882944c509e97f4d/%7B%20levelname%20%25%7BLOGLEVEL%20loglevel%7D%20,%20asctime%20%25%7BTIMES%2006cf100e8fd2437ea34ca6176c288ab0.html), {""time"":""%{NONNEGINT:logdatetime}"", ""source"":""%{DATA:source}"", ""status"":""%{WORD:loglevel}"", ""message"":""%{GREEDYDATA:content}""} (Zerogachis%2033006bffb85a4d5495583d989cbc91f7/Groks%20344bbd6cd9f74d21882944c509e97f4d/%7B%20time%20%25%7BNONNEGINT%20logdatetime%7D%20,%20source%20%25%7BDATA%20so%20d92d7f00116a49f293dae0806c3d9dce.html), \[pid: %{NONNEGINT:pid}\|app: %{DATA:app}\|req: %{DATA:req}\] %{IPORHOST:ip} \(\) {%{NONNEGINT:vars} vars in %{NONNEGINT:bytes} bytes} \[%{HTTPDERROR_DATE:logdatetime}\] %{GREEDYDATA:content} (Zerogachis%2033006bffb85a4d5495583d989cbc91f7/Groks%20344bbd6cd9f74d21882944c509e97f4d/%5Bpid%20%25%7BNONNEGINT%20pid%7D%20app%20%25%7BDATA%20app%7D%20req%20%25%7BDATA%20r%200271285bef2d4559b2fd001e47325ee5.html)",Marwen Sallem,Yes,Train,11876,60ddc7da72033d00111f4be1-docker-log-pythonexternal-is-service-develop-raw,"November 10, 2021 → November 12, 2021",,,Success,
pythonexternal-is-rabbit-master,"{""levelname"": ""%{LOGLEVEL:loglevel}"", ""asctime"": ""%{TIMESTAMP_ISO8601:logdatetime}"", ""module"": ""%{DATA:module}"", ""message"": ""%{GREEDYDATA:content} (Zerogachis%2033006bffb85a4d5495583d989cbc91f7/Groks%20344bbd6cd9f74d21882944c509e97f4d/%7B%20levelname%20%25%7BLOGLEVEL%20loglevel%7D%20,%20asctime%20%25%7BTIMES%2006cf100e8fd2437ea34ca6176c288ab0.html)",Marwen Sallem,Yes,Train,41579,60ddc7da72033d00111f4be1-docker-log-pythonexternal-is-rabbit-master-raw,"November 8, 2021 → November 12, 2021",,,Success,
pythonexternal-is-rabbit-develop,"{""levelname"": ""%{LOGLEVEL:loglevel}"", ""asctime"": ""%{TIMESTAMP_ISO8601:logdatetime}"", ""module"": ""%{DATA:module}"", ""message"": ""%{GREEDYDATA:content} (Zerogachis%2033006bffb85a4d5495583d989cbc91f7/Groks%20344bbd6cd9f74d21882944c509e97f4d/%7B%20levelname%20%25%7BLOGLEVEL%20loglevel%7D%20,%20asctime%20%25%7BTIMES%2006cf100e8fd2437ea34ca6176c288ab0.html)",Marwen Sallem,Yes,Train,61,60ddc7da72033d00111f4be1-docker-log-pythonexternal-is-rabbit-develop-raw,"November 12, 2021 → November 12, 2021",,,Success,
pythonemail-service-master,"{""levelname"": ""%{LOGLEVEL:loglevel}"", ""asctime"": ""%{TIMESTAMP_ISO8601:logdatetime}"", ""module"": ""%{DATA:module}"", ""message"": ""%{GREEDYDATA:content} (Zerogachis%2033006bffb85a4d5495583d989cbc91f7/Groks%20344bbd6cd9f74d21882944c509e97f4d/%7B%20levelname%20%25%7BLOGLEVEL%20loglevel%7D%20,%20asctime%20%25%7BTIMES%2006cf100e8fd2437ea34ca6176c288ab0.html), \[pid: %{NONNEGINT:pid}\|app: %{DATA:app}\|req: %{DATA:req}\] %{IPORHOST:ip} \(\) {%{NONNEGINT:vars} vars in %{NONNEGINT:bytes} bytes} \[%{HTTPDERROR_DATE:logdatetime}\] %{GREEDYDATA:content} (Zerogachis%2033006bffb85a4d5495583d989cbc91f7/Groks%20344bbd6cd9f74d21882944c509e97f4d/%5Bpid%20%25%7BNONNEGINT%20pid%7D%20app%20%25%7BDATA%20app%7D%20req%20%25%7BDATA%20r%200271285bef2d4559b2fd001e47325ee5.html), {""time"":""%{NONNEGINT:logdatetime}"", ""source"":""%{DATA:source}"", ""status"":""%{WORD:loglevel}"", ""message"":""%{GREEDYDATA:content}""} (Zerogachis%2033006bffb85a4d5495583d989cbc91f7/Groks%20344bbd6cd9f74d21882944c509e97f4d/%7B%20time%20%25%7BNONNEGINT%20logdatetime%7D%20,%20source%20%25%7BDATA%20so%20d92d7f00116a49f293dae0806c3d9dce.html)",Marwen Sallem,Yes,Train,23382,60ddc7da72033d00111f4be1-docker-log-pythonemail-service-master-raw,"November 10, 2021 → November 12, 2021",,,Success,
pythonemail-service-develop,"\[pid: %{NONNEGINT:pid}\|app: %{DATA:app}\|req: %{DATA:req}\] %{IPORHOST:ip} \(\) {%{NONNEGINT:vars} vars in %{NONNEGINT:bytes} bytes} \[%{HTTPDERROR_DATE:logdatetime}\] %{GREEDYDATA:content} (Zerogachis%2033006bffb85a4d5495583d989cbc91f7/Groks%20344bbd6cd9f74d21882944c509e97f4d/%5Bpid%20%25%7BNONNEGINT%20pid%7D%20app%20%25%7BDATA%20app%7D%20req%20%25%7BDATA%20r%200271285bef2d4559b2fd001e47325ee5.html), {""time"":""%{NONNEGINT:logdatetime}"", ""source"":""%{DATA:source}"", ""status"":""%{WORD:loglevel}"", ""message"":""%{GREEDYDATA:content}""} (Zerogachis%2033006bffb85a4d5495583d989cbc91f7/Groks%20344bbd6cd9f74d21882944c509e97f4d/%7B%20time%20%25%7BNONNEGINT%20logdatetime%7D%20,%20source%20%25%7BDATA%20so%20d92d7f00116a49f293dae0806c3d9dce.html)",Marwen Sallem,Yes,Train,6068,60ddc7da72033d00111f4be1-docker-log-pythonemail-service-develop-raw,"November 10, 2021 → November 12, 2021",,,Success,
pythondonation-service-master,"\[pid: %{NONNEGINT:pid}\|app: %{DATA:app}\|req: %{DATA:req}\] %{IPORHOST:ip} \(\) {%{NONNEGINT:vars} vars in %{NONNEGINT:bytes} bytes} \[%{HTTPDERROR_DATE:logdatetime}\] %{GREEDYDATA:content} (Zerogachis%2033006bffb85a4d5495583d989cbc91f7/Groks%20344bbd6cd9f74d21882944c509e97f4d/%5Bpid%20%25%7BNONNEGINT%20pid%7D%20app%20%25%7BDATA%20app%7D%20req%20%25%7BDATA%20r%200271285bef2d4559b2fd001e47325ee5.html), {""levelname"": ""%{LOGLEVEL:loglevel}"", ""asctime"": ""%{TIMESTAMP_ISO8601:logdatetime}"", ""module"": ""%{DATA:module}"", ""message"": ""%{GREEDYDATA:content} (Zerogachis%2033006bffb85a4d5495583d989cbc91f7/Groks%20344bbd6cd9f74d21882944c509e97f4d/%7B%20levelname%20%25%7BLOGLEVEL%20loglevel%7D%20,%20asctime%20%25%7BTIMES%2006cf100e8fd2437ea34ca6176c288ab0.html), {""time"":""%{NONNEGINT:logdatetime}"", ""source"":""%{DATA:source}"", ""status"":""%{WORD:loglevel}"", ""message"":""%{GREEDYDATA:content}""} (Zerogachis%2033006bffb85a4d5495583d989cbc91f7/Groks%20344bbd6cd9f74d21882944c509e97f4d/%7B%20time%20%25%7BNONNEGINT%20logdatetime%7D%20,%20source%20%25%7BDATA%20so%20d92d7f00116a49f293dae0806c3d9dce.html)",Marwen Sallem,Yes,Train,139057,60ddc7da72033d00111f4be1-docker-log-pythondonation-service-master-raw,"November 2, 2021 → November 4, 2021",messages without header,"/opt/venv/lib/python3.7/site-packages/django/db/models/fields/init.py:1427: RuntimeWarning: DateTimeField DonationFile.uploaded_at received a naive datetime (2021-11-03 00:00:00) while time zone support is active.
RuntimeWarning)",Success,
pythondonation-service-develop,"\[pid: %{NONNEGINT:pid}\|app: %{DATA:app}\|req: %{DATA:req}\] %{IPORHOST:ip} \(\) {%{NONNEGINT:vars} vars in %{NONNEGINT:bytes} bytes} \[%{HTTPDERROR_DATE:logdatetime}\] %{GREEDYDATA:content} (Zerogachis%2033006bffb85a4d5495583d989cbc91f7/Groks%20344bbd6cd9f74d21882944c509e97f4d/%5Bpid%20%25%7BNONNEGINT%20pid%7D%20app%20%25%7BDATA%20app%7D%20req%20%25%7BDATA%20r%200271285bef2d4559b2fd001e47325ee5.html), {""time"":""%{NONNEGINT:logdatetime}"", ""source"":""%{DATA:source}"", ""status"":""%{WORD:loglevel}"", ""message"":""%{GREEDYDATA:content}""} (Zerogachis%2033006bffb85a4d5495583d989cbc91f7/Groks%20344bbd6cd9f74d21882944c509e97f4d/%7B%20time%20%25%7BNONNEGINT%20logdatetime%7D%20,%20source%20%25%7BDATA%20so%20d92d7f00116a49f293dae0806c3d9dce.html), {""levelname"": ""%{LOGLEVEL:loglevel}"", ""asctime"": ""%{TIMESTAMP_ISO8601:logdatetime}"", ""module"": ""%{DATA:module}"", ""message"": ""%{GREEDYDATA:content} (Zerogachis%2033006bffb85a4d5495583d989cbc91f7/Groks%20344bbd6cd9f74d21882944c509e97f4d/%7B%20levelname%20%25%7BLOGLEVEL%20loglevel%7D%20,%20asctime%20%25%7BTIMES%2006cf100e8fd2437ea34ca6176c288ab0.html)",Hariprasad Kannan,Yes,Validation,43986,60ddc7da72033d00111f4be1-docker-log-pythondonation-service-develop-raw,"July 8, 2021 → July 9, 2021",,,Success,
pythondonation-rabbit-master,"{""levelname"": ""%{LOGLEVEL:loglevel}"", ""asctime"": ""%{TIMESTAMP_ISO8601:logdatetime}"", ""module"": ""%{DATA:module}"", ""message"": ""%{GREEDYDATA:content} (Zerogachis%2033006bffb85a4d5495583d989cbc91f7/Groks%20344bbd6cd9f74d21882944c509e97f4d/%7B%20levelname%20%25%7BLOGLEVEL%20loglevel%7D%20,%20asctime%20%25%7BTIMES%2006cf100e8fd2437ea34ca6176c288ab0.html)",karim alami,Yes,Validation,1046,60ddc7da72033d00111f4be1-docker-log-pythondonation-rabbit-master-raw,"November 11, 2021 → November 17, 2021",,,Success,10
pythondonation-rabbit-develop,"{""levelname"": ""%{LOGLEVEL:loglevel}"", ""asctime"": ""%{TIMESTAMP_ISO8601:logdatetime}"", ""module"": ""%{DATA:module}"", ""message"": ""%{GREEDYDATA:content} (Zerogachis%2033006bffb85a4d5495583d989cbc91f7/Groks%20344bbd6cd9f74d21882944c509e97f4d/%7B%20levelname%20%25%7BLOGLEVEL%20loglevel%7D%20,%20asctime%20%25%7BTIMES%2006cf100e8fd2437ea34ca6176c288ab0.html), Traceback %{GREEDYMULTILINE:content} (Zerogachis%2033006bffb85a4d5495583d989cbc91f7/Groks%20344bbd6cd9f74d21882944c509e97f4d/Traceback%20%25%7BGREEDYMULTILINE%20content%7D%2067beb8505fe044f186ef29d0e62a7cbd.html), %{GREEDYDATA:content} (Zerogachis%2033006bffb85a4d5495583d989cbc91f7/Groks%20344bbd6cd9f74d21882944c509e97f4d/%25%7BGREEDYDATA%20content%7D%209b5ece70b97041f6a321b716439604e2.html)",Marwen Sallem,Yes,Validation,11268,60ddc7da72033d00111f4be1-docker-log-pythondonation-rabbit-develop-raw,"July 15, 2021 → November 17, 2021","messages without header, tracebacks",,Success,
pythondead-letter-service-master,"\[pid: %{NONNEGINT:pid}\|app: %{DATA:app}\|req: %{DATA:req}\] %{IPORHOST:ip} \(\) {%{NONNEGINT:vars} vars in %{NONNEGINT:bytes} bytes} \[%{HTTPDERROR_DATE:logdatetime}\] %{GREEDYDATA:content} (Zerogachis%2033006bffb85a4d5495583d989cbc91f7/Groks%20344bbd6cd9f74d21882944c509e97f4d/%5Bpid%20%25%7BNONNEGINT%20pid%7D%20app%20%25%7BDATA%20app%7D%20req%20%25%7BDATA%20r%200271285bef2d4559b2fd001e47325ee5.html), {""time"":""%{NONNEGINT:logdatetime}"", ""source"":""%{DATA:source}"", ""status"":""%{WORD:loglevel}"", ""message"":""%{GREEDYDATA:content}""} (Zerogachis%2033006bffb85a4d5495583d989cbc91f7/Groks%20344bbd6cd9f74d21882944c509e97f4d/%7B%20time%20%25%7BNONNEGINT%20logdatetime%7D%20,%20source%20%25%7BDATA%20so%20d92d7f00116a49f293dae0806c3d9dce.html)",Marwen Sallem,Yes,Validation,53863,60ddc7da72033d00111f4be1-docker-log-pythondead-letter-service-master-raw,"November 3, 2021 → November 12, 2021",,,Success,0
pythondead-letter-service-develop,"\[pid: %{NONNEGINT:pid}\|app: %{DATA:app}\|req: %{DATA:req}\] %{IPORHOST:ip} \(\) {%{NONNEGINT:vars} vars in %{NONNEGINT:bytes} bytes} \[%{HTTPDERROR_DATE:logdatetime}\] %{GREEDYDATA:content} (Zerogachis%2033006bffb85a4d5495583d989cbc91f7/Groks%20344bbd6cd9f74d21882944c509e97f4d/%5Bpid%20%25%7BNONNEGINT%20pid%7D%20app%20%25%7BDATA%20app%7D%20req%20%25%7BDATA%20r%200271285bef2d4559b2fd001e47325ee5.html), {""time"":""%{NONNEGINT:logdatetime}"", ""source"":""%{DATA:source}"", ""status"":""%{WORD:loglevel}"", ""message"":""%{GREEDYDATA:content}""} (Zerogachis%2033006bffb85a4d5495583d989cbc91f7/Groks%20344bbd6cd9f74d21882944c509e97f4d/%7B%20time%20%25%7BNONNEGINT%20logdatetime%7D%20,%20source%20%25%7BDATA%20so%20d92d7f00116a49f293dae0806c3d9dce.html), {""levelname"": ""%{LOGLEVEL:loglevel}"", ""asctime"": ""%{TIMESTAMP_ISO8601:logdatetime}"", ""module"": ""%{DATA:module}"", ""message"": ""%{GREEDYDATA:content} (Zerogachis%2033006bffb85a4d5495583d989cbc91f7/Groks%20344bbd6cd9f74d21882944c509e97f4d/%7B%20levelname%20%25%7BLOGLEVEL%20loglevel%7D%20,%20asctime%20%25%7BTIMES%2006cf100e8fd2437ea34ca6176c288ab0.html)",Hariprasad Kannan,Yes,Validation,144742,60ddc7da72033d00111f4be1-docker-log-pythondead-letter-service-develop-raw,"July 8, 2021 → July 22, 2021",,,Success,
pythondead-letter-rabbit-master,"{""levelname"": ""%{LOGLEVEL:loglevel}"", ""asctime"": ""%{TIMESTAMP_ISO8601:logdatetime}"", ""module"": ""%{DATA:module}"", ""message"": ""%{GREEDYDATA:content}"", ""queue"": %{GREEDYDATA:queue}} (Zerogachis%2033006bffb85a4d5495583d989cbc91f7/Groks%20344bbd6cd9f74d21882944c509e97f4d/%7B%20levelname%20%25%7BLOGLEVEL%20loglevel%7D%20,%20asctime%20%25%7BTIMES%2036ea337bf2564afab62278ae456b5860.html)",karim alami,Yes,Validation,42654,60ddc7da72033d00111f4be1-docker-log-pythondead-letter-rabbit-master-raw,"November 14, 2021 → November 17, 2021",,,,15
pythondead-letter-rabbit-develop,"{""levelname"": ""%{LOGLEVEL:loglevel}"", ""asctime"": ""%{TIMESTAMP_ISO8601:logdatetime}"", ""module"": ""%{DATA:module}"", ""message"": ""%{GREEDYDATA:content} (Zerogachis%2033006bffb85a4d5495583d989cbc91f7/Groks%20344bbd6cd9f74d21882944c509e97f4d/%7B%20levelname%20%25%7BLOGLEVEL%20loglevel%7D%20,%20asctime%20%25%7BTIMES%2006cf100e8fd2437ea34ca6176c288ab0.html)",Marwen Sallem,Yes,Validation,30544,60ddc7da72033d00111f4be1-docker-log-pythondead-letter-rabbit-develop-raw,"July 12, 2021 → November 17, 2021",messages without header,,Success,
pythonc54a0c259fa71cac,,,No - Empty,No log,,,,,,Empty,
pythonb2b-dashboard-service-develop,"%{IPORHOST:ip} - - \[%{DATETIME2:logdatetime}\] %{GREEDYDATA:content} (Zerogachis%2033006bffb85a4d5495583d989cbc91f7/Groks%20344bbd6cd9f74d21882944c509e97f4d/%25%7BIPORHOST%20ip%7D%20-%20-%20%5B%25%7BDATETIME2%20logdatetime%7D%20%5D%20%25%7BG%204d4b0bb822f74250ad9026856dabfae9.html), \[%{DATETIME_YEAR_FIRST}\] %{LOGLEVEL:loglevel} %{GREEDYDATA:content} (Zerogachis%2033006bffb85a4d5495583d989cbc91f7/Groks%20344bbd6cd9f74d21882944c509e97f4d/%5B%25%7BDATETIME_YEAR_FIRST%7D%20%5D%20%25%7BLOGLEVEL%20loglevel%7D%20%25%7BG%20944f0c0eec0e4b68984d8b14fa31b505.html), Traceback %{GREEDYMULTILINE:content} (Zerogachis%2033006bffb85a4d5495583d989cbc91f7/Groks%20344bbd6cd9f74d21882944c509e97f4d/Traceback%20%25%7BGREEDYMULTILINE%20content%7D%2067beb8505fe044f186ef29d0e62a7cbd.html), %{GREEDYDATA:content} (Zerogachis%2033006bffb85a4d5495583d989cbc91f7/Groks%20344bbd6cd9f74d21882944c509e97f4d/%25%7BGREEDYDATA%20content%7D%209b5ece70b97041f6a321b716439604e2.html)",Marwen Sallem,Yes,Validation,12733,60ddc7da72033d00111f4be1-docker-log-pythonb2b-dashboard-service-develop-raw,"November 10, 2021 → November 12, 2021","messages without header, tracebacks, weird prints",,Success,7
pythonauth-service-master,"\[pid: %{NONNEGINT:pid}\|app: %{DATA:app}\|req: %{DATA:req}\] %{IPORHOST:ip} \(\) {%{NONNEGINT:vars} vars in %{NONNEGINT:bytes} bytes} \[%{HTTPDERROR_DATE:logdatetime}\] %{GREEDYDATA:content} (Zerogachis%2033006bffb85a4d5495583d989cbc91f7/Groks%20344bbd6cd9f74d21882944c509e97f4d/%5Bpid%20%25%7BNONNEGINT%20pid%7D%20app%20%25%7BDATA%20app%7D%20req%20%25%7BDATA%20r%200271285bef2d4559b2fd001e47325ee5.html), {""time"":""%{NONNEGINT:logdatetime}"", ""source"":""%{DATA:source}"", ""status"":""%{WORD:loglevel}"", ""message"":""%{GREEDYDATA:content}""} (Zerogachis%2033006bffb85a4d5495583d989cbc91f7/Groks%20344bbd6cd9f74d21882944c509e97f4d/%7B%20time%20%25%7BNONNEGINT%20logdatetime%7D%20,%20source%20%25%7BDATA%20so%20d92d7f00116a49f293dae0806c3d9dce.html)",Marwen Sallem,Yes,Train,102862,60ddc7da72033d00111f4be1-docker-log-pythonauth-service-master-raw,"November 3, 2021 → November 12, 2021",,,Success,
