topic,Number LF Anomalies,Number SARA Anomalies,Start,End,Plot
6040a96cdcc614001153fc55-linux6040f81b3a9e9f0012cec097-mllog-packetaid19e2731f9a3c4a1,4,0,"June 8, 2021 9:11 AM (GMT)","June 20, 2021 11:17 PM (GMT)",LAD%20benchmark%20anomalies%2020210621%2082998be700164a3e95f9179aec1c74b7/6040a96cdcc614001153fc55-linux6040f81b3a9e9f0012ce%20f4c70d450cc34923a5988b0943c17798/6040a96cdcc614001153fc55-linux6040f81b3a9e9f0012cec097-mllog-packetaid19e2731f9a3c4a1.html
6040a96cdcc614001153fc55-docker-mllog-redissite-service_redis-cache,0,0,"June 8, 2021 9:13 AM (GMT)","June 20, 2021 11:18 PM (GMT)",LAD%20benchmark%20anomalies%2020210621%2082998be700164a3e95f9179aec1c74b7/6040a96cdcc614001153fc55-docker-mllog-redissite-se%20422cdc0a40e24e28bdc89856f03ca9ea/6040a96cdcc614001153fc55-linux60b8d8abaeb6f802698917b1-mllog-linux60b8d8abaeb6f802698917b1.html
6040a96cdcc614001153fc55-linux60b8d8abaeb6f802698917b1-mllog-linux60b8d8abaeb6f802698917b1,2,6,"June 10, 2021 1:33 PM (GMT)","June 16, 2021 5:05 PM (GMT)",LAD%20benchmark%20anomalies%2020210621%2082998be700164a3e95f9179aec1c74b7/6040a96cdcc614001153fc55-linux60b8d8abaeb6f8026989%20533f890ec7da4af5b1a9836cd0a2aa3c/6040a96cdcc614001153fc55-docker-mllog-koios_koios-api.html
6040a96cdcc614001153fc55-docker-mllog-koios_koios-api,2,0,"June 16, 2021 1:12 PM (GMT)","June 20, 2021 11:17 PM (GMT)",LAD%20benchmark%20anomalies%2020210621%2082998be700164a3e95f9179aec1c74b7/6040a96cdcc614001153fc55-docker-mllog-koios_koios-%2071c5b268ad4a44cca4c2ddc919d6fd57/6040a96cdcc614001153fc55-docker-mllog-nodealerts_alerts-service.html
6040a96cdcc614001153fc55-docker-mllog-nodealerts_alerts-service,0,0,"June 14, 2021 1:30 PM (GMT)","June 20, 2021 11:18 PM (GMT)",LAD%20benchmark%20anomalies%2020210621%2082998be700164a3e95f9179aec1c74b7/6040a96cdcc614001153fc55-docker-mllog-nodealerts_a%20cb02884519ce483791859fe88590a311/6040a96cdcc614001153fc55-docker-mllog-nodealerts_alerts-service.html
6040a96cdcc614001153fc55-linux609bdf19b677860011c6e30e-mllog-packetai7fe5cf5bc665897f,0,0,"June 9, 2021 8:49 AM (GMT)","June 20, 2021 11:17 PM (GMT)",LAD%20benchmark%20anomalies%2020210621%2082998be700164a3e95f9179aec1c74b7/6040a96cdcc614001153fc55-linux609bdf19b677860011c6%2079cee05748c14dd9ba9ebcdfa7722e39/6040a96cdcc614001153fc55-linux609bdf19b677860011c6e30e-mllog-packetai7fe5cf5bc665897f.html
6040a96cdcc614001153fc55-docker-mllog-nodereservations-service_reservations-service,4,3,"June 8, 2021 9:13 AM (GMT)","June 20, 2021 11:18 PM (GMT)",LAD%20benchmark%20anomalies%2020210621%2082998be700164a3e95f9179aec1c74b7/6040a96cdcc614001153fc55-docker-mllog-nodereservat%20853229dc5a024fa186c5e79649f3143f/6040a96cdcc614001153fc55-docker-mllog-nodereservations-service_reservations-service.html
6040a96cdcc614001153fc55-linux609bde4db677860011c6e30b-mllog-linux609bde4db677860011c6e30b,4,7,"June 9, 2021 8:51 AM (GMT)","June 20, 2021 11:21 PM (GMT)",LAD%20benchmark%20anomalies%2020210621%2082998be700164a3e95f9179aec1c74b7/6040a96cdcc614001153fc55-linux609bde4db677860011c6%20bfed2abf4aba47fbb2a0bdf736e596f2/6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-mllog-packetaiab4704e4d9d6263b.html
6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-mllog-packetaiab4704e4d9d6263b,0,0,"June 9, 2021 8:48 AM (GMT)","June 20, 2021 11:18 PM (GMT)",LAD%20benchmark%20anomalies%2020210621%2082998be700164a3e95f9179aec1c74b7/6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b4%2046f2eef6e3914d42ac96e7dd590de35c/6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-mllog-packetaiab4704e4d9d6263b.html
6040a96cdcc614001153fc55-linux604b83a14c58ea0011d6220f-mllog-linux604b83a14c58ea0011d6220f,4,8,"June 9, 2021 8:48 AM (GMT)","June 20, 2021 11:18 PM (GMT)",LAD%20benchmark%20anomalies%2020210621%2082998be700164a3e95f9179aec1c74b7/6040a96cdcc614001153fc55-linux604b83a14c58ea0011d6%2017b6b8dd2bb94f9a9630fafbbb834007/6040a96cdcc614001153fc55-linux604b83a14c58ea0011d6220f-mllog-linux604b83a14c58ea0011d6220f.html
6040a96cdcc614001153fc55-docker-mllog-rubylogs_fluentd,3,0,"June 10, 2021 3:07 PM (GMT)","June 20, 2021 11:18 PM (GMT)",LAD%20benchmark%20anomalies%2020210621%2082998be700164a3e95f9179aec1c74b7/6040a96cdcc614001153fc55-docker-mllog-rubylogs_flu%207c616bc396094f5595ec3bb5f7988116/6040a96cdcc614001153fc55-docker-mllog-rubylogs_fluentd.html
6040a96cdcc614001153fc55-linux608ac2fe8e4afc0040b43f6d-mllog-linux608ac2fe8e4afc0040b43f6d,4,23,"June 8, 2021 9:12 AM (GMT)","June 20, 2021 11:18 PM (GMT)",LAD%20benchmark%20anomalies%2020210621%2082998be700164a3e95f9179aec1c74b7/6040a96cdcc614001153fc55-linux608ac2fe8e4afc0040b4%2029975754046a479fac37e3bfba20000d/6040a96cdcc614001153fc55-linux608ac2fe8e4afc0040b43f6d-mllog-linux608ac2fe8e4afc0040b43f6d.html
6040a96cdcc614001153fc55-linux6040eafa3a9e9f0012cebfd4-mllog-linux6040eafa3a9e9f0012cebfd4,4,20,"June 8, 2021 8:18 AM (GMT)","June 20, 2021 11:17 PM (GMT)",LAD%20benchmark%20anomalies%2020210621%2082998be700164a3e95f9179aec1c74b7/6040a96cdcc614001153fc55-linux6040eafa3a9e9f0012ce%207882c652f01842dca08eb0fb47669c14/6040a96cdcc614001153fc55-linux6040eafa3a9e9f0012cebfd4-mllog-linux6040eafa3a9e9f0012cebfd4.html
6040a96cdcc614001153fc55-docker-mllog-nodecollector-api_collector-api,4,0,"June 8, 2021 9:11 AM (GMT)","June 20, 2021 11:18 PM (GMT)",LAD%20benchmark%20anomalies%2020210621%2082998be700164a3e95f9179aec1c74b7/6040a96cdcc614001153fc55-docker-mllog-nodecollecto%20b748b735380743518677e0f03e7a57de/6040a96cdcc614001153fc55-docker-mllog-nodecollector-api_collector-api.html
6040a96cdcc614001153fc55-docker-mllog-nodestats-service_stats-service,0,0,"June 15, 2021 9:38 AM (GMT)","June 20, 2021 11:17 PM (GMT)",LAD%20benchmark%20anomalies%2020210621%2082998be700164a3e95f9179aec1c74b7/6040a96cdcc614001153fc55-docker-mllog-nodestats-se%201f30d68927be4d05ac4939ef3894ba67/6040a96cdcc614001153fc55-docker-mllog-nodestats-service_stats-service.html
6040a96cdcc614001153fc55-linux6040f8103a9e9f0012cec095-mllog-linux6040f8103a9e9f0012cec095,2,21,"June 8, 2021 9:12 AM (GMT)","June 20, 2021 11:18 PM (GMT)","LAD%20benchmark%20anomalies%2020210621%2082998be700164a3e95f9179aec1c74b7/6040a96cdcc614001153fc55-linux6040f8103a9e9f0012ce%2083305f042f5c414ab2dd68b2f9bc7ae3/6040a96cdcc614001153fc55-linux6040f8103a9e9f0012cec095-mllog-linux6040f8103a9e9f0012cec095.html, LAD%20benchmark%20anomalies%2020210621%2082998be700164a3e95f9179aec1c74b7/6040a96cdcc614001153fc55-linux6040f8103a9e9f0012ce%2083305f042f5c414ab2dd68b2f9bc7ae3/6040a96cdcc614001153fc55-linux6040f8103a9e9f0012cec095-mllog-linux6040f8103a9e9f0012cec095%201.html"
6040a96cdcc614001153fc55-docker-mllog-nodesensor-service_sensor-service,1,0,"June 14, 2021 1:31 PM (GMT)","June 20, 2021 11:18 PM (GMT)",LAD%20benchmark%20anomalies%2020210621%2082998be700164a3e95f9179aec1c74b7/6040a96cdcc614001153fc55-docker-mllog-nodesensor-s%208c9346c99fb7406b95bc5eb7c1465dcd/6040a96cdcc614001153fc55-docker-mllog-nodesensor-service_sensor-service.html
6040a96cdcc614001153fc55-docker-mllog-nodescrapers_scrapers,4,0,"June 8, 2021 8:20 AM (GMT)","June 20, 2021 11:18 PM (GMT)",LAD%20benchmark%20anomalies%2020210621%2082998be700164a3e95f9179aec1c74b7/6040a96cdcc614001153fc55-docker-mllog-nodescrapers%204acfc3b7b0f643b8a7d6fbf3e80c0d98/6040a96cdcc614001153fc55-docker-mllog-nodesensor-service_sensor-service.html
6040a96cdcc614001153fc55-linux609bdef1b677860011c6e30d-mllog-linux609bdef1b677860011c6e30d,3,5,"June 9, 2021 8:44 AM (GMT)","June 17, 2021 2:29 AM (GMT)",LAD%20benchmark%20anomalies%2020210621%2082998be700164a3e95f9179aec1c74b7/6040a96cdcc614001153fc55-linux609bdef1b677860011c6%20cc44878391694cfc908d2f2d63e402b6/6040a96cdcc614001153fc55-linux609bdef1b677860011c6e30d-mllog-linux609bdef1b677860011c6e30d.html
6040a96cdcc614001153fc55-docker-mllog-pythonpost-processing_post-processing-tasks,0,0,"June 11, 2021 7:54 AM (GMT)","June 20, 2021 11:18 PM (GMT)",LAD%20benchmark%20anomalies%2020210621%2082998be700164a3e95f9179aec1c74b7/6040a96cdcc614001153fc55-docker-mllog-pythonpost-p%20d83092f096eb474da91bcb603a30c506/6040a96cdcc614001153fc55-docker-mllog-pythonpost-processing_post-processing-tasks.html
6040a96cdcc614001153fc55-linux609bde4db677860011c6e30b-mllog-apache65f6ec80b7aa2937,4,0,"June 9, 2021 8:51 AM (GMT)","June 20, 2021 11:21 PM (GMT)",LAD%20benchmark%20anomalies%2020210621%2082998be700164a3e95f9179aec1c74b7/6040a96cdcc614001153fc55-linux609bde4db677860011c6%205127eed74f564568b8f5a73b89d7c8d6/6040a96cdcc614001153fc55-linux609bde4db677860011c6e30b-mllog-apache65f6ec80b7aa2937.html
6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-mllog-mysql357e569af1d96542,0,0,"June 9, 2021 9:31 AM (GMT)","June 20, 2021 11:18 PM (GMT)",LAD%20benchmark%20anomalies%2020210621%2082998be700164a3e95f9179aec1c74b7/6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b4%20730e5fd0a7404ec3a4aa9e51498cab06/6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-mllog-mysql357e569af1d96542.html
6040a96cdcc614001153fc55-docker-mllog-nodereservation_reservation,4,4,"June 11, 2021 2:40 PM (GMT)","June 20, 2021 11:18 PM (GMT)",LAD%20benchmark%20anomalies%2020210621%2082998be700164a3e95f9179aec1c74b7/6040a96cdcc614001153fc55-docker-mllog-nodereservat%2043c9b8bb56704769bcfc617a2bf58f1b/6040a96cdcc614001153fc55-docker-mllog-nodereservation_reservation.html
6040a96cdcc614001153fc55-linux6040f81b3a9e9f0012cec097-mllog-linux6040f81b3a9e9f0012cec097,2,24,"June 8, 2021 9:12 AM (GMT)","June 15, 2021 7:01 PM (GMT)",LAD%20benchmark%20anomalies%2020210621%2082998be700164a3e95f9179aec1c74b7/6040a96cdcc614001153fc55-linux6040f81b3a9e9f0012ce%207c523f4a1fca410b860dabba50ac79fd/6040a96cdcc614001153fc55-linux6040f81b3a9e9f0012cec097-mllog-linux6040f81b3a9e9f0012cec097.html
6040a96cdcc614001153fc55-docker-mllog-nodenotifications_notifications-service,0,0,"June 14, 2021 7:31 AM (GMT)","June 20, 2021 11:17 PM (GMT)",LAD%20benchmark%20anomalies%2020210621%2082998be700164a3e95f9179aec1c74b7/6040a96cdcc614001153fc55-docker-mllog-nodenotifica%20a2e65ddae9b8420dac042cb2f03411f6/6040a96cdcc614001153fc55-docker-mllog-nodenotifications_notifications-service.html
6040a96cdcc614001153fc55-linux604b83aa4c58ea0011d62211-mllog-mysqlc65d1f2cd07cc218,0,0,"June 9, 2021 11:01 AM (GMT)","June 20, 2021 11:17 PM (GMT)",LAD%20benchmark%20anomalies%2020210621%2082998be700164a3e95f9179aec1c74b7/6040a96cdcc614001153fc55-linux604b83aa4c58ea0011d6%20dea71fce48cc43e682c3ee2a78beafd2/6040a96cdcc614001153fc55-linux604b83aa4c58ea0011d62211-mllog-mysqlc65d1f2cd07cc218.html
6040a96cdcc614001153fc55-docker-mllog-noderealtime-status_realtime-worker,0,0,"June 15, 2021 10:01 AM (GMT)","June 20, 2021 11:18 PM (GMT)",LAD%20benchmark%20anomalies%2020210621%2082998be700164a3e95f9179aec1c74b7/6040a96cdcc614001153fc55-docker-mllog-noderealtime%208bfda241c11d49beaed68613863fa2c3/6040a96cdcc614001153fc55-docker-mllog-noderealtime-status_realtime-worker.html
6040a96cdcc614001153fc55-linux604b83aa4c58ea0011d62211-mllog-packetaibcbf6881c8b51cc6,2,0,"June 9, 2021 8:51 AM (GMT)","June 20, 2021 11:18 PM (GMT)",LAD%20benchmark%20anomalies%2020210621%2082998be700164a3e95f9179aec1c74b7/6040a96cdcc614001153fc55-linux604b83aa4c58ea0011d6%20c7279120a9f943428190ee1dea377e73/6040a96cdcc614001153fc55-linux604b83aa4c58ea0011d62211-mllog-packetaibcbf6881c8b51cc6.html
6040a96cdcc614001153fc55-docker-mllog-apachedocumentation_bookstack,4,0,"June 8, 2021 8:18 AM (GMT)","June 20, 2021 11:18 PM (GMT)",LAD%20benchmark%20anomalies%2020210621%2082998be700164a3e95f9179aec1c74b7/6040a96cdcc614001153fc55-docker-mllog-apachedocume%2023298ef1f082461bbe46e7a4b7f255f9/6040a96cdcc614001153fc55-docker-mllog-apachedocumentation_bookstack.html
6040a96cdcc614001153fc55-docker-mllog-nodeportal_portal,2,0,"June 14, 2021 4:07 PM (GMT)","June 20, 2021 11:18 PM (GMT)",LAD%20benchmark%20anomalies%2020210621%2082998be700164a3e95f9179aec1c74b7/6040a96cdcc614001153fc55-docker-mllog-nodeportal_p%20131db510b2204060a72dbca4d9cf6c25/6040a96cdcc614001153fc55-docker-mllog-nodeportal_portal.html
6040a96cdcc614001153fc55-docker-mllog-redisweblate_cache,0,0,"June 9, 2021 6:36 PM (GMT)","June 20, 2021 11:17 PM (GMT)",LAD%20benchmark%20anomalies%2020210621%2082998be700164a3e95f9179aec1c74b7/6040a96cdcc614001153fc55-docker-mllog-redisweblate%207569ca8bebc64675a0bbf13dbc7b95c8/6040a96cdcc614001153fc55-docker-mllog-redisweblate_cache.html
6040a96cdcc614001153fc55-linux609bdec6b677860011c6e30c-mllog-linux609bdec6b677860011c6e30c,5,22,"June 9, 2021 8:53 AM (GMT)","June 20, 2021 11:22 PM (GMT)",LAD%20benchmark%20anomalies%2020210621%2082998be700164a3e95f9179aec1c74b7/6040a96cdcc614001153fc55-linux609bdec6b677860011c6%201af6e2ef6ca24a3d90d3cd7cd6037f3e/6040a96cdcc614001153fc55-linux609bdec6b677860011c6e30c-mllog-linux609bdec6b677860011c6e30c.html
6040a96cdcc614001153fc55-linux604b83aa4c58ea0011d62211-mllog-linux604b83aa4c58ea0011d62211,4,4,"June 9, 2021 8:50 AM (GMT)","June 18, 2021 10:22 PM (GMT)",LAD%20benchmark%20anomalies%2020210621%2082998be700164a3e95f9179aec1c74b7/6040a96cdcc614001153fc55-linux604b83aa4c58ea0011d6%20d2ab427de4a448f9a9bc93831e576ab1/6040a96cdcc614001153fc55-linux604b83aa4c58ea0011d62211-mllog-linux604b83aa4c58ea0011d62211.html
6040a96cdcc614001153fc55-docker-mllog-pythonweblate_weblate,4,0,"June 9, 2021 8:54 AM (GMT)","June 20, 2021 11:17 PM (GMT)",LAD%20benchmark%20anomalies%2020210621%2082998be700164a3e95f9179aec1c74b7/6040a96cdcc614001153fc55-docker-mllog-pythonweblat%209756af79d8c84d8a8140dcb954d2d65a/6040a96cdcc614001153fc55-docker-mllog-pythonweblate_weblate.html
6040a96cdcc614001153fc55-linux6040f8233a9e9f0012cec099-mllog-linux6040f8233a9e9f0012cec099,2,25,"June 10, 2021 3:11 PM (GMT)","June 20, 2021 11:17 PM (GMT)",LAD%20benchmark%20anomalies%2020210621%2082998be700164a3e95f9179aec1c74b7/6040a96cdcc614001153fc55-linux6040f8233a9e9f0012ce%207705403cd409455da0b809d84b7e2b4c/6040a96cdcc614001153fc55-linux6040f8233a9e9f0012cec099-mllog-linux6040f8233a9e9f0012cec099.html
