templates,score,thresh0.3,labels,comment
"LEVEL too much row for point : time : int64 <*> : float64 NUM <*> <*> <*> metadata : [ ] , query : { <*> <*> value float { DATETIME_YEAR_FIRST NUM CTZ DATETIME_YEAR_FIRST NUM CET { 86400s Europe/Paris false false false NUM monday NUM } previous false NUM NUM weighted_mean map [ ] map [ ] float < nil > false <*> } } , original time : DATETIME_YEAR_FIRST NUM TZ",0,No,No,
"consumer queue , ca n't declare bindings : dial tcp : lookup rabbitmq on HTTP no such host",0.5616089105606079,Yes,No,
"An LEVEL occurred while trying to publish for thread < Thread ( Thread-NUM ( < lambda > ) , started DATESTAMP_EVENTLOG318592 ) > , reconnecting . ( StreamLostError : StreamLostError : ( QUOTE , ) )",0.4443286061286926,Yes,No,
New Seelog Logger Creation Complete,0,No,No,
Setting endpoints for QUOTE to [ IPPORT IPPORT IPPORT ],0,No,No,
"An LEVEL occurred while trying to publish for thread < Thread ( Thread-NUM ( _treat_folder ) , started 1DATESTAMP_EVENTLOG600 ) > , reconnecting . ( StreamLostError : StreamLostError : ( QUOTE , ) )",0.42150893807411194,Yes,No,
"AMQP connection workflow failed : AMQPConnectionWorkflowFailed : NUM exceptions in all ; last exception - AMQPConnectorAMQPHandshakeError : IncompatibleProtocolError : The protocol returned by the server is not supported : ( QUOTE ) QUOTE , ) ; first exception - AMQPConnectorAMQPHandshakeError : IncompatibleProtocolError : The protocol returned by the server is not supported : ( 'StreamLostError : ( `` Stream connection lost :",0.6374186277389526,Yes,No,
Discovered coordinator coordinator-NUM for group hour_backupservice,0,No,No,
"Some warnings during conversion : [ QUOTE , QUOTE ) , ( QUOTE , QUOTE ) , ( QUOTE , QUOTE ) , ( QUOTE , QUOTE ) , ( QUOTE , QUOTE ) , ( QUOTE , QUOTE ) , ( QUOTE , QUOTE ) , ( QUOTE , QUOTE ) , ( QUOTE , QUOTE ) , ( QUOTE , QUOTE ) , ( '202DATE_US NUM : NUM",0,No,No,
"LEVEL too much row for point : time : int64 B : float64 <*> HTTP NUM <*> metadata : [ ] , query : { NUM B value float { DATETIME_YEAR_FIRST NUM CTZ DATETIME_YEAR_FIRST NUM CET { 86400s Europe/Paris false false false NUM 06h00m monday NUM } previous false NUM NUM weighted_mean map [ ] map [ ] float HEX false HEX } } , original time : DATETIME_YEAR_FIRST NUM TZ",0,No,No,
VM SSHA-VM-FILES task has finished with QUOTE state . Task details : Failed to index guest file system . VSSControl : Index failed Details : RPC function call failed . Function name : [ BlobCall ] . Target machine : [ IP ] . RPC LEVEL : Échec de l ’ appel de procédure distante . Code : NUM,0.5684787631034851,Yes,No,
danone-balclutha-sg01 site is not locked,0.5768375992774963,Yes,No,
File successfully uploaded to s3 to HTTP,0,No,No,
62c540a95dfbf40012868ee3-sg01-log-danone-balclutha-sg01-depl-timeserenity-runner,0,No,No,
updated cacheStatus for weather_forecastEnergy with len NUM in HTTP seconds,0,No,No,
"Output received { QUOTE : <*> , QUOTE : QUOTE , QUOTE : NUM , QUOTE : { QUOTE : NUM , QUOTE : False , QUOTE : HTTP , QUOTE : [ { QUOTE : False , QUOTE : HTTP , QUOTE : { QUOTE : False , QUOTE : HTTP , QUOTE : <*> , QUOTE : HTTP , QUOTE : <*> , QUOTE : [ { QUOTE : [ HTTP , HTTP ] , QUOTE : NUM } , { QUOTE : [ HTTP , HTTP ] , QUOTE : NUM } , { QUOTE :",0.38658761978149414,Yes,No,
Folder created : production/continuous_ingestion/metronlab_forward_prod_data_blending/,0,No,No,
"Copyright ( C ) NUM-NUM Tanuki Software , Ltd. All Rights Reserved .",0.5474117398262024,Yes,No,
ConfigMap/logstash/fb-override-options created ConfigMap/logstash/vector-override-options created Deployment/logstash/logstash-fb configured Deployment/logstash/logstash-vector configured,0,No,No,
dalkia-mhcs site has been locked for NUM minutes ( max NUM minutes ) by operation backup with uuid b0acb0e4-5b8c-NUM-NUM-8856c8d914ed,0.4702189266681671,Yes,No,
"payload : { : params= > { : cid= > QUOTE , : current_url= > QUOTE , : gclid= > nil , : hit= > QUOTE , : origin_url= > QUOTE , : tenant= > QUOTE , : title= > QUOTE , : tw= > QUOTE , : utm_camp",0.28242728114128113,No,No,
"An LEVEL occurred while trying to publish for thread < Thread ( Thread-NUM ( _treat_folder ) , started 140DATESTAMP_EVENTLOG ) > , reconnecting . ( StreamLostError : StreamLostError : ( QUOTE , ) )",0.4310351014137268,Yes,No,
LEVEL : Block cache metrics : hit : NUM miss : NUM keys-added : NUM keys-updated : NUM keys-evicted : NUM cost-added : NUM cost-evicted : NUM sets-dropped : NUM sets-rejected : NUM gets-dropped : NUM gets-kept : NUM gets-total : NUM hit-ratio : HTTP,0.43206486105918884,Yes,No,
No contents available in this folder path : process/historic_one_shot/config1,0.5568205118179321,Yes,No,
Thread id : DATESTAMP_EVENTLOG42336 Delivery tag : NUM Message body : b'MUST CHECK S3 ',0.3203370273113251,Yes,No,
dalkia-cre-rennes site has been locked for NUM minutes ( max NUM minutes ) by operation backup with uuid b20ff32a-03e4-46f9-bb84-bf2243be9b85,0.4116344749927521,Yes,No,
"LEVEL # NUM : sentinel LEVEL : influx time out : db : industrialIOT_number , cmd : DELETE FROM QUOTE WHERE time > = QUOTE AND time < QUOTE , duration : HTTP LEVEL # NUM : sentinel LEVEL : influx time out : db : industrialIOT_number , cmd : DELETE FROM QUOTE WHERE time > = QUOTE AND time < QUOTE",0.26283764839172363,No,No,
NUM files to treat in parent process/historic_one_shot/migration_ms,0,No,No,
LEVEL # NUM : could not compile and run expression : bad number syntax : QUOTE ( NUM : NUM ) | <*> | <*> ^,0.6935808062553406,Yes,No,
LEVEL # NUM : could not compile and run expression : unexpected token Bracket ( QUOTE ) ( NUM : NUM ) | ( B > NUM ) ? ( ) | ........... ^,0.5891212224960327,Yes,No,
"Reconciliation finished in NUM.324849462s , next run in 1m0s",0,No,No,
NUM files to treat in parent process/historic_one_shot/dati_storici,0,No,No,
"stashed has delay , check logstash kafka pipeline < @ UR35V4T7V|Marwen > AND es raw has delay to kafka raw , check logstash es pipeline < @ U014W4Z1RNV|Dengke >",0.7047494053840637,Yes,No,
The <*> service entered the <*> state .,0.33781492710113525,Yes,No,
"payload : { : tenant_id= > QUOTE , : tenant_pid= > QUOTE , : mode= > QUOTE } value : already_tracked",0.2788936495780945,No,No,
"unsupported message : { QUOTE : TIMESTAMP_ISO8601 '' , QUOTE : { QUOTE : QUOTE , QUOTE : QUOTE , QUOTE : QUOTE , QUOTE : QUOTE } , QUOTE : { QUOTE : QUOTE , QUOTE : QUOTE , QUOTE : QUOTE } , QUOTE : QUOTE , QUOTE : DATETIME_YEAR_FIRST - HTTP - LEVEL - < BrokerConnection node_id=coordinator-NUM host=IPPORT < handshake > [ IPv4 ( QUOTE , NUM ) ] > : Loading SSL Key from PATH",0.4124540388584137,Yes,No,
"[ HTTP ] * Found PM-Timer Bug on the chipset . Due to workarounds for a bug ,",0.36962994933128357,Yes,No,
"keycloak : while initializing , LEVEL : NUM Service Unavailable",0.46513763070106506,Yes,No,
LEVEL # NUM : could not compile and run expression : unexpected token EOF ( NUM : NUM ) | HTTP * HDD + HTTP * CDD + HTTP * EAU + HTTP * U2 + HTTP * default ( TORCO + HTTP | ...................................................................................... ^,0.5888646841049194,Yes,No,
"LEVEL too much row for point : time : int64 B : float64 NUM NUM.95878108e+NUM NUM NUM NUM NUM.1525603006e+NUM metadata : [ ] , query : { e42fe12c-0a0b-4d8f-869d-3df48cbedd12_TotalizerWeight_KG B value float { DATETIME_YEAR_FIRST NUM CTZ DATETIME_YEAR_FIRST NUM CTZ { 604800s Europe/Berlin true false false NUM 0h monday NUM } none false NUM NUM sum map [ ] map [ ] float HEX false HEX } } , original time : DATETIME_YEAR_FIRST NUM TZ",0,No,No,
"payload : { : params= > { : cid= > QUOTE , : current_url= > QUOTE , : gclid= > nil , : hit= > QUOTE , : origin_url= > QUOTE , : tenant= > QUOTE , : title= > QUOTE , : tw= > QUOTE , : utm_campaign= > nil , : utm_content= > nil , : utm_medium= > nil , :",0.29621729254722595,No,No,
"LEVEL too much row for point : time : int64 A : float64 NUM HTTP NUM NUM metadata : [ ] , query : { 841b48d0-83af-NUM-b9b0-e7977f82d68a A value float { DATETIME_YEAR_FIRST NUM CTZ DATETIME_YEAR_FIRST NUM CTZ { 604800s Europe/Berlin true false false NUM monday NUM } none false NUM NUM sum map [ ] map [ ] float < nil > false HEX } } , original time : DATETIME_YEAR_FIRST NUM TZ",0,No,No,
Validation exception : the following rows does not contain at least one non tag value : DateTime NUM DATETIME_YEAR_FIRST NUM DATETIME_YEAR_FIRST NUM DATETIME_YEAR_FIRST NUM DATETIME_YEAR_FIRST NUM DATETIME_YEAR_FIRST NUM DATETIME_YEAR_FIRST NUM DATETIME_YEAR_FIRST NUM DATETIME_YEAR_FIRST NUM DATETIME_YEAR_FIRST,0.3707747161388397,Yes,No,
"Some warnings during conversion : [ QUOTE , QUOTE ) , ( QUOTE , QUOTE ) , ( QUOTE , QUOTE ) , ( QUOTE , QUOTE ) , ( QUOTE , QUOTE ) , ( QUOTE , QUOTE ) , ( QUOTE , QUOTE ) , ( QUOTE , QUOTE ) , ( QUOTE , QUOTE ) , ( QUOTE , <*>",0,No,No,
LEVEL # NUM : could not compile and run expression : unexpected token EOF ( NUM : NUM ) | ( A/NUM | ..... ^,0.601844847202301,Yes,No,
"LEVEL too much row for point : time : int64 <*> : float64 DATESTAMP_EVENTLOG HTTP NUM HTTP metadata : [ ] , query : { <*> <*> value float { DATETIME_YEAR_FIRST NUM ETZ DATETIME_YEAR_FIRST NUM EET { 86400s Europe/Bucharest false false false NUM monday NUM } previous false NUM NUM weighted_mean map [ ] map [ ] float HEX false HEX } } , original time : DATETIME_YEAR_FIRST NUM TZ",0,No,No,
dial tcp HTTP connect : no route to host,0.3770112991333008,Yes,No,
QUOTE <*> minSyncPeriod=QUOTE syncPeriod=QUOTE burstSyncs=NUM,0.35035234689712524,Yes,No,
meta results : map [ approximation : map [ details : map [ newFreq:2H newNbLines : % ! s ( float64=NUM ) oldFreq : H oldNbLines : % ! s ( float64=NUM ) ] page [ columns ] : % ! s ( float64=NUM ) page [ size ] : % ! s ( float64=NUM ) type : granularitySampling ] pagination : < nil > ],0,No,No,
update series list cacheStatus LEVEL : unable to initialize cacheStatus for bucket <*> : Post QUOTE : dial tcp HTTP connect : connection refused,0.5191090106964111,Yes,No,
"payload : { : web_form_id= > NUM , : request_LEVEL= > { : referer= > QUOTE } , : content_id= > QUOTE , : content_web_form_id= > QUOTE , : visit_uid= > QUOTE , : new_contact= > <*> , : current_time= > DATETIME_YEAR_FIRST TZ '' , : contact_id= > QUOTE , : tenant_id= > QUOTE , : changes= > <*> <*> <*> <*> <*> <*>",0.28886231780052185,No,No,
NUM files to treat in parent production/continuous_ingestion/config1,0,No,No,
"Output received { QUOTE : NUM , QUOTE : QUOTE , QUOTE : NUM , QUOTE : { QUOTE : NUM , QUOTE : False , QUOTE : HTTP , QUOTE : [ { QUOTE : False , QUOTE : HTTP , QUOTE : { QUOTE : False , QUOTE : HTTP , QUOTE : HTTP , QUOTE : HTTP , QUOTE : NUM.315DATESTAMP_EVENTLOG , QUOTE : [ { QUOTE : [ NUM.49DATESTAMP_EVENTLOG5 , NUM.176DATESTAMP_EVENTLOG ] , QUOTE : NUM } , { QUOTE : [ NUM.499DATESTAMP_EVENTLOG , HTTP ] , 'co",0.39888811111450195,Yes,No,
Stopped Message of the Day .,0.6411619782447815,Yes,No,
LEVEL # NUM : could not compile and run expression : unexpected token EOF ( NUM : NUM ) | A ? | .^,0.6023397445678711,Yes,No,
LEVEL : Request failed with status code NUM UserNotesHttpClient - getById ( metron:80136cf8-1fd2-48c6-NUM-8265424b0f17 ),0.5556148290634155,Yes,No,
Listing files path for parent process/historic_one_shot/history,0,No,No,
conftest : LEVEL Connected to cache HTTP,0,No,No,
"LEVEL too much row for point : time : int64 B : float64 <*> NUM <*> NUM metadata : [ ] , query : { Magazyn_chlodniczy B value float { DATETIME_YEAR_FIRST NUM <*> DATETIME_YEAR_FIRST NUM CET { 86400s Europe/Berlin false false false NUM 07h00m monday NUM } none false NUM NUM sum map [ ] map [ ] float <*> false HEX } } , original time : DATETIME_YEAR_FIRST NUM TZ",0,No,No,
"payload : { : public_id= > QUOTE , : upload_path= > QUOTE , : mapped_fields= > { : <*> > QUOTE , : <*> > QUOTE } } value : # < Contacts : :Import : HEX >",0.24883101880550385,No,No,
62c540a95dfbf40012868ee3-fr04-log-dalkia-ghthainaut-denain-depl-hypertube,0,No,No,
"An LEVEL occurred while trying to publish for thread < Thread ( Thread-NUM ( _treat_folder ) , started DATESTAMP_EVENTLOG6368 ) > , reconnecting . ( AttributeError : AttributeError ( QUOTE object has no attribute QUOTE '' ) )",0.4755328297615051,Yes,No,
"payload : { : params= > { : id= > QUOTE , : occurred_at= > NUM , : source= > QUOTE , : object= > QUOTE , : api_version= > QUOTE , : content= > { : subscription= > { : id= > QUOTE , : plan_id= > QUOTE , : plan_quantity= > NUM , : plan_unit_price= > NUM , : billing_period= > NUM , : billing_period_unit= > QUOTE , : remaining_billing_cycles= > NUM , : customer_id= > QUOTE , : plan_amount= > NUM , : plan_free_quantity= > NUM , : status= > QUOTE , : current_term_start= > NUM , : current_term_end= > NUM , :",0.24524803459644318,No,No,
nttf-energylab site is not locked,0.5272786617279053,Yes,No,
"Network configuration changed , trying to establish connection .",0,No,No,
"update series list cacheStatus LEVEL : unable to initialize cacheStatus for bucket energyCost : received status code NUM from downstream server , with response body : QUOTE",0.41712531447410583,Yes,No,
No contents available in this folder path : production/historic_one_shot/IRISdata3,0.5577898621559143,Yes,No,
62c540a95dfbf40012868ee3-fr01-log-tarnos-she-safran-depl-timeserenity-runner,0,No,No,
Stopped Execute cloud userPATH scripts .,0.66776442527771,Yes,No,
62c540a95dfbf40012868ee3-fr03-log-edison-cnhi-brescia-depl-timeserenity-runner,0,No,No,
dalkia-wizpaper-wizernes site has been locked for NUM minutes ( max NUM minutes ) by operation backup with uuid c676f7e0-71d0-41fd-NUM-39e72918852b,0.33676329255104065,Yes,No,
LEVEL # NUM : could not compile and run expression : unexpected token Bracket ( QUOTE ) ( NUM : NUM ) | <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> | <*> ^,0.6152682900428772,Yes,No,
RSM monitoring host in expedited mode until we detect a primary,0,No,No,
62c540a95dfbf40012868ee3-infra-log-rondoudoux-depl-timeserenity,0,No,No,
Thread id : DATESTAMP_EVENTLOG9616 Delivery tag : NUM Message body : b'MUST CHECK S3 ',0.3114597797393799,Yes,No,
LEVEL # NUM : could not compile and run expression : unexpected token Operator ( QUOTE ) ( NUM : NUM ) | A < ? A : NUM | .. ^,0.6033697128295898,Yes,No,
62c540a95dfbf40012868ee3-fr04-log-dalkia-biospringer-maisons-alfort-depl-hypertube,0,No,No,
"An LEVEL occurred while trying to publish for thread < Thread ( Thread-NUM ( _treat_folder ) , started NUM ) > , reconnecting . ( AssertionError : AssertionError ( QUOTE ) )",0.4492979645729065,Yes,No,
"Output received { QUOTE : <*> , QUOTE : QUOTE , QUOTE : NUM , QUOTE : { QUOTE : NUM , QUOTE : False , QUOTE : HTTP , QUOTE : [ { QUOTE : False , QUOTE : HTTP , QUOTE : { QUOTE : False , QUOTE : HTTP , QUOTE : <*> , QUOTE : HTTP , QUOTE : <*> , QUOTE : [ { QUOTE : [ NUM.7DATESTAMP_EVENTLOG2382e-NUM , HTTP ] , QUOTE : NUM } , { QUOTE : [ HTTP , <*>",0.41310030221939087,Yes,No,
62c540a95dfbf40012868ee3-fr04-log-dalkia-moypark-henin-beaumont-depl-i-process-continuous,0,No,No,
"initialization completed , partial configuration : map [ exposedBucketIDs : [ process production dataScience_unqualified energyConsumption_eveler energyConsumption_urjanet energyConsumption_rteEnergyData energyConsumption_rteReasonEnergyData energyConsumption_rteBigAdjustedData weather_current weather_dailyHistory weather_forecast weather_forecastEnergy weather_historyEnergy manualInput_process calculated qualified alarms dataScience_models ] httpOrigin : HTTP mongoMigrationURL : file",0.3049635589122772,Yes,No,
"SearchIndexer ( NUM , D , NUM ) Windows : The database engine attached a database ( NUM , PATH",0,No,No,
"An LEVEL occurred while trying to publish for thread < Thread ( Thread-NUM ( < lambda > ) , started 1396DATESTAMP_EVENTLOG ) > , reconnecting . ( StreamLostError : StreamLostError : ( QUOTE , ) )",0.455316960811615,Yes,No,
"Received disconnect from IP port <*> : Normal Shutdown , Thank you for playing [ preauth ]",0.5799483060836792,Yes,No,
check if team-data-dev site is locked,0.4019482433795929,Yes,No,
"Processing topic : 6040a96cdcc614001153fc55-linux60fec229da00c500125f430e-metric-docker4a9851bee76cb07f-stashed , index : NUM",0.4357644021511078,Yes,No,
"payload : { : params= > { : cid= > QUOTE , : current_url= > QUOTE % 20defines % 20that , HTTP , : origin_url= > QUOTE , : tenant= > QUOTE , : title= > QUOTE , : tw= > QUOTE , : utm_campaign= > nil , : utm_content= > nil , : u",0.3642820417881012,Yes,No,
LEVEL # NUM : could not compile and run expression : unexpected token <*> ( <*> <*> <*> <*> <*> <*> <*> <*> <*> ( <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> | <*> ^,0.6085910201072693,Yes,No,
LEVEL # NUM : qualified series : series name does n't exist : 4285fd13-bcb6-NUM-81aa-9cfc9bcef38b,0.3196946382522583,Yes,No,
"An LEVEL occurred while trying to publish for thread < Thread ( Thread-NUM ( _treat_folder ) , started DATESTAMP_EVENTLOG2720 ) > , reconnecting . ( StreamLostError : StreamLostError : ( QUOTE , ) )",0.41422250866889954,Yes,No,
LEVEL [ NUM ] : QUOTE HTTP ( NUM-TIMESTAMP ( total time : <*> ) : LEVEL [ NUM ] : -- -QUOTE LEVEL : < nil > <*> TIME LEVEL [ NUM ] : [ <*> ] [ <*> ] END,0.3687240779399872,Yes,No,
DATABASE Type is : Microsoft SQL Server,0,No,No,
"initialization completed , partial configuration : map [ exposedBucketIDs : [ process production dataScience_unqualified energyConsumption_eveler energyConsumption_urjanet energyConsumption_rteEnergyData energyConsumption_rteReasonEnergyData energyConsumption_rteBigAdjustedData weather_current weather_dailyHistory weather_forecast weather_forecastEnergy weather_historyEnergy manualInput_process calculated qualified alarms dataScience_models ] httpOrigin : HTTP mongoMigra",0.2935746908187866,No,No,
"Thread id : DATESTAMP_EVENTLOG491584 Delivery tag : NUM Message body : b ' { QUOTE : QUOTE , QUOTE : QUOTE , QUOTE : QUOTE , QUOTE : QUOTE , QUOTE : QUOTE } '",0.3188248872756958,Yes,No,
knauf-dreux site has been locked for NUM minutes ( max NUM minutes ) by operation backup with uuid a9f07056-98f4-43ea-93a6-59957fe08b7c,0.4510621726512909,Yes,No,
62c540a95dfbf40012868ee3-fr01-log-michelin-shenyang-depl-eva-backend,0,No,No,
"Output received { QUOTE : 1DATESTAMP_EVENTLOG , QUOTE : QUOTE , QUOTE : NUM , QUOTE : { QUOTE : NUM , QUOTE : False , QUOTE : HTTP , QUOTE : [ { QUOTE : False , QUOTE : HTTP , QUOTE : { QUOTE : False , QUOTE : HTTP , QUOTE : HTTP , QUOTE : HTTP , QUOTE : HTTP , QUOTE : [ { QUOTE : [ NUM.000581DATESTAMP_EVENTLOG01 , HTTP ] , QUOTE : NUM } , { QUOTE : [ HTTP , NUM.489025DATESTAMP_EVENTLOG ] , QUOTE : NUM } , {",0.388826847076416,Yes,No,
Create folder production/continuous_ingestion/sap_data/,0,No,No,
