EventId,EventTemplate,Occurrences
6bec5a9c,Invoked with <*> insertbefore=None job=/var/lib/xtrabackup/run_backup <*> <*> reboot=False <*> month=* disabled=False state=present special_time=None user=xtrabackup env=False insertafter=None backup=False day=* minute=0 weekday=*,12
b1e6f70f,( <*> ) <*> ( <*> ),68
71733a0a,( root ) <*> EDIT ( micael-paisnovo ),4
4cf0d908,pam_unix ( sudo : auth ) : authentication failure ; logname=raphael-galmiche uid=1000 euid=0 tty=/dev/pts/0 ruser=raphael-galmiche rhost= user=raphael-galmiche,2
0ed1d492,pam_unix ( sudo : auth ) : conversation failed,2
535e4177,pam_unix ( sudo : auth ) : auth could not identify password for [ raphael-galmiche ],2
16a01e1c,raphael-galmiche : 1 incorrect password attempt ; TTY=pts/0 ; PWD=/home/raphael-galmiche ; USER=root ; COMMAND=/bin/sh -c echo BECOME-SUCCESS-zfamrecjszvjznpkzeiywttgcioqeahf ; /usr/bin/python /home/raphael-galmiche/.ansible/tmp/ansible-tmp-1630621240.8320682-17648-267409757535553/AnsiballZ_setup.py,2
b161a41e,( xtrabackup ) CMD ( /var/lib/xtrabackup/run_backup <*> ),22
6b59093b,Unable to negotiate with <*> port <*> : no matching host key type found . Their offer : <*> [ preauth ],8
8be49d4e,Bad protocol version identification `` from 162.142.125.128 port <*>,6
b0c85a44,error : maximum authentication attempts exceeded for root from 222.168.30.19 port <*> ssh2 [ preauth ],4
c7931ef3,Disconnecting <*> user <*> 222.168.30.19 port <*> : Too many authentication failures [ preauth ],30
f79c0809,error : maximum authentication attempts exceeded for invalid user <*> from 222.168.30.19 port <*> ssh2 [ preauth ],26
81469d09,Protocol major versions differ for 27.115.124.36 port 35706 : SSH-2.0-OpenSSH_7.9p1 Debian-10+deb10u2 vs. SSH-1.5-Server,2
04c5e837,# 033 [ <*> # 033 [ 0m # 033 [ 1m # 033 [ 31mERR # 033 [ 0m # 033 [ 0m could not unmarshal health check response : invalid character ' < ' looking for beginning of value # 033 [ 31merror= # 033 [ 0m # 033 [ 31m '' invalid character ' < ' looking for beginning of value '' # 033 [ 0m,4
