datetime,source,timestamp,value,fp
11/10/2021 14:16:00,60ed840f588aa700127280d6-linux60effb26a06f320011336760-nginx22d27dc8e4237c4f,1636553760,1113,0
11/10/2021 14:30:00,60ed840f588aa700127280d6-linux60effb26a06f320011336760-nginx22d27dc8e4237c4f,1636554600,1498,0
11/10/2021 14:31:00,60ed840f588aa700127280d6-linux60effb26a06f320011336760-nginx22d27dc8e4237c4f,1636554660,1495,0
11/10/2021 15:12:00,60ed840f588aa700127280d6-linux60effb26a06f320011336760-nginx22d27dc8e4237c4f,1636557120,2333,0
11/10/2021 15:13:00,60ed840f588aa700127280d6-linux60effb26a06f320011336760-nginx22d27dc8e4237c4f,1636557180,2364,0
11/9/2021 9:48:00,60ed840f588aa700127280d6-linux60effb26a06f320011336760-packetaid43c54a48a1009eb,1636451280,55,0
11/9/2021 9:49:00,60ed840f588aa700127280d6-linux60effb26a06f320011336760-packetaid43c54a48a1009eb,1636451340,4,1
11/9/2021 9:50:00,60ed840f588aa700127280d6-linux60effb26a06f320011336760-packetaid43c54a48a1009eb,1636451400,4,1
11/9/2021 9:51:00,60ed840f588aa700127280d6-linux60effb26a06f320011336760-packetaid43c54a48a1009eb,1636451460,4,1
11/10/2021 14:13:00,60ed840f588aa700127280d6-linux60effb26a06f320011336760-packetaid43c54a48a1009eb,1636553580,0,0
11/10/2021 14:14:00,60ed840f588aa700127280d6-linux60effb26a06f320011336760-packetaid43c54a48a1009eb,1636553640,2,0
11/10/2021 14:24:00,60ed840f588aa700127280d6-linux60effb26a06f320011336760-packetaid43c54a48a1009eb,1636554240,21,0
11/10/2021 14:25:00,60ed840f588aa700127280d6-linux60effb26a06f320011336760-packetaid43c54a48a1009eb,1636554300,24,0
11/10/2021 14:28:00,60ed840f588aa700127280d6-linux60effb26a06f320011336760-packetaid43c54a48a1009eb,1636554480,70,0
11/10/2021 14:29:00,60ed840f588aa700127280d6-linux60effb26a06f320011336760-packetaid43c54a48a1009eb,1636554540,25,0
11/10/2021 14:30:00,60ed840f588aa700127280d6-linux60effb26a06f320011336760-packetaid43c54a48a1009eb,1636554600,25,0
11/11/2021 7:35:00,60ed840f588aa700127280d6-linux60effb26a06f320011336760-packetaid43c54a48a1009eb,1636616100,0,0
11/11/2021 7:36:00,60ed840f588aa700127280d6-linux60effb26a06f320011336760-packetaid43c54a48a1009eb,1636616160,0,0
11/10/2021 14:28:00,60ed840f588aa700127280d6-linux60effb30a06f320011336761-packetaie55e008e14de3a44,1636554480,10,1
11/11/2021 7:39:00,60ed840f588aa700127280d6-linux60effb30a06f320011336761-packetaie55e008e14de3a44,1636616340,0,0
11/11/2021 7:40:00,60ed840f588aa700127280d6-linux60effb30a06f320011336761-packetaie55e008e14de3a44,1636616400,0,0
