timestamp,n_message,isAnomaly,source,datetime,value
1636451340,4,True,60ed840f588aa700127280d6-linux60effb26a06f320011336760-packetaid43c54a48a1009eb,2021-11-09 09:49:00,4
1636451400,4,True,60ed840f588aa700127280d6-linux60effb26a06f320011336760-packetaid43c54a48a1009eb,2021-11-09 09:50:00,4
1636451460,4,True,60ed840f588aa700127280d6-linux60effb26a06f320011336760-packetaid43c54a48a1009eb,2021-11-09 09:51:00,4
1636553580,0,True,60ed840f588aa700127280d6-linux60effb26a06f320011336760-packetaid43c54a48a1009eb,2021-11-10 14:13:00,0
1636553640,2,True,60ed840f588aa700127280d6-linux60effb26a06f320011336760-packetaid43c54a48a1009eb,2021-11-10 14:14:00,2
1636554240,21,True,60ed840f588aa700127280d6-linux60effb26a06f320011336760-packetaid43c54a48a1009eb,2021-11-10 14:24:00,21
1636554300,24,True,60ed840f588aa700127280d6-linux60effb26a06f320011336760-packetaid43c54a48a1009eb,2021-11-10 14:25:00,24
1636554480,70,True,60ed840f588aa700127280d6-linux60effb26a06f320011336760-packetaid43c54a48a1009eb,2021-11-10 14:28:00,70
1636554540,25,True,60ed840f588aa700127280d6-linux60effb26a06f320011336760-packetaid43c54a48a1009eb,2021-11-10 14:29:00,25
1636554600,25,True,60ed840f588aa700127280d6-linux60effb26a06f320011336760-packetaid43c54a48a1009eb,2021-11-10 14:30:00,25
1636616100,0,True,60ed840f588aa700127280d6-linux60effb26a06f320011336760-packetaid43c54a48a1009eb,2021-11-11 07:35:00,0
1636616160,0,True,60ed840f588aa700127280d6-linux60effb26a06f320011336760-packetaid43c54a48a1009eb,2021-11-11 07:36:00,0
1636615980,3,True,60ed840f588aa700127280d6-linux60effb11a06f32001133675e-apache18870476d1dd1663,2021-11-11 07:33:00,3
1636616040,0,True,60ed840f588aa700127280d6-linux60effb11a06f32001133675e-apache18870476d1dd1663,2021-11-11 07:34:00,0
1636616100,0,True,60ed840f588aa700127280d6-linux60effb11a06f32001133675e-apache18870476d1dd1663,2021-11-11 07:35:00,0
1636616160,0,True,60ed840f588aa700127280d6-linux60effb11a06f32001133675e-apache18870476d1dd1663,2021-11-11 07:36:00,0
1636616220,0,True,60ed840f588aa700127280d6-linux60effb11a06f32001133675e-apache18870476d1dd1663,2021-11-11 07:37:00,0
1636440120,27,True,60ed840f588aa700127280d6-linux60effb11a06f32001133675e-linux60effb11a06f32001133675e,2021-11-09 06:42:00,27
1636611960,17,True,60ed840f588aa700127280d6-linux60effb11a06f32001133675e-linux60effb11a06f32001133675e,2021-11-11 06:26:00,17
1636615920,29,True,60ed840f588aa700127280d6-linux60effb11a06f32001133675e-linux60effb11a06f32001133675e,2021-11-11 07:32:00,29
1636616100,0,True,60ed840f588aa700127280d6-linux60effb11a06f32001133675e-linux60effb11a06f32001133675e,2021-11-11 07:35:00,0
1636616160,0,True,60ed840f588aa700127280d6-linux60effb11a06f32001133675e-linux60effb11a06f32001133675e,2021-11-11 07:36:00,0
1636616220,0,True,60ed840f588aa700127280d6-linux60effb11a06f32001133675e-linux60effb11a06f32001133675e,2021-11-11 07:37:00,0
