_id,detector,metric,source,timestamp,value
616ed23a330cd43ab343ab40,mad,docker#network#in#packets-no_subject,6040a96cdcc614001153fc55-docker-nodesensor-service_sensor-service,1634652640,0.13055645114483283
616ed34303a942bb39de8fae,mad,system#diskio#iostat#write#per_sec#bytes-sda,6040a96cdcc614001153fc55-linux609bdec6b677860011c6e30c-linux609bdec6b677860011c6e30c,1634653220,978382.1471477584
616ed34303a942bb39de8faf,mad,system#diskio#iostat#write#per_sec#bytes-sda1,6040a96cdcc614001153fc55-linux609bdec6b677860011c6e30c-linux609bdec6b677860011c6e30c,1634653220,978382.1471477584
616ed36663618a12d6d0be97,mad,docker#network#in#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec22dda00c500125f4312-docker2838c0afcc7620ff,1634652940,2269.318010539557
616ed36663618a12d6d0be96,mad,docker#network#in#packets-no_subject,6040a96cdcc614001153fc55-linux60fec22dda00c500125f4312-docker2838c0afcc7620ff,1634652940,1.1378605347686879
616ed3a7330cd43ab343ab47,mad,docker#cpu#kernel#pct-no_subject,6040a96cdcc614001153fc55-docker-nodesensor-service_sensor-service,1634653000,0.0007891445021217945
616ed3ece6d41da59be467d8,mad,docker#memory#rss#total-no_subject,6040a96cdcc614001153fc55-docker-pythonpost-processing_post-processing-worker,1634653060,18829.684363636366
616ed3ece6d41da59be467d7,mad,docker#memory#usage#total-no_subject,6040a96cdcc614001153fc55-docker-pythonpost-processing_post-processing-worker,1634653060,25423.003151515157
616ed410e6d41da59be467dd,mad,docker#network#out#packets-no_subject,6040a96cdcc614001153fc55-docker-pythonpost-processing_post-processing-worker,1634653120,16.686882804553633
616ed410e6d41da59be467dc,mad,docker#network#in#packets-no_subject,6040a96cdcc614001153fc55-docker-pythonpost-processing_post-processing-worker,1634653120,16.284938895762593
616ed410be895b1ea44c4092,mad,system#network#in#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-linux60fec22ada00c500125f4310,1634653120,81575.52780594103
616ed45169805a83509f80b6,mad,docker#network#out#packets-no_subject,6040a96cdcc614001153fc55-docker-nodescrapers_scrapers,1634653180,5.618133587884916
616ed492e96f5a6ae97b4149,mad,docker#cpu#kernel#pct-no_subject,6040a96cdcc614001153fc55-docker-nodenotifications_notifications-service,1634653240,0.0003706196900690327
616ed668d31dc6126b4ac93a,mad,docker#memory#rss#total-no_subject,6040a96cdcc614001153fc55-docker-nginxappsmith_appsmith-nginx,1634653720,-477.29626074074076
616ed668be895b1ea44c4095,mad,system#network#in#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-linux60fec22ada00c500125f4310,1634653720,81900.05250472524
616ed6ea0669ddb97be4d387,mad,docker#network#out#bytes-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1634653840,2549.1777719609454
616ed6ea7303722fc1a38546,mad,docker#memory#usage#total-no_subject,6040a96cdcc614001153fc55-docker-nodesensinglabs-mqtt_sensinglabs-mqtt,1634653840,-33523.484444444446
616ed6ea7303722fc1a38547,mad,docker#memory#rss#total-no_subject,6040a96cdcc614001153fc55-docker-nodesensinglabs-mqtt_sensinglabs-mqtt,1634653840,-33523.484444444446
616ed6ea63618a12d6d0be9b,mad,docker#network#in#packets-no_subject,6040a96cdcc614001153fc55-linux60fec22dda00c500125f4312-docker2838c0afcc7620ff,1634653840,0.9307265822543869
616ed6ea63618a12d6d0be9c,mad,docker#network#in#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec22dda00c500125f4312-docker2838c0afcc7620ff,1634653840,1572.7041419032666
616ed6ea63618a12d6d0be9d,mad,docker#network#out#packets-no_subject,6040a96cdcc614001153fc55-linux60fec22dda00c500125f4312-docker2838c0afcc7620ff,1634653840,0.71824215506305
616ed749932b374027ab3edd,mad,docker#network#out#bytes-no_subject,6040a96cdcc614001153fc55-docker-pythonhyperion_client-plages,1634653960,2198.5489278849363
616ed811e7df753787bc4219,mad,docker#memory#rss#total-no_subject,6040a96cdcc614001153fc55-docker-redisappsmith_redis,1634654140,2321.0666666666666
616ed8d9be895b1ea44c4098,mad,system#network#in#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-linux60fec22ada00c500125f4310,1634654320,81804.58658606223
616ed9bfb3ed4df40e980cb8,mad,docker#memory#rss#total-no_subject,6040a96cdcc614001153fc55-docker-nodezoho_zoho-service,1634654560,2705.81273794341
616ed9e2e3c2f8c90cd75950,mad,mysql#status#innodb#buffer_pool#write_requests-no_subject,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-mysql357e569af1d96542,1634654610,21116.40501705477
616ed9e2e3c2f8c90cd7594f,mad,mysql#status#handler#read#rnd-no_subject,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-mysql357e569af1d96542,1634654610,2128.7524488958807
616ed9e2e3c2f8c90cd75951,mad,mysql#status#innodb#rows#deleted-no_subject,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-mysql357e569af1d96542,1634654610,1477.8805418024604
616ed9e2c55185d6bf0c46eb,mad,mysql#status#innodb#rows#deleted-no_subject,6040a96cdcc614001153fc55-linux604b83aa4c58ea0011d62211-mysqlc65d1f2cd07cc218,1634654610,1476.2671814700834
616ed9e2935482e0c9e8da1d,mad,mysql#status#handler#read#rnd-no_subject,6040a96cdcc614001153fc55-linux604b83a14c58ea0011d6220f-mysql6d7613c72a46df40,1634654620,2105.859235092016
616ed9e2935482e0c9e8da1c,mad,mysql#status#innodb#buffer_pool#write_requests-no_subject,6040a96cdcc614001153fc55-linux604b83a14c58ea0011d6220f-mysql6d7613c72a46df40,1634654620,21173.834643452836
616ed9e2935482e0c9e8da1b,mad,mysql#status#innodb#rows#deleted-no_subject,6040a96cdcc614001153fc55-linux604b83a14c58ea0011d6220f-mysql6d7613c72a46df40,1634654620,1479.5385275048557
616edb2cbe895b1ea44c409b,mad,system#network#in#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-linux60fec22ada00c500125f4310,1634654920,81813.6459313099
616edb2cda3d4bc58b71ee13,mad,docker#cpu#total#pct-no_subject,6040a96cdcc614001153fc55-docker-portainer_portainer,1634654930,0.07511852652070108
616edb2cda3d4bc58b71ee14,mad,docker#cpu#user#pct-no_subject,6040a96cdcc614001153fc55-docker-portainer_portainer,1634654930,0.0652425821932375
616edb8b04a024b3a48e9f3b,mad,docker#network#in#packets-no_subject,6040a96cdcc614001153fc55-docker-koios_koios-api,1634655040,0.0037936698732487315
616edbd1f3ca506ec2869023,mad,system#diskio#iostat#write#per_sec#bytes-sda1,6040a96cdcc614001153fc55-linux609bdef1b677860011c6e30d-linux609bdef1b677860011c6e30d,1634655090,47654.07934224227
616edbd1f3ca506ec2869022,mad,system#diskio#iostat#write#per_sec#bytes-sda,6040a96cdcc614001153fc55-linux609bdef1b677860011c6e30d-linux609bdef1b677860011c6e30d,1634655090,47654.07934224227
616edbd1330cd43ab343ab4b,mad,docker#cpu#user#pct-no_subject,6040a96cdcc614001153fc55-docker-nodesensor-service_sensor-service,1634655100,0.008389312863122774
616edbd1330cd43ab343ab4a,mad,docker#cpu#total#pct-no_subject,6040a96cdcc614001153fc55-docker-nodesensor-service_sensor-service,1634655100,0.008770803943446783
616edc5d7303722fc1a3854b,mad,docker#cpu#kernel#pct-no_subject,6040a96cdcc614001153fc55-docker-nodesensinglabs-mqtt_sensinglabs-mqtt,1634655220,0.00035893375560833987
616edd84be895b1ea44c409e,mad,system#network#in#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-linux60fec22ada00c500125f4310,1634655520,81858.63731157438
616edda24f4db4c8f1036b04,mad,docker#cpu#user#pct-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-docker533eacfa0bebb3ca,1634655580,0.03548127241283906
616edda24f4db4c8f1036b07,mad,docker#memory#rss#total-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-docker533eacfa0bebb3ca,1634655580,551639.961058201
616edda24f4db4c8f1036b05,mad,docker#cpu#total#pct-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-docker533eacfa0bebb3ca,1634655580,0.05078213084364211
616edda24f4db4c8f1036b06,mad,docker#memory#usage#total-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-docker533eacfa0bebb3ca,1634655580,554649.329100529
616edda264d426d74c48bb47,mad,docker#cpu#total#pct-no_subject,6040a96cdcc614001153fc55-docker-consul_consul-agent,1634655580,0.009621111665804795
616edda264d426d74c48bb46,mad,docker#cpu#user#pct-no_subject,6040a96cdcc614001153fc55-docker-consul_consul-agent,1634655580,0.003911550527694832
616edda39deb397eb93df685,mad,docker#memory#rss#total-no_subject,6040a96cdcc614001153fc55-docker-gateway_caddy_server,1634655580,-598578.8665246307
616edda39deb397eb93df684,mad,docker#memory#usage#total-no_subject,6040a96cdcc614001153fc55-docker-gateway_caddy_server,1634655580,-615394.8276279564
616edda39deb397eb93df683,mad,docker#cpu#kernel#pct-no_subject,6040a96cdcc614001153fc55-docker-gateway_caddy_server,1634655580,0.054819253363626246
616eddc500e15629febf97a2,mad,docker#memory#usage#total-no_subject,6040a96cdcc614001153fc55-docker-monitoring_prometheus,1634655610,10803227.306666665
616eddc5be895b1ea44c40a1,mad,system#diskio#iostat#write#per_sec#bytes-sda,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-linux60fec22ada00c500125f4310,1634655580,3289990.5854185596
616eddc5be895b1ea44c40a2,mad,system#diskio#iostat#write#per_sec#bytes-sda1,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-linux60fec22ada00c500125f4310,1634655580,3289990.5854185596
616edde8c55185d6bf0c46ee,mad,mysql#status#innodb#buffer_pool#write_requests-no_subject,6040a96cdcc614001153fc55-linux604b83aa4c58ea0011d62211-mysqlc65d1f2cd07cc218,1634655630,38531.66182435308
616edde8c55185d6bf0c46f0,mad,mysql#status#cache#table#open_cache#misses-no_subject,6040a96cdcc614001153fc55-linux604b83aa4c58ea0011d62211-mysqlc65d1f2cd07cc218,1634655630,147.08320300528382
616edde8c55185d6bf0c46f1,mad,mysql#status#opened_tables-no_subject,6040a96cdcc614001153fc55-linux604b83aa4c58ea0011d62211-mysqlc65d1f2cd07cc218,1634655630,153.46198587945065
616edde8c55185d6bf0c46f2,mad,mysql#performance#table_io_waits#count#fetch-no_subject,6040a96cdcc614001153fc55-linux604b83aa4c58ea0011d62211-mysqlc65d1f2cd07cc218,1634655630,-15273780.036275245
616edde8c55185d6bf0c46ef,mad,mysql#status#cache#table#open_cache#hits-no_subject,6040a96cdcc614001153fc55-linux604b83aa4c58ea0011d62211-mysqlc65d1f2cd07cc218,1634655630,19460.82004264462
616edde8e3c2f8c90cd75958,mad,mysql#status#opened_tables-no_subject,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-mysql357e569af1d96542,1634655630,96.72212754197835
616edde8e3c2f8c90cd75959,mad,mysql#status#innodb#buffer_pool#write_requests-no_subject,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-mysql357e569af1d96542,1634655630,23513.76488545468
616edde8e3c2f8c90cd75957,mad,mysql#status#cache#table#open_cache#hits-no_subject,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-mysql357e569af1d96542,1634655630,13212.69041574818
616edde8e3c2f8c90cd75956,mad,mysql#status#cache#table#open_cache#misses-no_subject,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-mysql357e569af1d96542,1634655630,83.12657198642279
616edde8e3c2f8c90cd7595a,mad,mysql#performance#table_io_waits#count#fetch-no_subject,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-mysql357e569af1d96542,1634655630,-4156789.9603307545
616edde84f4db4c8f1036b0d,mad,docker#cpu#user#pct-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-docker533eacfa0bebb3ca,1634655640,0.05785559130600258
616edde84f4db4c8f1036b0e,mad,docker#memory#usage#total-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-docker533eacfa0bebb3ca,1634655640,4254560.364359788
616edde84f4db4c8f1036b0f,mad,docker#memory#rss#total-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-docker533eacfa0bebb3ca,1634655640,4203871.341443387
616edde8935482e0c9e8da22,mad,mysql#status#cache#table#open_cache#misses-no_subject,6040a96cdcc614001153fc55-linux604b83a14c58ea0011d6220f-mysql6d7613c72a46df40,1634655640,36.731626473809115
616edde8935482e0c9e8da23,mad,mysql#status#innodb#buffer_pool#write_requests-no_subject,6040a96cdcc614001153fc55-linux604b83a14c58ea0011d6220f-mysql6d7613c72a46df40,1634655640,27002.24699517097
616edde8935482e0c9e8da24,mad,mysql#status#opened_tables-no_subject,6040a96cdcc614001153fc55-linux604b83a14c58ea0011d6220f-mysql6d7613c72a46df40,1634655640,42.36051536269801
616edde8935482e0c9e8da25,mad,mysql#performance#table_io_waits#count#fetch-no_subject,6040a96cdcc614001153fc55-linux604b83a14c58ea0011d6220f-mysql6d7613c72a46df40,1634655640,-13776390.655320294
616edde83ab8e96bd407967e,mad,system#diskio#iostat#write#per_sec#bytes-sda1,6040a96cdcc614001153fc55-linux604b83a14c58ea0011d6220f-linux604b83a14c58ea0011d6220f,1634655640,8906261.99506867
616edde83ab8e96bd407967d,mad,system#diskio#iostat#write#per_sec#bytes-sda,6040a96cdcc614001153fc55-linux604b83a14c58ea0011d6220f-linux604b83a14c58ea0011d6220f,1634655640,8906261.992301805
616edde975a40d491a7fe4c6,mad,docker#cpu#total#pct-no_subject,6040a96cdcc614001153fc55-docker-noderealtime-status_realtime-tasks,1634655640,0.016781608114776032
616edde975a40d491a7fe4c5,mad,docker#cpu#kernel#pct-no_subject,6040a96cdcc614001153fc55-docker-noderealtime-status_realtime-tasks,1634655640,0.004721509105781212
616ede29c55185d6bf0c46f9,mad,mysql#performance#table_io_waits#count#fetch-no_subject,6040a96cdcc614001153fc55-linux604b83aa4c58ea0011d62211-mysqlc65d1f2cd07cc218,1634655690,-28896870.8553453
616ede29e3c2f8c90cd75961,mad,mysql#performance#table_io_waits#count#fetch-no_subject,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-mysql357e569af1d96542,1634655690,-37847807.93692323
616ede299deb397eb93df68b,mad,docker#diskio#summary#wait_time-no_subject,6040a96cdcc614001153fc55-docker-gateway_caddy_server,1634655700,1221215.9090147554
616ede299deb397eb93df68d,mad,docker#diskio#read#wait_time-no_subject,6040a96cdcc614001153fc55-docker-gateway_caddy_server,1634655700,1210899.3182592
616ede299deb397eb93df68c,mad,docker#diskio#read#service_time-no_subject,6040a96cdcc614001153fc55-docker-gateway_caddy_server,1634655700,8476861.039487999
616ede299deb397eb93df68a,mad,docker#diskio#summary#service_time-no_subject,6040a96cdcc614001153fc55-docker-gateway_caddy_server,1634655700,8640463.031830758
616ede29e0d653270d8715c1,mad,system#diskio#iostat#write#per_sec#bytes-sda,6040a96cdcc614001153fc55-linux60fec229da00c500125f430e-linux60fec229da00c500125f430e,1634655690,6047361.544110134
616ede29e0d653270d8715c2,mad,system#diskio#iostat#write#per_sec#bytes-sda1,6040a96cdcc614001153fc55-linux60fec229da00c500125f430e-linux60fec229da00c500125f430e,1634655690,6047361.544110134
616ede4c00e15629febf97a5,mad,docker#memory#usage#total-no_subject,6040a96cdcc614001153fc55-docker-monitoring_prometheus,1634655730,-112299117.94756268
616ede6a4f4db4c8f1036b14,mad,docker#memory#rss#pct-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-docker533eacfa0bebb3ca,1634655760,0.11864609390968654
616ede6a932b374027ab3ee0,mad,docker#network#in#packets-no_subject,6040a96cdcc614001153fc55-docker-pythonhyperion_client-plages,1634655760,7.751837823925577
616ede6a932b374027ab3ee1,mad,docker#network#in#bytes-no_subject,6040a96cdcc614001153fc55-docker-pythonhyperion_client-plages,1634655760,115083.5852908204
616ede6a9deb397eb93df694,mad,docker#diskio#summary#wait_time-no_subject,6040a96cdcc614001153fc55-docker-gateway_caddy_server,1634655760,1510053.840567476
616ede6a9deb397eb93df693,mad,docker#diskio#summary#service_time-no_subject,6040a96cdcc614001153fc55-docker-gateway_caddy_server,1634655760,10794064.872127585
616ede6a9deb397eb93df697,mad,docker#diskio#write#wait_time-no_subject,6040a96cdcc614001153fc55-docker-gateway_caddy_server,1634655760,10333.229620148148
616ede6a9deb397eb93df695,mad,docker#diskio#read#service_time-no_subject,6040a96cdcc614001153fc55-docker-gateway_caddy_server,1634655760,10613983.670673922
616ede6a9deb397eb93df696,mad,docker#diskio#read#wait_time-no_subject,6040a96cdcc614001153fc55-docker-gateway_caddy_server,1634655760,1498698.5332513282
616ede8d4f4db4c8f1036b17,mad,docker#memory#rss#pct-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-docker533eacfa0bebb3ca,1634655820,0.1214614260509237
616ede8de3c2f8c90cd75964,mad,mysql#performance#table_io_waits#count#fetch-no_subject,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-mysql357e569af1d96542,1634655810,-11290357.343818342
616ede8dc55185d6bf0c46fc,mad,mysql#performance#table_io_waits#count#fetch-no_subject,6040a96cdcc614001153fc55-linux604b83aa4c58ea0011d62211-mysqlc65d1f2cd07cc218,1634655810,-15418492.367887618
616edef1bfa545d5546fb608,mad,docker#memory#usage#total-no_subject,6040a96cdcc614001153fc55-docker-apachegaia_worker,1634655900,-200153.3155555555
616edef1bfa545d5546fb609,mad,docker#memory#rss#total-no_subject,6040a96cdcc614001153fc55-docker-apachegaia_worker,1634655900,-201236.47999999998
616edf0e26a3c84214f5d286,mad,docker#memory#usage#total-no_subject,6040a96cdcc614001153fc55-linux60fec229da00c500125f430e-docker4a9851bee76cb07f,1634655920,5838.471343351139
616edf0e26a3c84214f5d287,mad,docker#memory#rss#total-no_subject,6040a96cdcc614001153fc55-linux60fec229da00c500125f430e-docker4a9851bee76cb07f,1634655920,4752.502191123383
616edf0f0669ddb97be4d38a,mad,docker#memory#usage#total-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1634655940,3094.7555555555555
616edf32da3d4bc58b71ee18,mad,docker#cpu#total#pct-no_subject,6040a96cdcc614001153fc55-docker-portainer_portainer,1634655950,0.08072621788018994
616edf91fedc153ab6959aea,mad,docker#memory#usage#total-no_subject,6040a96cdcc614001153fc55-docker-javaappsmith_appsmith-internal-server,1634656060,464.21333333333314
616edfd2fedc153ab6959aed,mad,docker#memory#usage#total-no_subject,6040a96cdcc614001153fc55-docker-javaappsmith_appsmith-internal-server,1634656120,5456.964266666667
616edfd3be895b1ea44c40a6,mad,system#network#in#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-linux60fec22ada00c500125f4310,1634656120,81732.80961705235
616ee0fef8f5c5dbc9504da2,mad,docker#memory#usage#total-no_subject,6040a96cdcc614001153fc55-docker-nginxweblate_weblate,1634656420,31338.951111111106
616ee16263618a12d6d0bea2,mad,docker#network#in#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec22dda00c500125f4312-docker2838c0afcc7620ff,1634656540,2044.0002065113122
616ee180d31dc6126b4ac93d,mad,docker#memory#rss#total-no_subject,6040a96cdcc614001153fc55-docker-nginxappsmith_appsmith-nginx,1634656540,-618.951111111111
616ee1a3e4a7b035120bff6c,mad,docker#memory#rss#total-no_subject,6040a96cdcc614001153fc55-docker-noderealtime-status_realtime-worker,1634656600,-84015.78666666662
616ee1a3e4a7b035120bff6b,mad,docker#memory#usage#total-no_subject,6040a96cdcc614001153fc55-docker-noderealtime-status_realtime-worker,1634656600,-86507.51999999996
616ee226be895b1ea44c40a9,mad,system#network#in#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-linux60fec22ada00c500125f4310,1634656720,82042.02064867214
616ee266e96f5a6ae97b414c,mad,docker#memory#rss#total-no_subject,6040a96cdcc614001153fc55-docker-nodenotifications_notifications-service,1634656780,-1166826.0029629627
616ee266e96f5a6ae97b414e,mad,docker#cpu#kernel#pct-no_subject,6040a96cdcc614001153fc55-docker-nodenotifications_notifications-service,1634656780,0.002103922103922103
616ee266e96f5a6ae97b4150,mad,docker#memory#usage#total-no_subject,6040a96cdcc614001153fc55-docker-nodenotifications_notifications-service,1634656780,-1264517.12
616ee266e96f5a6ae97b414d,mad,docker#cpu#user#pct-no_subject,6040a96cdcc614001153fc55-docker-nodenotifications_notifications-service,1634656780,0.011429436990299587
616ee266e96f5a6ae97b414f,mad,docker#cpu#total#pct-no_subject,6040a96cdcc614001153fc55-docker-nodenotifications_notifications-service,1634656780,0.013583083250026884
616ee289e96f5a6ae97b4157,mad,docker#memory#usage#pct-no_subject,6040a96cdcc614001153fc55-docker-nodenotifications_notifications-service,1634656840,0.17519868672688804
616ee289e96f5a6ae97b4158,mad,docker#memory#rss#pct-no_subject,6040a96cdcc614001153fc55-docker-nodenotifications_notifications-service,1634656840,0.15815497798213252
616ee289c2173ceabaffff12,mad,system#diskio#iostat#write#per_sec#bytes-sda1,6040a96cdcc614001153fc55-linux60fec22dda00c500125f4313-linux60fec22dda00c500125f4313,1634656830,1056152.0825811825
616ee289c2173ceabaffff11,mad,system#diskio#iostat#write#per_sec#bytes-sda,6040a96cdcc614001153fc55-linux60fec22dda00c500125f4313-linux60fec22dda00c500125f4313,1634656830,1056152.0825811825
616ee2cae96f5a6ae97b415e,mad,docker#memory#rss#pct-no_subject,6040a96cdcc614001153fc55-docker-nodenotifications_notifications-service,1634656900,0.15379661703378184
616ee2cae96f5a6ae97b415d,mad,docker#memory#usage#pct-no_subject,6040a96cdcc614001153fc55-docker-nodenotifications_notifications-service,1634656900,0.17050261660427518
616ee2cae96f5a6ae97b415c,mad,docker#diskio#summary#ops-no_subject,6040a96cdcc614001153fc55-docker-nodenotifications_notifications-service,1634656900,67.0520248888889
616ee2e8da3d4bc58b71ee1b,mad,docker#cpu#user#pct-no_subject,6040a96cdcc614001153fc55-docker-portainer_portainer,1634656910,0.06722494948810698
616ee30b26a3c84214f5d28c,mad,docker#cpu#total#pct-no_subject,6040a96cdcc614001153fc55-linux60fec229da00c500125f430e-docker4a9851bee76cb07f,1634656940,0.023918590013720695
616ee30b26a3c84214f5d28b,mad,docker#cpu#user#pct-no_subject,6040a96cdcc614001153fc55-linux60fec229da00c500125f430e-docker4a9851bee76cb07f,1634656940,0.014398220424568599
