,infrastructure,component,metric,anomalyTimestamp,datetime
114,6040a96cdcc614001153fc55,nodenotifications_notifications-service,docker#cpu#total#pct-no_subject,1636970420,2021-11-15 11:00:20
113,6040a96cdcc614001153fc55,nodenotifications_notifications-service,docker#cpu#kernel#pct-no_subject,1636970420,2021-11-15 11:00:20
115,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#bytes#data-no_subject,1636970460,2021-11-15 11:01:00
116,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#write_requests-no_subject,1636970460,2021-11-15 11:01:00
117,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#pages#data-no_subject,1636970460,2021-11-15 11:01:00
118,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#pages#misc-no_subject,1636970460,2021-11-15 11:01:00
119,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#write#per_sec#bytes-sda,1636970460,2021-11-15 11:01:00
120,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#read#per_sec#bytes-sda,1636970460,2021-11-15 11:01:00
121,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#write#per_sec#bytes-sda1,1636970460,2021-11-15 11:01:00
122,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#read#per_sec#bytes-sda1,1636970460,2021-11-15 11:01:00
134,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#write#per_sec#bytes-sda1,1636970520,2021-11-15 11:02:00
133,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#write#per_sec#bytes-sda,1636970520,2021-11-15 11:02:00
132,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#pages#misc-no_subject,1636970520,2021-11-15 11:02:00
131,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#pages#data-no_subject,1636970520,2021-11-15 11:02:00
130,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#write_requests-no_subject,1636970520,2021-11-15 11:02:00
129,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#bytes#data-no_subject,1636970520,2021-11-15 11:02:00
127,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#read#per_sec#bytes-sda1,1636970520,2021-11-15 11:02:00
126,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#write#per_sec#bytes-sda,1636970520,2021-11-15 11:02:00
125,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#read#per_sec#bytes-sda,1636970520,2021-11-15 11:02:00
124,6040a96cdcc614001153fc55,linux604b83aa4c58ea0011d62211,system#diskio#iostat#read#per_sec#bytes-sda1,1636970520,2021-11-15 11:02:00
123,6040a96cdcc614001153fc55,linux604b83aa4c58ea0011d62211,system#diskio#iostat#read#per_sec#bytes-sda,1636970520,2021-11-15 11:02:00
128,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#write#per_sec#bytes-sda1,1636970520,2021-11-15 11:02:00
143,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#cpu#total#pct-no_subject,1636970580,2021-11-15 11:03:00
147,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#write#per_sec#bytes-sda1,1636970580,2021-11-15 11:03:00
146,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#read#per_sec#bytes-sda1,1636970580,2021-11-15 11:03:00
145,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#write#per_sec#bytes-sda,1636970580,2021-11-15 11:03:00
144,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#read#per_sec#bytes-sda,1636970580,2021-11-15 11:03:00
141,6040a96cdcc614001153fc55,mysqlc65d1f2cd07cc218,mysql#status#open#tables-no_subject,1636970580,2021-11-15 11:03:00
142,6040a96cdcc614001153fc55,mysqlc65d1f2cd07cc218,mysql#status#opened_tables-no_subject,1636970580,2021-11-15 11:03:00
139,6040a96cdcc614001153fc55,mysqlc65d1f2cd07cc218,mysql#status#cache#table#open_cache#misses-no_subject,1636970580,2021-11-15 11:03:00
138,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#pages#misc-no_subject,1636970580,2021-11-15 11:03:00
137,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#pages#data-no_subject,1636970580,2021-11-15 11:03:00
136,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#write_requests-no_subject,1636970580,2021-11-15 11:03:00
135,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#bytes#data-no_subject,1636970580,2021-11-15 11:03:00
140,6040a96cdcc614001153fc55,mysqlc65d1f2cd07cc218,mysql#status#threads#running-no_subject,1636970580,2021-11-15 11:03:00
148,6040a96cdcc614001153fc55,data-api_data-api,prometheus#metrics#go_memstats_stack_inuse_bytes-no_subject,1636970610,2021-11-15 11:03:30
149,6040a96cdcc614001153fc55,data-api_data-api,prometheus#metrics#go_memstats_stack_sys_bytes-no_subject,1636970610,2021-11-15 11:03:30
150,6040a96cdcc614001153fc55,data-api_data-api,prometheus#metrics#go_memstats_heap_sys_bytes-no_subject,1636970610,2021-11-15 11:03:30
151,6040a96cdcc614001153fc55,data-api_data-api,prometheus#metrics#go_goroutines-no_subject,1636970610,2021-11-15 11:03:30
152,6040a96cdcc614001153fc55,data-api_data-api,prometheus#metrics#process_open_fds-no_subject,1636970610,2021-11-15 11:03:30
155,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#pages#misc-no_subject,1636970640,2021-11-15 11:04:00
161,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#read#per_sec#bytes-sda1,1636970640,2021-11-15 11:04:00
160,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#read#per_sec#bytes-sda,1636970640,2021-11-15 11:04:00
157,6040a96cdcc614001153fc55,mysqlc65d1f2cd07cc218,mysql#status#opened_tables-no_subject,1636970640,2021-11-15 11:04:00
154,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#pages#data-no_subject,1636970640,2021-11-15 11:04:00
153,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#bytes#data-no_subject,1636970640,2021-11-15 11:04:00
156,6040a96cdcc614001153fc55,mysqlc65d1f2cd07cc218,mysql#status#cache#table#open_cache#misses-no_subject,1636970640,2021-11-15 11:04:00
158,6040a96cdcc614001153fc55,gateway_caddy_server,docker#memory#usage#total-no_subject,1636970650,2021-11-15 11:04:10
159,6040a96cdcc614001153fc55,gateway_caddy_server,docker#memory#rss#total-no_subject,1636970650,2021-11-15 11:04:10
165,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#pages#misc-no_subject,1636970700,2021-11-15 11:05:00
162,6040a96cdcc614001153fc55,mysqlc65d1f2cd07cc218,mysql#status#aborted#connects-no_subject,1636970700,2021-11-15 11:05:00
163,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#bytes#data-no_subject,1636970700,2021-11-15 11:05:00
164,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#pages#data-no_subject,1636970700,2021-11-15 11:05:00
167,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#pages#data-no_subject,1636970760,2021-11-15 11:06:00
168,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#pages#misc-no_subject,1636970760,2021-11-15 11:06:00
166,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#bytes#data-no_subject,1636970760,2021-11-15 11:06:00
170,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#pages#data-no_subject,1636970820,2021-11-15 11:07:00
171,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#pages#misc-no_subject,1636970820,2021-11-15 11:07:00
169,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#bytes#data-no_subject,1636970820,2021-11-15 11:07:00
172,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1636970890,2021-11-15 11:08:10
173,6040a96cdcc614001153fc55,mysqlc65d1f2cd07cc218,mysql#status#handler#write-no_subject,1636971000,2021-11-15 11:10:00
174,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#network#out#packets-no_subject,1636971020,2021-11-15 11:10:20
175,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#network#out#bytes-no_subject,1636971020,2021-11-15 11:10:20
176,6040a96cdcc614001153fc55,mysqlc65d1f2cd07cc218,mysql#status#handler#write-no_subject,1636971060,2021-11-15 11:11:00
177,6040a96cdcc614001153fc55,nodesensor-service_sensor-service,docker#cpu#kernel#pct-no_subject,1636971130,2021-11-15 11:12:10
178,6040a96cdcc614001153fc55,nodesensor-service_sensor-service,docker#cpu#total#pct-no_subject,1636971130,2021-11-15 11:12:10
179,6040a96cdcc614001153fc55,nodesensor-service_sensor-service,docker#cpu#user#pct-no_subject,1636971130,2021-11-15 11:12:10
180,6040a96cdcc614001153fc55,packetaiab4704e4d9d6263b,system#process#memory#share-no_subject,1636971240,2021-11-15 11:14:00
181,6040a96cdcc614001153fc55,packetaiab4704e4d9d6263b,system#process#memory#share-no_subject,1636971360,2021-11-15 11:16:00
182,6040a96cdcc614001153fc55,packetaiab4704e4d9d6263b,system#process#memory#share-no_subject,1636971420,2021-11-15 11:17:00
183,6040a96cdcc614001153fc55,packetaiab4704e4d9d6263b,system#process#memory#share-no_subject,1636971480,2021-11-15 11:18:00
184,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1636971490,2021-11-15 11:18:10
185,6040a96cdcc614001153fc55,linux609bdf19b677860011c6e30e,system#network#in#bytes-no_subject,1636971530,2021-11-15 11:18:50
186,6040a96cdcc614001153fc55,linux609bdf19b677860011c6e30e,system#network#in#packets-no_subject,1636971590,2021-11-15 11:19:50
187,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1636975690,2021-11-15 12:28:10
188,6040a96cdcc614001153fc55,nodenotifications_notifications-service,docker#cpu#user#pct-no_subject,1636975820,2021-11-15 12:30:20
189,6040a96cdcc614001153fc55,nodenotifications_notifications-service,docker#cpu#total#pct-no_subject,1636975820,2021-11-15 12:30:20
190,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1636976290,2021-11-15 12:38:10
196,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#read#per_sec#bytes-sda,1636976410,2021-11-15 12:40:10
