,infrastructure,component,metric,anomalyTimestamp,datetime
18,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#pages#data-no_subject,1636970700,2021-11-15 11:05:00
16,6040a96cdcc614001153fc55,mysqlc65d1f2cd07cc218,mysql#status#aborted#connects-no_subject,1636970700,2021-11-15 11:05:00
17,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#bytes#data-no_subject,1636970700,2021-11-15 11:05:00
20,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#write_requests-no_subject,1636976410,2021-11-15 12:40:10
21,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#performance#events_statements#max#timer#wait-no_subject,1636976410,2021-11-15 12:40:10
22,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#performance#events_statements#quantile#95-no_subject,1636976410,2021-11-15 12:40:10
23,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#performance#events_statements#avg#timer#wait-no_subject,1636976410,2021-11-15 12:40:10
24,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#performance#table_io_waits#count#fetch-no_subject,1636976410,2021-11-15 12:40:10
25,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#read#per_sec#bytes-sda,1636976410,2021-11-15 12:40:10
26,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#read#per_sec#bytes-sda1,1636976410,2021-11-15 12:40:10
27,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#write#per_sec#bytes-sda,1636982580,2021-11-15 14:23:00
28,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#write#per_sec#bytes-sda1,1636982580,2021-11-15 14:23:00
29,6040a96cdcc614001153fc55,nodeportal_portal,docker#diskio#write#service_time-no_subject,1636982590,2021-11-15 14:23:10
30,6040a96cdcc614001153fc55,nodeportal_portal,docker#diskio#write#wait_time-no_subject,1636982590,2021-11-15 14:23:10
32,6040a96cdcc614001153fc55,portainer_agent,docker#network#in#bytes-no_subject,1637162660,2021-11-17 16:24:20
33,6040a96cdcc614001153fc55,portainer_agent,docker#network#out#bytes-no_subject,1637162660,2021-11-17 16:24:20
41,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#diskio#iostat#write#per_sec#bytes-sda1,1637162700,2021-11-17 16:25:00
40,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#diskio#iostat#write#per_sec#bytes-sda,1637162700,2021-11-17 16:25:00
43,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#read#per_sec#bytes-sda1,1637162700,2021-11-17 16:25:00
42,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#read#per_sec#bytes-sda,1637162700,2021-11-17 16:25:00
38,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,system#diskio#iostat#read#per_sec#bytes-sda,1637162700,2021-11-17 16:25:00
39,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,system#diskio#iostat#read#per_sec#bytes-sda1,1637162700,2021-11-17 16:25:00
31,6040a96cdcc614001153fc55,nodeapp_app-web,log_count,1637162700,2021-11-17 16:25:00
36,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#write#wait_time-no_subject,1637162710,2021-11-17 16:25:10
35,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#write#service_time-no_subject,1637162710,2021-11-17 16:25:10
44,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#read#per_sec#bytes-sda,1637162710,2021-11-17 16:25:10
45,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#read#per_sec#bytes-sda1,1637162710,2021-11-17 16:25:10
37,6040a96cdcc614001153fc55,nodeapp_app-web,docker#cpu#system#pct-no_subject,1637162710,2021-11-17 16:25:10
47,6040a96cdcc614001153fc55,nodeapp_app-api,docker#memory#usage#total-no_subject,1637162750,2021-11-17 16:25:50
46,6040a96cdcc614001153fc55,nodeapp_app-api,docker#memory#rss#pct-no_subject,1637162750,2021-11-17 16:25:50
48,6040a96cdcc614001153fc55,nodeapp_app-api,docker#memory#rss#total-no_subject,1637162750,2021-11-17 16:25:50
53,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#network#out#packets-no_subject,1637162760,2021-11-17 16:26:00
52,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#read#per_sec#bytes-sda1,1637162760,2021-11-17 16:26:00
51,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#read#per_sec#bytes-sda,1637162760,2021-11-17 16:26:00
49,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#diskio#iostat#write#per_sec#bytes-sda,1637162760,2021-11-17 16:26:00
34,6040a96cdcc614001153fc55,nodeapp_app-web,log_count,1637162760,2021-11-17 16:26:00
50,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#diskio#iostat#write#per_sec#bytes-sda1,1637162760,2021-11-17 16:26:00
73,6040a96cdcc614001153fc55,linux609bde4db677860011c6e30b,system#diskio#iostat#write#per_sec#bytes-vda,1637477720,2021-11-21 07:55:20
74,6040a96cdcc614001153fc55,linux609bde4db677860011c6e30b,system#diskio#iostat#write#per_sec#bytes-vda1,1637477720,2021-11-21 07:55:20
77,6040a96cdcc614001153fc55,linux609bde4db677860011c6e30b,system#cpu#total#norm#pct-no_subject,1637477720,2021-11-21 07:55:20
76,6040a96cdcc614001153fc55,linux609bde4db677860011c6e30b,system#cpu#idle#norm#pct-no_subject,1637477720,2021-11-21 07:55:20
75,6040a96cdcc614001153fc55,linux609bde4db677860011c6e30b,system#cpu#system#norm#pct-no_subject,1637477720,2021-11-21 07:55:20
72,6040a96cdcc614001153fc55,linux609bde4db677860011c6e30b,system#cpu#total#pct-no_subject,1637477720,2021-11-21 07:55:20
78,6040a96cdcc614001153fc55,linux609bde4db677860011c6e30b,system#cpu#user#norm#pct-no_subject,1637477720,2021-11-21 07:55:20
55,6040a96cdcc614001153fc55,data-api_data-api,prometheus#metrics#process_start_time_seconds-no_subject,1637477730,2021-11-21 07:55:30
80,6040a96cdcc614001153fc55,linux60b8d8abaeb6f802698917b1,system#cpu#total#norm#pct-no_subject,1637477760,2021-11-21 07:56:00
71,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#network#in#bytes-no_subject,1637477760,2021-11-21 07:56:00
70,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#network#in#packets-no_subject,1637477760,2021-11-21 07:56:00
81,6040a96cdcc614001153fc55,linux60b8d8abaeb6f802698917b1,system#cpu#user#norm#pct-no_subject,1637477760,2021-11-21 07:56:00
129,6040a96cdcc614001153fc55,pythonbackup_dockup-master,docker#memory#usage#total-no_subject,1637574770,2021-11-22 10:52:50
128,6040a96cdcc614001153fc55,pythonbackup_dockup-master,docker#memory#usage#pct-no_subject,1637574770,2021-11-22 10:52:50
127,6040a96cdcc614001153fc55,pythonbackup_dockup-master,docker#diskio#summary#ops-no_subject,1637574770,2021-11-22 10:52:50
89,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#memory#usage#pct-no_subject,1637574770,2021-11-22 10:52:50
83,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#cpu#system#pct-no_subject,1637574770,2021-11-22 10:52:50
84,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#diskio#summary#service_time-no_subject,1637574770,2021-11-22 10:52:50
85,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#diskio#summary#ops-no_subject,1637574770,2021-11-22 10:52:50
86,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#diskio#summary#wait_time-no_subject,1637574770,2021-11-22 10:52:50
87,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#diskio#read#service_time-no_subject,1637574770,2021-11-22 10:52:50
88,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#diskio#read#wait_time-no_subject,1637574770,2021-11-22 10:52:50
90,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#memory#usage#total-no_subject,1637574770,2021-11-22 10:52:50
123,6040a96cdcc614001153fc55,portainer_portainer,docker#diskio#read#service_time-no_subject,1637574770,2021-11-22 10:52:50
166,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,system#diskio#iostat#read#per_sec#bytes-sda,1637574780,2021-11-22 10:53:00
174,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#read#per_sec#bytes-sda,1637574780,2021-11-22 10:53:00
168,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#read#per_sec#bytes-sda,1637574780,2021-11-22 10:53:00
169,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#read#per_sec#bytes-sda1,1637574780,2021-11-22 10:53:00
167,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,system#diskio#iostat#read#per_sec#bytes-sda1,1637574780,2021-11-22 10:53:00
175,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#read#per_sec#bytes-sda1,1637574780,2021-11-22 10:53:00
176,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#busy-sda,1637574780,2021-11-22 10:53:00
183,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#diskio#iostat#read#per_sec#bytes-sda,1637574780,2021-11-22 10:53:00
184,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#diskio#iostat#read#per_sec#bytes-sda1,1637574780,2021-11-22 10:53:00
96,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#memory#usage#pct-no_subject,1637574830,2021-11-22 10:53:50
94,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#diskio#read#service_time-no_subject,1637574830,2021-11-22 10:53:50
93,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#diskio#summary#wait_time-no_subject,1637574830,2021-11-22 10:53:50
92,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#diskio#summary#ops-no_subject,1637574830,2021-11-22 10:53:50
95,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#diskio#read#wait_time-no_subject,1637574830,2021-11-22 10:53:50
130,6040a96cdcc614001153fc55,pythonbackup_dockup-master,docker#diskio#summary#ops-no_subject,1637574830,2021-11-22 10:53:50
131,6040a96cdcc614001153fc55,pythonbackup_dockup-master,docker#memory#usage#pct-no_subject,1637574830,2021-11-22 10:53:50
91,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#diskio#summary#service_time-no_subject,1637574830,2021-11-22 10:53:50
54,6040a96cdcc614001153fc55,linux60fec229da00c500125f430e,log_count,1637574960,2021-11-22 10:56:00
152,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#kernel#norm#pct-no_subject,1637574960,2021-11-22 10:56:00
151,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#total#norm#pct-no_subject,1637574960,2021-11-22 10:56:00
150,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#user#norm#pct-no_subject,1637574960,2021-11-22 10:56:00
138,6040a96cdcc614001153fc55,nodesensor-service_sensor-service,docker#network#out#packets-no_subject,1637575010,2021-11-22 10:56:50
139,6040a96cdcc614001153fc55,nodesensor-service_sensor-service,docker#cpu#user#norm#pct-no_subject,1637575010,2021-11-22 10:56:50
56,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#summary#service_time-no_subject,1637575010,2021-11-22 10:56:50
58,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#read#service_time-no_subject,1637575010,2021-11-22 10:56:50
132,6040a96cdcc614001153fc55,pythonbackup_dockup-master,docker#diskio#summary#ops-no_subject,1637575010,2021-11-22 10:56:50
112,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#write#service_time-no_subject,1637575010,2021-11-22 10:56:50
115,6040a96cdcc614001153fc55,gateway_caddy_server,docker#memory#rss#total-no_subject,1637575010,2021-11-22 10:56:50
114,6040a96cdcc614001153fc55,gateway_caddy_server,docker#memory#usage#total-no_subject,1637575010,2021-11-22 10:56:50
133,6040a96cdcc614001153fc55,pythonbackup_dockup-master,docker#memory#usage#pct-no_subject,1637575010,2021-11-22 10:56:50
113,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#write#wait_time-no_subject,1637575010,2021-11-22 10:56:50
57,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#summary#ops-no_subject,1637575010,2021-11-22 10:56:50
111,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#read#wait_time-no_subject,1637575010,2021-11-22 10:56:50
107,6040a96cdcc614001153fc55,consul_consul-server,docker#network#out#bytes-no_subject,1637575010,2021-11-22 10:56:50
109,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#summary#wait_time-no_subject,1637575010,2021-11-22 10:56:50
82,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#cpu#system#pct-no_subject,1637575010,2021-11-22 10:56:50
137,6040a96cdcc614001153fc55,nodesensor-service_sensor-service,docker#network#in#bytes-no_subject,1637575010,2021-11-22 10:56:50
62,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#memory#rss#total-no_subject,1637575010,2021-11-22 10:56:50
61,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#memory#usage#total-no_subject,1637575010,2021-11-22 10:56:50
60,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#write#service_time-no_subject,1637575010,2021-11-22 10:56:50
97,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#diskio#summary#service_time-no_subject,1637575010,2021-11-22 10:56:50
98,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#diskio#summary#ops-no_subject,1637575010,2021-11-22 10:56:50
99,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#diskio#summary#wait_time-no_subject,1637575010,2021-11-22 10:56:50
100,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#diskio#read#service_time-no_subject,1637575010,2021-11-22 10:56:50
101,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#diskio#read#wait_time-no_subject,1637575010,2021-11-22 10:56:50
59,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#read#wait_time-no_subject,1637575010,2021-11-22 10:56:50
105,6040a96cdcc614001153fc55,consul_consul-server,docker#network#in#packets-no_subject,1637575010,2021-11-22 10:56:50
106,6040a96cdcc614001153fc55,consul_consul-server,docker#network#in#bytes-no_subject,1637575010,2021-11-22 10:56:50
108,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#summary#service_time-no_subject,1637575010,2021-11-22 10:56:50
110,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#read#service_time-no_subject,1637575010,2021-11-22 10:56:50
136,6040a96cdcc614001153fc55,nodesensor-service_sensor-service,docker#network#in#packets-no_subject,1637575010,2021-11-22 10:56:50
162,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#busy-sda1,1637575020,2021-11-22 10:57:00
161,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#busy-sda,1637575020,2021-11-22 10:57:00
156,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#write#per_sec#bytes-sda,1637575020,2021-11-22 10:57:00
157,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#read#per_sec#bytes-sda,1637575020,2021-11-22 10:57:00
158,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#write#per_sec#bytes-sda1,1637575020,2021-11-22 10:57:00
159,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#read#per_sec#bytes-sda1,1637575020,2021-11-22 10:57:00
160,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#cpu#iowait#norm#pct-no_subject,1637575020,2021-11-22 10:57:00
135,6040a96cdcc614001153fc55,pythonbackup_dockup-master,docker#memory#usage#pct-no_subject,1637575070,2021-11-22 10:57:50
134,6040a96cdcc614001153fc55,pythonbackup_dockup-master,docker#diskio#summary#ops-no_subject,1637575070,2021-11-22 10:57:50
65,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#summary#wait_time-no_subject,1637575070,2021-11-22 10:57:50
66,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#read#service_time-no_subject,1637575070,2021-11-22 10:57:50
67,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#read#wait_time-no_subject,1637575070,2021-11-22 10:57:50
68,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#write#service_time-no_subject,1637575070,2021-11-22 10:57:50
69,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#write#wait_time-no_subject,1637575070,2021-11-22 10:57:50
102,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#diskio#summary#ops-no_subject,1637575070,2021-11-22 10:57:50
103,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#memory#usage#pct-no_subject,1637575070,2021-11-22 10:57:50
116,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#summary#service_time-no_subject,1637575070,2021-11-22 10:57:50
63,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#summary#service_time-no_subject,1637575070,2021-11-22 10:57:50
118,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#summary#wait_time-no_subject,1637575070,2021-11-22 10:57:50
119,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#read#service_time-no_subject,1637575070,2021-11-22 10:57:50
120,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#read#wait_time-no_subject,1637575070,2021-11-22 10:57:50
121,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#write#service_time-no_subject,1637575070,2021-11-22 10:57:50
117,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#summary#ops-no_subject,1637575070,2021-11-22 10:57:50
64,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#summary#ops-no_subject,1637575070,2021-11-22 10:57:50
122,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#write#wait_time-no_subject,1637575070,2021-11-22 10:57:50
125,6040a96cdcc614001153fc55,portainer_portainer,docker#cpu#kernel#norm#pct-no_subject,1637576150,2021-11-22 11:15:50
144,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,rabbitmq#node#disk#free#bytes-no_subject,1637576150,2021-11-22 11:15:50
145,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,docker#diskio#summary#rate-no_subject,1637576150,2021-11-22 11:15:50
124,6040a96cdcc614001153fc55,portainer_portainer,docker#network#out#bytes-no_subject,1637576150,2021-11-22 11:15:50
203,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#diskio#iostat#busy-sda,1637576160,2021-11-22 11:16:00
185,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#write#per_sec#bytes-sda,1637576160,2021-11-22 11:16:00
186,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#read#per_sec#bytes-sda,1637576160,2021-11-22 11:16:00
187,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#write#per_sec#bytes-sda1,1637576160,2021-11-22 11:16:00
188,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#read#per_sec#bytes-sda1,1637576160,2021-11-22 11:16:00
210,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#diskio#iostat#busy-sda,1637576160,2021-11-22 11:16:00
200,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#diskio#iostat#read#per_sec#bytes-sda1,1637576160,2021-11-22 11:16:00
209,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#cpu#iowait#norm#pct-no_subject,1637576160,2021-11-22 11:16:00
189,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#busy-sda,1637576160,2021-11-22 11:16:00
190,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#cpu#iowait#norm#pct-no_subject,1637576160,2021-11-22 11:16:00
191,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#read#per_sec#bytes-sda,1637576160,2021-11-22 11:16:00
202,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#cpu#iowait#norm#pct-no_subject,1637576160,2021-11-22 11:16:00
192,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#write#per_sec#bytes-sda,1637576160,2021-11-22 11:16:00
207,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#diskio#iostat#write#per_sec#bytes-sda1,1637576160,2021-11-22 11:16:00
199,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#diskio#iostat#write#per_sec#bytes-sda1,1637576160,2021-11-22 11:16:00
206,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#diskio#iostat#read#per_sec#bytes-sda,1637576160,2021-11-22 11:16:00
194,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#write#per_sec#bytes-sda1,1637576160,2021-11-22 11:16:00
195,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#cpu#iowait#norm#pct-no_subject,1637576160,2021-11-22 11:16:00
196,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#busy-sda,1637576160,2021-11-22 11:16:00
198,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#diskio#iostat#read#per_sec#bytes-sda,1637576160,2021-11-22 11:16:00
197,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#diskio#iostat#write#per_sec#bytes-sda,1637576160,2021-11-22 11:16:00
201,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#cpu#system#norm#pct-no_subject,1637576160,2021-11-22 11:16:00
205,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#diskio#iostat#write#per_sec#bytes-sda,1637576160,2021-11-22 11:16:00
208,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#diskio#iostat#read#per_sec#bytes-sda1,1637576160,2021-11-22 11:16:00
193,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#read#per_sec#bytes-sda1,1637576160,2021-11-22 11:16:00
204,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#diskio#iostat#busy-sda1,1637576160,2021-11-22 11:16:00
181,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,system#cpu#iowait#norm#pct-no_subject,1637576160,2021-11-22 11:16:00
140,6040a96cdcc614001153fc55,linux60fec229da00c500125f430e,system#diskio#iostat#read#per_sec#bytes-sda,1637576160,2021-11-22 11:16:00
141,6040a96cdcc614001153fc55,linux60fec229da00c500125f430e,system#diskio#iostat#read#per_sec#bytes-sda1,1637576160,2021-11-22 11:16:00
142,6040a96cdcc614001153fc55,linux60fec229da00c500125f430e,system#cpu#iowait#norm#pct-no_subject,1637576160,2021-11-22 11:16:00
143,6040a96cdcc614001153fc55,linux60fec229da00c500125f430e,system#diskio#iostat#busy-sda,1637576160,2021-11-22 11:16:00
147,6040a96cdcc614001153fc55,pythonalerts_alerts-engine,docker#cpu#total#norm#pct-no_subject,1637576160,2021-11-22 11:16:00
148,6040a96cdcc614001153fc55,pythonalerts_alerts-engine,docker#cpu#user#norm#pct-no_subject,1637576160,2021-11-22 11:16:00
149,6040a96cdcc614001153fc55,pythonalerts_alerts-engine,docker#cpu#kernel#norm#pct-no_subject,1637576160,2021-11-22 11:16:00
153,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#user#norm#pct-no_subject,1637576160,2021-11-22 11:16:00
154,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#total#norm#pct-no_subject,1637576160,2021-11-22 11:16:00
155,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#kernel#norm#pct-no_subject,1637576160,2021-11-22 11:16:00
163,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#write#per_sec#bytes-sda,1637576160,2021-11-22 11:16:00
182,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,system#diskio#iostat#busy-sda,1637576160,2021-11-22 11:16:00
177,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,system#diskio#iostat#write#per_sec#bytes-sda,1637576160,2021-11-22 11:16:00
165,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#cpu#iowait#norm#pct-no_subject,1637576160,2021-11-22 11:16:00
79,6040a96cdcc614001153fc55,portainer_portainer,log_count,1637576160,2021-11-22 11:16:00
170,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#diskio#iostat#read#per_sec#bytes-sda,1637576160,2021-11-22 11:16:00
171,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#diskio#iostat#read#per_sec#bytes-sda1,1637576160,2021-11-22 11:16:00
