,infrastructure,component,metric,anomalyTimestamp,datetime
48,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#write#per_sec#bytes-sda,1636970160,2021-11-15 10:56:00
47,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#read#per_sec#bytes-sda,1636970160,2021-11-15 10:56:00
46,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#pages#dirty-no_subject,1636970160,2021-11-15 10:56:00
45,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#pages#data-no_subject,1636970160,2021-11-15 10:56:00
43,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#bytes#dirty-no_subject,1636970160,2021-11-15 10:56:00
42,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#bytes#data-no_subject,1636970160,2021-11-15 10:56:00
41,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#handler#update-no_subject,1636970160,2021-11-15 10:56:00
40,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#handler#read#next-no_subject,1636970160,2021-11-15 10:56:00
39,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#handler#write-no_subject,1636970160,2021-11-15 10:56:00
44,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#write_requests-no_subject,1636970160,2021-11-15 10:56:00
60,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#pages#misc-no_subject,1636970220,2021-11-15 10:57:00
65,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#write#per_sec#bytes-sda1,1636970220,2021-11-15 10:57:00
64,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#read#per_sec#bytes-sda1,1636970220,2021-11-15 10:57:00
63,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#write#per_sec#bytes-sda,1636970220,2021-11-15 10:57:00
62,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#read#per_sec#bytes-sda,1636970220,2021-11-15 10:57:00
61,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#pages#dirty-no_subject,1636970220,2021-11-15 10:57:00
59,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#pages#data-no_subject,1636970220,2021-11-15 10:57:00
54,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#handler#update-no_subject,1636970220,2021-11-15 10:57:00
57,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#pool#reads-no_subject,1636970220,2021-11-15 10:57:00
56,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#bytes#dirty-no_subject,1636970220,2021-11-15 10:57:00
55,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#bytes#data-no_subject,1636970220,2021-11-15 10:57:00
53,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#handler#read#key-no_subject,1636970220,2021-11-15 10:57:00
52,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#handler#read#next-no_subject,1636970220,2021-11-15 10:57:00
51,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#handler#write-no_subject,1636970220,2021-11-15 10:57:00
58,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#write_requests-no_subject,1636970220,2021-11-15 10:57:00
66,6040a96cdcc614001153fc55,nodenotifications_notifications-service,docker#cpu#kernel#pct-no_subject,1636970420,2021-11-15 11:00:20
67,6040a96cdcc614001153fc55,nodenotifications_notifications-service,docker#cpu#total#pct-no_subject,1636970420,2021-11-15 11:00:20
75,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#read#per_sec#bytes-sda1,1636970460,2021-11-15 11:01:00
74,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#write#per_sec#bytes-sda1,1636970460,2021-11-15 11:01:00
73,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#read#per_sec#bytes-sda,1636970460,2021-11-15 11:01:00
72,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#write#per_sec#bytes-sda,1636970460,2021-11-15 11:01:00
69,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#write_requests-no_subject,1636970460,2021-11-15 11:01:00
70,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#pages#data-no_subject,1636970460,2021-11-15 11:01:00
68,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#bytes#data-no_subject,1636970460,2021-11-15 11:01:00
71,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#pages#misc-no_subject,1636970460,2021-11-15 11:01:00
87,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#write#per_sec#bytes-sda1,1636970520,2021-11-15 11:02:00
86,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#write#per_sec#bytes-sda,1636970520,2021-11-15 11:02:00
85,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#pages#misc-no_subject,1636970520,2021-11-15 11:02:00
84,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#pages#data-no_subject,1636970520,2021-11-15 11:02:00
82,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#bytes#data-no_subject,1636970520,2021-11-15 11:02:00
83,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#write_requests-no_subject,1636970520,2021-11-15 11:02:00
80,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#read#per_sec#bytes-sda1,1636970520,2021-11-15 11:02:00
79,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#write#per_sec#bytes-sda,1636970520,2021-11-15 11:02:00
78,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#read#per_sec#bytes-sda,1636970520,2021-11-15 11:02:00
77,6040a96cdcc614001153fc55,linux604b83aa4c58ea0011d62211,system#diskio#iostat#read#per_sec#bytes-sda1,1636970520,2021-11-15 11:02:00
76,6040a96cdcc614001153fc55,linux604b83aa4c58ea0011d62211,system#diskio#iostat#read#per_sec#bytes-sda,1636970520,2021-11-15 11:02:00
81,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#write#per_sec#bytes-sda1,1636970520,2021-11-15 11:02:00
100,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#write#per_sec#bytes-sda1,1636970580,2021-11-15 11:03:00
99,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#read#per_sec#bytes-sda1,1636970580,2021-11-15 11:03:00
98,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#write#per_sec#bytes-sda,1636970580,2021-11-15 11:03:00
97,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#read#per_sec#bytes-sda,1636970580,2021-11-15 11:03:00
96,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#cpu#total#pct-no_subject,1636970580,2021-11-15 11:03:00
94,6040a96cdcc614001153fc55,mysqlc65d1f2cd07cc218,mysql#status#open#tables-no_subject,1636970580,2021-11-15 11:03:00
95,6040a96cdcc614001153fc55,mysqlc65d1f2cd07cc218,mysql#status#opened_tables-no_subject,1636970580,2021-11-15 11:03:00
92,6040a96cdcc614001153fc55,mysqlc65d1f2cd07cc218,mysql#status#cache#table#open_cache#misses-no_subject,1636970580,2021-11-15 11:03:00
91,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#pages#misc-no_subject,1636970580,2021-11-15 11:03:00
90,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#pages#data-no_subject,1636970580,2021-11-15 11:03:00
89,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#write_requests-no_subject,1636970580,2021-11-15 11:03:00
88,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#bytes#data-no_subject,1636970580,2021-11-15 11:03:00
93,6040a96cdcc614001153fc55,mysqlc65d1f2cd07cc218,mysql#status#threads#running-no_subject,1636970580,2021-11-15 11:03:00
101,6040a96cdcc614001153fc55,data-api_data-api,prometheus#metrics#go_memstats_stack_inuse_bytes-no_subject,1636970610,2021-11-15 11:03:30
102,6040a96cdcc614001153fc55,data-api_data-api,prometheus#metrics#go_memstats_stack_sys_bytes-no_subject,1636970610,2021-11-15 11:03:30
103,6040a96cdcc614001153fc55,data-api_data-api,prometheus#metrics#go_memstats_heap_sys_bytes-no_subject,1636970610,2021-11-15 11:03:30
104,6040a96cdcc614001153fc55,data-api_data-api,prometheus#metrics#go_goroutines-no_subject,1636970610,2021-11-15 11:03:30
105,6040a96cdcc614001153fc55,data-api_data-api,prometheus#metrics#process_open_fds-no_subject,1636970610,2021-11-15 11:03:30
113,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#read#per_sec#bytes-sda,1636970640,2021-11-15 11:04:00
114,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#read#per_sec#bytes-sda1,1636970640,2021-11-15 11:04:00
110,6040a96cdcc614001153fc55,mysqlc65d1f2cd07cc218,mysql#status#opened_tables-no_subject,1636970640,2021-11-15 11:04:00
109,6040a96cdcc614001153fc55,mysqlc65d1f2cd07cc218,mysql#status#cache#table#open_cache#misses-no_subject,1636970640,2021-11-15 11:04:00
108,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#pages#misc-no_subject,1636970640,2021-11-15 11:04:00
107,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#pages#data-no_subject,1636970640,2021-11-15 11:04:00
106,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#bytes#data-no_subject,1636970640,2021-11-15 11:04:00
111,6040a96cdcc614001153fc55,gateway_caddy_server,docker#memory#usage#total-no_subject,1636970650,2021-11-15 11:04:10
112,6040a96cdcc614001153fc55,gateway_caddy_server,docker#memory#rss#total-no_subject,1636970650,2021-11-15 11:04:10
115,6040a96cdcc614001153fc55,mysqlc65d1f2cd07cc218,mysql#status#aborted#connects-no_subject,1636970700,2021-11-15 11:05:00
116,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#bytes#data-no_subject,1636970700,2021-11-15 11:05:00
117,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#pages#data-no_subject,1636970700,2021-11-15 11:05:00
118,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#pages#misc-no_subject,1636970700,2021-11-15 11:05:00
119,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#bytes#data-no_subject,1636970760,2021-11-15 11:06:00
120,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#pages#data-no_subject,1636970760,2021-11-15 11:06:00
121,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#pages#misc-no_subject,1636970760,2021-11-15 11:06:00
123,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#pages#data-no_subject,1636970820,2021-11-15 11:07:00
124,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#pages#misc-no_subject,1636970820,2021-11-15 11:07:00
122,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#bytes#data-no_subject,1636970820,2021-11-15 11:07:00
125,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1636970890,2021-11-15 11:08:10
126,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1636976290,2021-11-15 12:38:10
127,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#write_requests-no_subject,1636976410,2021-11-15 12:40:10
128,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#performance#events_statements#max#timer#wait-no_subject,1636976410,2021-11-15 12:40:10
129,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#performance#events_statements#quantile#95-no_subject,1636976410,2021-11-15 12:40:10
130,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#performance#events_statements#avg#timer#wait-no_subject,1636976410,2021-11-15 12:40:10
131,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#performance#table_io_waits#count#fetch-no_subject,1636976410,2021-11-15 12:40:10
132,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#read#per_sec#bytes-sda,1636976410,2021-11-15 12:40:10
133,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#read#per_sec#bytes-sda1,1636976410,2021-11-15 12:40:10
142,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#cpu#total#pct-no_subject,1636976470,2021-11-15 12:41:10
146,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#read#per_sec#bytes-sda1,1636976470,2021-11-15 12:41:10
145,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#write#per_sec#bytes-sda1,1636976470,2021-11-15 12:41:10
144,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#read#per_sec#bytes-sda,1636976470,2021-11-15 12:41:10
143,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#write#per_sec#bytes-sda,1636976470,2021-11-15 12:41:10
141,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#performance#events_statements#avg#timer#wait-no_subject,1636976470,2021-11-15 12:41:10
136,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#pages#dirty-no_subject,1636976470,2021-11-15 12:41:10
139,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#performance#events_statements#max#timer#wait-no_subject,1636976470,2021-11-15 12:41:10
138,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#handler#write-no_subject,1636976470,2021-11-15 12:41:10
137,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#handler#read#next-no_subject,1636976470,2021-11-15 12:41:10
135,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#bytes#dirty-no_subject,1636976470,2021-11-15 12:41:10
134,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#write_requests-no_subject,1636976470,2021-11-15 12:41:10
140,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#performance#events_statements#quantile#95-no_subject,1636976470,2021-11-15 12:41:10
158,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#read#per_sec#bytes-sda1,1636976530,2021-11-15 12:42:10
157,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#write#per_sec#bytes-sda1,1636976530,2021-11-15 12:42:10
156,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#read#per_sec#bytes-sda,1636976530,2021-11-15 12:42:10
155,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#write#per_sec#bytes-sda,1636976530,2021-11-15 12:42:10
154,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#cpu#total#pct-no_subject,1636976530,2021-11-15 12:42:10
153,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#performance#table_io_waits#count#fetch-no_subject,1636976530,2021-11-15 12:42:10
152,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#handler#write-no_subject,1636976530,2021-11-15 12:42:10
150,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#pages#dirty-no_subject,1636976530,2021-11-15 12:42:10
149,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#bytes#dirty-no_subject,1636976530,2021-11-15 12:42:10
148,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#write_requests-no_subject,1636976530,2021-11-15 12:42:10
147,6040a96cdcc614001153fc55,apachegaia_scripts,docker#cpu#total#pct-no_subject,1636976530,2021-11-15 12:42:10
151,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#handler#read#next-no_subject,1636976530,2021-11-15 12:42:10
166,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#write#per_sec#bytes-sda,1636976590,2021-11-15 12:43:10
169,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#read#per_sec#bytes-sda1,1636976590,2021-11-15 12:43:10
168,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#write#per_sec#bytes-sda1,1636976590,2021-11-15 12:43:10
167,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#read#per_sec#bytes-sda,1636976590,2021-11-15 12:43:10
165,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#cpu#total#pct-no_subject,1636976590,2021-11-15 12:43:10
164,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#performance#table_io_waits#count#fetch-no_subject,1636976590,2021-11-15 12:43:10
163,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#handler#write-no_subject,1636976590,2021-11-15 12:43:10
162,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#handler#read#next-no_subject,1636976590,2021-11-15 12:43:10
161,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#pages#dirty-no_subject,1636976590,2021-11-15 12:43:10
160,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#bytes#dirty-no_subject,1636976590,2021-11-15 12:43:10
159,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#write_requests-no_subject,1636976590,2021-11-15 12:43:10
180,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#performance#table_io_waits#count#fetch-no_subject,1636976650,2021-11-15 12:44:10
179,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#handler#write-no_subject,1636976650,2021-11-15 12:44:10
177,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#pages#dirty-no_subject,1636976650,2021-11-15 12:44:10
176,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#bytes#dirty-no_subject,1636976650,2021-11-15 12:44:10
175,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#write_requests-no_subject,1636976650,2021-11-15 12:44:10
178,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#handler#read#next-no_subject,1636976650,2021-11-15 12:44:10
173,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#write#per_sec#bytes-sda1,1636976650,2021-11-15 12:44:10
172,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#read#per_sec#bytes-sda,1636976650,2021-11-15 12:44:10
171,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#write#per_sec#bytes-sda,1636976650,2021-11-15 12:44:10
170,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#cpu#total#pct-no_subject,1636976650,2021-11-15 12:44:10
174,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#read#per_sec#bytes-sda1,1636976650,2021-11-15 12:44:10
181,6040a96cdcc614001153fc55,mysqlc65d1f2cd07cc218,mysql#status#aborted#clients-no_subject,1636982520,2021-11-15 14:22:00
183,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#write#per_sec#bytes-sda,1636982520,2021-11-15 14:22:00
184,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#write#per_sec#bytes-sda1,1636982520,2021-11-15 14:22:00
185,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,system#diskio#iostat#write#per_sec#bytes-sda,1636982520,2021-11-15 14:22:00
186,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,system#diskio#iostat#write#per_sec#bytes-sda1,1636982520,2021-11-15 14:22:00
182,6040a96cdcc614001153fc55,nodeportal_portal,docker#cpu#system#pct-no_subject,1636982530,2021-11-15 14:22:10
187,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#write#per_sec#bytes-sda,1636982530,2021-11-15 14:22:10
188,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#write#per_sec#bytes-sda1,1636982530,2021-11-15 14:22:10
190,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#write#per_sec#bytes-sda1,1636982580,2021-11-15 14:23:00
