,infrastructure,component,metric,anomalyTimestamp,datetime
43,6040a96cdcc614001153fc55,linux60b8d8abaeb6f802698917b1,system#cpu#user#norm#pct-no_subject,1637477760,2021-11-21 07:56:00
42,6040a96cdcc614001153fc55,linux60b8d8abaeb6f802698917b1,system#cpu#total#norm#pct-no_subject,1637477760,2021-11-21 07:56:00
40,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#network#in#bytes-no_subject,1637477760,2021-11-21 07:56:00
39,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#network#in#packets-no_subject,1637477760,2021-11-21 07:56:00
104,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#diskio#iostat#read#per_sec#bytes-sda,1637574780,2021-11-22 10:53:00
87,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,system#diskio#iostat#read#per_sec#bytes-sda,1637574780,2021-11-22 10:53:00
88,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,system#diskio#iostat#read#per_sec#bytes-sda1,1637574780,2021-11-22 10:53:00
89,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#read#per_sec#bytes-sda,1637574780,2021-11-22 10:53:00
90,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#read#per_sec#bytes-sda1,1637574780,2021-11-22 10:53:00
105,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#diskio#iostat#read#per_sec#bytes-sda1,1637574780,2021-11-22 10:53:00
95,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#read#per_sec#bytes-sda,1637574780,2021-11-22 10:53:00
96,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#read#per_sec#bytes-sda1,1637574780,2021-11-22 10:53:00
97,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#busy-sda,1637574780,2021-11-22 10:53:00
59,6040a96cdcc614001153fc55,gateway_caddy_server,docker#memory#usage#total-no_subject,1637575010,2021-11-22 10:56:50
60,6040a96cdcc614001153fc55,gateway_caddy_server,docker#memory#rss#total-no_subject,1637575010,2021-11-22 10:56:50
61,6040a96cdcc614001153fc55,pythonbackup_dockup-master,docker#diskio#summary#ops-no_subject,1637575010,2021-11-22 10:56:50
62,6040a96cdcc614001153fc55,pythonbackup_dockup-master,docker#memory#usage#pct-no_subject,1637575010,2021-11-22 10:56:50
36,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#write#service_time-no_subject,1637575010,2021-11-22 10:56:50
64,6040a96cdcc614001153fc55,nodesensor-service_sensor-service,docker#network#in#bytes-no_subject,1637575010,2021-11-22 10:56:50
65,6040a96cdcc614001153fc55,nodesensor-service_sensor-service,docker#network#out#packets-no_subject,1637575010,2021-11-22 10:56:50
66,6040a96cdcc614001153fc55,nodesensor-service_sensor-service,docker#cpu#user#norm#pct-no_subject,1637575010,2021-11-22 10:56:50
58,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#write#wait_time-no_subject,1637575010,2021-11-22 10:56:50
63,6040a96cdcc614001153fc55,nodesensor-service_sensor-service,docker#network#in#packets-no_subject,1637575010,2021-11-22 10:56:50
35,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#read#wait_time-no_subject,1637575010,2021-11-22 10:56:50
57,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#write#service_time-no_subject,1637575010,2021-11-22 10:56:50
55,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#read#service_time-no_subject,1637575010,2021-11-22 10:56:50
37,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#memory#usage#total-no_subject,1637575010,2021-11-22 10:56:50
38,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#memory#rss#total-no_subject,1637575010,2021-11-22 10:56:50
34,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#read#service_time-no_subject,1637575010,2021-11-22 10:56:50
33,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#summary#ops-no_subject,1637575010,2021-11-22 10:56:50
32,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#summary#service_time-no_subject,1637575010,2021-11-22 10:56:50
44,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#cpu#system#pct-no_subject,1637575010,2021-11-22 10:56:50
56,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#read#wait_time-no_subject,1637575010,2021-11-22 10:56:50
46,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#diskio#summary#ops-no_subject,1637575010,2021-11-22 10:56:50
45,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#diskio#summary#service_time-no_subject,1637575010,2021-11-22 10:56:50
48,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#diskio#read#service_time-no_subject,1637575010,2021-11-22 10:56:50
49,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#diskio#read#wait_time-no_subject,1637575010,2021-11-22 10:56:50
50,6040a96cdcc614001153fc55,consul_consul-server,docker#network#in#packets-no_subject,1637575010,2021-11-22 10:56:50
51,6040a96cdcc614001153fc55,consul_consul-server,docker#network#in#bytes-no_subject,1637575010,2021-11-22 10:56:50
52,6040a96cdcc614001153fc55,consul_consul-server,docker#network#out#bytes-no_subject,1637575010,2021-11-22 10:56:50
53,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#summary#service_time-no_subject,1637575010,2021-11-22 10:56:50
54,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#summary#wait_time-no_subject,1637575010,2021-11-22 10:56:50
47,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#diskio#summary#wait_time-no_subject,1637575010,2021-11-22 10:56:50
81,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#cpu#iowait#norm#pct-no_subject,1637575020,2021-11-22 10:57:00
83,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#busy-sda1,1637575020,2021-11-22 10:57:00
82,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#busy-sda,1637575020,2021-11-22 10:57:00
80,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#read#per_sec#bytes-sda1,1637575020,2021-11-22 10:57:00
78,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#read#per_sec#bytes-sda,1637575020,2021-11-22 10:57:00
77,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#write#per_sec#bytes-sda,1637575020,2021-11-22 10:57:00
79,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#write#per_sec#bytes-sda1,1637575020,2021-11-22 10:57:00
118,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#diskio#iostat#write#per_sec#bytes-sda,1637576160,2021-11-22 11:16:00
109,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#read#per_sec#bytes-sda1,1637576160,2021-11-22 11:16:00
110,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#busy-sda,1637576160,2021-11-22 11:16:00
111,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#cpu#iowait#norm#pct-no_subject,1637576160,2021-11-22 11:16:00
112,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#read#per_sec#bytes-sda,1637576160,2021-11-22 11:16:00
113,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#write#per_sec#bytes-sda,1637576160,2021-11-22 11:16:00
114,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#read#per_sec#bytes-sda1,1637576160,2021-11-22 11:16:00
116,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#cpu#iowait#norm#pct-no_subject,1637576160,2021-11-22 11:16:00
117,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#busy-sda,1637576160,2021-11-22 11:16:00
119,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#diskio#iostat#read#per_sec#bytes-sda,1637576160,2021-11-22 11:16:00
120,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#diskio#iostat#write#per_sec#bytes-sda1,1637576160,2021-11-22 11:16:00
121,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#diskio#iostat#read#per_sec#bytes-sda1,1637576160,2021-11-22 11:16:00
122,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#cpu#system#norm#pct-no_subject,1637576160,2021-11-22 11:16:00
123,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#cpu#iowait#norm#pct-no_subject,1637576160,2021-11-22 11:16:00
124,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#diskio#iostat#busy-sda,1637576160,2021-11-22 11:16:00
125,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#diskio#iostat#busy-sda1,1637576160,2021-11-22 11:16:00
126,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#diskio#iostat#write#per_sec#bytes-sda,1637576160,2021-11-22 11:16:00
127,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#diskio#iostat#read#per_sec#bytes-sda,1637576160,2021-11-22 11:16:00
128,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#diskio#iostat#write#per_sec#bytes-sda1,1637576160,2021-11-22 11:16:00
129,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#diskio#iostat#read#per_sec#bytes-sda1,1637576160,2021-11-22 11:16:00
130,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#cpu#iowait#norm#pct-no_subject,1637576160,2021-11-22 11:16:00
131,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#diskio#iostat#busy-sda,1637576160,2021-11-22 11:16:00
108,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#write#per_sec#bytes-sda1,1637576160,2021-11-22 11:16:00
107,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#read#per_sec#bytes-sda,1637576160,2021-11-22 11:16:00
115,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#write#per_sec#bytes-sda1,1637576160,2021-11-22 11:16:00
41,6040a96cdcc614001153fc55,portainer_portainer,log_count,1637576160,2021-11-22 11:16:00
76,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#kernel#norm#pct-no_subject,1637576160,2021-11-22 11:16:00
75,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#total#norm#pct-no_subject,1637576160,2021-11-22 11:16:00
106,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#write#per_sec#bytes-sda,1637576160,2021-11-22 11:16:00
85,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#write#per_sec#bytes-sda1,1637576160,2021-11-22 11:16:00
86,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#cpu#iowait#norm#pct-no_subject,1637576160,2021-11-22 11:16:00
74,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#user#norm#pct-no_subject,1637576160,2021-11-22 11:16:00
73,6040a96cdcc614001153fc55,pythonalerts_alerts-engine,docker#cpu#kernel#norm#pct-no_subject,1637576160,2021-11-22 11:16:00
72,6040a96cdcc614001153fc55,pythonalerts_alerts-engine,docker#cpu#user#norm#pct-no_subject,1637576160,2021-11-22 11:16:00
71,6040a96cdcc614001153fc55,pythonalerts_alerts-engine,docker#cpu#total#norm#pct-no_subject,1637576160,2021-11-22 11:16:00
91,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#diskio#iostat#read#per_sec#bytes-sda,1637576160,2021-11-22 11:16:00
92,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#diskio#iostat#read#per_sec#bytes-sda1,1637576160,2021-11-22 11:16:00
93,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#cpu#iowait#norm#pct-no_subject,1637576160,2021-11-22 11:16:00
84,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#write#per_sec#bytes-sda,1637576160,2021-11-22 11:16:00
70,6040a96cdcc614001153fc55,linux60fec229da00c500125f430e,system#diskio#iostat#busy-sda,1637576160,2021-11-22 11:16:00
67,6040a96cdcc614001153fc55,linux60fec229da00c500125f430e,system#diskio#iostat#read#per_sec#bytes-sda,1637576160,2021-11-22 11:16:00
103,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,system#diskio#iostat#busy-sda,1637576160,2021-11-22 11:16:00
94,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#diskio#iostat#busy-sda,1637576160,2021-11-22 11:16:00
101,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,system#diskio#iostat#read#per_sec#bytes-sda1,1637576160,2021-11-22 11:16:00
100,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,system#diskio#iostat#write#per_sec#bytes-sda1,1637576160,2021-11-22 11:16:00
102,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,system#cpu#iowait#norm#pct-no_subject,1637576160,2021-11-22 11:16:00
98,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,system#diskio#iostat#write#per_sec#bytes-sda,1637576160,2021-11-22 11:16:00
68,6040a96cdcc614001153fc55,linux60fec229da00c500125f430e,system#diskio#iostat#read#per_sec#bytes-sda1,1637576160,2021-11-22 11:16:00
69,6040a96cdcc614001153fc55,linux60fec229da00c500125f430e,system#cpu#iowait#norm#pct-no_subject,1637576160,2021-11-22 11:16:00
99,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,system#diskio#iostat#read#per_sec#bytes-sda,1637576160,2021-11-22 11:16:00
132,6040a96cdcc614001153fc55,koios_koios-api,docker#diskio#summary#ops-no_subject,1637680320,2021-11-23 16:12:00
133,6040a96cdcc614001153fc55,koios_koios-api,docker#memory#usage#pct-no_subject,1637680320,2021-11-23 16:12:00
134,6040a96cdcc614001153fc55,koios_koios-api,docker#memory#rss#pct-no_subject,1637680320,2021-11-23 16:12:00
135,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#memory#actual#used#pct-no_subject,1637680320,2021-11-23 16:12:00
139,6040a96cdcc614001153fc55,pythonpost-processing_post-processing-worker,docker#memory#rss#total-no_subject,1637967800,2021-11-27 00:03:20
138,6040a96cdcc614001153fc55,pythonpost-processing_post-processing-worker,docker#memory#usage#total-no_subject,1637967800,2021-11-27 00:03:20
136,6040a96cdcc614001153fc55,pythonpost-processing_post-processing-worker,docker#memory#usage#pct-no_subject,1637967800,2021-11-27 00:03:20
137,6040a96cdcc614001153fc55,pythonpost-processing_post-processing-worker,docker#memory#rss#pct-no_subject,1637967800,2021-11-27 00:03:20
140,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#summary#service_time-no_subject,1638310140,2021-11-30 23:09:00
141,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#summary#wait_time-no_subject,1638310140,2021-11-30 23:09:00
142,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#write#service_time-no_subject,1638310140,2021-11-30 23:09:00
143,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#write#wait_time-no_subject,1638310140,2021-11-30 23:09:00
144,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#memory#actual#used#pct-no_subject,1638367290,2021-12-01 15:01:30
145,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#cpu#user#norm#pct-no_subject,1638367290,2021-12-01 15:01:30
146,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#read#service_time-no_subject,1638546890,2021-12-03 16:54:50
147,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#read#wait_time-no_subject,1638546890,2021-12-03 16:54:50
148,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#cpu#system#norm#pct-no_subject,1638546890,2021-12-03 16:54:50
154,6040a96cdcc614001153fc55,mysqlc65d1f2cd07cc218,mysql#status#aborted#clients-no_subject,1638975290,2021-12-08 15:54:50
155,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,system#diskio#iostat#busy-sda,1638975290,2021-12-08 15:54:50
153,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#memory#rss#total-no_subject,1638975290,2021-12-08 15:54:50
156,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#busy-sda,1638975290,2021-12-08 15:54:50
151,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#network#out#packets-no_subject,1638975290,2021-12-08 15:54:50
150,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#network#in#bytes-no_subject,1638975290,2021-12-08 15:54:50
149,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#network#in#packets-no_subject,1638975290,2021-12-08 15:54:50
152,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#network#out#bytes-no_subject,1638975290,2021-12-08 15:54:50
157,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#busy-sda,1638975290,2021-12-08 15:54:50
