ITComponentId,__v,_id,anomalyTimestamp,anomalyType,feedback,infrastructure,issue,rootCauseAnomalyTimestamp,rootCauseAnomalyType,rootCauseFeedback,rootCauseSignificant,significant,updatedAt
nodesensinglabs-mqtt_sensinglabs-mqtt,0,61af5eaa9180fc161a67ed0c,1638881210000,docker#memory#rss#total-no_subject,Not an anomaly,6040a96cdcc614001153fc55,61af581daf0b5f111dde042e,,,,,false,2021-12-07T13:16:27.855Z
nodenotifications_notifications-service,0,61af60a19180fc161a68265a,1638825890000,docker#memory#rss#total-no_subject,Not an anomaly,6040a96cdcc614001153fc55,61ae800aaf0b5f2dc9de0419,,,,,false,2021-12-07T13:24:52.846Z
apachegaia_worker,0,61af60fa9180fc161a683039,1638818270000,docker#memory#rss#total-no_subject,Not an anomaly,6040a96cdcc614001153fc55,61ae6241af0b5f0b78de0409,,,,,false,2021-12-07T13:26:21.979Z
apachegaia_scripts,0,61af613a9180fc161a683712,1638796670000,docker#memory#rss#total-no_subject,Not an anomaly,6040a96cdcc614001153fc55,61ae0dd3af0b5f2037de0401,,,,,false,2021-12-07T13:27:23.549Z
linux60fec22cda00c500125f4311,0,61af619d9180fc161a6840e6,1638780380000,system#cpu#system#norm#pct-no_subject,Not an anomaly,6040a96cdcc614001153fc55,61adce3baf0b5f28c9de03e2,,,,,false,2021-12-07T13:29:03.165Z
noderealtime-status_realtime-worker,0,61af62199180fc161a684d89,1638687620000,docker#memory#rss#total-no_subject,Not an anomaly,6040a96cdcc614001153fc55,61ac63c9af0b5f8023de03bf,,,,,false,2021-12-07T13:31:08.053Z
nodereservations-service_reservations-service,0,61af62719180fc161a685667,1638546890000,docker#diskio#read#wait_time-no_subject,Warning (might generate a bigger issue),6040a96cdcc614001153fc55,61aa3e18af0b5f9da6de038d,,,,,true,2021-12-07T13:32:36.901Z
apachegaia_scripts,0,61af627e9180fc161a6857ba,1638464500000,docker#memory#rss#total-no_subject,Not an anomaly,6040a96cdcc614001153fc55,61a8fc3aaf0b5f3043de036a,,,,,false,2021-12-07T13:32:48.426Z
linux60fec22ada00c500125f430f,0,61af62f69180fc161a686384,1638367290000,system#cpu#user#norm#pct-no_subject,Warning (might generate a bigger issue),6040a96cdcc614001153fc55,61a7808faf0b5f95f6de0336,,,,,true,2021-12-07T13:34:49.072Z
linux608ac1c48e4afc0040b43d19,0,61af63329180fc161a6869d9,1638365300000,system#diskio#iostat#busy-sda1,Not an anomaly,6040a96cdcc614001153fc55,61a778dcaf0b5f9b60de032a,,,,,false,2021-12-07T13:35:48.879Z
nodereservations-service_reservations-service,0,61af65119180fc161a6898c9,1638310140000,docker#diskio#write#service_time-no_subject,Warning (might generate a bigger issue),6040a96cdcc614001153fc55,61a6a145af0b5f67edde02d6,,,,,true,2021-12-07T13:43:46.898Z
linux60fec22ada00c500125f4310,0,61af65789180fc161a68a2e2,1638287060000,system#cpu#system#norm#pct-no_subject,Not an anomaly,6040a96cdcc614001153fc55,61a64730af0b5f4e3dde0264,,,,,false,2021-12-07T13:45:30.215Z
nginxappsmith_appsmith-nginx,0,61af65869180fc161a68a485,1638284840000,docker#memory#usage#pct-no_subject,Not an anomaly,6040a96cdcc614001153fc55,61a63e6eaf0b5f1dc5de025e,,,,,false,2021-12-07T13:45:44.143Z
linux60fec228da00c500125f430d,0,61af659a9180fc161a68a643,1637578800000,system#diskio#iostat#busy-sda,Not an anomaly,6040a96cdcc614001153fc55,619b788f2a95050b61c15f82,,,,,false,2021-12-07T13:46:03.680Z
nodeportal_portal,0,61af65b39180fc161a68a958,1637600090000,docker#diskio#summary#wait_time-no_subject,Not an anomaly,6040a96cdcc614001153fc55,619bcbaa6e01f455e5a55de1,,,,,false,2021-12-07T13:46:29.708Z
linux608ac1c48e4afc0040b43d19,0,61af65ef9180fc161a68af43,1637672340000,system#diskio#iostat#busy-sda1,Not an anomaly,6040a96cdcc614001153fc55,619ce5ee6e01f4ed5ba55e2c,,,,,false,2021-12-07T13:47:29.662Z
koios_koios-api,0,61af66319180fc161a68b5a7,1637680320000,docker#memory#usage#pct-no_subject,Warning (might generate a bigger issue),6040a96cdcc614001153fc55,619d05196e01f43405a55e4e,,,,,true,2021-12-07T13:48:34.915Z
nodesensinglabs-mqtt_sensinglabs-mqtt,0,61af663b9180fc161a68b6c7,1637858650000,docker#memory#usage#total-no_subject,Not an anomaly,6040a96cdcc614001153fc55,619fbe611e815a68557050c5,,,,,false,2021-12-07T13:48:44.789Z
pythonpost-processing_post-processing-worker,0,61af668e9180fc161a68bef1,1637967800000,docker#memory#rss#total-no_subject,Debug (would be useful for troubleshooting),6040a96cdcc614001153fc55,61a168061e815ad54a70510e,,,,,true,2021-12-07T13:50:08.527Z
linux60b8d8abaeb6f802698917b1,0,61af66f09180fc161a68c843,1638184760000,system#cpu#system#norm#pct-no_subject,null,6040a96cdcc614001153fc55,61a4b788af0b5f08adde01a2,,,,,false,2021-12-07T13:51:45.168Z
nodehyperion_server,0,61af67509180fc161a68d17d,1638194420000,docker#diskio#summary#wait_time-no_subject,null,6040a96cdcc614001153fc55,61a4dd3faf0b5fb2f9de01b3,,,,,false,2021-12-07T13:53:21.649Z
nodeapp_app-web,0,61af67659180fc161a68d390,1638197170000,docker#diskio#read#service_time-no_subject,Not an anomaly,6040a96cdcc614001153fc55,61a4e80caf0b5f4a10de01e3,,,,,false,2021-12-07T13:53:43.088Z
apachegaia_worker,0,61af67849180fc161a68d682,1638256270000,docker#memory#usage#total-no_subject,Not an anomaly,6040a96cdcc614001153fc55,61a5ced2af0b5f7311de0239,,,,,false,2021-12-07T13:54:13.922Z
nodesensinglabs-mqtt_sensinglabs-mqtt,0,61af678c9180fc161a68d7cb,1638259330000,docker#memory#rss#total-no_subject,Not an anomaly,6040a96cdcc614001153fc55,61a5dad6af0b5f4beede023e,,,,,false,2021-12-07T13:54:22.258Z
pythonpost-processing_post-processing-worker,0,61af68729180fc161a68ed60,1638263660000,docker#memory#rss#total-no_subject,Not an anomaly,6040a96cdcc614001153fc55,61a5ebd1af0b5f19a1de024e,,,,,false,2021-12-07T13:58:12.069Z
nodesensinglabs-mqtt_sensinglabs-mqtt,0,61b0b4459180fc161a87a386,1638963290000,docker#memory#rss#total-no_subject,Not an anomaly,6040a96cdcc614001153fc55,61b098aaaf0b5f65d1de0474,,,,,false,2021-12-08T13:33:59.435Z
nodesensinglabs-mqtt_sensinglabs-mqtt,0,61b0b45a9180fc161a87a60f,1638901910000,docker#memory#usage#pct-no_subject,Not an anomaly,6040a96cdcc614001153fc55,61afa8eaaf0b5f1fcfde045c,,,,,false,2021-12-08T13:34:19.888Z
linux60fec22cda00c500125f4311,0,61b0d4709180fc161a8ad8fd,1638975290000,system#diskio#iostat#busy-sda,Critical (it harms our infrastructure/business),6040a96cdcc614001153fc55,61b0c7a3af0b5f2514de0487,1638975270000,docker#cpu#kernel#pct-no_subject,,true,true,2021-12-08T15:51:20.471Z
