,infrastructure,component,metric,anomalyTimestamp,datetime
37,6040a96cdcc614001153fc55,linux609bdf19b677860011c6e30e,system#network#out#bytes-no_subject,1636968710,2021-11-15 10:31:50
39,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#network#out#bytes-no_subject,1636968920,2021-11-15 10:35:20
38,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#network#out#packets-no_subject,1636968920,2021-11-15 10:35:20
40,6040a96cdcc614001153fc55,nodestats-service_stats-service,docker#memory#rss#pct-no_subject,1636968990,2021-11-15 10:36:30
41,6040a96cdcc614001153fc55,nodestats-service_stats-service,docker#memory#rss#pct-no_subject,1636969050,2021-11-15 10:37:30
42,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1636969090,2021-11-15 10:38:10
43,6040a96cdcc614001153fc55,linux609bdf19b677860011c6e30e,system#network#in#packets-no_subject,1636969190,2021-11-15 10:39:50
44,6040a96cdcc614001153fc55,linux609bdf19b677860011c6e30e,system#network#out#packets-no_subject,1636969190,2021-11-15 10:39:50
45,6040a96cdcc614001153fc55,linux609bdf19b677860011c6e30e,system#network#out#bytes-no_subject,1636969190,2021-11-15 10:39:50
50,6040a96cdcc614001153fc55,linux609bdf19b677860011c6e30e,system#network#out#bytes-no_subject,1636969550,2021-11-15 10:45:50
48,6040a96cdcc614001153fc55,linux609bdf19b677860011c6e30e,system#network#in#packets-no_subject,1636969550,2021-11-15 10:45:50
49,6040a96cdcc614001153fc55,linux609bdf19b677860011c6e30e,system#network#out#packets-no_subject,1636969550,2021-11-15 10:45:50
53,6040a96cdcc614001153fc55,linux609bdf19b677860011c6e30e,system#network#out#bytes-no_subject,1636969610,2021-11-15 10:46:50
52,6040a96cdcc614001153fc55,linux609bdf19b677860011c6e30e,system#network#out#packets-no_subject,1636969610,2021-11-15 10:46:50
51,6040a96cdcc614001153fc55,linux609bdf19b677860011c6e30e,system#network#in#packets-no_subject,1636969610,2021-11-15 10:46:50
54,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1636969690,2021-11-15 10:48:10
46,6040a96cdcc614001153fc55,linux609bdec6b677860011c6e30c,system#diskio#iostat#write#per_sec#bytes-sda,1636969790,2021-11-15 10:49:50
47,6040a96cdcc614001153fc55,linux609bdec6b677860011c6e30c,system#diskio#iostat#write#per_sec#bytes-sda1,1636969790,2021-11-15 10:49:50
79,6040a96cdcc614001153fc55,mysql357e569af1d96542,log_count,1636969980,2021-11-15 10:53:00
67,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#write#per_sec#bytes-sda1,1636969980,2021-11-15 10:53:00
66,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#read#per_sec#bytes-sda1,1636969980,2021-11-15 10:53:00
65,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#write#per_sec#bytes-sda,1636969980,2021-11-15 10:53:00
64,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#read#per_sec#bytes-sda,1636969980,2021-11-15 10:53:00
62,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#performance#events_statements#max#timer#wait-no_subject,1636969980,2021-11-15 10:53:00
63,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#performance#table_io_waits#count#fetch-no_subject,1636969980,2021-11-15 10:53:00
60,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#performance#events_statements#avg#timer#wait-no_subject,1636969980,2021-11-15 10:53:00
59,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#pages#dirty-no_subject,1636969980,2021-11-15 10:53:00
58,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#write_requests-no_subject,1636969980,2021-11-15 10:53:00
57,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#bytes#dirty-no_subject,1636969980,2021-11-15 10:53:00
56,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#handler#update-no_subject,1636969980,2021-11-15 10:53:00
55,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#handler#write-no_subject,1636969980,2021-11-15 10:53:00
61,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#performance#events_statements#quantile#95-no_subject,1636969980,2021-11-15 10:53:00
75,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#read#per_sec#bytes-sda,1636970040,2021-11-15 10:54:00
78,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#write#per_sec#bytes-sda1,1636970040,2021-11-15 10:54:00
77,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#read#per_sec#bytes-sda1,1636970040,2021-11-15 10:54:00
76,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#write#per_sec#bytes-sda,1636970040,2021-11-15 10:54:00
74,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#cpu#total#pct-no_subject,1636970040,2021-11-15 10:54:00
68,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#handler#write-no_subject,1636970040,2021-11-15 10:54:00
72,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#write_requests-no_subject,1636970040,2021-11-15 10:54:00
71,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#bytes#dirty-no_subject,1636970040,2021-11-15 10:54:00
70,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#handler#update-no_subject,1636970040,2021-11-15 10:54:00
69,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#handler#read#next-no_subject,1636970040,2021-11-15 10:54:00
90,6040a96cdcc614001153fc55,mysql357e569af1d96542,log_count,1636970040,2021-11-15 10:54:00
73,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#pages#dirty-no_subject,1636970040,2021-11-15 10:54:00
87,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#write#per_sec#bytes-sda,1636970100,2021-11-15 10:55:00
89,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#write#per_sec#bytes-sda1,1636970100,2021-11-15 10:55:00
88,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#read#per_sec#bytes-sda1,1636970100,2021-11-15 10:55:00
86,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#read#per_sec#bytes-sda,1636970100,2021-11-15 10:55:00
81,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#handler#read#next-no_subject,1636970100,2021-11-15 10:55:00
84,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#write_requests-no_subject,1636970100,2021-11-15 10:55:00
83,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#bytes#dirty-no_subject,1636970100,2021-11-15 10:55:00
82,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#handler#update-no_subject,1636970100,2021-11-15 10:55:00
80,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#handler#write-no_subject,1636970100,2021-11-15 10:55:00
85,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#pages#dirty-no_subject,1636970100,2021-11-15 10:55:00
102,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#write#per_sec#bytes-sda1,1636970160,2021-11-15 10:56:00
101,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#read#per_sec#bytes-sda1,1636970160,2021-11-15 10:56:00
100,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#write#per_sec#bytes-sda,1636970160,2021-11-15 10:56:00
99,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#read#per_sec#bytes-sda,1636970160,2021-11-15 10:56:00
98,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#pages#dirty-no_subject,1636970160,2021-11-15 10:56:00
97,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#pages#data-no_subject,1636970160,2021-11-15 10:56:00
95,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#bytes#dirty-no_subject,1636970160,2021-11-15 10:56:00
94,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#bytes#data-no_subject,1636970160,2021-11-15 10:56:00
93,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#handler#update-no_subject,1636970160,2021-11-15 10:56:00
92,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#handler#read#next-no_subject,1636970160,2021-11-15 10:56:00
91,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#handler#write-no_subject,1636970160,2021-11-15 10:56:00
96,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#write_requests-no_subject,1636970160,2021-11-15 10:56:00
111,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#pages#data-no_subject,1636970220,2021-11-15 10:57:00
117,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#write#per_sec#bytes-sda1,1636970220,2021-11-15 10:57:00
116,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#read#per_sec#bytes-sda1,1636970220,2021-11-15 10:57:00
115,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#write#per_sec#bytes-sda,1636970220,2021-11-15 10:57:00
114,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#read#per_sec#bytes-sda,1636970220,2021-11-15 10:57:00
113,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#pages#dirty-no_subject,1636970220,2021-11-15 10:57:00
110,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#write_requests-no_subject,1636970220,2021-11-15 10:57:00
112,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#pages#misc-no_subject,1636970220,2021-11-15 10:57:00
108,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#bytes#dirty-no_subject,1636970220,2021-11-15 10:57:00
109,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#pool#reads-no_subject,1636970220,2021-11-15 10:57:00
107,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#bytes#data-no_subject,1636970220,2021-11-15 10:57:00
106,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#handler#update-no_subject,1636970220,2021-11-15 10:57:00
105,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#handler#read#key-no_subject,1636970220,2021-11-15 10:57:00
104,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#handler#read#next-no_subject,1636970220,2021-11-15 10:57:00
103,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#handler#write-no_subject,1636970220,2021-11-15 10:57:00
132,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#write#per_sec#bytes-sda1,1636970280,2021-11-15 10:58:00
131,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#read#per_sec#bytes-sda1,1636970280,2021-11-15 10:58:00
130,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#write#per_sec#bytes-sda,1636970280,2021-11-15 10:58:00
129,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#read#per_sec#bytes-sda,1636970280,2021-11-15 10:58:00
128,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#pages#dirty-no_subject,1636970280,2021-11-15 10:58:00
127,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#pages#misc-no_subject,1636970280,2021-11-15 10:58:00
126,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#pages#data-no_subject,1636970280,2021-11-15 10:58:00
124,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#pool#reads-no_subject,1636970280,2021-11-15 10:58:00
123,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#bytes#dirty-no_subject,1636970280,2021-11-15 10:58:00
122,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#bytes#data-no_subject,1636970280,2021-11-15 10:58:00
121,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#handler#update-no_subject,1636970280,2021-11-15 10:58:00
120,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#handler#read#key-no_subject,1636970280,2021-11-15 10:58:00
119,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#handler#read#next-no_subject,1636970280,2021-11-15 10:58:00
118,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#handler#write-no_subject,1636970280,2021-11-15 10:58:00
125,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#write_requests-no_subject,1636970280,2021-11-15 10:58:00
133,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1636970290,2021-11-15 10:58:10
142,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#read#per_sec#bytes-sda,1636970340,2021-11-15 10:59:00
145,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#write#per_sec#bytes-sda1,1636970340,2021-11-15 10:59:00
144,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#read#per_sec#bytes-sda1,1636970340,2021-11-15 10:59:00
143,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#write#per_sec#bytes-sda,1636970340,2021-11-15 10:59:00
141,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#pages#dirty-no_subject,1636970340,2021-11-15 10:59:00
140,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#pages#misc-no_subject,1636970340,2021-11-15 10:59:00
138,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#write_requests-no_subject,1636970340,2021-11-15 10:59:00
137,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#pool#reads-no_subject,1636970340,2021-11-15 10:59:00
136,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#bytes#dirty-no_subject,1636970340,2021-11-15 10:59:00
135,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#bytes#data-no_subject,1636970340,2021-11-15 10:59:00
134,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#handler#read#key-no_subject,1636970340,2021-11-15 10:59:00
139,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#pages#data-no_subject,1636970340,2021-11-15 10:59:00
153,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#read#per_sec#bytes-sda1,1636970400,2021-11-15 11:00:00
146,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#bytes#data-no_subject,1636970400,2021-11-15 11:00:00
147,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#pool#reads-no_subject,1636970400,2021-11-15 11:00:00
148,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#write_requests-no_subject,1636970400,2021-11-15 11:00:00
149,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#pages#data-no_subject,1636970400,2021-11-15 11:00:00
150,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#pages#misc-no_subject,1636970400,2021-11-15 11:00:00
151,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#read#per_sec#bytes-sda,1636970400,2021-11-15 11:00:00
152,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#write#per_sec#bytes-sda,1636970400,2021-11-15 11:00:00
154,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#write#per_sec#bytes-sda1,1636970400,2021-11-15 11:00:00
156,6040a96cdcc614001153fc55,nodenotifications_notifications-service,docker#cpu#total#pct-no_subject,1636970420,2021-11-15 11:00:20
155,6040a96cdcc614001153fc55,nodenotifications_notifications-service,docker#cpu#kernel#pct-no_subject,1636970420,2021-11-15 11:00:20
157,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#bytes#data-no_subject,1636970460,2021-11-15 11:01:00
158,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#write_requests-no_subject,1636970460,2021-11-15 11:01:00
159,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#pages#data-no_subject,1636970460,2021-11-15 11:01:00
160,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#pages#misc-no_subject,1636970460,2021-11-15 11:01:00
161,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#write#per_sec#bytes-sda,1636970460,2021-11-15 11:01:00
162,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#read#per_sec#bytes-sda,1636970460,2021-11-15 11:01:00
163,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#write#per_sec#bytes-sda1,1636970460,2021-11-15 11:01:00
164,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#read#per_sec#bytes-sda1,1636970460,2021-11-15 11:01:00
176,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#write#per_sec#bytes-sda1,1636970520,2021-11-15 11:02:00
173,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#pages#data-no_subject,1636970520,2021-11-15 11:02:00
172,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#write_requests-no_subject,1636970520,2021-11-15 11:02:00
175,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#write#per_sec#bytes-sda,1636970520,2021-11-15 11:02:00
174,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#pages#misc-no_subject,1636970520,2021-11-15 11:02:00
171,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#bytes#data-no_subject,1636970520,2021-11-15 11:02:00
168,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#write#per_sec#bytes-sda,1636970520,2021-11-15 11:02:00
169,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#read#per_sec#bytes-sda1,1636970520,2021-11-15 11:02:00
165,6040a96cdcc614001153fc55,linux604b83aa4c58ea0011d62211,system#diskio#iostat#read#per_sec#bytes-sda,1636970520,2021-11-15 11:02:00
170,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#write#per_sec#bytes-sda1,1636970520,2021-11-15 11:02:00
167,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#read#per_sec#bytes-sda,1636970520,2021-11-15 11:02:00
166,6040a96cdcc614001153fc55,linux604b83aa4c58ea0011d62211,system#diskio#iostat#read#per_sec#bytes-sda1,1636970520,2021-11-15 11:02:00
189,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#write#per_sec#bytes-sda1,1636970580,2021-11-15 11:03:00
188,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#read#per_sec#bytes-sda1,1636970580,2021-11-15 11:03:00
187,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#write#per_sec#bytes-sda,1636970580,2021-11-15 11:03:00
185,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#cpu#total#pct-no_subject,1636970580,2021-11-15 11:03:00
183,6040a96cdcc614001153fc55,mysqlc65d1f2cd07cc218,mysql#status#open#tables-no_subject,1636970580,2021-11-15 11:03:00
186,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#read#per_sec#bytes-sda,1636970580,2021-11-15 11:03:00
181,6040a96cdcc614001153fc55,mysqlc65d1f2cd07cc218,mysql#status#cache#table#open_cache#misses-no_subject,1636970580,2021-11-15 11:03:00
180,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#pages#misc-no_subject,1636970580,2021-11-15 11:03:00
179,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#pages#data-no_subject,1636970580,2021-11-15 11:03:00
178,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#write_requests-no_subject,1636970580,2021-11-15 11:03:00
177,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#bytes#data-no_subject,1636970580,2021-11-15 11:03:00
182,6040a96cdcc614001153fc55,mysqlc65d1f2cd07cc218,mysql#status#threads#running-no_subject,1636970580,2021-11-15 11:03:00
184,6040a96cdcc614001153fc55,mysqlc65d1f2cd07cc218,mysql#status#opened_tables-no_subject,1636970580,2021-11-15 11:03:00
190,6040a96cdcc614001153fc55,data-api_data-api,prometheus#metrics#go_memstats_stack_inuse_bytes-no_subject,1636970610,2021-11-15 11:03:30
191,6040a96cdcc614001153fc55,data-api_data-api,prometheus#metrics#go_memstats_stack_sys_bytes-no_subject,1636970610,2021-11-15 11:03:30
192,6040a96cdcc614001153fc55,data-api_data-api,prometheus#metrics#go_memstats_heap_sys_bytes-no_subject,1636970610,2021-11-15 11:03:30
193,6040a96cdcc614001153fc55,data-api_data-api,prometheus#metrics#go_goroutines-no_subject,1636970610,2021-11-15 11:03:30
