datetime,source,timestamp,value,fp
11/15/2021 11:13:00,6040a96cdcc614001153fc55-docker-packetaipacketai_packetai-agent,1636974780,0,0
11/15/2021 11:14:00,6040a96cdcc614001153fc55-docker-packetaipacketai_packetai-agent,1636974840,0,0
11/15/2021 11:15:00,6040a96cdcc614001153fc55-docker-packetaipacketai_packetai-agent,1636974900,0,0
11/10/2021 10:54:00,6040a96cdcc614001153fc55-docker-portainer_portainer,1636541640,18,0
11/10/2021 10:55:00,6040a96cdcc614001153fc55-docker-portainer_portainer,1636541700,18,0
11/8/2021 0:01:00,6040a96cdcc614001153fc55-docker-pythonalerts_alerts-engine,1636329660,23,0
11/11/2021 7:01:00,6040a96cdcc614001153fc55-docker-pythonalerts_alerts-engine,1636614060,16,1
11/13/2021 7:01:00,6040a96cdcc614001153fc55-docker-pythonalerts_alerts-engine,1636786860,16,1
11/8/2021 23:34:00,6040a96cdcc614001153fc55-docker-pythonkoios_koios-worker,1636414440,182,0
11/10/2021 23:07:00,6040a96cdcc614001153fc55-docker-pythonpost-processing_post-processing-worker,1636585620,3,1
11/10/2021 23:03:00,6040a96cdcc614001153fc55-docker-redissite-service_redis-cache,1636585380,0,1
11/15/2021 11:13:00,6040a96cdcc614001153fc55-docker-redissite-service_redis-cache,1636974780,0,0
11/15/2021 11:14:00,6040a96cdcc614001153fc55-docker-redissite-service_redis-cache,1636974840,0,0
11/9/2021 14:40:00,6040a96cdcc614001153fc55-linux604b83a14c58ea0011d6220f-linux604b83a14c58ea0011d6220f,1636468800,85,0
11/11/2021 13:49:00,6040a96cdcc614001153fc55-linux604b83a14c58ea0011d6220f-linux604b83a14c58ea0011d6220f,1636638540,71,0
11/11/2021 13:50:00,6040a96cdcc614001153fc55-linux604b83a14c58ea0011d6220f-linux604b83a14c58ea0011d6220f,1636638600,76,0
11/11/2021 13:51:00,6040a96cdcc614001153fc55-linux604b83a14c58ea0011d6220f-linux604b83a14c58ea0011d6220f,1636638660,113,0
11/11/2021 13:52:00,6040a96cdcc614001153fc55-linux604b83a14c58ea0011d6220f-linux604b83a14c58ea0011d6220f,1636638720,133,0
11/13/2021 7:29:00,6040a96cdcc614001153fc55-linux604b83a14c58ea0011d6220f-linux604b83a14c58ea0011d6220f,1636788540,170,0
11/13/2021 7:30:00,6040a96cdcc614001153fc55-linux604b83a14c58ea0011d6220f-linux604b83a14c58ea0011d6220f,1636788600,156,0
11/13/2021 7:31:00,6040a96cdcc614001153fc55-linux604b83a14c58ea0011d6220f-linux604b83a14c58ea0011d6220f,1636788660,158,0
11/13/2021 7:31:00,6040a96cdcc614001153fc55-linux604b83a14c58ea0011d6220f-packetaie6471dd6a1a09b54,1636788660,6,1
11/15/2021 11:10:00,6040a96cdcc614001153fc55-linux604b83a14c58ea0011d6220f-packetaie6471dd6a1a09b54,1636974600,2,0
11/15/2021 11:11:00,6040a96cdcc614001153fc55-linux604b83a14c58ea0011d6220f-packetaie6471dd6a1a09b54,1636974660,0,0
11/15/2021 11:12:00,6040a96cdcc614001153fc55-linux604b83a14c58ea0011d6220f-packetaie6471dd6a1a09b54,1636974720,0,0
11/15/2021 11:13:00,6040a96cdcc614001153fc55-linux604b83a14c58ea0011d6220f-packetaie6471dd6a1a09b54,1636974780,0,0
11/15/2021 11:14:00,6040a96cdcc614001153fc55-linux604b83a14c58ea0011d6220f-packetaie6471dd6a1a09b54,1636974840,0,0
11/9/2021 14:57:00,6040a96cdcc614001153fc55-linux604b83aa4c58ea0011d62211-linux604b83aa4c58ea0011d62211,1636469820,56,0
11/10/2021 11:31:00,6040a96cdcc614001153fc55-linux604b83aa4c58ea0011d62211-mysqlc65d1f2cd07cc218,1636543860,7,0
11/12/2021 10:04:00,6040a96cdcc614001153fc55-linux604b83aa4c58ea0011d62211-mysqlc65d1f2cd07cc218,1636711440,24,0
11/15/2021 11:10:00,6040a96cdcc614001153fc55-linux604b83aa4c58ea0011d62211-packetaibcbf6881c8b51cc6,1636974600,2,0
11/15/2021 11:11:00,6040a96cdcc614001153fc55-linux604b83aa4c58ea0011d62211-packetaibcbf6881c8b51cc6,1636974660,0,0
11/15/2021 11:12:00,6040a96cdcc614001153fc55-linux604b83aa4c58ea0011d62211-packetaibcbf6881c8b51cc6,1636974720,0,0
11/15/2021 11:13:00,6040a96cdcc614001153fc55-linux604b83aa4c58ea0011d62211-packetaibcbf6881c8b51cc6,1636974780,0,0
11/15/2021 11:14:00,6040a96cdcc614001153fc55-linux604b83aa4c58ea0011d62211-packetaibcbf6881c8b51cc6,1636974840,0,0
11/15/2021 11:15:00,6040a96cdcc614001153fc55-linux604b83aa4c58ea0011d62211-packetaibcbf6881c8b51cc6,1636974900,0,0
11/15/2021 9:53:00,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-mysql357e569af1d96542,1636969980,3,0
11/15/2021 9:54:00,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-mysql357e569af1d96542,1636970040,0,1
11/15/2021 2:04:00,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-packetaiab4704e4d9d6263b,1636941840,5,0
11/15/2021 2:05:00,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-packetaiab4704e4d9d6263b,1636941900,4,0
11/15/2021 2:06:00,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-packetaiab4704e4d9d6263b,1636941960,4,0
11/15/2021 2:07:00,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-packetaiab4704e4d9d6263b,1636942020,4,0
11/15/2021 11:10:00,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-packetaiab4704e4d9d6263b,1636974600,2,0
11/15/2021 11:11:00,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-packetaiab4704e4d9d6263b,1636974660,0,0
11/15/2021 11:12:00,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-packetaiab4704e4d9d6263b,1636974720,0,0
11/15/2021 11:13:00,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-packetaiab4704e4d9d6263b,1636974780,0,0
11/15/2021 11:14:00,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-packetaiab4704e4d9d6263b,1636974840,0,0
11/9/2021 14:28:00,6040a96cdcc614001153fc55-linux60fec229da00c500125f430e-linux60fec229da00c500125f430e,1636468080,304,0
11/9/2021 22:27:00,6040a96cdcc614001153fc55-linux60fec229da00c500125f430e-linux60fec229da00c500125f430e,1636496820,131,0
11/13/2021 23:04:00,6040a96cdcc614001153fc55-linux60fec238da00c500125f4314-linux60fec238da00c500125f4314,1636844640,193,0
11/14/2021 8:02:00,6040a96cdcc614001153fc55-linux60fec238da00c500125f4314-linux60fec238da00c500125f4314,1636876920,301,0
11/14/2021 23:04:00,6040a96cdcc614001153fc55-linux60fec238da00c500125f4314-linux60fec238da00c500125f4314,1636931040,336,0
11/15/2021 8:01:00,6040a96cdcc614001153fc55-linux60fec238da00c500125f4314-linux60fec238da00c500125f4314,1636963260,800,0
