datetime,detector,metric,source,timestamp,value
2021-11-14 09:16:00,lad,log_count,6040a96cdcc614001153fc55-docker-nodehyperion_server,1636881360,2
2021-11-14 19:45:00,lad,log_count,6040a96cdcc614001153fc55-docker-nodesensinglabs-mqtt_sensinglabs-mqtt,1636919100,4
2021-11-14 23:04:00,lad,log_count,6040a96cdcc614001153fc55-linux60fec238da00c500125f4314-linux60fec238da00c500125f4314,1636931040,336
2021-11-15 02:04:00,lad,log_count,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-packetaiab4704e4d9d6263b,1636941840,5
2021-11-15 02:05:00,lad,log_count,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-packetaiab4704e4d9d6263b,1636941900,4
2021-11-15 02:06:00,lad,log_count,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-packetaiab4704e4d9d6263b,1636941960,4
2021-11-15 02:07:00,lad,log_count,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-packetaiab4704e4d9d6263b,1636942020,4
2021-11-15 08:01:00,lad,log_count,6040a96cdcc614001153fc55-linux60fec238da00c500125f4314-linux60fec238da00c500125f4314,1636963260,800
2021-11-15 09:01:00,lad,log_count,6040a96cdcc614001153fc55-docker-nodezoho_zoho-service,1636966860,1
2021-11-15 09:16:00,lad,log_count,6040a96cdcc614001153fc55-docker-nodehyperion_server,1636967760,3
2021-11-15 09:53:00,lad,log_count,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-mysql357e569af1d96542,1636969980,3
2021-11-15 09:54:00,lad,log_count,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-mysql357e569af1d96542,1636970040,0
2021-11-15 10:54:00,lad,log_count,6040a96cdcc614001153fc55-docker-packetaipacketai_packetai-agent,1636973640,28
2021-11-15 11:10:00,lad,log_count,6040a96cdcc614001153fc55-linux604b83a14c58ea0011d6220f-packetaie6471dd6a1a09b54,1636974600,2
2021-11-15 11:10:00,lad,log_count,6040a96cdcc614001153fc55-linux604b83aa4c58ea0011d62211-packetaibcbf6881c8b51cc6,1636974600,2
2021-11-15 11:10:00,lad,log_count,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-packetaiab4704e4d9d6263b,1636974600,2
2021-11-15 11:10:00,lad,log_count,6040a96cdcc614001153fc55-docker-packetaipacketai_packetai-agent,1636974600,16
2021-11-15 11:11:00,lad,log_count,6040a96cdcc614001153fc55-linux604b83a14c58ea0011d6220f-packetaie6471dd6a1a09b54,1636974660,0
2021-11-15 11:11:00,lad,log_count,6040a96cdcc614001153fc55-linux604b83aa4c58ea0011d62211-packetaibcbf6881c8b51cc6,1636974660,0
2021-11-15 11:11:00,lad,log_count,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-packetaiab4704e4d9d6263b,1636974660,0
2021-11-15 11:11:00,lad,log_count,6040a96cdcc614001153fc55-docker-packetaipacketai_packetai-agent,1636974660,0
2021-11-15 11:11:00,lad,log_count,6040a96cdcc614001153fc55-docker-consul_consul-agent,1636974660,0
2021-11-15 11:11:00,lad,log_count,6040a96cdcc614001153fc55-docker-nginxweblate_weblate,1636974660,0
2021-11-15 11:12:00,lad,log_count,6040a96cdcc614001153fc55-linux604b83a14c58ea0011d6220f-packetaie6471dd6a1a09b54,1636974720,0
2021-11-15 11:12:00,lad,log_count,6040a96cdcc614001153fc55-linux604b83aa4c58ea0011d62211-packetaibcbf6881c8b51cc6,1636974720,0
2021-11-15 11:12:00,lad,log_count,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-packetaiab4704e4d9d6263b,1636974720,0
2021-11-15 11:12:00,lad,log_count,6040a96cdcc614001153fc55-docker-packetaipacketai_packetai-agent,1636974720,0
2021-11-15 11:12:00,lad,log_count,6040a96cdcc614001153fc55-docker-consul_consul-agent,1636974720,0
2021-11-15 11:12:00,lad,log_count,6040a96cdcc614001153fc55-docker-nginxweblate_weblate,1636974720,0
2021-11-15 11:12:00,lad,log_count,6040a96cdcc614001153fc55-docker-consul_consul-server,1636974720,0
2021-11-15 11:13:00,lad,log_count,6040a96cdcc614001153fc55-linux604b83a14c58ea0011d6220f-packetaie6471dd6a1a09b54,1636974780,0
2021-11-15 11:13:00,lad,log_count,6040a96cdcc614001153fc55-linux604b83aa4c58ea0011d62211-packetaibcbf6881c8b51cc6,1636974780,0
2021-11-15 11:13:00,lad,log_count,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-packetaiab4704e4d9d6263b,1636974780,0
2021-11-15 11:13:00,lad,log_count,6040a96cdcc614001153fc55-docker-packetaipacketai_packetai-agent,1636974780,0
2021-11-15 11:13:00,lad,log_count,6040a96cdcc614001153fc55-docker-consul_consul-agent,1636974780,0
2021-11-15 11:13:00,lad,log_count,6040a96cdcc614001153fc55-docker-consul_consul-server,1636974780,0
2021-11-15 11:13:00,lad,log_count,6040a96cdcc614001153fc55-docker-redissite-service_redis-cache,1636974780,0
2021-11-15 11:14:00,lad,log_count,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-packetaiab4704e4d9d6263b,1636974840,0
2021-11-15 11:14:00,lad,log_count,6040a96cdcc614001153fc55-docker-packetaipacketai_packetai-agent,1636974840,0
2021-11-15 11:14:00,lad,log_count,6040a96cdcc614001153fc55-docker-consul_consul-agent,1636974840,0
2021-11-15 11:14:00,lad,log_count,6040a96cdcc614001153fc55-docker-nodescrapers_scrapers,1636974840,0
2021-11-15 11:14:00,lad,log_count,6040a96cdcc614001153fc55-docker-redissite-service_redis-cache,1636974840,0
2021-11-15 11:14:00,lad,log_count,6040a96cdcc614001153fc55-linux604b83a14c58ea0011d6220f-packetaie6471dd6a1a09b54,1636974840,0
2021-11-15 11:14:00,lad,log_count,6040a96cdcc614001153fc55-linux604b83aa4c58ea0011d62211-packetaibcbf6881c8b51cc6,1636974840,0
2021-11-15 11:15:00,lad,log_count,6040a96cdcc614001153fc55-docker-nodescrapers_scrapers,1636974900,0
2021-11-15 11:15:00,lad,log_count,6040a96cdcc614001153fc55-linux604b83aa4c58ea0011d62211-packetaibcbf6881c8b51cc6,1636974900,0
2021-11-15 11:15:00,lad,log_count,6040a96cdcc614001153fc55-docker-packetaipacketai_packetai-agent,1636974900,0
