messages,hf_twitter,hf_product,textblob,sara,manual,Column
"kernel reports TIME_ERROR: 0x41: Clock Unsynchronized
",Yes,Yes,No,No,Yes,
"[    3.176744] Asymmetric key parser 'x509' registered
",No,No,No,No,No,
"[    3.190274] io scheduler deadline registered
",No,No,No,No,No,
"[    3.271307] mousedev: PS/2 mouse device common for all mice
",No,No,No,No,No,
"[    3.272786] rtc_cmos 00:00: RTC can wake from S4
",No,No,No,No,No,
"[    1.692313] pcpu-alloc: [0] 00 01 02 03 04 05 06 07 [0] 08 09 10 11 12 13 14 15 
",No,No,Yes,No,No,
"[    5.193306] EXT4-fs (sda1): re-mounted. Opts: errors=remount-ro
",No,No,No,No,No,
"[    5.379404] audit: type=1400 audit(1618945078.480:2): apparmor=""STATUS"" operation=""profile_load"" profile=""unconfined"" name=""nvidia_modprobe"" pid=374 comm=""apparmor_parser""
",No,No,No,No,No,
"Started D-Bus System Message Bus.
",No,No,No,No,No,
"Started Getty on tty1.
",No,No,No,No,No,
"Started Serial Getty on ttyS0.
",No,No,No,No,No,
"Soliciting pool server 164.132.166.29
",No,No,No,No,No,
"proto: precision = 0.089 usec (-23)
",No,No,No,No,No,
"[7153446.655861] mysqld invoked oom-killer: gfp_mask=0x6200ca(GFP_HIGHUSER_MOVABLE), nodemask=(null), order=0, oom_score_adj=0
",No,Yes,No,No,No,
"[7153446.675959] mysqld cpuset=/ mems_allowed=0
",No,No,No,No,No,
"[7153446.713593] Code: c1 e9 28 0f b6 c9 44 02 2c 08 4c 89 e1 48 c1 e9 30 0f b6 c9 44 02 2c 08 41 0f b6 c5 89 85 18 ff ff ff 0f 1f 84 00 00 00 00 00 <48> 8b 05 81 c8 38 ff 4c 89 e6 4c 89 ff 48 89 82 c8 00 00 00 49 8b
",No,No,No,No,No,
"[7153446.762550] Node 0 DMA free:15908kB min:32kB low:44kB high:56kB active_anon:0kB inactive_anon:0kB active_file:0kB inactive_file:0kB unevictable:0kB writepending:0kB present:15992kB managed:15908kB mlocked:0kB kernel_stack:0kB pagetables:0kB bounce:0kB free_pcp:0kB local_pcp:0kB free_cma:0kB
",No,Yes,No,No,No,
"[7153502.029802] NMI backtrace for cpu 1
",No,No,No,No,No,
"Started Session 2133 of user micael-paisnovo.
",No,No,No,No,No,
"[    2.052346] NR_IRQS: 33024, nr_irqs: 488, preallocated irqs: 16
",No,No,No,Yes,No,
"[    2.141312] Security Framework initialized
",No,No,No,No,No,
"[    2.528754] ACPI: (supports S0 S4 S5)
",No,No,Yes,No,No,
"Started udev Kernel Device Manager.
",No,No,No,No,No,
"Started Uncomplicated firewall.
",Yes,Yes,No,No,No,
"ifup: waiting for lock on /run/network/ifstate.eth1
",No,No,No,No,No,
"run-docker-runtime\x2drunc-moby-deacaaf365ae40114e3b2af4a08a3d0e7aeb2502113c5c5ba2c947bfef393f65-runc.T0zvg4.mount: Succeeded.
",No,No,No,No,No,
"Creating /run/nologin, blocking further logins...
",No,No,No,No,No,
"System is powering down (hypervisor initiated shutdown).
",No,Yes,No,No,No,
"New seat seat0.
",No,No,No,No,No,
"Stopping OpenBSD Secure Shell server...
",No,Yes,No,No,Yes,
"[    0.019407] ACPI: APIC 0x00000000BFFE12D3 0000F0 (v01 BOCHS  BXPCAPIC 00000001 BXPC 00000001)
",No,No,No,No,No,
"[    0.020980] No NUMA configuration found
",No,Yes,No,No,No,
"Started Unattended Upgrades Shutdown.
",Yes,Yes,No,No,Yes,
"Starting Load/Save Random Seed...
",No,No,No,No,No,
"[    1.279449] pci 0000:00:00.0: Limiting direct PCI/PCI transfers
",No,No,No,No,No,
