content,content_cleaned,label:is_negative,autonlp,autonlp_0,autonlp_0.2,autonlp_0.4,codeswitch,codeswitch_0,codeswitch_0.2,codeswitch_0.4,roberta,roberta_0,roberta_0.2,roberta_0.4,bert,bert_0,bert_0.2,bert_0.4,bertweet,bertweet_0,bertweet_0.2,bertweet_0.4
"Could not start tailer for container 685a8cbe2986: error during connect: Get ""http://%2Fvar%2Frun%2Fdocker.sock/v1.40/containers/685a8cbe29861b583826fd407e41dee4394c97f34ee4f5bbb81c6a28f89c36f9/logs?follow=1&since=1637600027.309136907&stderr=1&stdout=1&tail=&timestamps=1"": dial unix /var/run/docker.sock: socket: too many open files",start tailer container a cbe error connect get http fvar  frun  fdocker sock containers a cbe     b      fd   e  dee    c  f  ee f bbb  c a  f  c  f logs follow since stderr stdout tail timestamps dial unix var run docker sock socket many open files,Yes,0.7924928069114685,Yes,Yes,Yes,0,No,No,No,0.9974032044410706,Yes,Yes,Yes,0.4476335048675537,Yes,Yes,Yes,0,No,No,No
"error collecting from docker: Get ""http://%2Fvar%2Frun%2Fdocker.sock/v1.40/containers/dc087e23e135e6651aa32494f6ec0b76db43f3b3c05a0c950470bfdb482e985e/json"": context deadline exceeded",error collecting docker get http fvar  frun  fdocker sock containers dc   e  e   e    aa     f ec b  db  f b c  a c      bfdb   e   e json context deadline exceeded,Yes,0.9440639615058899,Yes,Yes,Yes,0.7042775750160217,Yes,Yes,Yes,0.9960706233978271,Yes,Yes,Yes,0.5513325333595276,Yes,Yes,Yes,0,No,No,No
check:load | Done running check,check load done running check,No,0.7580201625823975,No,No,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes
"[lang:python lang_version:3.7.10 interpreter:CPython tracer_version:0.42.0 endpoint_version:v0.4] -> traces received: 16, traces filtered: 0, traces amount: 43710 bytes, events extracted: 1, events sampled: 1",lang python lang version interpreter cpython tracer version endpoint version v traces received traces filtered traces amount bytes events extracted events sampled,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0.9608485102653503,No,No,No,0.25745734572410583,No,No,Yes,0,Yes,Yes,Yes
Finish process check #70540 in 269.598664ms,finish process check ms,No,0.6947232484817505,No,No,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes
"rabbitmq:7609388093aa90b9 | (rabbitmq.py:168) | The rabbit url did not include a protocol, assuming http",rabbitmq           aa  b rabbitmq py rabbit url include protocol assuming http,No,0.5022691488265991,No,No,No,0,Yes,Yes,Yes,0.992694079875946,No,No,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes
Could not start tailer for container 757a2b1c6307: Cannot connect to the Docker daemon at unix:///var/run/docker.sock. Is the docker daemon running?,start tailer container a b c connect docker daemon unix var run docker sock docker daemon running,Yes,0,No,No,No,0,No,No,No,0,No,No,No,0,No,No,No,0,No,No,No
Got request on /connections?client_id=378 (count: 24020): retrieved 2637 connections in 28.713351ms,got request connections client id count retrieved connections ms,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0.39245766401290894,No,No,Yes,0,Yes,Yes,Yes
"DNS Stats. Queries :44128, Successes :44108, Errors: 20",dns stats queries successes errors,Yes,0.854617714881897,Yes,Yes,Yes,0.9093782305717468,Yes,Yes,Yes,0.9981507658958435,Yes,Yes,Yes,0.4737977087497711,Yes,Yes,Yes,0.8903773427009583,Yes,Yes,Yes
"No value returned for check metric 'docker.cpu.user' on host 'i-02f196dac39832d3b' and tags '[cluster_name:master container_id:5c758c5a195c413149641f54078b0361636f1e80190d47e16358d4f4ff440be3 container_name:ecs-zero-gachis-rabbit-master-346-rabbit-donation-pickup-days-a2facdfab9af81b98c01 docker_image:819313256810.dkr.ecr.eu-west-1.amazonaws.com/master/web:02-11-2021_16-00-14 ecs_cluster_name:master ecs_container_name:rabbit-donation-pickup-days image_name:819313256810.dkr.ecr.eu-west-1.amazonaws.com/master/web image_tag:02-11-2021_16-00-14 short_image:web task_arn:arn:aws:ecs:eu-west-1:819313256810:task/master/***************************fbc3e task_family:zero-gachis-rabbit-master task_name:zero-gachis-rabbit-master task_version:346]': Rate value is negative, discarding it (the underlying counter may have been reset)",value returned check metric docker cpu user host f   dac     d b tags cluster name master container id  c   c a   c         f     b       f e     d  e     d f ff   be container name ecs zero gachis rabbit master rabbit donation pickup days a facdfab af  b  c docker image              dkr ecr eu west amazonaws com master web ecs cluster name master ecs container name rabbit donation pickup days image name              dkr ecr eu west amazonaws com master web image tag short image web task arn arn aws ecs eu west task master fbc e task family zero gachis rabbit master task name zero gachis rabbit master task version rate value negative discarding underlying counter may reset,No,0.646093487739563,No,No,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0.5697685480117798,No,No,No,0,Yes,Yes,Yes
Task dead_letter_service.dead_letter.tasks.retry_all_dead_letter_wrapper[9f373f90-5817-4936-aaf3-3cdd21991558] succeeded in 0.023177931958343834s: None,task dead letter service dead letter tasks retry all dead letter wrapper  f   f aaf cdd succeeded none,No,0.553203284740448,No,No,No,0.7267944812774658,No,No,No,0.9994543194770813,No,No,No,0.6443971395492554,No,No,No,0.9532174468040466,No,No,No
AMQPConnectionWorkflow - reporting success: <SelectConnection OPEN transport=<pika.adapters.utils.io_services_utils._AsyncPlaintextTransport object at 0x7fc5c015f150> params=<ConnectionParameters host=rabbitmq.internal.stage.zgint.eu port=5672 virtual_host=/ ssl=False>>,amqpconnectionworkflow reporting success selectconnection open transport pika adapters utils io services utils  asyncplaintexttransport object x fc c   f params connectionparameters host rabbitmq internal stage zgint eu port virtual host ssl false,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes
Created channel=1,created channel,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes
"Streaming transport linked up: (<pika.adapters.utils.io_services_utils._AsyncPlaintextTransport object at 0x7fe89a75c710>, _StreamingProtocolShim: <SelectConnection PROTOCOL transport=<pika.adapters.utils.io_services_utils._AsyncPlaintextTransport object at 0x7fe89a75c710> params=<ConnectionParameters host=rabbitmq.internal.stage.zgint.eu port=5672 virtual_host=/ ssl=False>>).",streaming transport linked pika adapters utils io services utils  asyncplaintexttransport object x fe  a  c streamingprotocolshim selectconnection protocol transport pika adapters utils io services utils  asyncplaintexttransport object x fe  a  c params connectionparameters host rabbitmq internal stage zgint eu port virtual host ssl false,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0.9864805936813354,No,No,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes
"Socket connected: <socket.socket fd=35, family=AddressFamily.AF_INET, type=SocketKind.SOCK_STREAM, proto=6, laddr=('172.17.0.6', 35600), raddr=('10.0.1.87', 5672)>",socket connected socket socket fd family addressfamily af inet type socketkind sock stream proto laddr raddr,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0.6538957953453064,No,No,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes
AMQPConnector - reporting success: <SelectConnection OPEN transport=<pika.adapters.utils.io_services_utils._AsyncPlaintextTransport object at 0x7fc5bfebb690> params=<ConnectionParameters host=rabbitmq.internal.stage.zgint.eu port=5672 virtual_host=/ ssl=False>>,amqpconnector reporting success selectconnection open transport pika adapters utils io services utils  asyncplaintexttransport object x fc bfebb params connectionparameters host rabbitmq internal stage zgint eu port virtual host ssl false,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes
"_AsyncTransportBase._initate_abort(): Initiating abrupt asynchronous transport shutdown: state=1; error=ConnectionResetError(104, 'Connection reset by peer'); <socket.socket fd=35, family=AddressFamily.AF_INET, type=SocketKind.SOCK_STREAM, proto=6, laddr=('172.17.0.22', 48960)>",asynctransportbase  initate abort initiating abrupt asynchronous transport shutdown state error connectionreseterror connection reset peer socket socket fd family addressfamily af inet type socketkind sock stream proto laddr,No,0.9343714118003845,No,No,No,0.9012024402618408,No,No,No,0.9994446635246277,No,No,No,0.753247082233429,No,No,No,0.5102089047431946,No,No,No
Task celery.backend_cleanup[15b5b1df-15e8-4b28-9fae-cd594f89a468] succeeded in 0.23479909100569785s: None,task celery backend cleanup   b b df fae cd   f  a succeeded none,No,0.7042653560638428,No,No,No,0,Yes,Yes,Yes,0.9994327425956726,No,No,No,0.40210235118865967,No,No,No,0,Yes,Yes,Yes
Connection workflow succeeded: <SelectConnection OPEN transport=<pika.adapters.utils.io_services_utils._AsyncPlaintextTransport object at 0x7fc5c015f550> params=<ConnectionParameters host=rabbitmq.internal.stage.zgint.eu port=5672 virtual_host=/ ssl=False>>,connection workflow succeeded selectconnection open transport pika adapters utils io services utils  asyncplaintexttransport object x fc c   f params connectionparameters host rabbitmq internal stage zgint eu port virtual host ssl false,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes
"Pika version 1.1.0 connecting to ('10.0.1.195', 5672)",pika version connecting,No,0.5215364098548889,No,No,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes
Magicbus - Connection has been closed.,magicbus connection closed,No,0.5077852606773376,No,No,No,0,Yes,Yes,Yes,0.9989023804664612,No,No,No,0.5336994528770447,No,No,No,0.8613160252571106,No,No,No
"Closing transport socket and unlinking: state=2; <socket.socket fd=60, family=AddressFamily.AF_INET, type=SocketKind.SOCK_STREAM, proto=6, laddr=('172.17.0.6', 38016)>",closing transport socket unlinking state socket socket fd family addressfamily af inet type socketkind sock stream proto laddr,No,0.643294095993042,No,No,No,0,Yes,Yes,Yes,0.9994500279426575,No,No,No,0.42433688044548035,No,No,No,0,Yes,Yes,Yes
"Unexpected connection close detected: StreamLostError: (""Stream connection lost: ConnectionResetError(104, 'Connection reset by peer')"",)",unexpected connection close detected streamlosterror stream connection lost connectionreseterror connection reset peer,No,0.5100501179695129,No,No,No,0.6633003354072571,No,No,No,0.9971634149551392,No,No,No,0.6109593510627747,No,No,No,0.68532395362854,No,No,No
"_AsyncBaseTransport._produce() failed, aborting connection: error=ConnectionResetError(104, 'Connection reset by peer'); sock=<socket.socket fd=59, family=AddressFamily.AF_INET, type=SocketKind.SOCK_STREAM, proto=6, laddr=('172.17.0.6', 42582)>; Caller's stack:",asyncbasetransport  produce failed aborting connection error connectionreseterror connection reset peer sock socket socket fd family addressfamily af inet type socketkind sock stream proto laddr caller s stack,No,0.949073314666748,No,No,No,0.6965929865837097,No,No,No,0.9994305372238159,No,No,No,0.7733820080757141,No,No,No,0.9240776896476746,No,No,No
"connection_lost: StreamLostError: (""Stream connection lost: ConnectionResetError(104, 'Connection reset by peer')"",)",connection lost streamlosterror stream connection lost connectionreseterror connection reset peer,Yes,0,No,No,No,0.6033697128295898,Yes,Yes,Yes,0.9993221163749695,Yes,Yes,Yes,0.5030550956726074,Yes,Yes,Yes,0.845331072807312,Yes,Yes,Yes
"Stack terminated due to StreamLostError: (""Stream connection lost: ConnectionResetError(104, 'Connection reset by peer')"",)",stack terminated due streamlosterror stream connection lost connectionreseterror connection reset peer,Yes,0.9492616653442383,Yes,Yes,Yes,0.8302654027938843,Yes,Yes,Yes,0.9989444613456726,Yes,Yes,Yes,0.5495947003364563,Yes,Yes,Yes,0,No,No,No
Scheduler: Sending due task Retry all dead letters (dead_letter_service.dead_letter.tasks.retry_all_dead_letter_wrapper),scheduler sending due task retry dead letters dead letter service dead letter tasks retry all dead letter wrapper,No,0.5788123607635498,No,No,No,0,Yes,Yes,Yes,0.9994667768478394,No,No,No,0.6290408968925476,No,No,No,0.9206483364105225,No,No,No
"Database gave error: OperationalError('could not translate host name ""rds-develop.cbwovjtmwrbz.eu-west-1.rds.amazonaws.com"" to address: Name or service not known\n')",database gave error operationalerror  could translate host name rds develop cbwovjtmwrbz eu west rds amazonaws com address name service known n,Yes,0.8413604497909546,Yes,Yes,Yes,0,No,No,No,0.9978289008140564,Yes,Yes,Yes,0.5020043849945068,Yes,Yes,Yes,0.5896454453468323,Yes,Yes,Yes
Message Error: Couldn't apply scheduled task Retry all dead letters: timed out,message error couldn t apply scheduled task retry dead letters timed,Yes,0.9849892854690552,Yes,Yes,Yes,0.8790984749794006,Yes,Yes,Yes,0.9994879961013794,Yes,Yes,Yes,0.7906231880187988,Yes,Yes,Yes,0.881782054901123,Yes,Yes,Yes
Task django_magic.tasks.django_command[78309178-b83d-4b46-aca8-13ed1b996c59] succeeded in 0.09542706600041129s: None,task django magic tasks django command b  d aca ed b   c succeeded none,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0.9990096092224121,No,No,No,0.3797639310359955,No,No,Yes,0,Yes,Yes,Yes
"/opt/venv/lib/python3.7/site-packages/django/db/models/fields/__init__.py:1369: RuntimeWarning: DateTimeField Pickup.collected_at received a naive datetime (2021-10-12 00:00:00) while time zone support is active.
  RuntimeWarning)",opt venv lib python site packages django db models fields init   py runtimewarning datetimefield pickup collected at received naive datetime time zone support active runtimewarning,No,0.5450330972671509,No,No,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes
"Failed to load image at ""data:image/png;base64,"" (Could not load GDK-Pixbuf. PNG and SVG are the only image formats available.)",failed load image data image png base load gdk pixbuf png svg image formats available,No,0.9137915968894958,No,No,No,0.7393049001693726,No,No,No,0.9992766380310059,No,No,No,0.586229145526886,No,No,No,0.9414952993392944,No,No,No
Task donation_service.association.tasks.export_diff_to_datalake[9b4979bd-35fd-487f-a970-e1a1f1e4a22c] received,task donation service association tasks export diff to datalake  b    bd fd e a f e a  c received,No,0.506754457950592,No,No,No,0,Yes,Yes,Yes,0.9662814140319824,No,No,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes
missed heartbeat from celery@022d3f657647,missed heartbeat celery    d f,No,0.7391029000282288,No,No,No,0,Yes,Yes,Yes,0.9982196092605591,No,No,No,0.4307003319263458,No,No,No,0.9113672375679016,No,No,No
Pickup email Shop listing 32804 cannot be sent.,pickup email shop listing sent,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes
"Task donation_service.donation.tasks.export_full_to_datalake[769f28f8-f871-41dd-a046-60e1118c1b45] raised unexpected: InternalError('credentials stored with the database cluster can’t be accessed\nHINT:  Has the IAM role Amazon Resource Name (ARN) been associated with the feature-name ""s3Export""?\nCONTEXT:  SQL function ""query_export_to_s3"" statement 1\n')",task donation service donation tasks export full to datalake    f  f dd e    c b raised unexpected internalerror  credentials stored database cluster can t accessed nhint iam role amazon resource name arn associated feature name s export   ncontext sql function query export to s statement,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0.2348717600107193,No,No,Yes,0,Yes,Yes,Yes
Task donation_service.report.tasks.export_diff_to_datalake[5c9f09fc-c871-48c5-b7d5-335bac0ad5f9] succeeded in 0.732936974032782s: None,task donation service report tasks export diff to datalake  c f  fc b d bac ad f succeeded none,No,0.793747067451477,No,No,No,0,Yes,Yes,Yes,0.9990875124931335,No,No,No,0.4604979157447815,No,No,No,0,Yes,Yes,Yes
Connected to amqp://admin:**@rabbitmq.internal.stage.zgint.eu:5672//,connected amqp admin    rabbitmq internal stage zgint eu,No,0.5665720701217651,No,No,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes
"Task donation_service.association.tasks.export_diff_to_datalake[55f9aac8-5cd4-424c-bf5c-9cabc1d3c516] raised unexpected: InternalError('credentials stored with the database cluster can’t be accessed\nHINT:  Has the IAM role Amazon Resource Name (ARN) been associated with the feature-name ""s3Export""?\nCONTEXT:  SQL function ""query_export_to_s3"" statement 1\n')",task donation service association tasks export diff to datalake   f aac cd bf c cabc d c raised unexpected internalerror  credentials stored database cluster can t accessed nhint iam role amazon resource name arn associated feature name s export   ncontext sql function query export to s statement,No,0.640568733215332,No,No,No,0,Yes,Yes,Yes,0.9954607486724854,No,No,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes
"Task donation_service.report.tasks.export_diff_to_datalake[3fc9847c-1ac6-427a-81ec-e63ca2471048] raised unexpected: InternalError('credentials stored with the database cluster can’t be accessed\nHINT:  Has the IAM role Amazon Resource Name (ARN) been associated with the feature-name ""s3Export""?\nCONTEXT:  SQL function ""query_export_to_s3"" statement 1\n')",task donation service report tasks export diff to datalake  fc    c ac ec e  ca raised unexpected internalerror  credentials stored database cluster can t accessed nhint iam role amazon resource name arn associated feature name s export   ncontext sql function query export to s statement,No,0.7310913801193237,No,No,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes
Pickup email Association listing 32799 cannot be sent.,pickup email association listing sent,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes
Task donation_service.donation.tasks.export_diff_to_datalake[24732b14-4154-4aa6-88cf-1d91eebdcc7f] received,task donation service donation tasks export diff to datalake      b aa cf d  eebdcc f received,No,0.613470733165741,No,No,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes
celery@3a0648ce8ec7 ready.,celery  a    ce ec ready,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes
