Component,Topic,Deployed,Done,Grok,Status,Version,Related to Groks (1) (Related to Topic (Grok))
pythonkoios_koios-worker,"
6040a96cdcc614001153fc55-docker-log-pythonkoios_koios-worker
",Yes,Yes,"time=%{TIMESTAMP_ISO8601:logdatetime} level=%{LOGLEVEL:loglevel} msg=""%{DATA:content}"" (../../../../ML-services%20ed938771bc82467aaf8a6173024d5733/Tests%20&%20Benchmarks%20ff0d50e91ad6494ca016517d38da6f7a/Groks%209db1513684f442eab1aef270080488bd/Grok%20assistant%20system%209a7d208ef67d432e8438fb442ebeb323/Progress%20of%20grok%20assistant%20system%20on%20topics%2040f87afce24141039a3ff5299e13b8b1/Affluences%20Groks%20@January%2020,%202022%205fbfbadcd7ed46de9a348467f78c77eb/Groks%20cc04443dd31b42cba5dd8d13579f442e/time=%25%7BTIMESTAMP_ISO8601%20logdatetime%7D%20level=%25%7BLOGL%20357db1f156544809b5dd31664f27baaa.html)",OK,1.0,"time=%{TIMESTAMP_ISO8601:logdatetime} level=%{LOGLEVEL:loglevel} msg=""%{DATA:content}"" (https://www.notion.so/time-TIMESTAMP_ISO8601-logdatetime-level-LOGLEVEL-loglevel-msg-DATA-content-e51e47b838624e6cb3e91568a99c7d58?pvs=21)"
pythonbackup_dockup-node,"
6040a96cdcc614001153fc55-docker-log-pythonbackup_dockup-node
",No,No,,No Logs,,
nodezoho_zoho-service,"
6040a96cdcc614001153fc55-docker-log-nodezoho_zoho-service
",No,No,,Not enough data,,
nodereservation_reservation-tasks,"
6040a96cdcc614001153fc55-docker-log-nodereservation_reservation-tasks
",No,No,,Not enough data,,
apachegaia_worker,"
6040a96cdcc614001153fc55-docker-log-apachegaia_worker
",Yes,Yes,"time=%{TIMESTAMP_ISO8601:logdatetime} level=%{LOGLEVEL:loglevel} msg=""%{DATA:content}"" (../../../../ML-services%20ed938771bc82467aaf8a6173024d5733/Tests%20&%20Benchmarks%20ff0d50e91ad6494ca016517d38da6f7a/Groks%209db1513684f442eab1aef270080488bd/Grok%20assistant%20system%209a7d208ef67d432e8438fb442ebeb323/Progress%20of%20grok%20assistant%20system%20on%20topics%2040f87afce24141039a3ff5299e13b8b1/Affluences%20Groks%20@January%2020,%202022%205fbfbadcd7ed46de9a348467f78c77eb/Groks%20cc04443dd31b42cba5dd8d13579f442e/time=%25%7BTIMESTAMP_ISO8601%20logdatetime%7D%20level=%25%7BLOGL%20357db1f156544809b5dd31664f27baaa.html)",OK,1.0,"time=%{TIMESTAMP_ISO8601:logdatetime} level=%{LOGLEVEL:loglevel} msg=""%{DATA:content}"" (https://www.notion.so/time-TIMESTAMP_ISO8601-logdatetime-level-LOGLEVEL-loglevel-msg-DATA-content-e51e47b838624e6cb3e91568a99c7d58?pvs=21)"
pythonbackup_dockup-master,"
6040a96cdcc614001153fc55-docker-log-pythonbackup_dockup-master
",No,No,,Not enough data,,
consul_consul-server,"
6040a96cdcc614001153fc55-docker-log-consul_consul-server
",No,No,,Not enough data,1.1,
nodestats-service_stats-service,"
6040a96cdcc614001153fc55-docker-log-nodestats-service_stats-service
",No,No,,No Logs,,
packetaibcbf6881c8b51cc6,"
6040a96cdcc614001153fc55-linux604b83aa4c58ea0011d62211-log-packetaibcbf6881c8b51cc6
",No,No,,Grokbot problem,,
monitoring_blackbox-exporter,"
6040a96cdcc614001153fc55-docker-log-monitoring_blackbox-exporter
",No,No,,No Logs,,
nodeapp_app-api,6040a96cdcc614001153fc55-docker-log-nodeapp_app-api,Yes,Yes,"{""timestamp"":""%{TIMESTAMP_ISO8601:logdatetime}"",""level"":""%{LOGLEVEL:loglevel}"",""message"":""%{DATA:content}""} (../../../../ML-services%20ed938771bc82467aaf8a6173024d5733/Tests%20&%20Benchmarks%20ff0d50e91ad6494ca016517d38da6f7a/Groks%209db1513684f442eab1aef270080488bd/Grok%20assistant%20system%209a7d208ef67d432e8438fb442ebeb323/Progress%20of%20grok%20assistant%20system%20on%20topics%2040f87afce24141039a3ff5299e13b8b1/Affluences%20Groks%20@January%2020,%202022%205fbfbadcd7ed46de9a348467f78c77eb/Groks%20cc04443dd31b42cba5dd8d13579f442e/%7B%20timestamp%20%25%7BTIMESTAMP_ISO8601%20logdatetime%7D%20,%20lev%20a00038923c1b4ec6bb81261d2b4902f4.html), %{GREEDYDATA:content} (../../../../ML-services%20ed938771bc82467aaf8a6173024d5733/Tests%20&%20Benchmarks%20ff0d50e91ad6494ca016517d38da6f7a/Groks%209db1513684f442eab1aef270080488bd/Grok%20assistant%20system%209a7d208ef67d432e8438fb442ebeb323/Progress%20of%20grok%20assistant%20system%20on%20topics%2040f87afce24141039a3ff5299e13b8b1/Affluences%20Groks%20@January%2020,%202022%205fbfbadcd7ed46de9a348467f78c77eb/Groks%20cc04443dd31b42cba5dd8d13579f442e/%25%7BGREEDYDATA%20content%7D%20244b99b2c2494fe2ae468608b743d24d.html)",OK,1.0,"%{GREEDYDATA:content} (https://www.notion.so/GREEDYDATA-content-1551bf029017419fa743e0a4f511c4f9?pvs=21), {""timestamp"":""%{TIMESTAMP_ISO8601:logdatetime}"",""level"":""%{LOGLEVEL:loglevel}"",""message"":""%{DATA:content}""} (https://www.notion.so/timestamp-TIMESTAMP_ISO8601-logdatetime-level-LOGLEVEL-loglevel-message-DATA-conte-61c12df40dea4718b313b48406895d88?pvs=21)"
nodecollector-api_collector-api,"
6040a96cdcc614001153fc55-docker-log-nodecollector-api_collector-api
",Yes,Yes,"time=%{TIMESTAMP_ISO8601:logdatetime} level=%{LOGLEVEL:loglevel} msg=""%{DATA:content}"" (../../../../ML-services%20ed938771bc82467aaf8a6173024d5733/Tests%20&%20Benchmarks%20ff0d50e91ad6494ca016517d38da6f7a/Groks%209db1513684f442eab1aef270080488bd/Grok%20assistant%20system%209a7d208ef67d432e8438fb442ebeb323/Progress%20of%20grok%20assistant%20system%20on%20topics%2040f87afce24141039a3ff5299e13b8b1/Affluences%20Groks%20@January%2020,%202022%205fbfbadcd7ed46de9a348467f78c77eb/Groks%20cc04443dd31b42cba5dd8d13579f442e/time=%25%7BTIMESTAMP_ISO8601%20logdatetime%7D%20level=%25%7BLOGL%20357db1f156544809b5dd31664f27baaa.html)",OK,1.0,"time=%{TIMESTAMP_ISO8601:logdatetime} level=%{LOGLEVEL:loglevel} msg=""%{DATA:content}"" (https://www.notion.so/time-TIMESTAMP_ISO8601-logdatetime-level-LOGLEVEL-loglevel-msg-DATA-content-e51e47b838624e6cb3e91568a99c7d58?pvs=21)"
nodesensor-service_sensor-service,"
6040a96cdcc614001153fc55-docker-log-nodesensor-service_sensor-service
",Yes,Yes,"ip=%{IP:ip} time=%{TIMESTAMP_ISO8601:logdatetime} %{GREEDYDATA:content} (../../../../ML-services%20ed938771bc82467aaf8a6173024d5733/Tests%20&%20Benchmarks%20ff0d50e91ad6494ca016517d38da6f7a/Groks%209db1513684f442eab1aef270080488bd/Grok%20assistant%20system%209a7d208ef67d432e8438fb442ebeb323/Progress%20of%20grok%20assistant%20system%20on%20topics%2040f87afce24141039a3ff5299e13b8b1/Affluences%20Groks%20@January%2020,%202022%205fbfbadcd7ed46de9a348467f78c77eb/Groks%20cc04443dd31b42cba5dd8d13579f442e/ip=%25%7BIP%20ip%7D%20time=%25%7BTIMESTAMP_ISO8601%20logdatetime%7D%20%20d01fa00ffef84a9487a517cd2f3b3165.html)",OK,1.0,ip=%{IP:ip} time=%{TIMESTAMP_ISO8601:logdatetime} %{GREEDYDATA:content} (https://www.notion.so/ip-IP-ip-time-TIMESTAMP_ISO8601-logdatetime-GREEDYDATA-content-4512d429c744406688ea60b0b3d1b709?pvs=21)
nodereports-service_reports-service,"
6040a96cdcc614001153fc55-docker-log-nodereports-service_reports-service
",Yes,Yes,"time=%{TIMESTAMP_ISO8601:logdatetime} level=%{LOGLEVEL:loglevel} msg=""%{DATA:content}"" (../../../../ML-services%20ed938771bc82467aaf8a6173024d5733/Tests%20&%20Benchmarks%20ff0d50e91ad6494ca016517d38da6f7a/Groks%209db1513684f442eab1aef270080488bd/Grok%20assistant%20system%209a7d208ef67d432e8438fb442ebeb323/Progress%20of%20grok%20assistant%20system%20on%20topics%2040f87afce24141039a3ff5299e13b8b1/Affluences%20Groks%20@January%2020,%202022%205fbfbadcd7ed46de9a348467f78c77eb/Groks%20cc04443dd31b42cba5dd8d13579f442e/time=%25%7BTIMESTAMP_ISO8601%20logdatetime%7D%20level=%25%7BLOGL%20357db1f156544809b5dd31664f27baaa.html)",OK,1.0,"time=%{TIMESTAMP_ISO8601:logdatetime} level=%{LOGLEVEL:loglevel} msg=""%{DATA:content}"" (https://www.notion.so/time-TIMESTAMP_ISO8601-logdatetime-level-LOGLEVEL-loglevel-msg-DATA-content-e51e47b838624e6cb3e91568a99c7d58?pvs=21)"
nodealerts_alerts-service,"
6040a96cdcc614001153fc55-docker-log-nodealerts_alerts-service
",No,No,,Not enough data,,
nodesite-service_site-service,"
6040a96cdcc614001153fc55-docker-log-nodesite-service_site-service
",No,No,,Not enough data,,
rediskoios_redis_cache,"
6040a96cdcc614001153fc55-docker-log-rediskoios_redis_cache
",No,No,,No Logs,,
pythonhyperion_client-plages,"
6040a96cdcc614001153fc55-docker-log-pythonhyperion_client-plages
",Yes,Yes,"%{TIMESTAMP_ISO8601:logdatetime} - %{LOGLEVEL:loglevel} - %{GREEDYDATA:content} (../../../../ML-services%20ed938771bc82467aaf8a6173024d5733/Tests%20&%20Benchmarks%20ff0d50e91ad6494ca016517d38da6f7a/Groks%209db1513684f442eab1aef270080488bd/Grok%20assistant%20system%209a7d208ef67d432e8438fb442ebeb323/Progress%20of%20grok%20assistant%20system%20on%20topics%2040f87afce24141039a3ff5299e13b8b1/Affluences%20Groks%20@January%2020,%202022%205fbfbadcd7ed46de9a348467f78c77eb/Groks%20cc04443dd31b42cba5dd8d13579f442e/%25%7BTIMESTAMP_ISO8601%20logdatetime%7D%20-%20%25%7BLOGLEVEL%20logl%20458fed5e735a441fa755dcc31ffdd13c.html)",OK,1.0,%{TIMESTAMP_ISO8601:logdatetime} - %{LOGLEVEL:loglevel} - %{GREEDYDATA:content} (https://www.notion.so/TIMESTAMP_ISO8601-logdatetime-LOGLEVEL-loglevel-GREEDYDATA-content-f008f78d39274f7e8ce634511f6092ec?pvs=21)
mysql285f9055e4559221,"
6040a96cdcc614001153fc55-linux604b83aa4c58ea0011d62211-log-mysql285f9055e4559221
",No,No,,No Logs,,
nodedisplay_front,"
6040a96cdcc614001153fc55-docker-log-nodedisplay_front
",No,No,,No Logs,,
post-processing_post-processing,"
6040a96cdcc614001153fc55-docker-log-post-processing_post-processing
",No,No,,No Logs,,
pythonalerts_alerts-engine,"
6040a96cdcc614001153fc55-docker-log-pythonalerts_alerts-engine
",No,No,,No Logs,,
nodewebapi_webapi-server,"
6040a96cdcc614001153fc55-docker-log-nodewebapi_webapi-server
",No,No,,No Logs,,
consul_consul-agent,"
6040a96cdcc614001153fc55-docker-log-consul_consul-agent
",No,No,,No Logs,,
pythonkoios_koios-tasks,"
6040a96cdcc614001153fc55-docker-log-pythonkoios_koios-tasks
",Yes,Yes,"time=%{TIMESTAMP_ISO8601:logdatetime} level=%{LOGLEVEL:loglevel} msg=""%{DATA:content}"" (../../../../ML-services%20ed938771bc82467aaf8a6173024d5733/Tests%20&%20Benchmarks%20ff0d50e91ad6494ca016517d38da6f7a/Groks%209db1513684f442eab1aef270080488bd/Grok%20assistant%20system%209a7d208ef67d432e8438fb442ebeb323/Progress%20of%20grok%20assistant%20system%20on%20topics%2040f87afce24141039a3ff5299e13b8b1/Affluences%20Groks%20@January%2020,%202022%205fbfbadcd7ed46de9a348467f78c77eb/Groks%20cc04443dd31b42cba5dd8d13579f442e/time=%25%7BTIMESTAMP_ISO8601%20logdatetime%7D%20level=%25%7BLOGL%20357db1f156544809b5dd31664f27baaa.html)",OK,1.0,"time=%{TIMESTAMP_ISO8601:logdatetime} level=%{LOGLEVEL:loglevel} msg=""%{DATA:content}"" (https://www.notion.so/time-TIMESTAMP_ISO8601-logdatetime-level-LOGLEVEL-loglevel-msg-DATA-content-e51e47b838624e6cb3e91568a99c7d58?pvs=21)"
pythonpost-processing_post-processing-worker,"
6040a96cdcc614001153fc55-docker-log-pythonpost-processing_post-processing-worker
",Yes,Yes,"time=%{TIMESTAMP_ISO8601:logdatetime} level=%{LOGLEVEL:loglevel} msg=""%{DATA:content}"" (../../../../ML-services%20ed938771bc82467aaf8a6173024d5733/Tests%20&%20Benchmarks%20ff0d50e91ad6494ca016517d38da6f7a/Groks%209db1513684f442eab1aef270080488bd/Grok%20assistant%20system%209a7d208ef67d432e8438fb442ebeb323/Progress%20of%20grok%20assistant%20system%20on%20topics%2040f87afce24141039a3ff5299e13b8b1/Affluences%20Groks%20@January%2020,%202022%205fbfbadcd7ed46de9a348467f78c77eb/Groks%20cc04443dd31b42cba5dd8d13579f442e/time=%25%7BTIMESTAMP_ISO8601%20logdatetime%7D%20level=%25%7BLOGL%20357db1f156544809b5dd31664f27baaa.html)",OK,1.0,"time=%{TIMESTAMP_ISO8601:logdatetime} level=%{LOGLEVEL:loglevel} msg=""%{DATA:content}"" (https://www.notion.so/time-TIMESTAMP_ISO8601-logdatetime-level-LOGLEVEL-loglevel-msg-DATA-content-e51e47b838624e6cb3e91568a99c7d58?pvs=21)"
linux60fec229da00c500125f430e,"
6040a96cdcc614001153fc55-linux60fec229da00c500125f430e-log-linux60fec229da00c500125f430e
",No,No,,No Logs,,
linux61c32232a137b10130daf2e1,"
6040a96cdcc614001153fc55-linux61c32232a137b10130daf2e1-log-linux61c32232a137b10130daf2e1
",Yes,Yes,"%{SYSLOGTIMESTAMP:logdatetime} %{SYSLOGHOST:[system][hostname]} %{DATA:[system][program]}(?:[%{POSINT:[system][pid]}])?: %{GREEDYMULTILINE:content} (../../../../ML-services%20ed938771bc82467aaf8a6173024d5733/Tests%20&%20Benchmarks%20ff0d50e91ad6494ca016517d38da6f7a/Groks%209db1513684f442eab1aef270080488bd/Grok%20assistant%20system%209a7d208ef67d432e8438fb442ebeb323/Progress%20of%20grok%20assistant%20system%20on%20topics%2040f87afce24141039a3ff5299e13b8b1/Affluences%20Groks%20@January%2020,%202022%205fbfbadcd7ed46de9a348467f78c77eb/Groks%20cc04443dd31b42cba5dd8d13579f442e/%25%7BSYSLOGTIMESTAMP%20logdatetime%7D%20%25%7BSYSLOGHOST%20%5Bsyste%2086d5e63836e14de5823941ed37cd57f4.html)",OK,1.0,%{SYSLOGTIMESTAMP:logdatetime} %{SYSLOGHOST:[system][hostname]} %{DATA:[system][program]}(?:[%{POSINT:[system][pid]}])?: %{GREEDYMULTILINE:content} (https://www.notion.so/SYSLOGTIMESTAMP-logdatetime-SYSLOGHOST-system-hostname-DATA-system-program-POSINT--87c3134938ca497488999944c32798cc?pvs=21)
linux60fec22dda00c500125f4313,"
6040a96cdcc614001153fc55-linux60fec22dda00c500125f4313-log-linux60fec22dda00c500125f4313
",No,No,,No Logs,,
linux60fec22cda00c500125f4311,"
6040a96cdcc614001153fc55-linux60fec22cda00c500125f4311-log-linux60fec22cda00c500125f4311
",No,No,,No Logs,,
nodehyperion_server,"
6040a96cdcc614001153fc55-docker-log-nodehyperion_server
",Yes,Yes,"level=%{WORD:loglevel} context=%{DATA:context} msg=""%{DATA:content}""\s+time=%{TIMESTAMP_ISO8601:logdatetime} (../../../../ML-services%20ed938771bc82467aaf8a6173024d5733/Tests%20&%20Benchmarks%20ff0d50e91ad6494ca016517d38da6f7a/Groks%209db1513684f442eab1aef270080488bd/Grok%20assistant%20system%209a7d208ef67d432e8438fb442ebeb323/Progress%20of%20grok%20assistant%20system%20on%20topics%2040f87afce24141039a3ff5299e13b8b1/Affluences%20Groks%20@January%2020,%202022%205fbfbadcd7ed46de9a348467f78c77eb/Groks%20cc04443dd31b42cba5dd8d13579f442e/level=%25%7BWORD%20loglevel%7D%20context=%25%7BDATA%20context%7D%20msg%20e0cede8cf6b5446d8a6ef6cc7c8a63d1.html)",OK,1.0,"level=%{WORD:loglevel} context=%{DATA:context} msg=""%{DATA:content}""\s+time=%{TIMESTAMP_ISO8601:logdatetime} (https://www.notion.so/level-WORD-loglevel-context-DATA-context-msg-DATA-content-s-time-TIMESTAMP_ISO8601-logd-2b11ff505e904c3091051f82ba0a6d0a?pvs=21)"
linux61c344daa137b10130daf384,"
6040a96cdcc614001153fc55-linux61c344daa137b10130daf384-log-linux61c344daa137b10130daf384
",Yes,Yes,"%{SYSLOGTIMESTAMP:logdatetime} %{SYSLOGHOST:[system][hostname]} %{DATA:[system][program]}(?:[%{POSINT:[system][pid]}])?: %{GREEDYMULTILINE:content} (../../../../ML-services%20ed938771bc82467aaf8a6173024d5733/Tests%20&%20Benchmarks%20ff0d50e91ad6494ca016517d38da6f7a/Groks%209db1513684f442eab1aef270080488bd/Grok%20assistant%20system%209a7d208ef67d432e8438fb442ebeb323/Progress%20of%20grok%20assistant%20system%20on%20topics%2040f87afce24141039a3ff5299e13b8b1/Affluences%20Groks%20@January%2020,%202022%205fbfbadcd7ed46de9a348467f78c77eb/Groks%20cc04443dd31b42cba5dd8d13579f442e/%25%7BSYSLOGTIMESTAMP%20logdatetime%7D%20%25%7BSYSLOGHOST%20%5Bsyste%2086d5e63836e14de5823941ed37cd57f4.html)",OK,1.0,%{SYSLOGTIMESTAMP:logdatetime} %{SYSLOGHOST:[system][hostname]} %{DATA:[system][program]}(?:[%{POSINT:[system][pid]}])?: %{GREEDYMULTILINE:content} (https://www.notion.so/SYSLOGTIMESTAMP-logdatetime-SYSLOGHOST-system-hostname-DATA-system-program-POSINT--87c3134938ca497488999944c32798cc?pvs=21)
noderealtime-status_realtime-worker,"
6040a96cdcc614001153fc55-docker-log-noderealtime-status_realtime-worker
",Yes,Yes,"time=%{TIMESTAMP_ISO8601:logdatetime} level=%{LOGLEVEL:loglevel} msg=""%{DATA:content}"" (../../../../ML-services%20ed938771bc82467aaf8a6173024d5733/Tests%20&%20Benchmarks%20ff0d50e91ad6494ca016517d38da6f7a/Groks%209db1513684f442eab1aef270080488bd/Grok%20assistant%20system%209a7d208ef67d432e8438fb442ebeb323/Progress%20of%20grok%20assistant%20system%20on%20topics%2040f87afce24141039a3ff5299e13b8b1/Affluences%20Groks%20@January%2020,%202022%205fbfbadcd7ed46de9a348467f78c77eb/Groks%20cc04443dd31b42cba5dd8d13579f442e/time=%25%7BTIMESTAMP_ISO8601%20logdatetime%7D%20level=%25%7BLOGL%20357db1f156544809b5dd31664f27baaa.html)",OK,1.0,"time=%{TIMESTAMP_ISO8601:logdatetime} level=%{LOGLEVEL:loglevel} msg=""%{DATA:content}"" (https://www.notion.so/time-TIMESTAMP_ISO8601-logdatetime-level-LOGLEVEL-loglevel-msg-DATA-content-e51e47b838624e6cb3e91568a99c7d58?pvs=21)"
redisweblate_cache,"
6040a96cdcc614001153fc55-docker-log-redisweblate_cache
",No,No,,No Logs,,
