topic,level,shape
60ddc7da72033d00111f4be1-docker-pythondonation-rabbit-master-raw,info,sparse data with no patterns
60ddc7da72033d00111f4be1-docker-pythondonation-rabbit-master-raw,other,sparse data with no patterns
60ddc7da72033d00111f4be1-docker-donation-cron-develop-raw,error,sparse data with no patterns
60ddc7da72033d00111f4be1-docker-donation-cron-develop-raw,info,usually the same values observed
60ddc7da72033d00111f4be1-docker-donation-cron-develop-raw,other,sparse data with no patterns
60ddc7da72033d00111f4be1-docker-dead-letter-celery-develop-raw,error,sparse data with no patterns
60ddc7da72033d00111f4be1-docker-dead-letter-celery-develop-raw,info,random noisy data
60ddc7da72033d00111f4be1-docker-dead-letter-celery-develop-raw,other,sparse data with no patterns
60ddc7da72033d00111f4be1-docker-dead-letter-celery-develop-raw,warning,sparse data with no patterns
60ddc7da72033d00111f4be1-docker-pythondonation-rabbit-develop-raw,error,sparse data with no patterns
60ddc7da72033d00111f4be1-docker-pythondonation-rabbit-develop-raw,info,sparse data with no patterns
60ddc7da72033d00111f4be1-docker-pythondonation-rabbit-develop-raw,other,sparse data with no patterns
60ddc7da72033d00111f4be1-docker-pythonauth-service-develop-raw,error,sparse data with no patterns
60ddc7da72033d00111f4be1-docker-pythonauth-service-develop-raw,info,usually the same values observed
60ddc7da72033d00111f4be1-docker-pythonauth-service-develop-raw,other,usually the same values observed
60ddc7da72033d00111f4be1-docker-pythonauth-service-develop-raw,warning,sparse data with no patterns
60ddc7da72033d00111f4be1-docker-pythondead-letter-rabbit-master-raw,error,sparse data with no patterns
60ddc7da72033d00111f4be1-docker-pythondead-letter-rabbit-master-raw,info,random noisy data
60ddc7da72033d00111f4be1-docker-pythondead-letter-rabbit-master-raw,other,sparse data with no patterns
60ddc7da72033d00111f4be1-docker-donation-celery-develop-raw,error,sparse data with no patterns
60ddc7da72033d00111f4be1-docker-donation-celery-develop-raw,info,usually the same values observed
60ddc7da72033d00111f4be1-docker-donation-celery-develop-raw,other,sparse data with no patterns
60ddc7da72033d00111f4be1-docker-donation-celery-develop-raw,warning,sparse data with no patterns
60ddc7da72033d00111f4be1-docker-pythondead-letter-service-master-raw,error,sparse data with no patterns
60ddc7da72033d00111f4be1-docker-pythondead-letter-service-master-raw,info,usually the same values observed
60ddc7da72033d00111f4be1-docker-pythondead-letter-service-master-raw,other,usually the same values observed
60ddc7da72033d00111f4be1-docker-pythondead-letter-service-master-raw,warning,sparse data with no patterns
60ddc7da72033d00111f4be1-docker-dotnet-template-service-develop-raw,error,sparse data with no patterns
60ddc7da72033d00111f4be1-docker-dotnet-template-service-develop-raw,info,usually the same values observed
60ddc7da72033d00111f4be1-docker-dotnet-template-service-develop-raw,warning,sparse data with no patterns
60ddc7da72033d00111f4be1-docker-pythonemail-service-develop-raw,error,sparse data with no patterns
60ddc7da72033d00111f4be1-docker-pythonemail-service-develop-raw,info,usually the same values observed
60ddc7da72033d00111f4be1-docker-pythonemail-service-develop-raw,other,random noisy data
60ddc7da72033d00111f4be1-docker-external-is-celery-develop-raw,error,sparse data with no patterns
60ddc7da72033d00111f4be1-docker-external-is-celery-develop-raw,info,usually the same values observed
60ddc7da72033d00111f4be1-docker-external-is-celery-develop-raw,other,sparse data with no patterns
60ddc7da72033d00111f4be1-docker-dead-letter-cron-develop-raw,error,sparse data with no patterns
60ddc7da72033d00111f4be1-docker-dead-letter-cron-develop-raw,info,usually the same values observed
60ddc7da72033d00111f4be1-docker-dead-letter-cron-develop-raw,other,sparse data with no patterns
60ddc7da72033d00111f4be1-docker-dead-letter-celery-master-raw,error,sparse data with no patterns
60ddc7da72033d00111f4be1-docker-dead-letter-celery-master-raw,info,random noisy data
60ddc7da72033d00111f4be1-docker-dead-letter-celery-master-raw,other,sparse data with no patterns
60ddc7da72033d00111f4be1-docker-dead-letter-celery-master-raw,warning,sparse data with no patterns
60ddc7da72033d00111f4be1-docker-javakeycloak-service-develop-raw,error,sparse data with no patterns
60ddc7da72033d00111f4be1-docker-javakeycloak-service-develop-raw,other,sparse data with no patterns
60ddc7da72033d00111f4be1-docker-pythondonation-service-master-raw,error,sparse data with no patterns
60ddc7da72033d00111f4be1-docker-pythondonation-service-master-raw,info,random noisy data
60ddc7da72033d00111f4be1-docker-pythondonation-service-master-raw,other,random noisy data
60ddc7da72033d00111f4be1-docker-pythondonation-service-master-raw,warning,usually the same values observed
60ddc7da72033d00111f4be1-docker-dead-letter-cron-master-raw,error,sparse data with no patterns
60ddc7da72033d00111f4be1-docker-dead-letter-cron-master-raw,info,usually the same values observed
60ddc7da72033d00111f4be1-docker-dead-letter-cron-master-raw,other,sparse data with no patterns
60ddc7da72033d00111f4be1-docker-nginxapi-gateway-service-develop-raw,error,sparse data with no patterns
60ddc7da72033d00111f4be1-docker-nginxapi-gateway-service-develop-raw,info,random noisy data
60ddc7da72033d00111f4be1-docker-nginxapi-gateway-service-develop-raw,other,sparse data with no patterns
60ddc7da72033d00111f4be1-docker-nginxapi-gateway-service-develop-raw,warning,sparse data with no patterns
60ddc7da72033d00111f4be1-docker-nginxapi-gateway-service-master-raw,error,usually the same values observed
60ddc7da72033d00111f4be1-docker-nginxapi-gateway-service-master-raw,info,random noisy data
60ddc7da72033d00111f4be1-docker-nginxapi-gateway-service-master-raw,other,usually the same values observed
60ddc7da72033d00111f4be1-docker-nginxapi-gateway-service-master-raw,warning,sparse data with no patterns
60ddc7da72033d00111f4be1-docker-pythondead-letter-rabbit-develop-raw,error,sparse data with no patterns
60ddc7da72033d00111f4be1-docker-pythondead-letter-rabbit-develop-raw,info,sparse data with no patterns
60ddc7da72033d00111f4be1-docker-pythondead-letter-rabbit-develop-raw,other,sparse data with no patterns
60ddc7da72033d00111f4be1-docker-pythonauth-service-master-raw,info,usually the same values observed
60ddc7da72033d00111f4be1-docker-pythonauth-service-master-raw,other,random noisy data
60ddc7da72033d00111f4be1-docker-pythonauth-service-master-raw,warning,sparse data with no patterns
60ddc7da72033d00111f4be1-docker-external-is-cron-develop-raw,error,sparse data with no patterns
60ddc7da72033d00111f4be1-docker-external-is-cron-develop-raw,info,usually the same values observed
60ddc7da72033d00111f4be1-docker-external-is-cron-develop-raw,other,sparse data with no patterns
60ddc7da72033d00111f4be1-docker-donation-cron-master-raw,info,usually the same values observed
60ddc7da72033d00111f4be1-docker-donation-cron-master-raw,other,sparse data with no patterns
60ddc7da72033d00111f4be1-docker-external-is-cron-master-raw,info,usually the same values observed
60ddc7da72033d00111f4be1-docker-external-is-cron-master-raw,other,sparse data with no patterns
60ddc7da72033d00111f4be1-docker-pythondonation-service-develop-raw,error,sparse data with no patterns
60ddc7da72033d00111f4be1-docker-pythondonation-service-develop-raw,info,usually the same values observed
60ddc7da72033d00111f4be1-docker-pythondonation-service-develop-raw,other,random noisy data
60ddc7da72033d00111f4be1-docker-pythondonation-service-develop-raw,warning,sparse data with no patterns
60ddc7da72033d00111f4be1-docker-pythonemail-service-master-raw,info,usually the same values observed
60ddc7da72033d00111f4be1-docker-pythonemail-service-master-raw,other,random noisy data
60ddc7da72033d00111f4be1-docker-pythonemail-service-master-raw,warning,sparse data with no patterns
