Property,topic,cluster,shape,infra,agent,component,techno_type
26,6040a96cdcc614001153fc55-linux604b83aa4c58ea0011d62211-log-mysqlc65d1f2cd07cc218-stashed_evaluation,0,usually the same values observed,6040a96cdcc614001153fc55,linux604b83aa4c58ea0011d62211,mysqlc65d1f2cd07cc218,service
27,6040a96cdcc614001153fc55-docker-log-pythonbackup_dockup-master-stashed_evaluation,0,usually the same values observed,6040a96cdcc614001153fc55,docker,pythonbackup_dockup-master,service
28,6040a96cdcc614001153fc55-docker-log-redissite-service_redis-cache-stashed_evaluation,0,usually the same values observed,6040a96cdcc614001153fc55,docker,redissite-service_redis-cache,service
29,60ddc7da72033d00111f4be1-docker-log-dotnet-template-service-develop-stashed_evaluation,0,usually the same values observed,60ddc7da72033d00111f4be1,docker,dotnet-template-service-develop,service
30,6040a96cdcc614001153fc55-linux604b83a14c58ea0011d6220f-log-packetaie6471dd6a1a09b54-stashed_evaluation,0,usually the same values observed,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,packetaie6471dd6a1a09b54,service
31,6040a96cdcc614001153fc55-docker-log-mysql_router-stashed_evaluation,0,usually the same values observed,6040a96cdcc614001153fc55,docker,mysql_router,service
32,6040a96cdcc614001153fc55-linux60b8d8abaeb6f802698917b1-log-packetai1f0470fa7ea18846-stashed_evaluation,0,usually the same values observed,6040a96cdcc614001153fc55,linux60b8d8abaeb6f802698917b1,packetai1f0470fa7ea18846,service
33,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-log-packetaiab4704e4d9d6263b-stashed_evaluation,0,usually the same values observed,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,packetaiab4704e4d9d6263b,service
34,60ddc7da72033d00111f4be1-docker-log-pythondead-letter-service-master-stashed_evaluation,0,usually the same values observed,60ddc7da72033d00111f4be1,docker,pythondead-letter-service-master,service
35,60ddc7da72033d00111f4be1-docker-log-sync-service-develop-stashed_evaluation,0,usually the same values observed,60ddc7da72033d00111f4be1,docker,sync-service-develop,service
36,6040a96cdcc614001153fc55-docker-log-redisweblate_cache-stashed_evaluation,0,usually the same values observed,6040a96cdcc614001153fc55,docker,redisweblate_cache,service
37,60ddc7da72033d00111f4be1-docker-log-zero-gachis-cron-master-stashed_evaluation,0,usually the same values observed,60ddc7da72033d00111f4be1,docker,zero-gachis-cron-master,service
38,6040a96cdcc614001153fc55-docker-log-pythonkoios_koios-tasks-stashed_evaluation,0,usually the same values observed,6040a96cdcc614001153fc55,docker,pythonkoios_koios-tasks,service
39,6040a96cdcc614001153fc55-docker-log-redisgaia_redis-stashed_evaluation,0,usually the same values observed,6040a96cdcc614001153fc55,docker,redisgaia_redis,service
40,6040a96cdcc614001153fc55-docker-log-portainer_portainer-stashed_evaluation,0,usually the same values observed,6040a96cdcc614001153fc55,docker,portainer_portainer,service
41,60ddc7da72033d00111f4be1-docker-log-pythonstock-service-develop-stashed_evaluation,0,usually the same values observed,60ddc7da72033d00111f4be1,docker,pythonstock-service-develop,service
42,60ddc7da72033d00111f4be1-docker-log-pythonhelpdesk-rabbit-master-stashed_evaluation,0,usually the same values observed,60ddc7da72033d00111f4be1,docker,pythonhelpdesk-rabbit-master,service
43,60ddc7da72033d00111f4be1-docker-log-dead-letter-cron-master-stashed_evaluation,0,usually the same values observed,60ddc7da72033d00111f4be1,docker,dead-letter-cron-master,service
44,60ddc7da72033d00111f4be1-docker-log-pythondonation-rabbit-master-stashed_evaluation,0,usually the same values observed,60ddc7da72033d00111f4be1,docker,pythondonation-rabbit-master,service
45,60ddc7da72033d00111f4be1-docker-log-dead-letter-celery-master-stashed_evaluation,0,usually the same values observed,60ddc7da72033d00111f4be1,docker,dead-letter-celery-master,service
46,60ddc7da72033d00111f4be1-docker-log-external-is-cron-master-stashed_evaluation,0,usually the same values observed,60ddc7da72033d00111f4be1,docker,external-is-cron-master,service
47,6040a96cdcc614001153fc55-docker-log-monitoring_prometheus-stashed_evaluation,0,usually the same values observed,6040a96cdcc614001153fc55,docker,monitoring_prometheus,service
48,60ddc7da72033d00111f4be1-docker-log-nodeheadless-browser-service-master-stashed_evaluation,0,usually the same values observed,60ddc7da72033d00111f4be1,docker,nodeheadless-browser-service-master,service
49,60ed840f588aa700127280d6-linux60effb11a06f32001133675e-log-apache18870476d1dd1663-stashed_evaluation,0,usually the same values observed,60ed840f588aa700127280d6,linux60effb11a06f32001133675e,apache18870476d1dd1663,application
50,60ddc7da72033d00111f4be1-docker-log-dotnet-template-service-master-stashed_evaluation,0,usually the same values observed,60ddc7da72033d00111f4be1,docker,dotnet-template-service-master,service
51,6040a96cdcc614001153fc55-linux604b83aa4c58ea0011d62211-log-packetaibcbf6881c8b51cc6-stashed_evaluation,0,usually the same values observed,6040a96cdcc614001153fc55,linux604b83aa4c58ea0011d62211,packetaibcbf6881c8b51cc6,service
52,60ed840f588aa700127280d6-linux60effafba06f32001133675d-log-packetaid45c4d52e0eced48-stashed_evaluation,0,usually the same values observed,60ed840f588aa700127280d6,linux60effafba06f32001133675d,packetaid45c4d52e0eced48,service
53,60ed840f588aa700127280d6-linux60effb11a06f32001133675e-log-packetaifa38aa8ce0b94f43-stashed_evaluation,0,usually the same values observed,60ed840f588aa700127280d6,linux60effb11a06f32001133675e,packetaifa38aa8ce0b94f43,service
54,60ddc7da72033d00111f4be1-docker-log-pythonhelpdesk-service-master-stashed_evaluation,0,usually the same values observed,60ddc7da72033d00111f4be1,docker,pythonhelpdesk-service-master,service
55,60ddc7da72033d00111f4be1-docker-log-pythonpipedrive-service-master-stashed_evaluation,0,usually the same values observed,60ddc7da72033d00111f4be1,docker,pythonpipedrive-service-master,service
56,6040a96cdcc614001153fc55-docker-log-nodesensinglabs-mqtt_sensinglabs-mqtt-stashed_evaluation,0,usually the same values observed,6040a96cdcc614001153fc55,docker,nodesensinglabs-mqtt_sensinglabs-mqtt,service
57,60ddc7da72033d00111f4be1-docker-log-zero-gachis-cron-develop-stashed_evaluation,0,usually the same values observed,60ddc7da72033d00111f4be1,docker,zero-gachis-cron-develop,service
58,60ddc7da72033d00111f4be1-docker-log-sdet-celery-develop-stashed_evaluation,0,usually the same values observed,60ddc7da72033d00111f4be1,docker,sdet-celery-develop,service
59,60ddc7da72033d00111f4be1-docker-log-packetaipacket-ai-agent-service-master-stashed_evaluation,0,usually the same values observed,60ddc7da72033d00111f4be1,docker,packetaipacket-ai-agent-service-master,service
60,60ddc7da72033d00111f4be1-docker-log-sdet-cron-master-stashed_evaluation,0,usually the same values observed,60ddc7da72033d00111f4be1,docker,sdet-cron-master,service
61,60ddc7da72033d00111f4be1-docker-log-sdet-celery-master-stashed_evaluation,0,usually the same values observed,60ddc7da72033d00111f4be1,docker,sdet-celery-master,service
62,60ed840f588aa700127280d6-linux60effb26a06f320011336760-log-packetaid43c54a48a1009eb-stashed_evaluation,0,usually the same values observed,60ed840f588aa700127280d6,linux60effb26a06f320011336760,packetaid43c54a48a1009eb,service
63,60ddc7da72033d00111f4be1-docker-log-packetaipacket-ai-agent-service-develop-stashed_evaluation,0,usually the same values observed,60ddc7da72033d00111f4be1,docker,packetaipacket-ai-agent-service-develop,service
64,60ed840f588aa700127280d6-linux60effb11a06f32001133675e-log-linux60effb11a06f32001133675e-stashed_evaluation,0,usually the same values observed,60ed840f588aa700127280d6,linux60effb11a06f32001133675e,linux60effb11a06f32001133675e,host
65,6040a96cdcc614001153fc55-docker-log-pythonalerts_alerts-engine-stashed_evaluation,0,usually the same values observed,6040a96cdcc614001153fc55,docker,pythonalerts_alerts-engine,service
66,6040a96cdcc614001153fc55-docker-log-pythonpost-processing_post-processing-tasks-stashed_evaluation,0,usually the same values observed,6040a96cdcc614001153fc55,docker,pythonpost-processing_post-processing-tasks,service
67,60ddc7da72033d00111f4be1-docker-log-sdet-cron-develop-stashed_evaluation,0,usually the same values observed,60ddc7da72033d00111f4be1,docker,sdet-cron-develop,service
68,6040a96cdcc614001153fc55-docker-log-nodeapp_app-api-stashed_evaluation,0,usually the same values observed,6040a96cdcc614001153fc55,docker,nodeapp_app-api,service
69,6040a96cdcc614001153fc55-docker-log-nodecollector-api_collector-api-stashed_evaluation,1,dense data around the mean value,6040a96cdcc614001153fc55,docker,nodecollector-api_collector-api,application
70,60ed840f588aa700127280d6-linux60effb4aa06f320011336762-log-rabbitmqeb234c270bf3d9cd-stashed_evaluation,1,dense data around the mean value,60ed840f588aa700127280d6,linux60effb4aa06f320011336762,rabbitmqeb234c270bf3d9cd,service
71,6040a96cdcc614001153fc55-linux609bdf19b677860011c6e30e-log-packetai7fe5cf5bc665897f-stashed_evaluation,1,dense data around the mean value,6040a96cdcc614001153fc55,linux609bdf19b677860011c6e30e,packetai7fe5cf5bc665897f,service
72,6040a96cdcc614001153fc55-linux609bdf19b677860011c6e30e-log-linux609bdf19b677860011c6e30e-stashed_evaluation,1,dense data around the mean value,6040a96cdcc614001153fc55,linux609bdf19b677860011c6e30e,linux609bdf19b677860011c6e30e,host
73,6040a96cdcc614001153fc55-docker-log-nodezoho_zoho-service-stashed_evaluation,3,sparse data with no patterns,6040a96cdcc614001153fc55,docker,nodezoho_zoho-service,service
74,6040a96cdcc614001153fc55-docker-log-nodestats-service_stats-service-stashed_evaluation,3,sparse data with no patterns,6040a96cdcc614001153fc55,docker,nodestats-service_stats-service,service
75,60ddc7da72033d00111f4be1-docker-log-pythondonation-rabbit-develop-stashed_evaluation,3,sparse data with no patterns,60ddc7da72033d00111f4be1,docker,pythondonation-rabbit-develop,service
76,6040a96cdcc614001153fc55-docker-log-rubylogs_fluentd-stashed_evaluation,3,sparse data with no patterns,6040a96cdcc614001153fc55,docker,rubylogs_fluentd,service
77,6040a96cdcc614001153fc55-docker-log-koios_koios-api-stashed_evaluation,3,sparse data with no patterns,6040a96cdcc614001153fc55,docker,koios_koios-api,service
78,60ddc7da72033d00111f4be1-docker-log-pythonhelpdesk-rabbit-develop-stashed_evaluation,3,sparse data with no patterns,60ddc7da72033d00111f4be1,docker,pythonhelpdesk-rabbit-develop,service
79,6040a96cdcc614001153fc55-docker-log-nodewebapi_webapi-server-stashed_evaluation,3,sparse data with no patterns,6040a96cdcc614001153fc55,docker,nodewebapi_webapi-server,service
80,6040a96cdcc614001153fc55-docker-log-pythoncloudflare_doa-stashed_evaluation,3,sparse data with no patterns,6040a96cdcc614001153fc55,docker,pythoncloudflare_doa,service
81,60ddc7da72033d00111f4be1-docker-log-nodeheadless-browser-service-develop-stashed_evaluation,3,sparse data with no patterns,60ddc7da72033d00111f4be1,docker,nodeheadless-browser-service-develop,service
82,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-log-mysql357e569af1d96542-stashed_evaluation,3,sparse data with no patterns,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,mysql357e569af1d96542,service
83,60ddc7da72033d00111f4be1-docker-log-pythonexternal-is-rabbit-develop-stashed_evaluation,3,sparse data with no patterns,60ddc7da72033d00111f4be1,docker,pythonexternal-is-rabbit-develop,service
84,6040a96cdcc614001153fc55-docker-log-portainer_agent-stashed_evaluation,3,sparse data with no patterns,6040a96cdcc614001153fc55,docker,portainer_agent,service
85,60ddc7da72033d00111f4be1-docker-log-javakeycloak-service-master-stashed_evaluation,3,sparse data with no patterns,60ddc7da72033d00111f4be1,docker,javakeycloak-service-master,service
86,6040a96cdcc614001153fc55-docker-log-nodereservation_reservation-stashed_evaluation,2,random noisy data,6040a96cdcc614001153fc55,docker,nodereservation_reservation,service
87,6040a96cdcc614001153fc55-docker-log-nodeportal_portal-stashed_evaluation,2,random noisy data,6040a96cdcc614001153fc55,docker,nodeportal_portal,service
88,6040a96cdcc614001153fc55-docker-log-post-processing_post-processing-stashed_evaluation,2,random noisy data,6040a96cdcc614001153fc55,docker,post-processing_post-processing,service
89,6040a96cdcc614001153fc55-docker-log-javaappsmith_appsmith-internal-server-stashed_evaluation,2,random noisy data,6040a96cdcc614001153fc55,docker,javaappsmith_appsmith-internal-server,service
90,60ddc7da72033d00111f4be1-docker-log-traefiktraefik-master-stashed_evaluation,2,random noisy data,60ddc7da72033d00111f4be1,docker,traefiktraefik-master,service
91,6040a96cdcc614001153fc55-docker-log-keto_keto-stashed_evaluation,2,random noisy data,6040a96cdcc614001153fc55,docker,keto_keto,service
92,6040a96cdcc614001153fc55-docker-log-nodescrapers_scrapers-stashed_evaluation,2,random noisy data,6040a96cdcc614001153fc55,docker,nodescrapers_scrapers,service
93,6040a96cdcc614001153fc55-linux604b83a14c58ea0011d6220f-log-linux604b83a14c58ea0011d6220f-stashed_evaluation,2,random noisy data,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,linux604b83a14c58ea0011d6220f,host
94,60ddc7da72033d00111f4be1-docker-log-pythonpipedrive-service-develop-stashed_evaluation,2,random noisy data,60ddc7da72033d00111f4be1,docker,pythonpipedrive-service-develop,service
95,6040a96cdcc614001153fc55-docker-log-nginxappsmith_appsmith-nginx-stashed_evaluation,2,random noisy data,6040a96cdcc614001153fc55,docker,nginxappsmith_appsmith-nginx,service
96,6040a96cdcc614001153fc55-docker-log-nodehyperion_server-stashed_evaluation,2,random noisy data,6040a96cdcc614001153fc55,docker,nodehyperion_server,service
97,60ddc7da72033d00111f4be1-docker-log-pythonexternal-is-service-master-stashed_evaluation,2,random noisy data,60ddc7da72033d00111f4be1,docker,pythonexternal-is-service-master,service
98,60ddc7da72033d00111f4be1-docker-log-zero-gachis-api-develop-stashed_evaluation,2,random noisy data,60ddc7da72033d00111f4be1,docker,zero-gachis-api-develop,service
99,60ddc7da72033d00111f4be1-docker-log-pythonemail-service-develop-stashed_evaluation,2,random noisy data,60ddc7da72033d00111f4be1,docker,pythonemail-service-develop,service
100,60ddc7da72033d00111f4be1-docker-log-nginxapi-gateway-service-develop-stashed_evaluation,2,random noisy data,60ddc7da72033d00111f4be1,docker,nginxapi-gateway-service-develop,service
101,60ddc7da72033d00111f4be1-docker-log-zero-gachis-celery-develop-stashed_evaluation,2,random noisy data,60ddc7da72033d00111f4be1,docker,zero-gachis-celery-develop,service
102,6040a96cdcc614001153fc55-docker-log-consul_consul-server-stashed_evaluation,2,random noisy data,6040a96cdcc614001153fc55,docker,consul_consul-server,service
103,6040a96cdcc614001153fc55-docker-log-pythonkoios_koios-worker-stashed_evaluation,2,random noisy data,6040a96cdcc614001153fc55,docker,pythonkoios_koios-worker,service
104,6040a96cdcc614001153fc55-linux609bdec6b677860011c6e30c-log-linux609bdec6b677860011c6e30c-stashed_evaluation,2,random noisy data,6040a96cdcc614001153fc55,linux609bdec6b677860011c6e30c,linux609bdec6b677860011c6e30c,host
105,6040a96cdcc614001153fc55-linux609bde4db677860011c6e30b-log-packetaif7c8ca92a057eb2b-stashed_evaluation,2,random noisy data,6040a96cdcc614001153fc55,linux609bde4db677860011c6e30b,packetaif7c8ca92a057eb2b,service
106,60ddc7da72033d00111f4be1-docker-log-pythondead-letter-rabbit-master-stashed_evaluation,2,random noisy data,60ddc7da72033d00111f4be1,docker,pythondead-letter-rabbit-master,service
107,60ed840f588aa700127280d6-linux60effb26a06f320011336760-log-linux60effb26a06f320011336760-stashed_evaluation,2,random noisy data,60ed840f588aa700127280d6,linux60effb26a06f320011336760,linux60effb26a06f320011336760,host
108,60ddc7da72033d00111f4be1-docker-log-pythonzero-gachis-rabbit-master-stashed_evaluation,2,random noisy data,60ddc7da72033d00111f4be1,docker,pythonzero-gachis-rabbit-master,service
109,60ddc7da72033d00111f4be1-docker-log-external-is-celery-master-stashed_evaluation,2,random noisy data,60ddc7da72033d00111f4be1,docker,external-is-celery-master,service
110,6040a96cdcc614001153fc55-docker-log-nodeapp_app-web-stashed_evaluation,2,random noisy data,6040a96cdcc614001153fc55,docker,nodeapp_app-web,service
111,6040a96cdcc614001153fc55-linux604b83aa4c58ea0011d62211-log-linux604b83aa4c58ea0011d62211-stashed_evaluation,2,random noisy data,6040a96cdcc614001153fc55,linux604b83aa4c58ea0011d62211,linux604b83aa4c58ea0011d62211,host
112,60ddc7da72033d00111f4be1-docker-log-pythonauth-service-master-stashed_evaluation,2,random noisy data,60ddc7da72033d00111f4be1,docker,pythonauth-service-master,service
113,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-log-linux608ac1c48e4afc0040b43d19-stashed_evaluation,2,random noisy data,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,linux608ac1c48e4afc0040b43d19,host
114,60ddc7da72033d00111f4be1-docker-log-pythondonation-service-develop-stashed_evaluation,2,random noisy data,60ddc7da72033d00111f4be1,docker,pythondonation-service-develop,service
115,6040a96cdcc614001153fc55-linux60b8d8abaeb6f802698917b1-log-linux60b8d8abaeb6f802698917b1-stashed_evaluation,2,random noisy data,6040a96cdcc614001153fc55,linux60b8d8abaeb6f802698917b1,linux60b8d8abaeb6f802698917b1,host
116,60ddc7da72033d00111f4be1-docker-log-pythonsales-service-master-stashed_evaluation,2,random noisy data,60ddc7da72033d00111f4be1,docker,pythonsales-service-master,service
117,60ddc7da72033d00111f4be1-docker-log-dead-letter-celery-develop-stashed_evaluation,2,random noisy data,60ddc7da72033d00111f4be1,docker,dead-letter-celery-develop,service
118,6040a96cdcc614001153fc55-linux60fec238da00c500125f4314-log-linux60fec238da00c500125f4314-stashed_evaluation,2,random noisy data,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,linux60fec238da00c500125f4314,host
119,6040a96cdcc614001153fc55-linux60fec22ada00c500125f430f-log-linux60fec22ada00c500125f430f-stashed_evaluation,2,random noisy data,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,linux60fec22ada00c500125f430f,host
120,6040a96cdcc614001153fc55-docker-log-apachedocumentation_bookstack-stashed_evaluation,2,random noisy data,6040a96cdcc614001153fc55,docker,apachedocumentation_bookstack,service
121,6040a96cdcc614001153fc55-linux609bdef1b677860011c6e30d-log-linux609bdef1b677860011c6e30d-stashed_evaluation,2,random noisy data,6040a96cdcc614001153fc55,linux609bdef1b677860011c6e30d,linux609bdef1b677860011c6e30d,host
122,6040a96cdcc614001153fc55-linux60fec22cda00c500125f4311-log-linux60fec22cda00c500125f4311-stashed_evaluation,2,random noisy data,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,linux60fec22cda00c500125f4311,host
123,60ddc7da72033d00111f4be1-docker-log-nginxzero-gachis-service-develop-stashed_evaluation,2,random noisy data,60ddc7da72033d00111f4be1,docker,nginxzero-gachis-service-develop,service
124,60ddc7da72033d00111f4be1-docker-log-nginxapi-gateway-service-master-stashed_evaluation,2,random noisy data,60ddc7da72033d00111f4be1,docker,nginxapi-gateway-service-master,service
125,6040a96cdcc614001153fc55-docker-log-nodesensor-service_sensor-service-stashed_evaluation,2,random noisy data,6040a96cdcc614001153fc55,docker,nodesensor-service_sensor-service,service
126,6040a96cdcc614001153fc55-docker-log-nodereservations-service_reservations-service-stashed_evaluation,2,random noisy data,6040a96cdcc614001153fc55,docker,nodereservations-service_reservations-service,service
127,60ed840f588aa700127280d6-linux60effa84a06f32001133675a-log-linux60effa84a06f32001133675a-stashed_evaluation,2,random noisy data,6040a96cdcc614001153fc55,linux60effa84a06f32001133675a,linux60effa84a06f32001133675a,host
128,6040a96cdcc614001153fc55-docker-log-nginxweblate_weblate-stashed_evaluation,2,random noisy data,6040a96cdcc614001153fc55,docker,nginxweblate_weblate,service
129,60ed840f588aa700127280d6-linux60effafba06f32001133675d-log-linux60effafba06f32001133675d-stashed_evaluation,2,random noisy data,60ed840f588aa700127280d6,linux60effafba06f32001133675d,linux60effafba06f32001133675d,host
130,60ddc7da72033d00111f4be1-docker-log-datadog-agent-service-develop-stashed_evaluation,2,random noisy data,60ddc7da72033d00111f4be1,docker,datadog-agent-service-develop,service
131,60ddc7da72033d00111f4be1-docker-log-zero-gachis-celery-master-stashed_evaluation,2,random noisy data,60ddc7da72033d00111f4be1,docker,zero-gachis-celery-master,service
132,60ddc7da72033d00111f4be1-docker-log-pythonexternal-is-rabbit-master-stashed_evaluation,2,random noisy data,60ddc7da72033d00111f4be1,docker,pythonexternal-is-rabbit-master,service
133,6040a96cdcc614001153fc55-linux60fec22dda00c500125f4312-log-linux60fec22dda00c500125f4312-stashed_evaluation,2,random noisy data,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,linux60fec22dda00c500125f4312,host
134,60ddc7da72033d00111f4be1-docker-log-pythonb2b-dashboard-service-develop-stashed_evaluation,2,random noisy data,60ddc7da72033d00111f4be1,docker,pythonb2b-dashboard-service-develop,service
135,6040a96cdcc614001153fc55-docker-log-pythonpost-processing_post-processing-worker-stashed_evaluation,2,random noisy data,6040a96cdcc614001153fc55,docker,pythonpost-processing_post-processing-worker,service
136,60ed840f588aa700127280d6-linux60effb30a06f320011336761-log-linux60effb30a06f320011336761-stashed_evaluation,2,random noisy data,60ed840f588aa700127280d6,linux60effb30a06f320011336761,linux60effb30a06f320011336761,host
137,60ddc7da72033d00111f4be1-docker-log-pythonsales-service-develop-stashed_evaluation,2,random noisy data,60ddc7da72033d00111f4be1,docker,pythonsales-service-develop,service
138,6040a96cdcc614001153fc55-linux60fec22dda00c500125f4313-log-linux60fec22dda00c500125f4313-stashed_evaluation,2,random noisy data,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,linux60fec22dda00c500125f4313,host
139,60ddc7da72033d00111f4be1-docker-log-traefiktraefik-develop-stashed_evaluation,2,random noisy data,60ddc7da72033d00111f4be1,docker,traefiktraefik-develop,service
140,6040a96cdcc614001153fc55-docker-log-packetaipacketai_packetai-agent-stashed_evaluation,2,random noisy data,6040a96cdcc614001153fc55,docker,packetaipacketai_packetai-agent,service
141,60ed840f588aa700127280d6-linux60effadaa06f32001133675c-log-linux60effadaa06f32001133675c-stashed_evaluation,2,random noisy data,60ed840f588aa700127280d6,linux60effadaa06f32001133675c,linux60effadaa06f32001133675c,host
142,60ed840f588aa700127280d6-linux60effa84a06f32001133675a-log-packetaib090e5849913000e-stashed_evaluation,2,random noisy data,60ed840f588aa700127280d6,linux60effa84a06f32001133675a,packetaib090e5849913000e,service
143,60ddc7da72033d00111f4be1-docker-log-datadog-agent-service-master-stashed_evaluation,2,random noisy data,60ddc7da72033d00111f4be1,docker,datadog-agent-service-master,service
144,60ddc7da72033d00111f4be1-docker-log-nginxzero-gachis-api-develop-stashed_evaluation,2,random noisy data,60ddc7da72033d00111f4be1,docker,nginxzero-gachis-api-develop,service
145,60ddc7da72033d00111f4be1-docker-log-pythondonation-service-master-stashed_evaluation,2,random noisy data,60ddc7da72033d00111f4be1,docker,pythondonation-service-master,service
146,60ddc7da72033d00111f4be1-docker-log-donation-celery-develop-stashed_evaluation,2,random noisy data,60ddc7da72033d00111f4be1,docker,donation-celery-develop,service
