log,score,rareness score,sentiment score,origin
May 30 13:21:41 docker4 sshd[19554]: error: maximum authentication attempts exceeded for root from 115.56.115.248 port 42750 ssh2 [preauth],0.5760070784289659,0.4522774424948338,0.6997367143630981,content
"May 30 09:43:48 docker4 systemd-tmpfiles[25255]: [/usr/lib/tmpfiles.d/fail2ban-tmpfiles.conf:1] Line references path below legacy directory /var/run/, updating /var/run/fail2ban → /run/fail2ban; please update the tmpfiles.d/ drop-in file accordingly.",0.6624527954547488,0.6746043132720158,0.6503012776374817,content
"May 30 09:43:48 docker4 systemd-tmpfiles[25255]: [/usr/lib/tmpfiles.d/fail2ban-tmpfiles.conf:1] Line references path below legacy directory /var/run/, updating /var/run/fail2ban → /run/fail2ban; please update the tmpfiles.d/ drop-in file accordingly.",0.6014305281006691,0.5050252531694167,0.6978358030319214,message
"May 30 01:00:20 docker4 dockerd[565]: time=""2021-05-30T01:00:20.071301230Z"" level=warning msg=""got error while decoding json"" error=""unexpected EOF"" retries=0",0.575001220989544,0.5669872981077806,0.5830151438713074,content
"May 30 01:00:20 docker4 dockerd[565]: time=""2021-05-30T01:00:20.071301230Z"" level=warning msg=""got error while decoding json"" error=""unexpected EOF"" retries=0",0.5761523350763273,0.4284523933505916,0.723852276802063,message
May 30 00:49:33 docker4 sshd[4329]: Invalid user centos from 79.129.22.230 port 33904,0.571514839713201,0.42264973081037416,0.7203799486160278,content
May 30 00:11:05 docker4 sshd[26908]: Bad protocol version identification 'GET / HTTP/1.1' from 51.75.198.71 port 43380,0.6217621763547261,0.6666666666666665,0.5768576860427856,content
May 30 00:11:05 docker4 sshd[26907]: Bad protocol version identification 'GET / HTTP/1.1' from 51.75.198.71 port 43378,0.6217621763547261,0.6666666666666665,0.5768576860427856,content
May 30 00:11:05 docker4 sshd[26904]: Received disconnect from 221.131.165.23 port 20594:11:  [preauth],0.5827611461060354,0.591751709536137,0.5737705826759338,content
May 30 00:09:06 docker4 dhclient[390]: bound to 51.75.198.71 -- renewal in 34030 seconds.,0.6171839907765388,1,0.2343679815530777,content
"May 30 00:04:28 docker4 dockerd[565]: time=""2021-05-30T00:04:28.180339915Z"" level=info msg=""NetworkDB stats docker4(a34337eae1fb) - netID:fkm63eq9szicv7b3uhvi07utq leaving:false netPeers:3 entries:11 Queue qLen:0 netMsg/s:0""",0.5796129591320676,0.4466284289071404,0.7125974893569946,message
"May 30 00:04:28 docker4 dockerd[565]: time=""2021-05-30T00:04:28.180309168Z"" level=info msg=""NetworkDB stats docker4(a34337eae1fb) - netID:q6w5ft35vxaix0hxuyvx3gfzz leaving:false netPeers:6 entries:24 Queue qLen:0 netMsg/s:0""",0.5767581052635831,0.4466284289071404,0.7068877816200256,message
"May 30 00:04:28 docker4 dockerd[565]: time=""2021-05-30T00:04:28.180291842Z"" level=info msg=""NetworkDB stats docker4(a34337eae1fb) - netID:gh6frmsnkey7k5hw9t45odapy leaving:false netPeers:8 entries:30 Queue qLen:0 netMsg/s:0""",0.5509996003960294,0.4466284289071404,0.6553707718849182,message
"May 30 00:04:28 docker4 dockerd[565]: time=""2021-05-30T00:04:28.180248327Z"" level=info msg=""NetworkDB stats docker4(a34337eae1fb) - netID:jkvbj3ddgy2ns8c4nwtdyrilv leaving:false netPeers:8 entries:56 Queue qLen:0 netMsg/s:0""",0.5894238538597745,0.4466284289071404,0.7322192788124084,message
"May 30 00:04:28 docker4 dockerd[565]: time=""2021-05-30T00:04:28.180231464Z"" level=info msg=""NetworkDB stats docker4(a34337eae1fb) - netID:x3j3lrnajqzsymq3adny811hv leaving:false netPeers:6 entries:39 Queue qLen:0 netMsg/s:0""",0.5902803726051968,0.4466284289071404,0.7339323163032532,message
"May 30 00:04:28 docker4 dockerd[565]: time=""2021-05-30T00:04:28.180194286Z"" level=info msg=""NetworkDB stats docker4(a34337eae1fb) - netID:dvujuycowfa0ffgbf2m9b5qme leaving:false netPeers:5 entries:18 Queue qLen:0 netMsg/s:0""",0.5625659115170163,0.4466284289071404,0.6785033941268921,message
"May 30 00:04:28 docker4 dockerd[565]: time=""2021-05-30T00:04:28.180173567Z"" level=info msg=""NetworkDB stats docker4(a34337eae1fb) - netID:yam0dqcdrwtm0uk5epfeoxd65 leaving:false netPeers:5 entries:83 Queue qLen:0 netMsg/s:0""",0.5781487710331601,0.4466284289071404,0.7096691131591797,message
"May 30 00:04:28 docker4 dockerd[565]: time=""2021-05-30T00:04:28.180148921Z"" level=info msg=""NetworkDB stats docker4(a34337eae1fb) - netID:pcj5zb9hyfkct36p9slilow2z leaving:false netPeers:6 entries:20 Queue qLen:0 netMsg/s:0""",0.5677742845867795,0.4466284289071404,0.6889201402664185,message
"May 30 00:04:28 docker4 dockerd[565]: time=""2021-05-30T00:04:28.180126465Z"" level=info msg=""NetworkDB stats docker4(a34337eae1fb) - netID:o56s8e9wbo696n27dyy16gqdh leaving:false netPeers:8 entries:26 Queue qLen:0 netMsg/s:0""",0.5829453356121701,0.4466284289071404,0.7192622423171997,message
"May 30 00:04:28 docker4 dockerd[565]: time=""2021-05-30T00:04:28.180109025Z"" level=info msg=""NetworkDB stats docker4(a34337eae1fb) - netID:5cckeksx2o18jsx6sme7lrlc1 leaving:false netPeers:8 entries:54 Queue qLen:0 netMsg/s:0""",0.55276213954436,0.4466284289071404,0.6588958501815796,message
"May 30 00:04:28 docker4 dockerd[565]: time=""2021-05-30T00:04:28.180089535Z"" level=info msg=""NetworkDB stats docker4(a34337eae1fb) - netID:kmj6noy18upaj9o02mc5ul15n leaving:false netPeers:8 entries:139 Queue qLen:0 netMsg/s:0""",0.5643914527748746,0.4466284289071404,0.6821544766426086,message
"May 30 00:04:28 docker4 dockerd[565]: time=""2021-05-30T00:04:28.180004424Z"" level=info msg=""NetworkDB stats docker4(a34337eae1fb) - netID:m4w34h2ueol52yo3zqiwc43ln leaving:false netPeers:8 entries:26 Queue qLen:0 netMsg/s:0""",0.5630597658013028,0.4466284289071404,0.6794911026954651,message
"May 30 00:04:28 docker4 dockerd[565]: time=""2021-05-30T00:04:28.179967649Z"" level=info msg=""NetworkDB stats docker4(a34337eae1fb) - netID:qm71il738keqwoxo0ilezivfu leaving:false netPeers:8 entries:105 Queue qLen:0 netMsg/s:0""",0.5904502160404843,0.4466284289071404,0.7342720031738281,message
"May 30 00:04:28 docker4 dockerd[565]: time=""2021-05-30T00:04:28.179967649Z"" level=info msg=""NetworkDB stats docker4(a34337eae1fb) - netID:qm71il738keqwoxo0ilezivfu leaving:false netPeers:8 entries:105 Queue qLen:0 netMsg/s:0""",0.5571309998410054,0.5917517095361369,0.522510290145874,content
"May 30 00:04:28 docker4 dockerd[565]: time=""2021-05-30T00:04:28.178596131Z"" level=info msg=""NetworkDB stats docker4(a34337eae1fb) - netID:j34giobngqqxlaut0hz8dgepd leaving:false netPeers:8 entries:123 Queue qLen:0 netMsg/s:0""",0.5693349428032559,0.4466284289071404,0.6920414566993713,message
