datetime,value,Evaluation,Raised alert,source,detector,level,metric,timestamp
"January 11, 2022 1:09 PM (GMT)",3780,TP,Raised,60ddc7da72033d00111f4be1-docker-zero-gachis-api-develop,lad,general,log_count,1641906540
"January 11, 2022 2:59 PM (GMT)",48,TP,Raised,60ddc7da72033d00111f4be1-docker-pythonsales-service-master,lad,general,log_count,1641913140
"January 12, 2022 10:35 AM (GMT)",100,TP,Raised,60ddc7da72033d00111f4be1-docker-pythonsales-service-master,lad,general,log_count,1641983700
"January 12, 2022 10:36 AM (GMT)",44,TP,Raised,60ddc7da72033d00111f4be1-docker-pythonsales-service-master,lad,general,log_count,1641983760
"January 12, 2022 11:01 AM (GMT)",3426,FP,Raised,60ddc7da72033d00111f4be1-docker-zero-gachis-api-develop,lad,general,log_count,1641985260
"January 13, 2022 9:57 AM (GMT)",59,TP,Raised,60ddc7da72033d00111f4be1-docker-pythonsales-service-master,lad,general,log_count,1642067820
"January 13, 2022 10:17 AM (GMT)",39,TP,Raised,60ddc7da72033d00111f4be1-docker-pythondonation-service-master,lad,general,log_count,1642069020
"January 13, 2022 4:51 PM (GMT)",4535,FP,Raised,60ddc7da72033d00111f4be1-docker-zero-gachis-api-develop,lad,general,log_count,1642092660
"January 14, 2022 6:43 AM (GMT)",30,TP,Raised,60ddc7da72033d00111f4be1-docker-pythondonation-service-master,lad,general,log_count,1642142580
"January 14, 2022 8:19 AM (GMT)",242,FP,,60ddc7da72033d00111f4be1-docker-pythonzero-gachis-rabbit-develop,lad,general,log_count,1642148340
"January 14, 2022 2:22 PM (GMT)",338,TP,,60ddc7da72033d00111f4be1-docker-zero-gachis-service-develop,lad,general,log_count,1642170120
"January 14, 2022 3:15 PM (GMT)",25,,,60ddc7da72033d00111f4be1-docker-pythonexternal-is-service-master,lad,general,log_count,1642173300
"January 15, 2022 1:17 AM (GMT)",196,FP,,60ddc7da72033d00111f4be1-docker-pythonb2b-dashboard-service-develop,lad,general,log_count,1642209420
"January 15, 2022 3:49 AM (GMT)",8936,TP,,60ddc7da72033d00111f4be1-docker-datadog-agent-service-develop,lad,general,log_count,1642218540
"January 15, 2022 3:50 AM (GMT)",59,TP,,60ddc7da72033d00111f4be1-docker-datadog-agent-service-develop,lad,general,log_count,1642218600
"January 15, 2022 3:51 AM (GMT)",0,TP,,60ddc7da72033d00111f4be1-docker-datadog-agent-service-develop,lad,general,log_count,1642218660
"January 15, 2022 3:52 AM (GMT)",0,TP,,60ddc7da72033d00111f4be1-docker-datadog-agent-service-develop,lad,general,log_count,1642218720
"January 15, 2022 5:12 AM (GMT)",222,TP,,60ddc7da72033d00111f4be1-docker-zero-gachis-service-develop,lad,general,log_count,1642223520
"January 16, 2022 2:44 AM (GMT)",8909,TP,,60ddc7da72033d00111f4be1-docker-datadog-agent-service-develop,lad,general,log_count,1642301040
"January 16, 2022 2:45 AM (GMT)",82,TP,,60ddc7da72033d00111f4be1-docker-datadog-agent-service-develop,lad,general,log_count,1642301100
"January 16, 2022 2:46 AM (GMT)",27,TP,,60ddc7da72033d00111f4be1-docker-datadog-agent-service-develop,lad,general,log_count,1642301160
"January 16, 2022 2:47 AM (GMT)",4,TP,,60ddc7da72033d00111f4be1-docker-datadog-agent-service-develop,lad,general,log_count,1642301220
"January 16, 2022 3:11 AM (GMT)",92,TP,,60ddc7da72033d00111f4be1-docker-nginxapi-gateway-service-develop,lad,general,log_count,1642302660
"January 16, 2022 6:02 AM (GMT)",73,TP,,60ddc7da72033d00111f4be1-docker-pythondonation-rabbit-develop,lad,error,log_count,1642312920
"January 16, 2022 6:03 AM (GMT)",542,TP,,60ddc7da72033d00111f4be1-docker-pythondonation-rabbit-develop,lad,error,log_count,1642312980
"January 16, 2022 6:03 AM (GMT)",401,TP,,60ddc7da72033d00111f4be1-docker-pythondonation-rabbit-master,lad,error,log_count,1642312980
"January 16, 2022 6:04 AM (GMT)",246,TP,,60ddc7da72033d00111f4be1-docker-pythondonation-rabbit-develop,lad,error,log_count,1642313040
"January 16, 2022 6:05 AM (GMT)",80,TP,,60ddc7da72033d00111f4be1-docker-pythondonation-rabbit-develop,lad,error,log_count,1642313100
"January 16, 2022 6:05 AM (GMT)",79,TP,,60ddc7da72033d00111f4be1-docker-pythondonation-rabbit-master,lad,error,log_count,1642313100
"January 16, 2022 6:06 AM (GMT)",2,TP,,60ddc7da72033d00111f4be1-docker-pythondonation-rabbit-develop,lad,error,log_count,1642313160
"January 16, 2022 1:38 PM (GMT)",30,TP,,60ddc7da72033d00111f4be1-docker-traefiktraefik-develop,lad,general,log_count,1642340280
"January 16, 2022 4:54 PM (GMT)",121,TP,,60ddc7da72033d00111f4be1-docker-nginxapi-gateway-service-develop,lad,general,log_count,1642352040
"January 17, 2022 1:01 AM (GMT)",736,TP,,60ddc7da72033d00111f4be1-docker-zero-gachis-celery-develop,lad,general,log_count,1642381260
"January 17, 2022 1:02 AM (GMT)",24,TP,,60ddc7da72033d00111f4be1-docker-zero-gachis-celery-develop,lad,general,log_count,1642381320
"January 17, 2022 1:03 AM (GMT)",455,TP,,60ddc7da72033d00111f4be1-docker-zero-gachis-celery-master,lad,general,log_count,1642381380
"January 17, 2022 1:07 AM (GMT)",0,FP,,60ddc7da72033d00111f4be1-docker-zero-gachis-celery-master,lad,warning,log_count,1642381620
"January 17, 2022 4:01 AM (GMT)",488,TP,,60ddc7da72033d00111f4be1-docker-zero-gachis-celery-develop,lad,general,log_count,1642392060
"January 17, 2022 4:02 AM (GMT)",267,TP,,60ddc7da72033d00111f4be1-docker-pythonemail-service-master,lad,general,log_count,1642392120
"January 17, 2022 4:49 AM (GMT)",16,FP,,60ddc7da72033d00111f4be1-docker-packetaipacket-ai-agent-service-develop,lad,general,log_count,1642394940
"January 17, 2022 9:40 AM (GMT)",7799,TP,,60ddc7da72033d00111f4be1-docker-zero-gachis-api-develop,lad,general,log_count,1642412400
"January 17, 2022 9:41 AM (GMT)",10215,TP,,60ddc7da72033d00111f4be1-docker-zero-gachis-api-develop,lad,general,log_count,1642412460
"January 17, 2022 9:42 AM (GMT)",6246,TP,,60ddc7da72033d00111f4be1-docker-zero-gachis-api-develop,lad,general,log_count,1642412520
"January 17, 2022 9:48 AM (GMT)",44,TP,,60ddc7da72033d00111f4be1-docker-pythonexternal-is-rabbit-master,lad,error,log_count,1642412880
"January 17, 2022 2:03 PM (GMT)",10724,TP,,60ddc7da72033d00111f4be1-docker-zero-gachis-api-develop,lad,general,log_count,1642428180
"January 17, 2022 2:04 PM (GMT)",10485,TP,,60ddc7da72033d00111f4be1-docker-zero-gachis-api-develop,lad,general,log_count,1642428240
"January 17, 2022 2:07 PM (GMT)",42,TP,,60ddc7da72033d00111f4be1-docker-traefiktraefik-develop,lad,general,log_count,1642428420
"January 17, 2022 3:47 PM (GMT)",1483,TP,,60ddc7da72033d00111f4be1-docker-pythonb2b-dashboard-service-develop,lad,general,log_count,1642434420
"January 17, 2022 4:50 PM (GMT)",12050,TP,,60ddc7da72033d00111f4be1-docker-zero-gachis-api-develop,lad,general,log_count,1642438200
"January 17, 2022 4:51 PM (GMT)",11954,TP,,60ddc7da72033d00111f4be1-docker-zero-gachis-api-develop,lad,general,log_count,1642438260
"January 17, 2022 4:52 PM (GMT)",12332,TP,,60ddc7da72033d00111f4be1-docker-zero-gachis-api-develop,lad,general,log_count,1642438320
"January 17, 2022 5:52 PM (GMT)",46,TP,,60ddc7da72033d00111f4be1-docker-traefiktraefik-develop,lad,general,log_count,1642441920
"January 18, 2022 12:43 AM (GMT)",6205,TP,,60ddc7da72033d00111f4be1-docker-datadog-agent-service-develop,lad,general,log_count,1642466580
"January 18, 2022 5:14 AM (GMT)",650,TP,,60ddc7da72033d00111f4be1-docker-pythonexternal-is-rabbit-master,lad,general,log_count,1642482840
"January 18, 2022 5:15 AM (GMT)",297,TP,,60ddc7da72033d00111f4be1-docker-pythonexternal-is-rabbit-master,lad,general,log_count,1642482900
"January 18, 2022 8:21 AM (GMT)",290,TP,,60ddc7da72033d00111f4be1-docker-nginxapi-gateway-service-develop,lad,general,log_count,1642494060
"January 18, 2022 8:24 AM (GMT)",89,TP,,60ddc7da72033d00111f4be1-docker-nginxapi-gateway-service-develop,lad,general,log_count,1642494240
"January 18, 2022 8:25 AM (GMT)",164,TP,,60ddc7da72033d00111f4be1-docker-nginxapi-gateway-service-develop,lad,general,log_count,1642494300
"January 18, 2022 10:48 AM (GMT)",15,TP,,60ddc7da72033d00111f4be1-docker-dead-letter-cron-develop,lad,error,log_count,1642502880
"January 18, 2022 10:48 AM (GMT)",91,TP,,60ddc7da72033d00111f4be1-docker-dead-letter-cron-develop,lad,general,log_count,1642502880
"January 18, 2022 10:48 AM (GMT)",72,TP,,60ddc7da72033d00111f4be1-docker-donation-cron-develop,lad,general,log_count,1642502880
"January 18, 2022 10:48 AM (GMT)",12,TP,,60ddc7da72033d00111f4be1-docker-donation-cron-develop,lad,error,log_count,1642502880
"January 18, 2022 10:48 AM (GMT)",12,TP,,60ddc7da72033d00111f4be1-docker-external-is-cron-develop,lad,error,log_count,1642502880
"January 18, 2022 10:48 AM (GMT)",72,TP,,60ddc7da72033d00111f4be1-docker-external-is-cron-develop,lad,general,log_count,1642502880
"January 18, 2022 10:48 AM (GMT)",12,TP,,60ddc7da72033d00111f4be1-docker-sdet-cron-develop,lad,error,log_count,1642502880
"January 18, 2022 10:48 AM (GMT)",72,TP,,60ddc7da72033d00111f4be1-docker-sdet-cron-develop,lad,general,log_count,1642502880
"January 18, 2022 10:48 AM (GMT)",72,TP,,60ddc7da72033d00111f4be1-docker-zero-gachis-cron-develop,lad,general,log_count,1642502880
"January 18, 2022 10:48 AM (GMT)",12,TP,,60ddc7da72033d00111f4be1-docker-zero-gachis-cron-develop,lad,error,log_count,1642502880
"January 18, 2022 10:49 AM (GMT)",103,TP,,60ddc7da72033d00111f4be1-docker-dead-letter-cron-develop,lad,general,log_count,1642502940
"January 18, 2022 10:49 AM (GMT)",72,TP,,60ddc7da72033d00111f4be1-docker-donation-cron-develop,lad,general,log_count,1642502940
"January 18, 2022 10:49 AM (GMT)",72,TP,,60ddc7da72033d00111f4be1-docker-external-is-cron-develop,lad,general,log_count,1642502940
"January 18, 2022 10:49 AM (GMT)",22,TP,,60ddc7da72033d00111f4be1-docker-pythondead-letter-rabbit-develop,lad,error,log_count,1642502940
"January 18, 2022 10:49 AM (GMT)",44,TP,,60ddc7da72033d00111f4be1-docker-pythonhelpdesk-service-develop,lad,general,log_count,1642502940
"January 18, 2022 10:49 AM (GMT)",72,TP,,60ddc7da72033d00111f4be1-docker-sdet-cron-develop,lad,general,log_count,1642502940
"January 18, 2022 10:49 AM (GMT)",72,TP,,60ddc7da72033d00111f4be1-docker-zero-gachis-cron-develop,lad,general,log_count,1642502940
"January 18, 2022 10:50 AM (GMT)",97,TP,,60ddc7da72033d00111f4be1-docker-dead-letter-cron-develop,lad,general,log_count,1642503000
"January 18, 2022 10:50 AM (GMT)",72,TP,,60ddc7da72033d00111f4be1-docker-donation-cron-develop,lad,general,log_count,1642503000
"January 18, 2022 10:50 AM (GMT)",72,TP,,60ddc7da72033d00111f4be1-docker-external-is-cron-develop,lad,general,log_count,1642503000
"January 18, 2022 10:50 AM (GMT)",72,TP,,60ddc7da72033d00111f4be1-docker-sdet-cron-develop,lad,general,log_count,1642503000
"January 18, 2022 10:50 AM (GMT)",72,TP,,60ddc7da72033d00111f4be1-docker-zero-gachis-cron-develop,lad,general,log_count,1642503000
"January 18, 2022 10:50 AM (GMT)",8,,,60ddc7da72033d00111f4be1-docker-pythonhelpdesk-service-develop,lad,general,log_count,1642503000
"January 18, 2022 10:50 AM (GMT)",36,,,60ddc7da72033d00111f4be1-docker-pythonpipedrive-service-develop,lad,general,log_count,1642503000
"January 18, 2022 10:50 AM (GMT)",44,,,60ddc7da72033d00111f4be1-docker-pythonstock-service-develop,lad,general,log_count,1642503000
"January 18, 2022 10:51 AM (GMT)",25,FP,,60ddc7da72033d00111f4be1-docker-zero-gachis-cron-develop,lad,general,log_count,1642503060
"January 18, 2022 10:51 AM (GMT)",19,TP,,60ddc7da72033d00111f4be1-docker-dead-letter-cron-develop,lad,general,log_count,1642503060
"January 18, 2022 10:51 AM (GMT)",3,TP,,60ddc7da72033d00111f4be1-docker-dead-letter-cron-develop,lad,error,log_count,1642503060
"January 18, 2022 10:51 AM (GMT)",24,TP,,60ddc7da72033d00111f4be1-docker-donation-cron-develop,lad,general,log_count,1642503060
"January 18, 2022 10:51 AM (GMT)",24,TP,,60ddc7da72033d00111f4be1-docker-external-is-cron-develop,lad,general,log_count,1642503060
"January 18, 2022 10:51 AM (GMT)",47,TP,,60ddc7da72033d00111f4be1-docker-pythonauth-service-develop,lad,general,log_count,1642503060
"January 18, 2022 10:51 AM (GMT)",62,TP,,60ddc7da72033d00111f4be1-docker-pythondead-letter-rabbit-develop,lad,error,log_count,1642503060
"January 18, 2022 10:51 AM (GMT)",45,TP,,60ddc7da72033d00111f4be1-docker-pythondead-letter-service-develop,lad,general,log_count,1642503060
"January 18, 2022 10:51 AM (GMT)",36,TP,,60ddc7da72033d00111f4be1-docker-pythonemail-service-develop,lad,general,log_count,1642503060
"January 18, 2022 10:51 AM (GMT)",86,TP,,60ddc7da72033d00111f4be1-docker-pythonhelpdesk-rabbit-develop,lad,general,log_count,1642503060
"January 18, 2022 10:51 AM (GMT)",86,TP,,60ddc7da72033d00111f4be1-docker-pythonhelpdesk-rabbit-develop,lad,error,log_count,1642503060
"January 18, 2022 10:51 AM (GMT)",19,TP,,60ddc7da72033d00111f4be1-docker-sdet-cron-develop,lad,general,log_count,1642503060
"January 18, 2022 10:51 AM (GMT)",40,,,60ddc7da72033d00111f4be1-docker-pythondonation-service-develop,lad,general,log_count,1642503060
"January 18, 2022 10:51 AM (GMT)",42,,,60ddc7da72033d00111f4be1-docker-pythonexternal-is-service-develop,lad,general,log_count,1642503060
"January 18, 2022 10:51 AM (GMT)",4,,,60ddc7da72033d00111f4be1-docker-pythonhelpdesk-service-develop,lad,general,log_count,1642503060
"January 18, 2022 10:51 AM (GMT)",6,,,60ddc7da72033d00111f4be1-docker-pythonstock-service-develop,lad,general,log_count,1642503060
"January 18, 2022 10:52 AM (GMT)",15,TP,,60ddc7da72033d00111f4be1-docker-dead-letter-cron-develop,lad,general,log_count,1642503120
"January 18, 2022 10:52 AM (GMT)",6,TP,,60ddc7da72033d00111f4be1-docker-donation-cron-develop,lad,general,log_count,1642503120
"January 18, 2022 10:52 AM (GMT)",6,TP,,60ddc7da72033d00111f4be1-docker-external-is-cron-develop,lad,general,log_count,1642503120
"January 18, 2022 10:52 AM (GMT)",4,TP,,60ddc7da72033d00111f4be1-docker-pythonauth-service-develop,lad,general,log_count,1642503120
"January 18, 2022 10:52 AM (GMT)",0,TP,,60ddc7da72033d00111f4be1-docker-pythondead-letter-rabbit-develop,lad,error,log_count,1642503120
"January 18, 2022 10:52 AM (GMT)",4,TP,,60ddc7da72033d00111f4be1-docker-pythondead-letter-service-develop,lad,general,log_count,1642503120
"January 18, 2022 10:52 AM (GMT)",4,TP,,60ddc7da72033d00111f4be1-docker-pythonemail-service-develop,lad,general,log_count,1642503120
"January 18, 2022 10:52 AM (GMT)",15,TP,,60ddc7da72033d00111f4be1-docker-sdet-cron-develop,lad,general,log_count,1642503120
"January 18, 2022 10:52 AM (GMT)",2,,,60ddc7da72033d00111f4be1-docker-pythondonation-service-develop,lad,general,log_count,1642503120
"January 18, 2022 10:52 AM (GMT)",4,,,60ddc7da72033d00111f4be1-docker-pythonexternal-is-service-develop,lad,general,log_count,1642503120
"January 18, 2022 10:52 AM (GMT)",38,,,60ddc7da72033d00111f4be1-docker-pythonhelpdesk-service-develop,lad,general,log_count,1642503120
"January 18, 2022 10:52 AM (GMT)",4,,,60ddc7da72033d00111f4be1-docker-pythonpipedrive-service-develop,lad,general,log_count,1642503120
"January 18, 2022 10:52 AM (GMT)",4,,,60ddc7da72033d00111f4be1-docker-pythonstock-service-develop,lad,general,log_count,1642503120
"January 18, 2022 10:53 AM (GMT)",1,TP,,60ddc7da72033d00111f4be1-docker-dead-letter-cron-develop,lad,general,log_count,1642503180
"January 18, 2022 10:53 AM (GMT)",0,TP,,60ddc7da72033d00111f4be1-docker-external-is-cron-develop,lad,general,log_count,1642503180
"January 18, 2022 10:53 AM (GMT)",37,TP,,60ddc7da72033d00111f4be1-docker-pythonauth-service-develop,lad,general,log_count,1642503180
"January 18, 2022 10:53 AM (GMT)",0,TP,,60ddc7da72033d00111f4be1-docker-pythondead-letter-rabbit-develop,lad,error,log_count,1642503180
"January 18, 2022 10:53 AM (GMT)",39,TP,,60ddc7da72033d00111f4be1-docker-pythondead-letter-service-develop,lad,general,log_count,1642503180
"January 18, 2022 10:53 AM (GMT)",1,TP,,60ddc7da72033d00111f4be1-docker-sdet-cron-develop,lad,general,log_count,1642503180
"January 18, 2022 10:53 AM (GMT)",38,,,60ddc7da72033d00111f4be1-docker-pythonexternal-is-service-develop,lad,general,log_count,1642503180
"January 18, 2022 10:53 AM (GMT)",4,,,60ddc7da72033d00111f4be1-docker-pythonhelpdesk-service-develop,lad,general,log_count,1642503180
"January 18, 2022 10:53 AM (GMT)",38,,,60ddc7da72033d00111f4be1-docker-pythonpipedrive-service-develop,lad,general,log_count,1642503180
"January 18, 2022 10:53 AM (GMT)",40,,,60ddc7da72033d00111f4be1-docker-pythonstock-service-develop,lad,general,log_count,1642503180
"January 18, 2022 10:54 AM (GMT)",4,TP,,60ddc7da72033d00111f4be1-docker-pythonauth-service-develop,lad,general,log_count,1642503240
"January 18, 2022 10:54 AM (GMT)",4,TP,,60ddc7da72033d00111f4be1-docker-pythondead-letter-service-develop,lad,general,log_count,1642503240
"January 18, 2022 10:54 AM (GMT)",4,,,60ddc7da72033d00111f4be1-docker-pythonexternal-is-service-develop,lad,general,log_count,1642503240
"January 18, 2022 10:54 AM (GMT)",4,,,60ddc7da72033d00111f4be1-docker-pythonpipedrive-service-develop,lad,general,log_count,1642503240
"January 18, 2022 10:54 AM (GMT)",4,,,60ddc7da72033d00111f4be1-docker-pythonstock-service-develop,lad,general,log_count,1642503240
"January 18, 2022 10:55 AM (GMT)",4,TP,,60ddc7da72033d00111f4be1-docker-pythondead-letter-service-develop,lad,general,log_count,1642503300
"January 18, 2022 10:56 AM (GMT)",38,,,60ddc7da72033d00111f4be1-docker-pythondonation-service-develop,lad,general,log_count,1642503360
"January 18, 2022 10:57 AM (GMT)",2,,,60ddc7da72033d00111f4be1-docker-pythondonation-service-develop,lad,general,log_count,1642503420
"January 18, 2022 2:22 PM (GMT)",2,FP,,60ddc7da72033d00111f4be1-docker-pythondead-letter-rabbit-develop,lad,error,log_count,1642515720
"January 18, 2022 3:46 PM (GMT)",213,TP,,60ddc7da72033d00111f4be1-docker-pythondead-letter-rabbit-develop,lad,error,log_count,1642520760
"January 18, 2022 3:47 PM (GMT)",0,TP,,60ddc7da72033d00111f4be1-docker-pythondead-letter-rabbit-develop,lad,error,log_count,1642520820
"January 18, 2022 7:01 PM (GMT)",32,FP,,60ddc7da72033d00111f4be1-docker-donation-celery-develop,lad,general,log_count,1642532460
"January 18, 2022 7:01 PM (GMT)",26,TP,,60ddc7da72033d00111f4be1-docker-donation-celery-develop,lad,warning,log_count,1642532460
"January 18, 2022 7:01 PM (GMT)",44,TP,,60ddc7da72033d00111f4be1-docker-donation-celery-master,lad,warning,log_count,1642532460
"January 18, 2022 7:02 PM (GMT)",0,TP,,60ddc7da72033d00111f4be1-docker-donation-celery-develop,lad,warning,log_count,1642532520
"January 18, 2022 8:04 PM (GMT)",69,TP,,60ddc7da72033d00111f4be1-docker-traefiktraefik-develop,lad,general,log_count,1642536240
"January 19, 2022 12:01 AM (GMT)",79,TP,,60ddc7da72033d00111f4be1-docker-donation-celery-develop,lad,general,log_count,1642550460
"January 19, 2022 12:01 AM (GMT)",52,TP,,60ddc7da72033d00111f4be1-docker-zero-gachis-celery-develop,lad,error,log_count,1642550460
"January 19, 2022 12:01 AM (GMT)",574,TP,,60ddc7da72033d00111f4be1-docker-zero-gachis-celery-develop,lad,general,log_count,1642550460
"January 19, 2022 12:02 AM (GMT)",0,FP,,60ddc7da72033d00111f4be1-docker-zero-gachis-celery-develop,lad,error,log_count,1642550520
"January 19, 2022 12:02 AM (GMT)",0,TP,,60ddc7da72033d00111f4be1-docker-donation-celery-develop,lad,general,log_count,1642550520
"January 19, 2022 12:03 AM (GMT)",0,FP,,60ddc7da72033d00111f4be1-docker-zero-gachis-celery-develop,lad,error,log_count,1642550580
"January 19, 2022 12:04 AM (GMT)",0,FP,,60ddc7da72033d00111f4be1-docker-zero-gachis-celery-develop,lad,error,log_count,1642550640
"January 19, 2022 2:09 AM (GMT)",69,TP,,60ddc7da72033d00111f4be1-docker-traefiktraefik-master,lad,general,log_count,1642558140
"January 19, 2022 6:57 AM (GMT)",69,TP,,60ddc7da72033d00111f4be1-docker-traefiktraefik-develop,lad,general,log_count,1642575420
"January 19, 2022 7:46 AM (GMT)",196,TP,,60ddc7da72033d00111f4be1-docker-pythondead-letter-rabbit-develop,lad,error,log_count,1642578360
"January 19, 2022 7:47 AM (GMT)",54,TP,,60ddc7da72033d00111f4be1-docker-pythondead-letter-rabbit-develop,lad,error,log_count,1642578420
"January 19, 2022 7:48 AM (GMT)",28,TP,,60ddc7da72033d00111f4be1-docker-pythondead-letter-rabbit-develop,lad,error,log_count,1642578480
"January 19, 2022 1:40 PM (GMT)",22,,,60ddc7da72033d00111f4be1-docker-pythonexternal-is-service-master,lad,general,log_count,1642599600
"January 19, 2022 1:50 PM (GMT)",38,FP,,60ddc7da72033d00111f4be1-docker-pythonexternal-is-rabbit-master,lad,error,log_count,1642600200
"January 19, 2022 1:53 PM (GMT)",31,FP,,60ddc7da72033d00111f4be1-docker-pythonexternal-is-rabbit-master,lad,error,log_count,1642600380
"January 19, 2022 10:01 PM (GMT)",1764,FP,,60ddc7da72033d00111f4be1-docker-external-is-celery-master,lad,error,log_count,1642629660
"January 19, 2022 10:01 PM (GMT)",1769,FP,,60ddc7da72033d00111f4be1-docker-external-is-celery-master,lad,general,log_count,1642629660
"January 20, 2022 12:01 AM (GMT)",79,TP,,60ddc7da72033d00111f4be1-docker-donation-celery-develop,lad,general,log_count,1642636860
"January 20, 2022 12:01 AM (GMT)",52,TP,,60ddc7da72033d00111f4be1-docker-zero-gachis-celery-develop,lad,error,log_count,1642636860
"January 20, 2022 12:02 AM (GMT)",0,FP,,60ddc7da72033d00111f4be1-docker-zero-gachis-celery-develop,lad,error,log_count,1642636920
"January 20, 2022 12:02 AM (GMT)",0,TP,,60ddc7da72033d00111f4be1-docker-donation-celery-develop,lad,general,log_count,1642636920
"January 20, 2022 12:03 AM (GMT)",0,FP,,60ddc7da72033d00111f4be1-docker-zero-gachis-celery-develop,lad,error,log_count,1642636980
"January 20, 2022 12:04 AM (GMT)",0,FP,,60ddc7da72033d00111f4be1-docker-zero-gachis-celery-develop,lad,error,log_count,1642637040
"January 20, 2022 12:39 AM (GMT)",17,,,60ddc7da72033d00111f4be1-docker-pythondead-letter-service-master,lad,general,log_count,1642639140
"January 20, 2022 6:01 AM (GMT)",25,,,60ddc7da72033d00111f4be1-docker-pythonauth-service-master,lad,general,log_count,1642658460
"January 20, 2022 7:05 AM (GMT)",43,FP,,60ddc7da72033d00111f4be1-docker-pythonexternal-is-rabbit-master,lad,error,log_count,1642662300
"January 20, 2022 7:06 AM (GMT)",82,TP,,60ddc7da72033d00111f4be1-docker-pythonexternal-is-rabbit-master,lad,error,log_count,1642662360
"January 20, 2022 8:04 AM (GMT)",109,TP,,60ddc7da72033d00111f4be1-docker-pythondead-letter-rabbit-develop,lad,error,log_count,1642665840
"January 20, 2022 8:06 AM (GMT)",135,TP,,60ddc7da72033d00111f4be1-docker-pythondead-letter-rabbit-develop,lad,error,log_count,1642665960
"January 20, 2022 8:13 AM (GMT)",241,TP,,60ddc7da72033d00111f4be1-docker-pythondead-letter-rabbit-develop,lad,error,log_count,1642666380
"January 20, 2022 8:15 AM (GMT)",271,TP,,60ddc7da72033d00111f4be1-docker-pythondead-letter-rabbit-develop,lad,error,log_count,1642666500
"January 20, 2022 10:17 AM (GMT)",31,,,60ddc7da72033d00111f4be1-docker-pythondead-letter-service-master,lad,general,log_count,1642673820
"January 20, 2022 10:18 AM (GMT)",10,,,60ddc7da72033d00111f4be1-docker-pythondead-letter-service-master,lad,general,log_count,1642673880
"January 20, 2022 6:56 PM (GMT)",20,FP,,60ddc7da72033d00111f4be1-docker-datadog-agent-service-master,lad,general,log_count,1642704960
"January 20, 2022 7:08 PM (GMT)",105,TP,,60ddc7da72033d00111f4be1-docker-pythonexternal-is-rabbit-master,lad,error,log_count,1642705680
"January 20, 2022 10:01 PM (GMT)",1768,FP,,60ddc7da72033d00111f4be1-docker-external-is-celery-master,lad,general,log_count,1642716060
"January 20, 2022 10:01 PM (GMT)",1763,FP,,60ddc7da72033d00111f4be1-docker-external-is-celery-master,lad,error,log_count,1642716060
"January 21, 2022 8:29 AM (GMT)",127,TP,,60ddc7da72033d00111f4be1-docker-nginxapi-gateway-service-master,lad,general,log_count,1642753740
"January 21, 2022 10:20 AM (GMT)",238,TP,,60ddc7da72033d00111f4be1-docker-nginxapi-gateway-service-develop,lad,general,log_count,1642760400
"January 21, 2022 12:57 PM (GMT)",44,TP,,60ddc7da72033d00111f4be1-docker-zero-gachis-cron-master,lad,general,log_count,1642769820
"January 21, 2022 2:13 PM (GMT)",44,TP,,60ddc7da72033d00111f4be1-docker-zero-gachis-cron-master,lad,general,log_count,1642774380
