startDate,componentID,suggested label,Comment,duration,description,SS,BS,count_anomalies,count_affectedITComponentIds,metric,issue_id,SIRE regions,SIRE max score,SIRE avg score,SIRE metrics,cluster
"January 27, 2022 6:01 AM (GMT)",pythonauth-service-develop,info,"Insignificant CPU variation (docker cpu total pct: 0.0034), Unimportant component",0,several components affected,TP,No,2,2,general log frequency,61f23532410d8317d32061a1,2,0.77,0.74,"docker#network#out#bytes, docker#network#out#packets",0
"January 26, 2022 7:01 PM (GMT)",donation-celery-master,info,Very small network activity (75000 - 180000 bytes). Otherwise would be warning,60,"one other anomaly, short duration",TP,No,2,1,general log frequency,61f19a71410d83b22320617a,3,0.73,0.73,"docker#network#in#bytes, docker#network#in#packets, docker#network#out#packets",1
"February 6, 2022 10:18 AM (GMT)",pythonhelpdesk-rabbit-master,info,Very small network activity (300-700 bytes). Otherwise would be warning,0,short duration,TP,No,1,1,general log frequency,61ffa101410d83506d20655d,3,0.73,0.72,"docker#network#in#packets, docker#network#out#bytes, docker#network#out#packets",1
"January 27, 2022 11:59 AM (GMT)",datadog-agent-service-develop,info,Unimportant component,120,"long duration, multiple anomalies",TP,No,3,1,general log frequency,61f28947410d83fc592061c2,,,,,2
"February 3, 2022 10:38 AM (GMT)",zero-gachis-cron-master,info,,80,"multiple anomalies, no anomaly of other type on the same component, several components affected",TP,No,3,3,general log frequency,61fbb099410d83056220645b,,,,,0
"January 31, 2022 11:52 AM (GMT)",traefiktraefik-master,info,,60,"one other anomaly, short duration",TP,No,2,1,general log frequency,61f7cd64410d8308cf2062ec,,,,,1
"January 26, 2022 4:11 AM (GMT)",datadog-agent-service-develop,info,Unimportant component,60,"one other anomaly, short duration",TP,No,2,1,general log frequency,61f0c9d885df903195f5374a,,,,,1
"January 30, 2022 10:11 AM (GMT)",zero-gachis-service-develop,info,Unimportant component,60,"one other anomaly, short duration",TP,No,2,1,general log frequency,61f66437410d837a7a20625a,,,,,1
"January 31, 2022 12:49 PM (GMT)",pythondonation-service-develop,info,Unimportant component,60,"one other anomaly, short duration",TP,No,2,1,general log frequency,61f7dd60410d83f6a32062f7,,,,,1
"January 27, 2022 1:13 AM (GMT)",datadog-agent-service-develop,info,Unimportant component,60,"one other anomaly, short duration",TP,No,2,1,general log frequency,61f1f1ed410d83e06a20618f,,,,,1
"January 30, 2022 9:21 AM (GMT)",nginxapi-gateway-service-develop,info,Unimportant component,60,"one other anomaly, short duration",TP,No,2,1,general log frequency,61f65880410d835d6c206254,,,,,1
"February 1, 2022 6:15 AM (GMT)",nginxzero-gachis-service-master,info,,60,"one other anomaly, short duration",TP,No,2,1,general log frequency,61f8cfe6410d83bd17206395,,,,,1
"January 25, 2022 7:01 PM (GMT)",donation-celery-master,info,,0,short duration,TP,No,1,1,general log frequency,61f0497385df90d879f53735,,,,,1
"February 5, 2022 12:15 PM (GMT)",pythondead-letter-rabbit-master,info,,0,short duration,TP,No,1,1,general log frequency,61fe6ac4410d83d617206544,,,,,1
"January 28, 2022 8:03 AM (GMT)",pythonhelpdesk-rabbit-master,info,,0,short duration,TP,No,1,1,general log frequency,61f3a3c2410d83de182061f3,,,,,1
"January 28, 2022 1:59 AM (GMT)",nginxapi-gateway-service-master,info,,0,short duration,TP,No,1,1,general log frequency,61f34ded410d8328212061e5,,,,,1
"February 1, 2022 7:02 PM (GMT)",donation-celery-master,info,,0,short duration,TP,No,1,1,general log frequency,61f9843e410d83c0982063c5,,,,,1
"January 26, 2022 2:11 AM (GMT)",datadog-agent-service-develop,info,Unimportant component,0,short duration,TP,No,1,1,general log frequency,61f0adc685df90bd67f53746,,,,,1
"January 28, 2022 12:02 AM (GMT)",donation-celery-develop,info,Unimportant component,0,short duration,TP,No,1,1,general log frequency,61f3329e410d8388932061e3,,,,,1
"January 26, 2022 7:30 AM (GMT)",datadog-agent-service-develop,info,Unimportant component,0,short duration,TP,No,1,1,general log frequency,61f0f88685df900653f53758,,,,,1
"January 31, 2022 12:57 PM (GMT)",nginxapi-gateway-service-master,info,,0,short duration,TP,No,1,1,general log frequency,61f7dc9e410d83670d2062f5,,,,,1
"January 31, 2022 8:13 PM (GMT)",zero-gachis-service-develop,info,Unimportant component,0,short duration,TP,No,1,1,general log frequency,61f842cf410d8329df20636e,,,,,1
"January 28, 2022 10:01 PM (GMT)",external-is-celery-master,info,,0,short duration,TP,No,1,1,general log frequency,61f46831410d83d8e020620a,,,,,1
"February 8, 2022 12:16 PM (GMT)",pythondead-letter-rabbit-master,info,,0,short duration,TP,No,1,1,general log frequency,62025f7b410d8314fa2066d9,,,,,1
"January 25, 2022 12:25 PM (GMT)",datadog-agent-service-develop,info,Unimportant component,0,short duration,TP,No,1,1,general log frequency,61efec3aa2882f8cde587599,,,,,1
"February 6, 2022 12:15 PM (GMT)",pythondead-letter-rabbit-master,info,,0,short duration,TP,No,1,1,general log frequency,61ffbbd7410d838ca1206562,,,,,1
"January 29, 2022 12:51 PM (GMT)",pythonexternal-is-rabbit-master,info,,0,short duration,TP,No,1,1,general log frequency,61f53848410d833634206232,,,,,1
"January 30, 2022 1:02 AM (GMT)",traefiktraefik-develop,info,,0,short duration,TP,No,1,1,general log frequency,61f5e38f410d83a3ab20623e,,,,,1
"February 1, 2022 6:01 AM (GMT)",pythonemail-service-develop,info,Unimportant component,0,short duration,TP,No,1,1,general log frequency,61f8ccbe410d83d800206393,,,,,1
"January 27, 2022 7:01 PM (GMT)",donation-celery-master,info,,0,short duration,TP,No,1,1,general log frequency,61f2ebf1410d8365a42061dc,,,,,1
"January 31, 2022 11:36 AM (GMT)",pythondonation-service-develop,info,Unimportant component,0,short duration,TP,No,1,1,general log frequency,61f7ca43410d83577e2062ea,,,,,1
"February 1, 2022 5:09 AM (GMT)",pythonexternal-is-rabbit-master,info,,0,short duration,TP,No,1,1,general log frequency,61f8c06f410d83e1fd206390,,,,,1
"February 1, 2022 12:01 AM (GMT)",external-is-celery-develop,info,Unimportant component,0,short duration,TP,No,1,1,general log frequency,61f87861410d83cd6d206370,,,,,1
"January 25, 2022 11:38 AM (GMT)",datadog-agent-service-develop,info,Unimportant component,0,short duration,TP,No,1,1,general log frequency,61efe158a2882f3ad3587594,,,,,1
"February 8, 2022 3:20 AM (GMT)",datadog-agent-service-master,info,,0,short duration,TP,No,1,1,general log frequency,6201e1e1410d8315dc2066b6,,,,,1
"January 31, 2022 1:13 AM (GMT)",nginxapi-gateway-service-master,info,,0,short duration,TP,No,1,1,general log frequency,61f7379f410d835e51206278,,,,,1
"January 31, 2022 8:47 AM (GMT)",zero-gachis-service-develop,info,Unimportant component,0,short duration,TP,No,1,1,general log frequency,61f7a252410d834a2e2062c3,,,,,1
"January 28, 2022 5:26 AM (GMT)",pythonexternal-is-rabbit-master,info,,0,short duration,TP,No,1,1,general log frequency,61f37e6d410d8387072061e8,,,,,1
"January 26, 2022 10:20 PM (GMT)",nginxapi-gateway-service-develop,info,Unimportant component,0,short duration,TP,No,1,1,general log frequency,61f1c916410d833a1420618c,,,,,1
"January 31, 2022 2:30 PM (GMT)",pythondonation-service-develop,info,Unimportant component,0,short duration,TP,No,1,1,general log frequency,61f7f28d410d8329a3206304,,,,,1
"February 2, 2022 7:01 PM (GMT)",donation-celery-master,info,,0,short duration,TP,No,1,1,general log frequency,61fad4ef410d83188d206424,,,,,1
"February 2, 2022 7:29 AM (GMT)",pythonb2b-dashboard-service-develop,info,Unimportant component,0,short duration,TP,No,1,1,general log frequency,61fa32dd410d83619e2063e3,,,,,1
"January 28, 2022 8:15 PM (GMT)",datadog-agent-service-develop,info,Unimportant component,0,short duration,TP,No,1,1,general log frequency,61f44f5a410d839c85206208,,,,,1
"January 25, 2022 10:26 PM (GMT)",datadog-agent-service-develop,info,Unimportant component,0,short duration,TP,No,1,1,general log frequency,61f0790485df9096d4f5373e,,,,,1
"January 26, 2022 10:01 PM (GMT)",external-is-celery-master,info,,0,short duration,TP,No,1,1,general log frequency,61f1c52e410d835dd7206189,,,,,1
