Name,"Related to Affluences: components, topics and grok patterns (Column)",Complexity,example message,Related to Affluences: custom tokens (Column),Custom formats
time=%{TIMESTAMP_ISO8601:logdatetime} level=%{LOGLEVEL:loglevel} msg=%{GREEDYMULTILINE:content},"nodeportal_portal (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20components,%20topics%20and%20grok%20patterns%207b4cecc78ded4392a6d868ecd2b00d8a/nodeportal_portal%2054199e1d190741adad3808c035763bfc.html), nodescrapers_scrapers (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20components,%20topics%20and%20grok%20patterns%207b4cecc78ded4392a6d868ecd2b00d8a/nodescrapers_scrapers%205b08eb67441a451b88646d6ccef4a033.html), koios_koios-api (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20components,%20topics%20and%20grok%20patterns%207b4cecc78ded4392a6d868ecd2b00d8a/koios_koios-api%20b30f75e5d7494b29a9fa2cdee557a74e.html), pythonkoios_koios-worker (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20components,%20topics%20and%20grok%20patterns%207b4cecc78ded4392a6d868ecd2b00d8a/pythonkoios_koios-worker%20925f5c9b24ca4d7c996f6b7e39bb29ff.html), service_reports-service (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20components,%20topics%20and%20grok%20patterns%207b4cecc78ded4392a6d868ecd2b00d8a/service_reports-service%207afe60398a2f4ee39693614ee0dada76.html), nodecollector-api_collector-api (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20components,%20topics%20and%20grok%20patterns%207b4cecc78ded4392a6d868ecd2b00d8a/nodecollector-api_collector-api%200ddc4c0a89ec41f7ac6638edf77781d9.html), nodereservation_reservation (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20components,%20topics%20and%20grok%20patterns%207b4cecc78ded4392a6d868ecd2b00d8a/nodereservation_reservation%20ed6b1c7a22e4473b89c73e2281f8aaf6.html), pythonpost-processing_post-processing-worker (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20components,%20topics%20and%20grok%20patterns%207b4cecc78ded4392a6d868ecd2b00d8a/pythonpost-processing_post-processing-worker%20e44a912e8b5149e0a39cdc1aa9f45688.html), pythonalerts_alerts-engine (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20components,%20topics%20and%20grok%20patterns%207b4cecc78ded4392a6d868ecd2b00d8a/pythonalerts_alerts-engine%20463a054d36104974b8c9aaf43657be46.html)",,"time=2021-11-15T09:23:10.934Z level=error msg=""[
{
""message"": ""cannot read property 'type' of undefined"",
""locations"": [
{
""line"": 3,
""column"": 9
}
],
""path"": [
""getmultiplerawdata""
]
}",,GREEDYMULTILINE=>(.|\n)* (../Customized%20pattern%20definitions%20db11b6365f054be5bc2a898987797f7b/Groks%20custom%20formats%20d6f5e2f7130d4c0781a48b34348356b9/GREEDYMULTILINE=%20(%20n)%20fc1282ff2edf407e9f91dd1dd98a16ce.html)
"time=%{TIMESTAMP_ISO8601:logdatetime} level=%{LOGLEVEL:loglevel} msg=""%{GREEDYDATA:content}""","noderealtime-status_realtime-worker (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20components,%20topics%20and%20grok%20patterns%207b4cecc78ded4392a6d868ecd2b00d8a/noderealtime-status_realtime-worker%20dcb3e5be0f59408ab133ce5a14feeb2f.html)",,,,
"time=%{TIMESTAMP_ISO8601:logdatetime} level=%{LOGLEVEL:loglevel} msg=""%{GREEDYDATA:content}""","nodecollector-api_collector-api (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20components,%20topics%20and%20grok%20patterns%207b4cecc78ded4392a6d868ecd2b00d8a/nodecollector-api_collector-api%200ddc4c0a89ec41f7ac6638edf77781d9.html), pythonpost-processing_post-processing-worker (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20components,%20topics%20and%20grok%20patterns%207b4cecc78ded4392a6d868ecd2b00d8a/pythonpost-processing_post-processing-worker%20e44a912e8b5149e0a39cdc1aa9f45688.html)",Complex,,,
"time=""%{TIMESTAMP_ISO8601:logdatetime}"" level=""%{LOGLEVEL:loglevel}"" msg=""%{GREEDYDATA:content}""","pythonbackup_dockup-master (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20components,%20topics%20and%20grok%20patterns%207b4cecc78ded4392a6d868ecd2b00d8a/pythonbackup_dockup-master%20c7b28a13e1fb41358c113d388fa020f1.html)",,"time=""2021-11-16T05:00:26.607Z"" level=""error"" msg=""the task mysql-bookstack failed"" thread=""139710911675168"" error_message=""command returned unexpected code 2"" error_class=""TaskRuntimeError"" file=""http://taskrunner.py/"" line=""26"" cmd=""mysqldump -u dockup -h documentation_database --port=3306 --routines --single-transaction --skip-lock-tables --all-databases | gzip -c > /dumps/mysql-bookstack.sql.gz"" command_output=""mysqldump: Couldn't execute 'SHOW FIELDS FROM host_summary': execute command denied to user 'dockup'@'%' for routine 'sys.format_time' (1370)\n"" task=""mysql-bookstack""",,
level=%{WORD:loglevel} %{GREEDYDATA:content} time=%{TIMESTAMP_ISO8601:logdatetime},"nodehyperion_server (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20components,%20topics%20and%20grok%20patterns%207b4cecc78ded4392a6d868ecd2b00d8a/nodehyperion_server%206bd13286f84d4f16b3c46c3646ae95cd.html)",,,,
"level=%{LOGLEVEL:loglevel} msg=\""%{TIMESTAMP1:timestamp} \\[%{LOGLEVEL:loglevel}\\] \\[message: %{GREEDYDATA:content}\\] \\[%{TWOWORD5:word3}\\]\""",,,,,
"level=%{LOGLEVEL:loglevel} msg=\""%{TIMESTAMP1:timestamp} \\[%{LOGLEVEL:loglevel}\\] \\[%{TWOWORD3:words2}\\] \\[message: %{GREEDYDATA:content}\\]\""","pythonalerts_alerts-engine (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20components,%20topics%20and%20grok%20patterns%207b4cecc78ded4392a6d868ecd2b00d8a/pythonalerts_alerts-engine%20463a054d36104974b8c9aaf43657be46.html)",,,,
"level=%{LOGLEVEL:loglevel} msg=\""%{TIMESTAMP1:timestamp} \\[%{LOGLEVEL:loglevel}\\] \\[%{TWOWORD3:words2}\\] \\[message: %{GREEDYDATA:content}\""","nodereservation_reservation (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20components,%20topics%20and%20grok%20patterns%207b4cecc78ded4392a6d868ecd2b00d8a/nodereservation_reservation%20ed6b1c7a22e4473b89c73e2281f8aaf6.html)",,,,
"level=%{LOGLEVEL:loglevel} msg=\""%{TIMESTAMP1:timestamp} \\[%{LOGLEVEL:loglevel}\\] \\[%{TWOWORD3:words2}\\] \\[%{TWOWORD4:words4}\\] \\[message: %{GREEDYDATA:content}\\]\""",,,,,
"level=%{LOGLEVEL:loglevel} msg=\""%{TIMESTAMP1:timestamp} \\[%{LOGLEVEL:loglevel}\\] \\[%{TWOWORD2:words1}\\] \\[message: %{GREEDYDATA:content}\\] \\[%{TWOWORD6:words2}\\] \\[err: %{GREEDYDATA:err}\\]\""",,,,,
"level=%{LOGLEVEL:loglevel} msg=\""%{TIMESTAMP1:timestamp} \\[%{LOGLEVEL:loglevel}\\] \\[%{TWOWORD2:words1}\\] \\[%{TWOWORD4:words2}\\] \\[%{TWOWORD5:word3}\\] \\[%{TWOWORD4:words4}\\] \\[message: %{GREEDYDATA:content}\\]\""",,Medium,,,
"level=%{LOGLEVEL:loglevel} msg=\""%{TIMESTAMP1:timestamp} \\[%{LOGLEVEL:loglevel}\\] \\[%{TWOWORD2:words1}\\] \\[%{TWOWORD4:words2}\\] \\[%{TWOWORD5:word3}\\] \\[%{TWOWORD4:words4}\\] \\[%{TWOWORD4:words5}\\] \\[message: %{GREEDYDATA:content}\\]\""",,Easy,,,
"level=%{LOGLEVEL:loglevel} msg=\""%{TIMESTAMP1:timestamp} \\[%{LOGLEVEL:loglevel}\\] \\[%{TWOWORD2:words1}\\] %{GREEDYDATA:content}\""",,,,,
"level=%{LOGLEVEL:loglevel} msg=\""%{TIMESTAMP1:timestamp} \\[%{LOGLEVEL:loglevel}\\] \\[%{TWOWORD1:words2}\\] \\[message: %{GREEDYDATA:content}\\]\""",,,,,
"level=%{LOGLEVEL:loglevel} msg=\""%{TIMESTAMP1:timestamp} \\[%{LOGLEVEL:loglevel}\\] %{DASH:dash} %{GREEDYDATA:content}\""",,,,,
"level=%{LOGLEVEL:loglevel} msg=\""%{TIMESTAMP1:timestamp} %{GREEDYDATA:content}\""",,,,,
"level=%{LOGLEVEL:loglevel} msg=\""%{GREEDYDATA:content}\""",,,,,
bookstack:80 %{IPV4:ip} - - \[%{HTTPDATE:logdatetime}\] %{GREEDYDATA:content},"apachedocumentation_bookstack (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20components,%20topics%20and%20grok%20patterns%207b4cecc78ded4392a6d868ecd2b00d8a/apachedocumentation_bookstack%20973039ba4836439493049adc1a5f2528.html)",,"bookstack:80 10.0.1.42 - - [07/Oct/2021:06:49:45 +0000] ""GET / HTTP/1.1"" 200 10169 ""-"" ""Mozilla/5.0 (Macintosh; Intel Mac OS X 11_1_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36""",,
BadRequestError: %{GREEDYMULTILINE:content},"nodereservation_reservation (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20components,%20topics%20and%20grok%20patterns%207b4cecc78ded4392a6d868ecd2b00d8a/nodereservation_reservation%20ed6b1c7a22e4473b89c73e2281f8aaf6.html)",,"BadRequestError: request aborted
at IncomingMessage.onAborted (/usr/src/app/node_modules/raw-body/index.js:231:10)
at IncomingMessage.emit (events.js:400:28)
at IncomingMessage.emit (domain.js:475:12)
at abortIncoming (_http_server.js:569:9)
at socketOnClose (_http_server.js:562:3)
at Socket.emit (events.js:412:35)
at Socket.emit (domain.js:475:12)
at TCP.<anonymous> (net.js:686:12)",,GREEDYMULTILINE=>(.|\n)* (../Customized%20pattern%20definitions%20db11b6365f054be5bc2a898987797f7b/Groks%20custom%20formats%20d6f5e2f7130d4c0781a48b34348356b9/GREEDYMULTILINE=%20(%20n)%20fc1282ff2edf407e9f91dd1dd98a16ce.html)
\[%{TIMESTAMP_ISO8601:logdatetime} %{INT:timezone}\] \[%{POSINT:pid}\] \[%{LOGLEVEL:loglevel}\] %{GREEDYDATA:content},"koios_koios-api (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20components,%20topics%20and%20grok%20patterns%207b4cecc78ded4392a6d868ecd2b00d8a/koios_koios-api%20b30f75e5d7494b29a9fa2cdee557a74e.html)",,[2021-03-17 16:43:24 +0000] [1] [INFO] Handling signal: term,,
(%{POSINT:pid}:%{CHAR:role}%{SPACE:space})?(%{REDISTIMESTAMP1:logdatetime}|%{REDISTIMESTAMP2:logdatetime}) %{REDISLEVEL:loglevel} %{GREEDYDATA:content},"redissite-service_redis-cache (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20components,%20topics%20and%20grok%20patterns%207b4cecc78ded4392a6d868ecd2b00d8a/redissite-service_redis-cache%20619bb8a7e0b644718a39f34f18a22f23.html)",,31573:C 06 Jul 2021 00:02:07.507 * RDB: 0 MB of memory used by copy-on-write,,"CHAR=>[a-zA-Z] (../Customized%20pattern%20definitions%20db11b6365f054be5bc2a898987797f7b/Groks%20custom%20formats%20d6f5e2f7130d4c0781a48b34348356b9/CHAR=%20%5Ba-zA-Z%5D%20530cebaf1ce741fc8c24ecca9643f4cd.html), REDISTIMESTAMP1=>%{MONTHDAY} %{MONTH} %{TIME} (../Customized%20pattern%20definitions%20db11b6365f054be5bc2a898987797f7b/Groks%20custom%20formats%20d6f5e2f7130d4c0781a48b34348356b9/REDISTIMESTAMP1=%20%25%7BMONTHDAY%7D%20%25%7BMONTH%7D%20%25%7BTIME%7D%204c372338f6394c6f9f51038c19bc087a.html), REDISLEVEL=>[.\-*#] (../Customized%20pattern%20definitions%20db11b6365f054be5bc2a898987797f7b/Groks%20custom%20formats%20d6f5e2f7130d4c0781a48b34348356b9/REDISLEVEL=%20%5B%20-%20#%5D%20d42e5d94c9854048ab3eb263443a5a4e.html), REDISTIMESTAMP2=>%{MONTHDAY} %{MONTH} %{YEAR} %{TIME} (../Customized%20pattern%20definitions%20db11b6365f054be5bc2a898987797f7b/Groks%20custom%20formats%20d6f5e2f7130d4c0781a48b34348356b9/REDISTIMESTAMP2=%20%25%7BMONTHDAY%7D%20%25%7BMONTH%7D%20%25%7BYEAR%7D%20%25%7BTI%20a9137071d84140bb97535e9689d14bf8.html)"
%{WORD:word1} %{WORD:word2} \| %{SYSLOG5424SD:s1} %{IP:ip} \(\) \{%{CISCO_REASON:cr}\} %{SYSLOG5424SD:s2} %{GREEDYDATA:content},"nginxweblate_weblate-raw (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20components,%20topics%20and%20grok%20patterns%207b4cecc78ded4392a6d868ecd2b00d8a/nginxweblate_weblate-raw%200d6a68abf3ae4f7aaca8987b30373457.html)",,,,
%{WORD:word1} %{WORD:word2} \| %{IP:ip} - - \[%{HTTPDATE:datetime}\] %{GREEDYDATA:content},"nginxweblate_weblate-raw (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20components,%20topics%20and%20grok%20patterns%207b4cecc78ded4392a6d868ecd2b00d8a/nginxweblate_weblate-raw%200d6a68abf3ae4f7aaca8987b30373457.html)",,,,
%{TIMESTAMP1:timestamp} \\[%{LOGLEVEL:loglevel}\\] \\[message: %{GREEDYDATA:content}\\] \\[%{TWOWORD5:word3}\\],,,,,
%{TIMESTAMP1:timestamp} \\[%{LOGLEVEL:loglevel}\\] \\[%{TWOWORD2:words1}\\] \\[%{TWOWORD4:words2}\\] \\[%{TWOWORD5:word3}\\] \\[%{TWOWORD4:words4}\\] \\[message: %{GREEDYDATA:content}\\],,,,,
%{TIMESTAMP1:timestamp} \\[%{LOGLEVEL:loglevel}\\] \\[%{TWOWORD2:words1}\\] \\[%{TWOWORD4:words2}\\] \\[%{TWOWORD5:word3}\\] \\[%{TWOWORD4:words4}\\] \\[%{TWOWORD4:words5}\\] \\[message: %{GREEDYDATA:content}\\],,,,,
%{TIMESTAMP1:timestamp} %{GREEDYDATA:content},,,,,
"%{SYSLOGBASE:logsys} time=""%{TIMESTAMP_ISO8601:logdatetime}"" level=%{LOGLEVEL:loglevel} msg=%{QUOTEDSTRING:content} error=%{QUOTEDSTRING:error} retries=%{BASE10NUM:retries}",,,"Oct 5 23:17:02 docker6 dockerd[685]: time=""2021-10-05T23:17:02.272085475Z"" level=warning msg=""got error while decoding json"" error=""unexpected EOF"" retries=19399",,
"%{SYSLOGBASE:logsys} time=""%{TIMESTAMP_ISO8601:logdatetime}"" level=%{LOGLEVEL:loglevel} msg=%{QUOTEDSTRING:content} %{SYSLOGBASE:logsys} %{GREEDYDATA:content}","linux60fec22ada00c500125f4310 (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20components,%20topics%20and%20grok%20patterns%207b4cecc78ded4392a6d868ecd2b00d8a/linux60fec22ada00c500125f4310%208cf0c7d05f354314bfc90d73dafc9848.html)",,,,
"%{SYSLOGBASE:logsys} time=""%{TIMESTAMP_ISO8601:logdatetime}"" level=%{LOGLEVEL:loglevel} msg=%{QUOTEDSTRING:content}","linux60fec228da00c500125f430d (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20components,%20topics%20and%20grok%20patterns%207b4cecc78ded4392a6d868ecd2b00d8a/linux60fec228da00c500125f430d%20a572dd519bba4c23807c6e5eb7e327be.html)",,,,
%{SYSLOGBASE:logsys} %{GREEDYDATA:content},"linux604b83aa4c58ea0011d62211 (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20components,%20topics%20and%20grok%20patterns%207b4cecc78ded4392a6d868ecd2b00d8a/linux604b83aa4c58ea0011d62211%20ebfedc4408604af3adf53afc3bf451fd.html), linux608ac1c48e4afc0040b43d19 (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20components,%20topics%20and%20grok%20patterns%207b4cecc78ded4392a6d868ecd2b00d8a/linux608ac1c48e4afc0040b43d19%208b435c76d176430bafe10b8f03ad17e2.html), linux60fec22ada00c500125f4310 (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20components,%20topics%20and%20grok%20patterns%207b4cecc78ded4392a6d868ecd2b00d8a/linux60fec22ada00c500125f4310%208cf0c7d05f354314bfc90d73dafc9848.html), linux60fec228da00c500125f430d (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20components,%20topics%20and%20grok%20patterns%207b4cecc78ded4392a6d868ecd2b00d8a/linux60fec228da00c500125f430d%20a572dd519bba4c23807c6e5eb7e327be.html), linux604b83a14c58ea0011d6220f (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20components,%20topics%20and%20grok%20patterns%207b4cecc78ded4392a6d868ecd2b00d8a/linux604b83a14c58ea0011d6220f%208ca11e0faebf4b0c926ebada454b47a5.html), linux60fec238da00c500125f4314 (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20components,%20topics%20and%20grok%20patterns%207b4cecc78ded4392a6d868ecd2b00d8a/linux60fec238da00c500125f4314%20d31a4a2a7bb24f91a807cf92d9faaad0.html)",,,,
%{QUERYFAILEDERROR:loglevel}:%{GREEDYDATA:content},"redisappsmith_redis (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20components,%20topics%20and%20grok%20patterns%207b4cecc78ded4392a6d868ecd2b00d8a/redisappsmith_redis%2026f5a470d37b483bb84317bb97fe2dbc.html)",,"QueryFailedError: ER_LOCK_DEADLOCK: Deadlock found when trying to get lock; try restarting transaction\n at QueryFailedError.TypeORMError [as constructor] (/app/node_modules/typeorm/error/TypeORMError.js:9:28)\n at new QueryFailedError (/app/node_modules/typeorm/error/QueryFailedError.js:13:28)\n at Query.<anonymous> (/app/node_modules/typeorm/driver/mysql/MysqlQueryRunner.js:222:57)\n at Query.<anonymous> (/app/node_modules/mysql/lib/Connection.js:526:10)\n at Query._callback (/app/node_modules/mysql/lib/Connection.js:488:16)\n at Query.Sequence.end (/app/node_modules/mysql/lib/protocol/sequences/Sequence.js:83:24)\n at Query.ErrorPacket (/app/node_modules/mysql/lib/protocol/sequences/Query.js:92:8)\n at Protocol._parsePacket (/app/node_modules/mysql/lib/protocol/Protocol.js:291:23)\n at Parser._parsePacket (/app/node_modules/mysql/lib/protocol/Parser.js:433:10)\n at Parser.write (/app/node_modules/mysql/lib/protocol/Parser.js:43:10) {\n query: 'INSERT INTO occupancy_records (measuring_element_id, record_datetime, occupancy) VALUES (?, ?, ?) ON DUPLICATE KEY UPDATE occupancy=?;',\n parameters: [ 619, 2021-10-15T10:37:00.000Z, 6, 6 ],\n driverError: Error: ER_LOCK_DEADLOCK: Deadlock found when trying to get lock; try restarting transaction\n at Query.Sequence._packetToError (/app/node_modules/mysql/lib/protocol/sequences/Sequence.js:47:14)\n at Query.ErrorPacket (/app/node_modules/mysql/lib/protocol/sequences/Query.js:79:18)\n at Protocol._parsePacket (/app/node_modules/mysql/lib/protocol/Protocol.js:291:23)\n at Parser._parsePacket (/app/node_modules/mysql/lib/protocol/Parser.js:433:10)\n at Parser.write (/app/node_modules/mysql/lib/protocol/Parser.js:43:10)\n at Protocol.write (/app/node_modules/mysql/lib/protocol/Protocol.js:38:16)\n at Socket.<anonymous> (/app/node_modules/mysql/lib/Connection.js:88:28)\n at Socket.<anonymous> (/app/node_modules/mysql/lib/Connection.js:526:10)\n at Socket.emit (node:events:394:28)\n at addChunk (node:internal/streams/readable:312:12)\n --------------------\n at Protocol._enqueue (/app/node_modules/mysql/lib/protocol/Protocol.js:144:48)\n at PoolConnection.query (/app/node_modules/mysql/lib/Connection.js:198:25)\n at MysqlQueryRunner.<anonymous> (/app/node_modules/typeorm/driver/mysql/MysqlQueryRunner.js:213:56)\n at step (/app/node_modules/typeorm/node_modules/tslib/tslib.js:143:27)\n at Object.next (/app/node_modules/typeorm/node_modules/tslib/tslib.js:124:57)\n at fulfilled (/app/node_modules/typeorm/node_modules/tslib/tslib.js:114:62)\n at runMicrotasks (<anonymous>)\n at processTicksAndRejections (node:internal/process/task_queues:96:5) {\n code: 'ER_LOCK_DEADLOCK',\n errno: 1213,\n sqlMessage: 'Deadlock found when trying to get lock; try restarting transaction',\n sqlState: '40001',\n index: 0,\n sql: ""INSERT INTO occupancy_records (measuring_element_id, record_datetime, occupancy) VALUES (619, '2021-10-15 10:37:00.000', 6) ON DUPLICATE KEY UPDATE occupancy=6;""\n },\n code: 'ER_LOCK_DEADLOCK',\n errno: 1213,\n sqlMessage: 'Deadlock found when trying to get lock; try restarting transaction',\n sqlState: '40001',\n index: 0,\n sql: ""INSERT INTO occupancy_records (measuring_element_id, record_datetime, occupancy) VALUES (619, '2021-10-15 10:37:00.000', 6) ON DUPLICATE KEY UPDATE occupancy=6;""",,
%{POSINT:pid}:signal-handler \(%{POSINT:logdatetime}\) %{GREEDYDATA:content},"redisappsmith_redis (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20components,%20topics%20and%20grok%20patterns%207b4cecc78ded4392a6d868ecd2b00d8a/redisappsmith_redis%2026f5a470d37b483bb84317bb97fe2dbc.html)",,,,
%{POSINT:pid}:%{WORD:redisrole} %{REDISAPPSMITH_DATE:logdatetime} %{GREEDYDATA:content},"redisappsmith_redis (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20components,%20topics%20and%20grok%20patterns%207b4cecc78ded4392a6d868ecd2b00d8a/redisappsmith_redis%2026f5a470d37b483bb84317bb97fe2dbc.html)",,"1:M 12 Oct 2021 13:41:24.145 # WARNING overcommit_memory is set to 0! Background save may fail under low memory condition. To fix this issue add 'vm.overcommit_memory = 1' to /etc/sysctl.conf and then reboot or run the command 'sysctl vm.overcommit_memory=1' for this to take effect.
1:M 27 Oct 2021 07:44:16.853 * 1 changes in 3600 seconds. Saving...",,
%{GREEDYMULTILINE:content},"nodehyperion_server (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20components,%20topics%20and%20grok%20patterns%207b4cecc78ded4392a6d868ecd2b00d8a/nodehyperion_server%206bd13286f84d4f16b3c46c3646ae95cd.html)",,,,
