ComponentID,Topic,Train/Val,Assigned to,N messages,Period,Groks,Remark,Comments,Status,grok format,example messages,Time To Grok (minutes)
pythonkoios_koios-worker,6040a96cdcc614001153fc55-docker-log-pythonkoios_koios-worker,Validation,Marwen Sallem,6840,"July 6, 2021 → July 16, 2021",time=%{TIMESTAMP_ISO8601:logdatetime} level=%{LOGLEVEL:loglevel} msg=%{GREEDYMULTILINE:content} (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20grok%20patterns%20744080325a504fb89e2bc9798a494ade/time=%25%7BTIMESTAMP_ISO8601%20logdatetime%7D%20level=%25%7BLOGL%20d6908070d1884442a836e6c523a1649a.html),,,Success,,,0
redissite-service_redis-cache,6040a96cdcc614001153fc55-docker-log-redissite-service_redis-cache,Validation,Marwen Sallem,20521,"July 6, 2021 → July 10, 2021",(%{POSINT:pid}:%{CHAR:role}%{SPACE:space})?(%{REDISTIMESTAMP1:logdatetime}|%{REDISTIMESTAMP2:logdatetime}) %{REDISLEVEL:loglevel} %{GREEDYDATA:content} (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20grok%20patterns%20744080325a504fb89e2bc9798a494ade/(%25%7BPOSINT%20pid%7D%20%25%7BCHAR%20role%7D%25%7BSPACE%20space%7D)%20(%25%7BREDI%207581397359374c4baec73fa697b2182b.html),,"raise HTTP_EXCEPTIONS.get(status_code, TransportError)(
elasticsearch.exceptions.RequestError: RequestError(400, 'parse_exception', '[patterns] Invalid regex pattern found in: [(%{POSINT:pid}:%{CHAR:role} ]. end pattern with unmatched parenthesis') if I input this grok 

(%{POSINT:pid}:%{CHAR:role} )?(%{REDISTIMESTAMP1:logdatetime}|%{REDISTIMESTAMP2:logdatetime}) %{REDISLEVEL:loglevel} %{GREEDYDATA:content}

ans separator = space

@dengke li ",Success,,,5
service_reports-service,6040a96cdcc614001153fc55-docker-log-nodereports-service_reports-service,Validation,Marwen Sallem,13695,"July 6, 2021 → September 10, 2021",time=%{TIMESTAMP_ISO8601:logdatetime} level=%{LOGLEVEL:loglevel} msg=%{GREEDYMULTILINE:content} (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20grok%20patterns%20744080325a504fb89e2bc9798a494ade/time=%25%7BTIMESTAMP_ISO8601%20logdatetime%7D%20level=%25%7BLOGL%20d6908070d1884442a836e6c523a1649a.html),,The grokbot asked me to enter the same grok 8 times. I think we can remove this by applying the first provided grok to all the remaining clusters,Success,,,0
nodecollector-api_collector-api,6040a96cdcc614001153fc55-docker-log-nodecollector-api_collector-api-raw,Validation,karim alami,48566,"November 12, 2021 → November 14, 2021","time=%{TIMESTAMP_ISO8601:logdatetime} level=%{LOGLEVEL:loglevel} msg=""%{GREEDYDATA:content}"" (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20grok%20patterns%20744080325a504fb89e2bc9798a494ade/time=%25%7BTIMESTAMP_ISO8601%20logdatetime%7D%20level=%25%7BLOGL%20c6446c20eb8245eb9b28af2988c0641e.html), time=%{TIMESTAMP_ISO8601:logdatetime} level=%{LOGLEVEL:loglevel} msg=%{GREEDYMULTILINE:content} (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20grok%20patterns%20744080325a504fb89e2bc9798a494ade/time=%25%7BTIMESTAMP_ISO8601%20logdatetime%7D%20level=%25%7BLOGL%20d6908070d1884442a836e6c523a1649a.html)","medium, multilines",,Success,,,
nodereservation_reservation,6040a96cdcc614001153fc55-docker-log-nodereservation_reservation,Validation,karim alami,3252,"November 13, 2021 → November 18, 2021","time=%{TIMESTAMP_ISO8601:logdatetime} level=%{LOGLEVEL:loglevel} msg=%{GREEDYMULTILINE:content} (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20grok%20patterns%20744080325a504fb89e2bc9798a494ade/time=%25%7BTIMESTAMP_ISO8601%20logdatetime%7D%20level=%25%7BLOGL%20d6908070d1884442a836e6c523a1649a.html), BadRequestError: %{GREEDYMULTILINE:content} (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20grok%20patterns%20744080325a504fb89e2bc9798a494ade/BadRequestError%20%25%7BGREEDYMULTILINE%20content%7D%201fb31488558e4dc5864ea9aa6491bbf6.html), level=%{LOGLEVEL:loglevel} msg=\""%{TIMESTAMP1:timestamp} \\[%{LOGLEVEL:loglevel}\\] \\[%{TWOWORD3:words2}\\] \\[message: %{GREEDYDATA:content}\"" (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20grok%20patterns%20744080325a504fb89e2bc9798a494ade/level=%25%7BLOGLEVEL%20loglevel%7D%20msg=%20%25%7BTIMESTAMP1%20times%20c74d3c1236e846559201f30779ea595a.html)","contains BadRequestError, easy-medium, multilines",,Success,,,
packetaie6471dd6a1a09b54,6040a96cdcc614001153fc55-linux604b83a14c58ea0011d6220f-log-packetaie6471dd6a1a09b54,Validation,karim alami,46505,"November 10, 2021 → November 18, 2021","{""level"":""%{LOGLEVEL:loglevel}"",""time"":""%{TIMESTAMP_ISO8601:time}"",""message"":""%{GREEDYDATA:content}""} (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20grok%20patterns%20744080325a504fb89e2bc9798a494ade/%7B%20level%20%25%7BLOGLEVEL%20loglevel%7D%20,%20time%20%25%7BTIMESTAMP_IS%20b1412071c8344bde9949a0c5ad9d1bd2.html), {""level"":""%{LOGLEVEL:loglevel}"",""error"":""%{GREEDYDATA:error}"",""time"":""%{TIMESTAMP_ISO8601:time}"",""message"":""%{GREEDYDATA:content}""} (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20grok%20patterns%20744080325a504fb89e2bc9798a494ade/%7B%20level%20%25%7BLOGLEVEL%20loglevel%7D%20,%20error%20%25%7BGREEDYDATA%20%2046595c185eed41b98e3aef6b2c6b25da.html)",2 formats,,Success,,,
pythonbackup_dockup-master,6040a96cdcc614001153fc55-docker-log-pythonbackup_dockup-master,Validation,karim alami,6,,"time=""%{TIMESTAMP_ISO8601:logdatetime}"" level=""%{LOGLEVEL:loglevel}"" msg=""%{GREEDYDATA:content}"" (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20grok%20patterns%20744080325a504fb89e2bc9798a494ade/time=%20%25%7BTIMESTAMP_ISO8601%20logdatetime%7D%20level=%20%25%7BLO%200924ef2ed6a442ebb168eca7c4043fee.html)",1 format,Few samples,Success,,,
pythonpost-processing_post-processing-worker,6040a96cdcc614001153fc55-docker-log-pythonpost-processing_post-processing-worker,Validation,karim alami,863,"November 10, 2021 → November 18, 2021","time=%{TIMESTAMP_ISO8601:logdatetime} level=%{LOGLEVEL:loglevel} msg=""%{GREEDYDATA:content}"" (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20grok%20patterns%20744080325a504fb89e2bc9798a494ade/time=%25%7BTIMESTAMP_ISO8601%20logdatetime%7D%20level=%25%7BLOGL%20c6446c20eb8245eb9b28af2988c0641e.html), time=%{TIMESTAMP_ISO8601:logdatetime} level=%{LOGLEVEL:loglevel} msg=%{GREEDYMULTILINE:content} (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20grok%20patterns%20744080325a504fb89e2bc9798a494ade/time=%25%7BTIMESTAMP_ISO8601%20logdatetime%7D%20level=%25%7BLOGL%20d6908070d1884442a836e6c523a1649a.html)","2 formats, multilines",,Success,,,
backup_dockup-master,6040a96cdcc614001153fc55-docker-log-backup_dockup-master,Validation,karim alami,,,,,,Empty,,,
apachedocumentation_bookstack,6040a96cdcc614001153fc55-docker-log-apachedocumentation_bookstack,Train,Hariprasad Kannan,10000,"October 1, 2021 → October 31, 2021",bookstack:80 %{IPV4:ip} - - \[%{HTTPDATE:logdatetime}\] %{GREEDYDATA:content} (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20grok%20patterns%20744080325a504fb89e2bc9798a494ade/bookstack%2080%20%25%7BIPV4%20ip%7D%20-%20-%20%5B%25%7BHTTPDATE%20logdatetim%20b72eeb651d284a9195c7f09eece09eff.html),,"In the content of the log, there are many entities enclosed by pairs of double quotes. The grok pattern given https://www.notion.so/d765a0126f7c4b0fa13303289c80dee9?pvs=21 for this topic doesn't include the first double quote as part of the content. The grok assistant can add a sanity check to catch such human errors.",Success,,,
linux604b83a14c58ea0011d6220f,6040a96cdcc614001153fc55-linux604b83a14c58ea0011d6220f-log-linux604b83a14c58ea0011d6220f-raw,Train,Hariprasad Kannan,10000,"October 1, 2021 → October 31, 2021",%{SYSLOGBASE:logsys} %{GREEDYDATA:content} (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20grok%20patterns%20744080325a504fb89e2bc9798a494ade/%25%7BSYSLOGBASE%20logsys%7D%20%25%7BGREEDYDATA%20content%7D%208e01cc453cc64431bc9be400f55ce68d.html),easy,Visually validated also.,Success,,Oct 13 11:03:37 mysql-8 packetai-server[22889]: #033[90m11:03AM#033[0m #033[33mDBG#033[0m listing and exporting 175 processes took 270.712167ms.,
linux608ac1c48e4afc0040b43d19,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-log-linux608ac1c48e4afc0040b43d19-raw,Train,Hariprasad Kannan,,"October 1, 2021 → October 31, 2021",%{SYSLOGBASE:logsys} %{GREEDYDATA:content} (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20grok%20patterns%20744080325a504fb89e2bc9798a494ade/%25%7BSYSLOGBASE%20logsys%7D%20%25%7BGREEDYDATA%20content%7D%208e01cc453cc64431bc9be400f55ce68d.html),easy,,Success,,,
linux60fec228da00c500125f430d,6040a96cdcc614001153fc55-linux60fec228da00c500125f430d-log-linux60fec228da00c500125f430d-raw,Train,Hariprasad Kannan,10000,"October 1, 2021 → October 31, 2021","%{SYSLOGBASE:logsys} time=""%{TIMESTAMP_ISO8601:logdatetime}"" level=%{LOGLEVEL:loglevel} msg=%{QUOTEDSTRING:content} (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20grok%20patterns%20744080325a504fb89e2bc9798a494ade/%25%7BSYSLOGBASE%20logsys%7D%20time=%20%25%7BTIMESTAMP_ISO8601%20log%207117b86ea60e4160abbd46f8741b4a66.html), %{SYSLOGBASE:logsys} %{GREEDYDATA:content} (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20grok%20patterns%20744080325a504fb89e2bc9798a494ade/%25%7BSYSLOGBASE%20logsys%7D%20%25%7BGREEDYDATA%20content%7D%208e01cc453cc64431bc9be400f55ce68d.html)",easy-medium,Comments similar to 6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310/linux60fec22ada00c500125f4310/ are applicable in this case also.,Success,,,
linux60fec22ada00c500125f4310,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-log-linux60fec22ada00c500125f4310-raw,Train,Hariprasad Kannan,10000,"October 1, 2021 → October 31, 2021","%{SYSLOGBASE:logsys} time=""%{TIMESTAMP_ISO8601:logdatetime}"" level=%{LOGLEVEL:loglevel} msg=%{QUOTEDSTRING:content} %{SYSLOGBASE:logsys} %{GREEDYDATA:content} (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20grok%20patterns%20744080325a504fb89e2bc9798a494ade/%25%7BSYSLOGBASE%20logsys%7D%20time=%20%25%7BTIMESTAMP_ISO8601%20log%20c48e4058817b49bba42bb16412b38d6c.html), %{SYSLOGBASE:logsys} %{GREEDYDATA:content} (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20grok%20patterns%20744080325a504fb89e2bc9798a494ade/%25%7BSYSLOGBASE%20logsys%7D%20%25%7BGREEDYDATA%20content%7D%208e01cc453cc64431bc9be400f55ce68d.html)",easy-medium,"It is important for the tool to show representative logs in a suitable order. Suppose the first representative log leads to %{SYSLOGBASE:logsys} %{GREEDYDATA:content}, it will match with all the other logs. Also, @Marwen Sallem has commented about this topic https://www.notion.so/d765a0126f7c4b0fa13303289c80dee9?pvs=21. Need to ask him about it. Also, should the LOGLEVEL be called levelcontent or loglevel, like other cases?
@Marwen Sallem : it should be loglevel from now on since we will use this field in other features. @Hariprasad Kannan: @Marwen Sallem Similarly, what name to give to the datetime information - timecontent, logdatetime, time etc? ",Success,,,
nodeapp_app-api,6040a96cdcc614001153fc55-docker-log-nodeapp_app-api-raw,Train,Hariprasad Kannan,20000,"September 1, 2021 → November 10, 2021",time=%{TIMESTAMP_ISO8601:logdatetime} level=%{WORD:loglevel} %{GREEDYDATA:content} (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20grok%20patterns%20744080325a504fb89e2bc9798a494ade/time=%25%7BTIMESTAMP_ISO8601%20logdatetime%7D%20level=%25%7BWORD%208897f3e66590460bb0d94b8211131b89.html),easy-medium,"Need to ask @Marwen Sallem if the use of GREEDYDATA is ok. There are raw logs with different tail parts. Most of the logs fall into the following two patterns: ""time=2021-11-08T08:00:16+00:00 level=warning msg=\""access to this resource is not allowed\"" code=error_forbidden""
""time=2021-11-08T08:00:16+00:00 level=warning msg=\""GET 403 /metrics\"" ip= method=GET status=403 path=/metrics user-agent=Go-http-client/1.1 lang= body= query={}""",Success,,,
nodehyperion_server,6040a96cdcc614001153fc55-docker-log-nodehyperion_server-raw,Train,Hariprasad Kannan,2965,"September 1, 2021 → November 10, 2021","level=%{WORD:loglevel} %{GREEDYDATA:content} time=%{TIMESTAMP_ISO8601:logdatetime} (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20grok%20patterns%20744080325a504fb89e2bc9798a494ade/level=%25%7BWORD%20loglevel%7D%20%25%7BGREEDYDATA%20content%7D%20time=%20e4c724f871e1445a8914669854400043.html), %{GREEDYMULTILINE:content} (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20grok%20patterns%20744080325a504fb89e2bc9798a494ade/%25%7BGREEDYMULTILINE%20content%7D%20231d6a9b2b1b4cb08de03eeba912571a.html), %{GREEDYDATA:content} (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20grok%20patterns%20744080325a504fb89e2bc9798a494ade/%25%7BGREEDYDATA%20content%7D%20fa7767534b22417281d86eeef55d8788.html)",easy-medium,"Visually validated. * Most of the raw logs can be parsed with level=%{WORD:level} %{GREEDYDATA:content} time=%{TIMESTAMP_ISO8601:logdatetime}
* Only one multiline log (""QueryFailedError""). Right now, %{QUERYFAILEDERROR:specialcontext}:%{GREEDYDATA:content} is the grok pattern used, with the special token QUERYFAILEDERROR=>QueryFailerError. It will be good if the string ""QueryFailedError"" can be detected by Grok and a field called specialcontext will be assigned the string ""QueryFailedError"". If our ML algorithms can be told up front that specialcontext is non-empty the current log, it will be easier for the algorithm. Need to discuss with the team whether the field can be called specialcontext.
* One raw log is just a right curly brace (""}""). %{GREEDYDATA:content} is needed to deal with it.",Success,,,
noderealtime-status_realtime-worker,6040a96cdcc614001153fc55-docker-log-noderealtime-status_realtime-worker-raw,Train,Hariprasad Kannan,9356,"September 1, 2021 → November 10, 2021","time=%{TIMESTAMP_ISO8601:logdatetime} level=%{WORD:loglevel} %{GREEDYDATA:content} (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20grok%20patterns%20744080325a504fb89e2bc9798a494ade/time=%25%7BTIMESTAMP_ISO8601%20logdatetime%7D%20level=%25%7BWORD%208897f3e66590460bb0d94b8211131b89.html), %{GREEDYDATA:content} (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20grok%20patterns%20744080325a504fb89e2bc9798a494ade/%25%7BGREEDYDATA%20content%7D%20fa7767534b22417281d86eeef55d8788.html)",easy-medium,Visually validated. Has a special context like 6040a96cdcc614001153fc55-docker-log-nodehyperion_server-raw,Success,,,
rabbitmqqueue_rabbitmq,6040a96cdcc614001153fc55-docker-log-rabbitmqqueue_rabbitmq-raw,Train,Hariprasad Kannan,10000,"October 1, 2021 → October 31, 2021","Untitled (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20grok%20patterns%20744080325a504fb89e2bc9798a494ade/Untitled%201044304eb3b14a5ba0b84984e3514691.html), %{GREEDYDATA:content} (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20grok%20patterns%20744080325a504fb89e2bc9798a494ade/%25%7BGREEDYDATA%20content%7D%20fa7767534b22417281d86eeef55d8788.html)",easy-medium,"Currently, tokenization based on (separator: ' ', left-delimiter: '""', right-delimiter: '""') recognizes all the logs as having a single token. Since, there is not much variety in the logs, the user can still figure out the two grok patterns. ",Success,,"2021-10-04 17:35:14.082 [info] <0.18715.5835> closing AMQP connection <0.18715.5835> (10.0.11.208:39646 -> 10.0.11.23:5672, vhost: '/', user: 'gaia')
2021-10-01 18:41:04.518 [info] <0.2109.5737> accepting AMQP connection <0.2109.5737> (10.0.11.208:47652 -> 10.0.11.23:5672)
client unexpectedly closed TCP connection",
redisappsmith_redis,6040a96cdcc614001153fc55-docker-log-redisappsmith_redis-raw,Train,Hariprasad Kannan,2678,"September 1, 2021 → November 10, 2021","%{POSINT:pid}:%{WORD:redisrole} %{REDISAPPSMITH_DATE:logdatetime} %{GREEDYDATA:content} (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20grok%20patterns%20744080325a504fb89e2bc9798a494ade/%25%7BPOSINT%20pid%7D%20%25%7BWORD%20redisrole%7D%20%25%7BREDISAPPSMITH_DA%207a7fc2c08a7c4ae89ced5a0c7d26092c.html), %{POSINT:pid}:signal-handler \(%{POSINT:logdatetime}\) %{GREEDYDATA:content} (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20grok%20patterns%20744080325a504fb89e2bc9798a494ade/%25%7BPOSINT%20pid%7D%20signal-handler%20(%25%7BPOSINT%20logdatetime%2062ba1a42006b4b459bb040228ffadd8a.html), %{QUERYFAILEDERROR:loglevel}:%{GREEDYDATA:content} (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20grok%20patterns%20744080325a504fb89e2bc9798a494ade/%25%7BQUERYFAILEDERROR%20loglevel%7D%20%25%7BGREEDYDATA%20content%7D%203f988fbd207a44459c479777aae37b24.html)","easy, see-comments","Visually validated also. In redis logs, there is a character that appears between the time and the content of the log. It can be . or - or * or #. Right now, we are not able to separately extract it. If we use a character extractor like MATCH_REDISCHAR_ONCE=>[\.\-\*\#] it leads to matches with . present in the content of other logs and presently that is handled as an error by the grok assistant.",Success,,"1:M 12 Oct 2021 13:41:24.145 # WARNING overcommit_memory is set to 0! Background save may fail under low memory condition. To fix this issue add 'vm.overcommit_memory = 1' to /etc/sysctl.conf and then reboot or run the command 'sysctl vm.overcommit_memory=1' for this to take effect.
1:M 27 Oct 2021 07:44:16.853 * 1 changes in 3600 seconds. Saving...
1:signal-handler (1636102191) Received SIGTERM scheduling shutdown...",
apachegaia_worker,6040a96cdcc614001153fc55-docker-log-apachegaia_worker-raw,Train,dengke li,7000,"September 1, 2021 → October 31, 2021",,,100% success,Success,"time=%{TIMESTAMP_ISO8601:time} level=%{LOGLEVEL:levelcontent} msg=""%{GREEDYDATA:content}""","time=2021-10-01T01:05:01.744Z level=debug msg=""Count data for site 1636 at 2021-10-01 01:00:08 : 0 entries - 0 exits - 0 occupancy""",
