EventId,EventTemplate,Occurrences
db869531,"GET request= '' GET <> <> <> HTTP/1.1 '' <> <> <> <> referer=https : <> <> , 10.0.30.8 user_agent= '' Mozilla/5.0 ( <> <> <> <> <> <> <> ; rv:91.0 ) Gecko/20100101 Firefox/91.0 '' upstream_addr=10.0.28.2:8080 <> <> <> <> <*>GET request= '' GET <> <> <> HTTP/1.1 '' <> <> <> <> referer=https : <> <> , 10.0.30.8 user_agent= '' Mozilla/5.0 ( <> <> <> <> <> <> <> ; rv:91.0 ) Gecko/20100101 Firefox/91.0 '' upstream_addr=10.0.28.2:8080 <> <> <> <> <*>GET request= '' GET <> <> <> HTTP/1.1 '' <> <> <> <> referer=https : <> <> , 10.0.30.8 user_agent= '' Mozilla/5.0 ( <> <> <> <> <> <> <> ; rv:91.0 ) Gecko/20100101 Firefox/91.0 '' upstream_addr=10.0.28.2:8080 <> <> <> <> <*>GET request= '' GET <> <> <> HTTP/1.1 '' <> <> <> <> referer=https : <> <> , 10.0.30.8 user_agent= '' Mozilla/5.0 ( <> <> <> <> <> <> <> ; rv:91.0 ) Gecko/20100101 Firefox/91.0 '' upstream_addr=10.0.28.2:8080 <> <> <> <> <*>GET request= '' GET <> <> <> HTTP/1.1 '' <> <> <> <> referer=https : <> <> , 10.0.30.8 user_agent= '' Mozilla/5.0 ( <> <> <> <> <> <> <> ; rv:91.0 ) Gecko/20100101 Firefox/91.0 '' upstream_addr=10.0.28.2:8080 <> <> <> <> <*>",36
0f24d236,"POST request= '' POST /api/v1/actions/execute HTTP/1.1 '' <*> status=200 <*> <*> referer=https : //im.affluences.live/applications/5fa977f2d5a168655cda3499/pages/5fa977f2d5a168655cda349b <*> , 10.0.30.8 user_agent= '' Mozilla/5.0 ( Windows NT 10.0 ; Win64 ; x64 ; rv:91.0 ) Gecko/20100101 Firefox/91.0 '' upstream_addr=10.0.28.2:8080 upstream_status=200 <*> <*> <*> <*>",28
baa5b204,"GET request= '' GET /login/oauth2/code/google ? state=fUqkoeTb1ty8Lq4ZDS_9cniRycxvNLl_haAJcSoqCkA % 3D % 2Corigin % 3D % 2Fapplications & code=4 % 2F0AX4XfWgMILlZEZXAQAD8gFEbdxIz626osAMKaFc-jnZwUBBneTst7iHHr1_II-ywfbGfAg & scope=email+profile+openid+https % 3A % 2F % 2Fwww.googleapis.com % 2Fauth % 2Fuserinfo.profile+https % 3A % 2F % 2Fwww.googleapis.com % 2Fauth % 2Fuserinfo.email & authuser=3 & hd=affluences.com & prompt=none HTTP/1.1 '' request_length=3127 status=302 bytes_sent=566 body_bytes_sent=0 referer=- http_x_forwarded_for=89.3.78.136 , 10.0.30.8 user_agent= '' Mozilla/5.0 ( Macintosh ; Intel Mac OS X 10.15 ; rv:91.0 ) Gecko/20100101 Firefox/91.0 '' upstream_addr=10.0.28.2:8080 upstream_status=302 request_time=2.571 upstream_response_time=2.568 upstream_connect_time=0.000 upstream_header_time=2.568",2
0db9549a,"GET request= '' GET <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> http_x_forwarded_for=89.3.78.136 , 10.0.30.8 user_agent= '' Mozilla/5.0 ( Macintosh ; Intel Mac OS X 10.15 ; rv:91.0 ) Gecko/20100101 Firefox/91.0 '' <*> <*> <*> <*> <*> <*>",4
2b54a25a,"GET request= '' GET <*> HTTP/1.1 '' <*> status=200 <*> <*> referer=https : //im.affluences.live/signup-success ? redirectUrl= % 2Fapplications http_x_forwarded_for=89.3.78.136 , 10.0.30.8 user_agent= '' Mozilla/5.0 ( Macintosh ; Intel Mac OS X 10.15 ; rv:91.0 ) Gecko/20100101 Firefox/91.0 '' <*> <*> <*> <*> <*> <*>",4
294b64f1,"GET request= '' GET /user/login ? redirectUrl=https % 3A % 2F % 2Fim.affluences.live % 2Fapplications HTTP/1.1 '' request_length=2785 status=200 bytes_sent=4321 body_bytes_sent=4147 referer=- http_x_forwarded_for=93.44.108.49 , 10.0.30.8 user_agent= '' Mozilla/5.0 ( Windows NT 10.0 ; Win64 ; x64 ; rv:91.0 ) Gecko/20100101 Firefox/91.0 '' upstream_addr=- upstream_status=- request_time=0.000 upstream_response_time=- upstream_connect_time=- upstream_header_time=-",2
80b694d5,"POST request= '' POST /api/v1/login ? redirectUrl=https % 3A % 2F % 2Fim.affluences.live % 2Fapplications HTTP/1.1 '' request_length=3071 status=302 bytes_sent=659 body_bytes_sent=0 referer=https : //im.affluences.live/user/login ? redirectUrl=https % 3A % 2F % 2Fim.affluences.live % 2Fapplications http_x_forwarded_for=93.44.108.49 , 10.0.30.8 user_agent= '' Mozilla/5.0 ( Windows NT 10.0 ; Win64 ; x64 ; rv:91.0 ) Gecko/20100101 Firefox/91.0 '' upstream_addr=10.0.28.2:8080 upstream_status=302 request_time=0.174 upstream_response_time=0.176 upstream_connect_time=0.000 upstream_header_time=0.176",2
95a5046c,"GET request= '' GET /oauth2/authorization/google ? redirectUrl=https % 3A % 2F % 2Fim.affluences.live % 2Fapplications HTTP/1.1 '' request_length=3154 status=302 bytes_sent=934 body_bytes_sent=0 referer=https : //im.affluences.live/user/login ? redirectUrl=https % 3A % 2F % 2Fim.affluences.live % 2Fapplications http_x_forwarded_for=2a01 : e0a:2a2:5880:7499:86a5:85c:8bf3 , 10.0.30.8 user_agent= '' Mozilla/5.0 ( Windows NT 10.0 ; Win64 ; x64 ) AppleWebKit/537.36 ( KHTML , like Gecko ) Chrome/92.0.4515.159 Safari/537.36 '' upstream_addr=10.0.28.2:8080 upstream_status=302 request_time=0.026 upstream_response_time=0.024 upstream_connect_time=0.000 upstream_header_time=0.024",2
09b14aa1,"GET request= '' GET /login/oauth2/code/google ? state=PQqeeuv9B4aTB-rIyKZJEFTTvvWdmvnVDXCfeDb4nzk % 3D % 2Corigin % 3Dhttps % 3A % 2F % 2Fim.affluences.live % 2Fapplications & code=4 % 2F0AX4XfWjTCYIqk0wuEm58o7YJNM-R_18hV7JQtqqDztgnd0Cgpj6emSjTmMoCEr4sI48wtA & scope=email+profile+https % 3A % 2F % 2Fwww.googleapis.com % 2Fauth % 2Fuserinfo.profile+https % 3A % 2F % 2Fwww.googleapis.com % 2Fauth % 2Fuserinfo.email+openid & authuser=0 & hd=affluences.com & prompt=none HTTP/1.1 '' request_length=3406 status=302 bytes_sent=536 body_bytes_sent=0 referer=- http_x_forwarded_for=2a01 : e0a:2a2:5880:7499:86a5:85c:8bf3 , 10.0.30.8 user_agent= '' Mozilla/5.0 ( Windows NT 10.0 ; Win64 ; x64 ) AppleWebKit/537.36 ( KHTML , like Gecko ) Chrome/92.0.4515.159 Safari/537.36 '' upstream_addr=10.0.28.2:8080 upstream_status=302 request_time=0.235 upstream_response_time=0.236 upstream_connect_time=0.000 upstream_header_time=0.236",2
2cd66211,"POST request= '' POST /api/v1/actions/execute HTTP/1.1 '' request_length=3354 status=200 bytes_sent=35998 body_bytes_sent=35298 referer=https : //im.affluences.live/applications/60af909735f3c11edc308da0/pages/60af909735f3c11edc308da2 http_x_forwarded_for=2a01 : cb01:2038:888d:8c7c : cc75:6925:9fd1 , 10.0.30.8 user_agent= '' Mozilla/5.0 ( Windows NT 10.0 ; Win64 ; x64 ) AppleWebKit/537.36 ( KHTML , like Gecko ) Chrome/92.0.4515.159 Safari/537.36 '' upstream_addr=10.0.28.2:8080 upstream_status=200 request_time=9.360 upstream_response_time=9.360 upstream_connect_time=0.000 upstream_header_time=9.356",2
dfcdbc19,"GET request= '' GET <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> : <*> : <*> : <*> : <*> , 10.0.30.8 user_agent= '' Mozilla/5.0 ( Windows NT 10.0 ; Win64 ; x64 ) AppleWebKit/537.36 ( KHTML , like Gecko ) Chrome/92.0.4515.159 Safari/537.36 '' <*> <*> <*> <*> <*> <*>",30
a5980e76,"POST request= '' POST /api/v1/actions/execute HTTP/1.1 '' <*> status=200 <*> <*> referer=https : //im.affluences.live/applications/60af909735f3c11edc308da0/pages/60af909735f3c11edc308da2 http_x_forwarded_for=2a01 : e0a:2a2:5880 : b91a : d61b : f315:35ec , 10.0.30.8 user_agent= '' Mozilla/5.0 ( Windows NT 10.0 ; Win64 ; x64 ) AppleWebKit/537.36 ( KHTML , like Gecko ) Chrome/92.0.4515.159 Safari/537.36 '' upstream_addr=10.0.28.2:8080 upstream_status=200 <*> <*> <*> <*>",4
d4072cbf,"GET request= '' GET /login/oauth2/code/google ? state=64vklrbKn9rQ35A4oEnsyopvxYAMJTs2v4gg8xdglWg % 3D % 2Corigin % 3D % 2Fapplications & code=4 % 2F0AX4XfWiV6mad6RnvzDXwIgxUG9v0cDT2SSAGXPHmeuF2fCJnl6ijA9ZPeNhZvGzN6rrZGg & scope=email+profile+https % 3A % 2F % 2Fwww.googleapis.com % 2Fauth % 2Fuserinfo.profile+openid+https % 3A % 2F % 2Fwww.googleapis.com % 2Fauth % 2Fuserinfo.email & authuser=0 & hd=affluences.com & prompt=none HTTP/1.1 '' request_length=3365 status=302 bytes_sent=536 body_bytes_sent=0 referer=- http_x_forwarded_for=89.3.78.136 , 10.0.30.8 user_agent= '' Mozilla/5.0 ( Windows NT 10.0 ; Win64 ; x64 ) AppleWebKit/537.36 ( KHTML , like Gecko ) Chrome/92.0.4515.159 Safari/537.36 '' upstream_addr=10.0.28.2:8080 upstream_status=302 request_time=0.256 upstream_response_time=0.256 upstream_connect_time=0.000 upstream_header_time=0.256",2
91ae35dd,"PUT request= '' PUT /api/v1/users/setReleaseNotesViewed HTTP/1.1 '' request_length=2990 status=200 bytes_sent=743 body_bytes_sent=46 referer=https : //im.affluences.live/applications http_x_forwarded_for=89.3.78.136 , 10.0.30.8 user_agent= '' Mozilla/5.0 ( Windows NT 10.0 ; Win64 ; x64 ) AppleWebKit/537.36 ( KHTML , like Gecko ) Chrome/92.0.4515.159 Safari/537.36 '' upstream_addr=10.0.28.2:8080 upstream_status=200 request_time=0.024 upstream_response_time=0.024 upstream_connect_time=0.004 upstream_header_time=0.024",2
67a94c6c,"POST request= '' POST <*> HTTP/1.1 '' <*> status=200 <*> <*> referer=https : <*> http_x_forwarded_for=2a01 : e0a:2a2:5880 : f90b : eb93 : d913 : b68d , 10.0.30.8 user_agent= '' Mozilla/5.0 ( Windows NT 10.0 ; Win64 ; x64 ) AppleWebKit/537.36 ( KHTML , like Gecko ) Chrome/92.0.4515.159 Safari/537.36 '' upstream_addr=10.0.28.2:8080 upstream_status=200 <*> <*> upstream_connect_time=0.000 <*>",8
e3f3e468,"GET request= '' GET /oauth2/authorization/google ? redirectUrl=https % 3A % 2F % 2Fim.affluences.live % 2Fapplications HTTP/1.1 '' request_length=3156 status=302 bytes_sent=934 body_bytes_sent=0 referer=https : //im.affluences.live/user/login ? redirectUrl=https % 3A % 2F % 2Fim.affluences.live % 2Fapplications http_x_forwarded_for=2a01 : e0a:2a2:5880 : f90b : eb93 : d913 : b68d , 10.0.30.8 user_agent= '' Mozilla/5.0 ( Windows NT 10.0 ; Win64 ; x64 ) AppleWebKit/537.36 ( KHTML , like Gecko ) Chrome/92.0.4515.159 Safari/537.36 '' upstream_addr=10.0.28.2:8080 upstream_status=302 request_time=0.026 upstream_response_time=0.028 upstream_connect_time=0.000 upstream_header_time=0.028",2
16394a53,"GET request= '' GET /login/oauth2/code/google ? state=QPKLxLtVJ9LUlHN8ARra58FMNP2A3GewLFGoOxkD_L8 % 3D % 2Corigin % 3Dhttps % 3A % 2F % 2Fim.affluences.live % 2Fapplications & code=4 % 2F0AX4XfWgjoQr07OFd3zHOloI9zsWK6AWOcNGLQTtBKczvBGXTk39wji6mpbYnr6Hli7SSag & scope=email+profile+https % 3A % 2F % 2Fwww.googleapis.com % 2Fauth % 2Fuserinfo.profile+openid+https % 3A % 2F % 2Fwww.googleapis.com % 2Fauth % 2Fuserinfo.email & authuser=0 & hd=affluences.com & prompt=none HTTP/1.1 '' request_length=3408 status=302 bytes_sent=536 body_bytes_sent=0 referer=- http_x_forwarded_for=2a01 : e0a:2a2:5880 : f90b : eb93 : d913 : b68d , 10.0.30.8 user_agent= '' Mozilla/5.0 ( Windows NT 10.0 ; Win64 ; x64 ) AppleWebKit/537.36 ( KHTML , like Gecko ) Chrome/92.0.4515.159 Safari/537.36 '' upstream_addr=10.0.28.2:8080 upstream_status=302 request_time=0.291 upstream_response_time=0.292 upstream_connect_time=0.000 upstream_header_time=0.292",2
68789d61,"GET request= '' GET <*> <*> <*> HTTP/1.1 '' <*> <*> <*> <*> referer=https : <*> http_x_forwarded_for=2a01 : e0a:2a2:5880 : f90b : eb93 : d913 : b68d , 10.0.30.8 user_agent= '' Mozilla/5.0 ( Windows NT 10.0 ; Win64 ; x64 ) AppleWebKit/537.36 ( KHTML , like Gecko ) Chrome/92.0.4515.159 Safari/537.36 '' upstream_addr=10.0.28.2:8080 <*> <*> <*> <*> <*>",14
